Date,y_test_pred
2024-01-12,1638.8207037977909
2024-01-15,1636.4370537578104
2024-01-16,1632.0168379340357
2024-01-17,1629.4288501899957
2024-01-18,1622.0197969133662
2024-01-19,1617.3361158796765
2024-01-22,1617.9973874708992
2024-01-23,1624.147517602021
2024-01-24,1622.266306441455
2024-01-25,1622.6916476906856
2024-01-26,1629.3517525598115
2024-01-29,1627.3091001210028
2024-01-30,1634.809308302493
2024-01-31,1631.6404797656367
2024-02-01,1620.549145125567
2024-02-02,1626.6805805305726
2024-02-05,1621.9990733022453
2024-02-06,1620.7018911823604
2024-02-07,1636.8377585462677
2024-02-08,1642.1070627445708
2024-02-19,1658.3687209787786
2024-02-20,1656.3424445403662
2024-02-21,1655.0838112355734
2024-02-22,1669.4052757237173
2024-02-23,1669.6428001896418
2024-02-26,1676.27218194298
2024-02-27,1681.2770064888657
2024-02-28,1680.7902190080597
2024-02-29,1681.5377182119885
2024-03-01,1682.351880780362
2024-03-04,1687.2032346676667
2024-03-05,1690.576835669655
2024-03-06,1694.4331663824398
2024-03-07,1699.4000217946632
2024-03-08,1696.846380175348
2024-03-11,1694.29636156497
2024-03-12,1701.5688998648448
2024-03-13,1709.657629618098
2024-03-14,1708.7881074731636
2024-03-15,1710.7316343874497
2024-03-18,1713.0957201791691
2024-03-19,1714.9821484726044
2024-03-20,1717.1724747556946
2024-03-21,1720.1616020492645
2024-03-22,1719.9561049823449
2024-03-25,1723.0850804208917
2024-03-26,1722.6407546048301
2024-03-27,1726.1191330252832
2024-03-28,1722.7682845194206
2024-03-29,1723.47245253646
2024-04-01,1717.9635949872275
2024-04-02,1728.4291635236593
2024-04-03,1723.96996412372
2024-04-08,1720.433182799199
2024-04-09,1712.6857404878324
2024-04-10,1707.9549603379587
2024-04-11,1696.8746396450583
2024-04-12,1692.1038614765177
2024-04-15,1681.936683956156
2024-04-16,1692.1470477430494
2024-04-17,1690.9059498015129
2024-04-18,1680.666457022764
2024-04-19,1682.2202930957621
2024-04-22,1672.6081605445836
2024-04-23,1682.786496932472
2024-04-24,1679.857221746545
2024-04-25,1681.655248621912
2024-04-26,1686.735431753692
2024-04-29,1682.8904048287916
2024-04-30,1687.043242592999
2024-05-06,1680.7354391129288
2024-05-07,1685.110729625882
2024-05-08,1729.9422769762027
2024-05-09,1720.7995414629313
2024-05-10,1736.4280426552693
2024-05-13,1770.5182380288568
2024-05-14,1723.6621532844133
2024-05-15,1719.8379948909912
2024-05-16,1718.2702464636743
2024-05-17,1730.60905554101
2024-05-20,1726.700118738457
2024-05-21,1696.7923248820046
2024-05-22,1692.4439895555445
2024-05-23,1706.372140193463
2024-05-24,1696.1425019990236
2024-05-27,1698.918741287442
2024-05-28,1698.8842502423595
2024-05-29,1656.836333118689
2024-05-30,1668.2947510242784
2024-05-31,1610.5512345827524
2024-06-03,1580.8031429602531
2024-06-04,1560.8119593260637
2024-06-05,1572.9268664510787
2024-06-06,1593.504397851669
2024-06-07,1595.0199749502897
2024-06-11,1570.6042278816012
2024-06-12,1573.5243730850063
2024-06-13,1571.4783874779753
2024-06-14,1564.6461172241525
2024-06-17,1566.414000665162
2024-06-18,1550.7144884976542
2024-06-19,1544.822026762148
2024-06-20,1547.1821997042152
2024-06-21,1542.1520140957691
2024-06-24,1538.3329279148593
2024-06-25,1540.6302054217763
2024-06-26,1530.4812878664582
2024-06-27,1524.374054161153
2024-06-28,1520.9988590352323
2024-07-01,1514.1081858773414
2024-07-02,1502.1510970216318
2024-07-03,1510.6721242012752
2024-07-04,1506.3479905745157
2024-07-05,1508.874677007338
2024-07-08,1498.6206921928404
2024-07-09,1482.1184661652007
2024-07-10,1476.8885803041346
2024-07-11,1480.1687076755425
2024-07-12,1481.36415570447
2024-07-15,1487.2729934403726
2024-07-16,1487.1643031722556
2024-07-17,1484.867460426411
2024-07-18,1488.0135364671416
2024-07-19,1498.8941569074223
2024-07-22,1502.5780323947947
2024-07-23,1504.9996515684375
2024-07-24,1500.1719196994036
2024-07-25,1485.5894536474218
2024-07-26,1482.6230788499777
2024-07-29,1487.9118023761844
2024-07-30,1478.3790861809098
2024-07-31,1468.4689973747338
2024-08-01,1479.287302061294
2024-08-02,1489.2934730644854
2024-08-05,1477.5221721070768
2024-08-06,1473.4068687154593
2024-08-07,1483.5639018107968
2024-08-08,1472.887329233861
2024-08-09,1481.005043058612
2024-08-12,1497.999273699927
2024-08-13,1490.1361849432844
2024-08-14,1489.4528854577234
2024-08-15,1482.772491738549
2024-08-16,1480.4253616286558
2024-08-19,1486.7799743841947
2024-08-20,1481.039679024052
2024-08-21,1479.8921996334534
2024-08-22,1475.8894993596048
2024-08-23,1469.6890818644345
2024-08-26,1477.713901740035
2024-08-27,1477.5549241078695
2024-08-28,1469.8635659748513
2024-08-29,1464.569625315775
2024-08-30,1465.863039506365
2024-09-02,1475.4657522343068
2024-09-03,1473.2277471536029
2024-09-04,1463.9871903990263
2024-09-05,1455.1750182211874
2024-09-06,1462.2259732944615
2024-09-09,1458.1868980108832
2024-09-10,1456.157723165321
2024-09-11,1452.4576165979097
2024-09-12,1451.576790665091
2024-09-13,1443.171989612154
2024-09-18,1426.6078825918667
2024-09-19,1405.61747309279
2024-09-20,1413.1430423368408
2024-09-23,1406.7769808730602
2024-09-24,1412.435251310864
2024-09-25,1434.9545705814505
2024-09-26,1445.14957281045
2024-09-27,1485.468300228561
2024-09-30,1516.1895320515996
2024-10-08,1557.3686516321231
2024-10-09,1577.8947363058046
2024-10-10,1568.1392775210693
2024-10-11,1560.2503929407935
2024-10-14,1544.457552063063
2024-10-15,1543.1376174470524
2024-10-16,1554.5373426078588
2024-10-17,1556.790274485384
2024-10-18,1546.45701823534
2024-10-21,1559.7609968935528
2024-10-22,1562.687083831615
2024-10-23,1582.641747535717
2024-10-24,1584.9633716626922
2024-10-25,1591.0085794549918
2024-10-28,1589.6829929450391
2024-10-29,1594.0119089435957
2024-10-30,1602.9874063643247
2024-10-31,1617.0765635194134
2024-11-01,1615.5244664907054
2024-11-04,1618.762422038084
2024-11-05,1610.5010921390613
2024-11-06,1627.87834728522
2024-11-07,1625.346153878813
2024-11-08,1648.8910745193498
2024-11-11,1621.3072235155923
2024-11-12,1592.0514263474834
2024-11-13,1551.286923909736
2024-11-14,1552.7655463171973
2024-11-15,1498.6472126182607
2024-11-18,1505.4525276855907
2024-11-19,1503.7200048118088
2024-11-20,1519.527627566003
2024-11-21,1548.7812509287498
2024-11-22,1558.00717072722
2024-11-25,1535.477562111252
2024-11-26,1542.7858957394265
2024-11-27,1541.21235049781
2024-11-28,1544.389149654328
2024-11-29,1551.015198239444
2024-12-02,1535.9495677155937
2024-12-03,1555.5129464544752
2024-12-04,1533.5089639751202
2024-12-05,1538.064680333147
2024-12-06,1526.5698874178277
2024-12-09,1536.2989706975
2024-12-10,1546.0376187207664
2024-12-11,1540.8081676207728
2024-12-12,1501.5728647952506
2024-12-13,1500.9740538781055
2024-12-16,1485.0794789094177
2024-12-17,1481.9809367459436
2024-12-18,1485.4429391660003
2024-12-19,1486.8767811829973
2024-12-20,1478.3745936498276
2024-12-23,1512.7108637904316
2024-12-24,1479.5707662805426
2024-12-25,1482.2559955844579
2024-12-26,1471.299147036138
2024-12-27,1506.1511887290455
2024-12-30,1501.2685320445235
2024-12-31,1516.3727113834657
