Date,y_pred
2015-05-21,47.23203751329571
2015-05-22,46.60288798895675
2015-05-26,46.14713956743038
2015-05-27,46.898070018292664
2015-05-28,47.20282336574707
2015-05-29,47.1246213235104
2015-06-01,47.51448232392065
2015-06-02,47.17838274050956
2015-06-03,46.64175781497149
2015-06-04,47.56402970280088
2015-06-05,47.062441380501376
2015-06-08,46.76209944254523
2015-06-09,45.40111236280998
2015-06-10,46.24281056844151
2015-06-11,47.02268696461521
2015-06-12,45.34103108241091
2015-06-15,45.24839824769233
2015-06-16,45.85529773034852
2015-06-17,46.22544148913522
2015-06-18,46.0481793087147
2015-06-19,46.733511630785
2015-06-22,45.377184664402996
2015-06-23,45.99754519346971
2015-06-24,45.45994375711542
2015-06-25,46.116353611518214
2015-06-26,45.556767948161365
2015-06-29,45.40340043827588
2015-06-30,45.177463133135355
2015-07-01,45.15627714602577
2015-07-02,44.72951167694443
2015-07-06,44.82401993769272
2015-07-07,45.03052611012448
2015-07-08,44.68756269824184
2015-07-09,43.13776203935569
2015-07-10,44.00670863726602
2015-07-13,44.55053801607542
2015-07-14,45.13158503145009
2015-07-15,44.65162320052813
2015-07-16,45.11104567436349
2015-07-17,44.84366197127053
2015-07-20,45.68278042155502
2015-07-21,45.65995378485485
2015-07-22,47.00860037826862
2015-07-23,44.485939875743576
2015-07-24,45.299330409637136
2015-07-27,44.754486319099385
2015-07-28,45.18404005683978
2015-07-29,44.63595048047595
2015-07-30,45.714041899237934
2015-07-31,46.50567780952787
2015-08-03,46.647958300521005
2015-08-04,47.16329258436731
2015-08-05,47.45125663094218
2015-08-06,47.74293730792601
2015-08-07,47.55567723253492
2015-08-10,47.356855810259255
2015-08-11,47.20135422233488
2015-08-12,46.13010235854819
2015-08-13,47.34010789370119
2015-08-14,46.49617612848877
2015-08-17,46.8374555168285
2015-08-18,46.552888963875866
2015-08-19,47.54509319231891
2015-08-20,47.12743068225635
2015-08-21,46.68388506459735
2015-08-24,44.40628221958441
2015-08-25,43.27591842354386
2015-08-26,40.70763130867173
2015-08-27,42.380101065288144
2015-08-28,43.662567363926165
2015-08-31,43.50350373990909
2015-09-01,42.65523358465024
2015-09-02,41.45854862797047
2015-09-03,42.37193562032113
2015-09-04,42.57636262852518
2015-09-08,41.60012837098179
2015-09-09,41.79127419540324
2015-09-10,42.36330261210674
2015-09-11,41.40979829520471
2015-09-14,41.4319126440642
2015-09-15,41.211727759608024
2015-09-16,41.31209031013967
2015-09-17,41.564322974386684
2015-09-18,42.16079480181088
2015-09-21,41.569635686655424
2015-09-22,43.47714232505872
2015-09-23,43.3696230723959
2015-09-24,43.60303561956508
2015-09-25,43.58393695416965
2015-09-28,43.5027753360586
2015-09-29,43.638224628525975
2015-09-30,42.556901651353805
2015-10-01,43.252873325377465
2015-10-02,45.016043189314566
2015-10-05,44.74442117460642
2015-10-06,46.937535539780875
2015-10-07,48.05924802300331
2015-10-08,47.80245830828056
2015-10-09,49.16385206855949
2015-10-12,50.48554234750176
2015-10-13,50.260829461180116
2015-10-14,50.76281411794293
2015-10-15,50.36616131369753
2015-10-16,48.749444594551036
2015-10-19,47.523399849345154
2015-10-20,48.48352167842074
2015-10-21,48.24975358422048
2015-10-22,47.913507563979564
2015-10-23,47.4911471375778
2015-10-26,52.69546829742116
2015-10-27,53.33270726282904
2015-10-28,51.31942767075111
2015-10-29,52.47152181689905
2015-10-30,52.56413196982606
2015-11-02,52.392218315029396
2015-11-03,53.115334522602005
2015-11-04,53.09968647397225
2015-11-05,53.11059760949834
2015-11-06,53.105437302951934
2015-11-09,53.53711875191253
2015-11-10,53.56160553658553
2015-11-11,52.60756242765205
2015-11-12,52.76514994454899
2015-11-13,52.636137505774904
2015-11-16,52.264738687854376
2015-11-17,53.0394420438443
2015-11-18,53.091032375670956
2015-11-19,53.60415737343262
2015-11-20,54.047748752600945
2015-11-23,53.927011586416235
2015-11-24,54.044059181171406
2015-11-25,54.79906996696019
2015-11-27,53.963805431612606
2015-11-30,54.1234741023681
2015-12-01,52.54343423812459
2015-12-02,53.31788610477635
2015-12-03,54.72385237098338
2015-12-04,53.535515905307896
2015-12-07,54.553164328784106
2015-12-08,54.44208880995802
2015-12-09,54.808424415317134
2015-12-10,54.32028997675713
2015-12-11,54.17606084131938
2015-12-14,53.470735116864944
2015-12-15,54.95816244062444
2015-12-16,54.38951639634879
2015-12-17,55.34836565753917
2015-12-18,54.67506821449334
2015-12-21,53.60001496202391
2015-12-22,54.589937481819746
2015-12-23,54.57893084401334
2015-12-24,55.026553215263334
2015-12-28,54.763242286499676
2015-12-29,54.90074328628918
2015-12-30,56.10247713018831
2015-12-31,55.95701124022047
2016-01-04,55.5209557868214
2016-01-05,54.77203167969809
2016-01-06,53.61330410432988
2016-01-07,52.62371345495814
2016-01-08,51.560128434649975
2016-01-11,52.72992552015914
2016-01-12,53.3403848503141
2016-01-13,52.87116861763235
2016-01-14,51.51886189932547
2016-01-15,52.01153269620048
2016-01-19,50.411936352505286
2016-01-20,51.234382094277464
2016-01-21,52.147694276508545
2016-01-22,51.00309546766074
2016-01-25,51.985653169939546
2016-01-26,52.130473623662915
2016-01-27,51.88175225992219
2016-01-28,52.15646218169388
2016-01-29,51.44470676621718
2016-02-01,53.1767615893012
2016-02-02,53.597049616220104
2016-02-03,52.692968525233894
2016-02-04,52.713473660670054
2016-02-05,51.54625593258176
2016-02-08,51.2053398508334
2016-02-09,50.62543329185616
2016-02-10,50.03811416422174
2016-02-11,49.96180306713532
2016-02-12,50.535884782865615
2016-02-16,51.0882142625493
2016-02-17,51.2485912418838
2016-02-18,52.377652625576545
2016-02-19,52.57485687590553
2016-02-22,52.91537423563357
2016-02-23,53.11007393866127
2016-02-24,52.34032715101974
2016-02-25,52.52269193869231
2016-02-26,51.82231641576759
2016-02-29,50.47358387030154
2016-03-01,50.611661863034605
2016-03-02,51.930840432004565
2016-03-03,53.597019373831344
2016-03-04,53.22476342294498
2016-03-07,53.1834133231252
2016-03-08,53.52375320778232
2016-03-09,53.5957682939592
2016-03-10,52.428855377315585
2016-03-11,53.3341955066973
2016-03-14,53.62584116617835
2016-03-15,52.684523736096956
2016-03-16,53.89855986540545
2016-03-17,53.571596666811246
2016-03-18,54.62575242864288
2016-03-21,54.52440859218099
2016-03-22,53.78014817974643
2016-03-23,54.78619625957361
2016-03-24,54.42664609123094
2016-03-28,54.153866111373965
2016-03-29,54.427962430994626
2016-03-30,54.64915685413897
2016-03-31,55.96103188622177
2016-04-01,55.32404122674271
2016-04-04,56.24256942518371
2016-04-05,57.03345245916382
2016-04-06,56.13154802431647
2016-04-07,55.78151784161663
2016-04-08,55.71413620773974
2016-04-11,55.82517034224436
2016-04-12,55.29200180340139
2016-04-13,54.504547301284624
2016-04-14,55.04386777868461
2016-04-15,55.37147402596627
2016-04-18,55.62056784860024
2016-04-19,55.58664066351801
2016-04-20,56.6369317664062
2016-04-21,56.32718444554361
2016-04-22,56.54542307311217
2016-04-25,53.92158387348495
2016-04-26,53.546573477663806
2016-04-27,53.654619982499206
2016-04-28,52.66742484865873
2016-04-29,52.20995062134182
2016-05-02,51.061320024560004
2016-05-03,50.554912816366226
2016-05-04,49.931524069161156
2016-05-05,49.423235466045156
2016-05-06,49.17763702687076
2016-05-09,49.28227330444655
2016-05-10,49.52837710985428
2016-05-11,49.68391530698611
2016-05-12,49.47229896670512
