Date,y_validation_pred
2023-01-30,143.57766215849557
2023-01-31,143.9149451307464
2023-02-01,143.93482539189938
2023-02-02,145.5767899964465
2023-02-03,148.2660831860612
2023-02-06,150.29574695645937
2023-02-07,151.64663207510003
2023-02-08,154.43061205544782
2023-02-09,155.95696882161033
2023-02-10,157.42392641546527
2023-02-13,157.7451453437243
2023-02-14,160.25738092543847
2023-02-15,162.30461416315663
2023-02-16,161.56219265604707
2023-02-17,158.7640257644994
2023-02-21,160.01731856343199
2023-02-22,155.24230781628532
2023-02-23,150.45371728339623
2023-02-24,148.34448910228195
2023-02-27,140.71510899266832
2023-02-28,139.04013349016117
2023-03-01,142.1536617883349
2023-03-02,141.4609688123176
2023-03-03,141.13972820100653
2023-03-06,144.3030779576385
2023-03-07,149.7083159054189
2023-03-08,148.17383109231568
2023-03-09,147.82342677599442
2023-03-10,149.50893094906235
2023-03-13,151.12301734382805
2023-03-14,152.5146108439073
2023-03-15,153.66567734515033
2023-03-16,153.87097867713828
2023-03-17,154.5591801638019
2023-03-20,153.5827985250491
2023-03-21,155.76174081609005
2023-03-22,158.53411726601107
2023-03-23,160.51106024413374
2023-03-24,161.34570906435792
2023-03-27,159.92538242273065
2023-03-28,160.980677980638
2023-03-29,160.93201501667514
2023-03-30,160.81961007483653
2023-03-31,161.59127892158565
2023-04-03,165.0441624722706
2023-04-04,164.77267827026162
2023-04-05,165.78084106816522
2023-04-06,165.1846748447266
2023-04-10,165.57143234660282
2023-04-11,166.02919874637112
2023-04-12,164.27562837533247
2023-04-13,162.92442730364763
2023-04-14,166.37976413679334
2023-04-17,166.56491881584594
2023-04-18,167.46734266162755
2023-04-19,169.01676400001588
2023-04-20,170.08679164300327
2023-04-21,173.3387538382148
2023-04-24,168.993197620014
2023-04-25,167.29171613516246
2023-04-26,165.95613925127066
2023-04-27,163.48595020506457
2023-04-28,169.83335393545943
2023-05-01,175.72784207458795
2023-05-02,171.98758993747634
2023-05-03,174.01796615101335
2023-05-04,171.7744393406455
2023-05-05,169.80451547623
2023-05-08,179.45887581699853
2023-05-09,180.11870967642014
2023-05-10,172.96875423799608
2023-05-11,176.91256686777373
2023-05-12,179.29772737414658
2023-05-15,176.35120504045776
2023-05-16,174.49715540620923
2023-05-17,178.4967244555497
2023-05-18,175.56477313283995
2023-05-19,180.22141919641254
2023-05-22,181.41502165062428
2023-05-23,179.2077550984454
2023-05-24,177.68232141078454
2023-05-25,174.1493902270806
2023-05-26,174.70105043739267
2023-05-30,175.1056190177403
2023-05-31,180.78390854243523
2023-06-01,183.16134368711977
2023-06-02,184.6485842273801
2023-06-05,185.56823680680662
2023-06-06,182.7483311067872
2023-06-07,182.1948804958914
2023-06-08,180.5882840468203
2023-06-09,183.58988752787943
2023-06-12,185.71033513964127
2023-06-13,185.82063372785194
2023-06-14,186.50010623727513
2023-06-15,187.2670110077305
2023-06-16,188.88691465560393
2023-06-20,187.44632984820217
2023-06-21,187.43569276238114
2023-06-22,187.98599003799276
2023-06-23,188.2325944865613
2023-06-26,187.5944003130878
2023-06-27,185.39583176236073
2023-06-28,187.71459876334973
2023-06-29,189.72808078175922
2023-06-30,188.74471100508788
2023-07-03,192.5987310187385
2023-07-05,191.38041608034501
2023-07-06,188.96449042068897
2023-07-07,187.12935460298766
2023-07-10,187.98575462199906
2023-07-11,186.65242658036297
2023-07-12,185.913400019689
2023-07-13,187.64770345018982
2023-07-14,188.47948391238538
2023-07-17,189.0750801813129
2023-07-18,189.99654794195408
2023-07-19,189.90769079464417
2023-07-20,190.29452883357087
2023-07-21,192.86249605421693
2023-07-24,190.51566498871466
2023-07-25,188.48174514495653
2023-07-26,190.6041070604567
2023-07-27,192.14472507971183
2023-07-28,191.06317444334815
2023-07-31,193.69448095661753
2023-08-01,193.55958759222193
2023-08-02,193.1156425893475
2023-08-03,191.29415470412363
2023-08-04,189.8118021433116
2023-08-07,184.01620111185656
2023-08-08,183.96325729390284
2023-08-09,182.6234119463356
2023-08-10,177.7725414927949
2023-08-11,180.65801674222016
2023-08-14,180.98400594193066
2023-08-15,179.57501643894784
2023-08-16,180.45963540141574
2023-08-17,179.04980955213946
2023-08-18,175.02824769286033
2023-08-21,174.5511647912924
2023-08-22,175.387542060523
2023-08-23,177.97242825692751
2023-08-24,179.38822623825473
2023-08-25,175.49972397668336
2023-08-28,177.32297748186005
2023-08-29,177.70440714808916
2023-08-30,178.5185561913874
2023-08-31,181.54007090938816
2023-09-01,182.85614543674845
2023-09-05,184.12807946528818
2023-09-06,185.26455017492125
2023-09-07,181.28561719597676
2023-09-08,178.54729552809314
2023-09-11,175.5834948994976
2023-09-12,175.8794871454833
2023-09-13,175.79475597322104
2023-09-14,173.75934929160792
2023-09-15,174.61315353953077
2023-09-18,174.54539709944652
2023-09-19,176.2052842953042
2023-09-20,177.93424130468472
2023-09-21,177.89219476917665
2023-09-22,179.5050978888161
2023-09-25,178.13044814512622
2023-09-26,178.17306463514538
2023-09-27,176.69781172509104
2023-09-28,174.7914192031885
2023-09-29,173.4956276222336
2023-10-02,173.11761768307102
2023-10-03,174.28832283431564
2023-10-04,173.55062823255344
2023-10-05,174.26475645431375
2023-10-06,174.0539538222623
2023-10-09,176.15504776127813
2023-10-10,176.95012810908588
2023-10-11,175.9629297249379
2023-10-12,176.96874455806213
2023-10-13,177.32197386630793
2023-10-16,177.63201673002345
2023-10-17,177.88529955862404
2023-10-18,177.53953541544195
2023-10-19,178.56672354273192
2023-10-20,178.86849587087897
2023-10-23,177.3077311986885
2023-10-24,177.26690510925306
2023-10-25,177.60791756645685
2023-10-26,177.84526025422022
2023-10-27,176.52108865570787
2023-10-30,176.30726898184227
2023-10-31,175.84054438399755
2023-11-01,176.8334794842028
2023-11-02,177.87165782130435
2023-11-03,178.85470544977377
2023-11-06,179.5835595614564
2023-11-07,179.80767558746794
2023-11-08,181.1911720163951
2023-11-09,183.5395952374338
2023-11-10,183.03397743936515
2023-11-13,183.9137332030156
2023-11-14,184.69711709303064
2023-11-15,186.09854230842612
2023-11-16,188.5730927456736
2023-11-17,190.34364404404795
2023-11-20,191.12090711822654
2023-11-21,194.26583557335073
2023-11-22,194.309684899758
2023-11-24,195.1519165930427
2023-11-27,195.77773903653102
2023-11-28,197.44578525511804
2023-11-29,199.4503896125016
2023-11-30,200.23230525013483
2023-12-01,199.61702696510162
2023-12-04,197.30838904699985
2023-12-05,197.11073873480746
2023-12-06,197.74205008804384
2023-12-07,197.6699880133378
2023-12-08,197.36493844675198
2023-12-11,194.98510577602627
2023-12-12,194.39901907421304
2023-12-13,193.63550925019328
2023-12-14,192.46846543716663
2023-12-15,193.47734687336683
2023-12-18,194.03678820178675
2023-12-19,191.50659905297334
2023-12-20,194.09749455237517
2023-12-21,190.745641633938
2023-12-22,191.95358587829284
2023-12-26,193.3655986182475
2023-12-27,188.8761970327324
2023-12-28,188.1469278454819
2023-12-29,191.0290081484716
2024-01-02,190.34173593546737
2024-01-03,184.21468157518467
2024-01-04,181.95684395046237
2024-01-05,182.56131788041583
2024-01-08,182.80938438620845
2024-01-09,184.73624570924827
2024-01-10,186.58804030608337
2024-01-11,187.58686080613134
2024-01-12,186.17944487321174
2024-01-16,187.7330293575941
