Date,y_train_pred
2015-05-27,76.68904897798593
2015-05-28,76.45656891228565
2015-05-29,75.72985909830474
2015-06-01,75.86061367232668
2015-06-02,75.59847913448802
2015-06-03,74.26454675561862
2015-06-04,74.16615094916646
2015-06-05,74.5356910299517
2015-06-08,74.08186421138176
2015-06-09,71.89049493417085
2015-06-10,71.67477668945445
2015-06-11,72.42234772016212
2015-06-12,71.97218046275408
2015-06-15,71.96320852454397
2015-06-16,71.87864689014616
2015-06-17,71.55303185192695
2015-06-18,71.84776225566416
2015-06-19,72.76419883959267
2015-06-22,72.86301042717216
2015-06-23,73.74619826574599
2015-06-24,73.57465590675507
2015-06-25,73.30578983810308
2015-06-26,73.11764028747314
2015-06-29,73.23632690017989
2015-06-30,70.960203560942
2015-07-02,70.6833517456794
2015-07-03,70.86119267331802
2015-07-06,70.5671735645672
2015-07-07,69.37411195508189
2015-07-08,69.76663339272245
2015-07-09,68.07903621247446
2015-07-10,67.88428227071475
2015-07-13,67.43988096976652
2015-07-14,68.15132371309728
2015-07-15,68.10351919207885
2015-07-16,66.91772516180242
2015-07-17,67.33985983708939
2015-07-20,68.85584593419318
2015-07-21,68.2273566800736
2015-07-22,68.6578550848142
2015-07-23,67.80722875006228
2015-07-24,67.74479629301918
2015-07-27,67.33048242637496
2015-07-28,67.20005085587343
2015-07-29,67.3770327315961
2015-07-30,67.10722514204423
2015-07-31,67.92747196484072
2015-08-03,68.08880878707023
2015-08-04,68.23013657207359
2015-08-05,68.68992177473254
2015-08-06,68.76262505648266
2015-08-07,69.00602539013843
2015-08-10,68.94893279980482
2015-08-11,69.27647555052341
2015-08-12,68.84562321639346
2015-08-13,68.24626269463968
2015-08-14,68.11109602997747
2015-08-17,67.4874621372868
2015-08-18,67.72388353317744
2015-08-19,68.03454763185158
2015-08-20,67.5869747112297
2015-08-21,67.2923473937224
2015-08-24,66.89337275808926
2015-08-25,66.405853923376
2015-08-26,66.18695375036295
2015-08-27,65.65256504311581
2015-08-28,65.67808575743466
2015-08-31,65.56661518082184
2015-09-01,65.1382747144941
2015-09-02,64.9103957308556
2015-09-04,64.03050665163899
2015-09-07,63.83449849408199
2015-09-08,63.114537391952744
2015-09-09,63.4551171145477
2015-09-10,63.51906150296287
2015-09-11,63.30210622348751
2015-09-14,62.914000312694895
2015-09-15,62.77945560161983
2015-09-16,62.63484623829756
2015-09-17,62.90860546666277
2015-09-18,62.73782594577321
2015-09-21,62.61815657767462
2015-09-22,62.35386753763077
2015-09-23,62.50871336358342
2015-09-24,61.85055245628714
2015-09-25,61.8439549375727
2015-09-29,61.650187187412484
2015-09-30,61.208686045732485
2015-10-02,61.27133154765075
2015-10-05,61.696002144193585
2015-10-06,62.146365265438455
2015-10-07,62.31327905270627
2015-10-08,62.910028056635575
2015-10-09,62.626142324285226
2015-10-12,63.05524906492199
2015-10-13,63.09336691653623
2015-10-14,63.18337494008113
2015-10-15,62.99030817628432
2015-10-16,62.93291319967631
2015-10-19,63.208830366454364
2015-10-20,63.31499543843432
2015-10-22,63.588263289103615
2015-10-23,62.802045230801475
2015-10-26,62.82567603090525
2015-10-27,63.10285084968825
2015-10-28,63.05975736937686
2015-10-29,62.951204133070576
2015-10-30,63.43150349548225
2015-11-02,63.12456080970797
2015-11-03,63.013306714177965
2015-11-04,62.93970314601993
2015-11-05,62.99688164154512
2015-11-06,63.28868439635281
2015-11-09,63.119282794736414
2015-11-10,63.13593809328273
2015-11-11,62.7960009415209
2015-11-12,63.2342479945433
2015-11-13,63.70063415212435
2015-11-16,62.84136231889038
2015-11-17,62.9796868583956
2015-11-18,62.97838453569103
2015-11-19,62.4623692308221
2015-11-20,63.11884639636312
2015-11-23,63.30328140650852
2015-11-24,63.01746452545113
2015-11-25,63.00375062066501
2015-11-26,62.97035068217313
2015-11-27,63.104692656996036
2015-11-30,63.218970615270166
2015-12-01,62.634207103672104
2015-12-02,63.23975623542833
2015-12-03,63.33320733905233
2015-12-04,63.65422473141742
2015-12-07,63.09375177179458
2015-12-08,63.4624396730792
2015-12-09,62.61759303961776
2015-12-10,62.49392392579853
2015-12-11,62.62328339950896
2015-12-14,62.33577246807334
2015-12-15,62.15692816779689
2015-12-16,62.14118346428148
2015-12-17,62.04172243345354
2015-12-18,62.49605781075773
2015-12-21,61.91807737308797
2015-12-22,61.772808257894255
2015-12-23,61.792707336475175
2015-12-24,61.62687595462144
2015-12-28,61.53510515654503
2015-12-29,61.44631355051311
2015-12-30,61.528593543022176
2015-12-31,61.55980461723224
2016-01-04,61.18558098540127
2016-01-05,60.65429517367453
2016-01-06,60.34681643950471
2016-01-07,59.781683982289785
2016-01-08,59.536283775773704
2016-01-11,58.88768927061338
2016-01-12,58.228074847475334
2016-01-13,58.102189379712975
2016-01-14,58.18663418305022
2016-01-15,57.76044134651234
2016-01-18,57.62528499047311
2016-01-19,56.66299908768686
2016-01-20,56.472303307178066
2016-01-21,56.10673891865981
2016-01-22,55.452606964849316
2016-01-25,55.48118074967743
2016-01-26,55.28003717976692
2016-01-27,55.10799313445709
2016-01-28,54.84797358243548
2016-01-29,54.23489915589559
2016-02-01,54.6719830526238
2016-02-02,54.6115281330912
2016-02-03,54.367474919979315
2016-02-04,54.02105879866744
2016-02-05,53.647476019565765
2016-02-11,53.48594161539558
2016-02-12,53.26071366596969
2016-02-15,52.21086288328749
2016-02-16,52.07516876074889
2016-02-17,52.5295539630642
2016-02-18,52.4767016529877
2016-02-19,52.286004154375064
2016-02-22,52.46020098378625
2016-02-23,52.07153840735211
2016-02-24,52.07395062513208
2016-02-25,51.575757211311306
2016-02-26,51.20048381803906
2016-02-29,51.69501251638641
2016-03-01,51.52435326276508
2016-03-02,51.57526926982305
2016-03-03,52.07751053627175
2016-03-04,51.434974065222654
2016-03-07,51.714691677676846
2016-03-08,51.71254748409466
2016-03-09,51.03951467002957
2016-03-10,51.28032582121068
2016-03-11,51.62421632988968
2016-03-14,51.34391799834031
2016-03-15,51.72978006552848
2016-03-16,51.96966000443271
2016-03-17,51.642661892628816
2016-03-18,51.79742181338987
2016-03-21,52.07985231179461
2016-03-22,52.0767373895474
2016-03-23,51.60852832380072
2016-03-24,51.33147205418212
2016-03-29,51.505034903279345
2016-03-30,50.85253171190148
2016-03-31,51.074966024496725
2016-04-01,51.43036611074554
2016-04-05,51.18262241060276
2016-04-06,50.63192546178336
2016-04-07,50.61718756711343
2016-04-08,50.4102505510818
2016-04-11,50.099656894664776
2016-04-12,50.79908665600297
2016-04-13,50.498794750161935
2016-04-14,50.95266795753535
2016-04-15,51.35033511615241
2016-04-18,51.361121372008995
2016-04-19,51.645891927832764
2016-04-20,51.34268783599668
2016-04-21,51.87743562694468
2016-04-22,52.00292249461804
2016-04-25,52.09273637242993
2016-04-26,52.463472253482166
2016-04-27,52.38390342881982
2016-04-28,52.62245870966966
2016-04-29,53.08370601868953
2016-05-03,52.87666248022033
2016-05-04,52.655918781795656
2016-05-05,52.53557935320263
2016-05-06,52.382226559479896
2016-05-09,51.75283873705624
2016-05-10,51.68318337150387
2016-05-11,51.86857708358747
2016-05-12,51.615342323597986
2016-05-13,51.10102106910729
2016-05-16,51.433116794980386
2016-05-17,51.21308954585361
2016-05-18,51.144075033030546
2016-05-19,51.29760822765563
2016-05-20,50.964459304133584
2016-05-23,50.360490827902694
2016-05-24,50.2867549657496
2016-05-25,50.574353520480656
2016-05-26,50.54683636950916
2016-05-27,50.80492820903139
2016-05-30,50.797064447792835
2016-05-31,50.87484988067769
2016-06-01,50.9129282159038
2016-06-02,50.60564019125932
2016-06-03,50.48428020899015
2016-06-06,50.554445851380585
2016-06-07,50.37558780627349
2016-06-08,50.503052211457344
2016-06-10,50.59348804285638
2016-06-13,50.374498528444065
2016-06-14,49.84767463236873
2016-06-15,49.73597554794627
2016-06-16,49.532278875741575
2016-06-17,49.034740059480754
2016-06-20,49.36853155383592
2016-06-21,49.761159513914066
2016-06-22,49.8890156467716
2016-06-23,50.1751297597919
2016-06-24,50.463946450139765
2016-06-27,49.6824411506485
2016-06-28,49.270403771581535
2016-06-29,48.85505388832669
2016-06-30,48.85496798313509
2016-07-04,48.73708028871017
2016-07-05,48.816808897028885
2016-07-06,49.26783348824903
2016-07-07,48.90588570829689
2016-07-08,48.365083319445326
2016-07-11,48.61772361550898
2016-07-12,48.60714525021605
2016-07-13,49.15289749620729
2016-07-14,49.55304559675759
2016-07-15,50.25158366220704
2016-07-18,50.40776273673323
2016-07-19,50.80903275908576
2016-07-20,51.72569441461625
2016-07-21,52.506407668241025
2016-07-22,52.500983614443754
2016-07-25,53.385688538701146
2016-07-26,52.701135838443264
2016-07-27,51.99860661779234
2016-07-28,51.53305717677742
2016-07-29,51.139649197559606
2016-08-01,50.34979906775686
2016-08-03,49.36402840369255
2016-08-04,50.32470616129215
2016-08-05,51.121121165836534
2016-08-08,51.32014974992999
2016-08-09,51.39970482976168
2016-08-10,50.75132508758034
2016-08-11,50.967062231438895
2016-08-12,51.41326925951443
2016-08-15,51.155216936380334
2016-08-16,51.669278757192416
2016-08-17,52.40515465511643
2016-08-18,53.08387782907272
2016-08-19,53.40004673242423
2016-08-22,53.221767688308475
2016-08-23,53.49370744471572
2016-08-24,53.7722498741489
2016-08-25,53.50831991780591
2016-08-26,54.41321599829564
2016-08-29,55.11086236785634
2016-08-30,55.1179615728897
2016-08-31,55.24601185148023
2016-09-01,56.350931298182076
2016-09-02,57.41536019187784
2016-09-05,57.94419255133265
