Date,y_train_pred
2015-05-21,130.62819654408935
2015-05-22,131.6761849134551
2015-05-26,131.0665937832173
2015-05-27,131.08354063718554
2015-05-28,132.02909517107784
2015-05-29,131.62780692674778
2015-06-01,129.56355249316863
2015-06-02,129.22586373808653
2015-06-03,127.97388121501369
2015-06-04,127.87070086303387
2015-06-05,129.549405850494
2015-06-08,128.00217140278409
2015-06-09,127.80989229234291
2015-06-10,127.6388006213356
2015-06-11,129.26811781137854
2015-06-12,127.00315265768879
2015-06-15,126.36385264856061
2015-06-16,125.76007877143053
2015-06-17,124.80758256330266
2015-06-18,126.2956284740678
2015-06-19,126.43538503728081
2015-06-22,126.88544156325513
2015-06-23,126.88195059187473
2015-06-24,126.04136061538824
2015-06-25,127.52720414758066
2015-06-26,127.21976015253253
2015-06-29,127.12095358190952
2015-06-30,125.33188805466142
2015-07-01,126.52280800557642
2015-07-02,127.62926007843264
2015-07-06,126.2675396289236
2015-07-07,125.66633364467228
2015-07-08,125.21365966455738
2015-07-09,123.68230960126513
2015-07-10,121.11132843638381
2015-07-13,123.14059261910845
2015-07-14,123.26856908989939
2015-07-15,124.11743889469093
2015-07-16,125.32316837015757
2015-07-17,124.62982490257872
2015-07-20,126.82550031464625
2015-07-21,130.0480262179075
2015-07-22,130.73123130986252
2015-07-23,128.9320088215174
2015-07-24,127.02889663563248
2015-07-27,126.4513902272742
2015-07-28,122.59124320262939
2015-07-29,122.81667879723723
2015-07-30,124.15498464810875
2015-07-31,120.56721083060707
2015-08-03,120.14928858777411
2015-08-04,119.55499020439083
2015-08-05,119.41558676516838
2015-08-06,118.43247098996395
2015-08-07,117.47801401441478
2015-08-10,118.13956083494851
2015-08-11,119.88674709594721
2015-08-12,117.80302747678292
2015-08-13,116.82654361792758
2015-08-14,117.00591511723997
2015-08-17,116.73106694458403
2015-08-18,117.82564599765223
2015-08-19,116.95476479744883
2015-08-20,116.99279067559067
2015-08-21,116.66410658226796
2015-08-24,115.0835917472368
2015-08-25,114.57762392275644
2015-08-26,112.41583137709935
2015-08-27,112.4832997423492
2015-08-28,114.13540117373071
2015-08-31,114.68061222484667
2015-09-01,114.3000374903842
2015-09-02,113.17159105879989
2015-09-03,113.20568765815197
2015-09-04,113.6103739464965
2015-09-08,113.73335402257884
2015-09-09,112.39660935145507
2015-09-10,112.44728109531162
2015-09-11,113.20465306681119
2015-09-14,112.89207018842669
2015-09-15,113.68959452595863
2015-09-16,114.20155616554197
2015-09-17,113.88825155128201
2015-09-18,114.20008326679185
2015-09-21,113.34899869311212
2015-09-22,113.90678436562892
2015-09-23,114.29306019399168
2015-09-24,113.85111467827433
2015-09-25,113.8665251331257
2015-09-28,113.29703061250072
2015-09-29,112.57638818238816
2015-09-30,111.47442295251732
2015-10-01,110.696981767554
2015-10-02,111.26981547819503
2015-10-05,110.64298322399686
2015-10-06,110.93725321613385
2015-10-07,111.71709037834893
2015-10-08,110.70912427670324
2015-10-09,110.51776669597427
2015-10-12,110.35338902715598
2015-10-13,110.71889868681048
2015-10-14,111.68617963885909
2015-10-15,111.5666068995278
2015-10-16,111.06291579551295
2015-10-19,110.97374269515885
2015-10-20,111.80027895633663
2015-10-21,112.28492924307079
2015-10-22,112.83580266835123
2015-10-23,112.79719444538286
2015-10-26,113.70012629409827
2015-10-27,114.50868110996706
2015-10-28,113.93497388208621
2015-10-29,114.92035243865124
2015-10-30,116.57315237406672
2015-11-02,117.17214668700872
2015-11-03,117.89328472973963
2015-11-04,119.00539298160261
2015-11-05,119.92796038274072
2015-11-06,119.89917148477312
2015-11-09,119.47284551048051
2015-11-10,120.11471341248745
2015-11-11,118.83253569064247
2015-11-12,118.12497743365398
2015-11-13,118.84658940595116
2015-11-16,117.18103983592898
2015-11-17,117.73808983346545
2015-11-18,117.27391144544742
2015-11-19,116.7736028975527
2015-11-20,117.95486459756788
2015-11-23,118.19074522810716
2015-11-24,118.92380894946677
2015-11-25,118.89251720777659
2015-11-27,118.85796371554197
2015-11-30,119.30709096785691
2015-12-01,119.47012273865853
2015-12-02,118.11476471613739
2015-12-03,119.27391899579591
2015-12-04,118.91175627010462
2015-12-07,119.00895209971803
2015-12-08,119.4479347812514
2015-12-09,119.35188195823902
2015-12-10,118.92806502282674
2015-12-11,118.43126293420674
2015-12-14,114.02489814531498
2015-12-15,113.26622364190284
2015-12-16,112.43852733744028
2015-12-17,114.07796896400217
2015-12-18,108.45996297038066
2015-12-21,103.8787816718969
2015-12-22,108.36796642689147
2015-12-23,106.92692317781777
2015-12-24,104.547366191611
2015-12-28,107.85969090615701
2015-12-29,104.19249052019869
2015-12-30,109.5070871152432
2015-12-31,105.97401189412204
2016-01-04,104.8895340457313
2016-01-05,102.75171908367035
2016-01-06,97.44809643614839
2016-01-07,95.96684971099106
2016-01-08,95.07209701926762
2016-01-11,94.22710073684625
2016-01-12,95.27207671076619
2016-01-13,97.67304725966393
2016-01-14,98.80267386879567
2016-01-15,96.9798958419747
2016-01-19,97.3595521443038
2016-01-20,96.94401968356489
2016-01-21,96.40237549451153
2016-01-22,97.42639479862301
2016-01-25,98.50137237263603
2016-01-26,97.99097655916874
2016-01-27,98.80188630936934
2016-01-28,97.18313573522825
2016-01-29,96.67380703767982
2016-02-01,96.60730976340402
2016-02-02,97.54268720193669
2016-02-03,97.4439874977845
2016-02-04,96.55365195352199
2016-02-05,96.75066881083657
2016-02-08,97.21217631147859
2016-02-09,96.14843907677049
2016-02-10,96.16746905252516
2016-02-11,97.12090692462787
2016-02-12,96.13221086109886
2016-02-16,97.13288061572898
2016-02-17,97.55479486332369
2016-02-18,97.29144103143956
2016-02-19,98.15104781897053
2016-02-22,97.3852008716974
2016-02-23,96.79932712843113
2016-02-24,96.83010080005621
2016-02-25,96.03825355018837
2016-02-26,97.10150446501473
2016-02-29,96.47834981132357
2016-03-01,97.9261744349266
2016-03-02,98.96735432594797
2016-03-03,99.3025758594644
2016-03-04,100.86405839555675
2016-03-07,101.03439270853167
2016-03-08,101.51455382909631
2016-03-09,101.57698862869118
2016-03-10,100.97540319102895
2016-03-11,101.19844203399032
2016-03-14,101.5980390002603
2016-03-15,101.75706250401112
2016-03-16,103.19839847428753
2016-03-17,103.41541175196254
2016-03-18,103.91642190147009
2016-03-21,104.81686174798892
2016-03-22,104.34879589849582
2016-03-23,104.58162386506405
2016-03-24,105.03740471678013
2016-03-28,104.72651466524513
2016-03-29,104.81217975753508
2016-03-30,104.92247524816689
2016-03-31,105.87375255901154
2016-04-01,106.074580987119
2016-04-04,105.88858221782581
2016-04-05,106.64854066767731
2016-04-06,107.10560081946448
2016-04-07,106.88723544861509
2016-04-08,106.65638683494134
2016-04-11,107.1399436763363
2016-04-12,107.31124598270641
2016-04-13,107.39168236187291
2016-04-14,107.17505783034541
2016-04-15,107.59763728300129
2016-04-18,107.63713605989324
2016-04-19,106.15219547193986
2016-04-20,105.46815558248083
2016-04-21,105.68901450431623
2016-04-22,105.81127129573369
2016-04-25,105.35366287248749
2016-04-26,104.79228555727718
2016-04-27,104.27507042393948
2016-04-28,102.70605535044314
2016-04-29,101.61105967301764
2016-05-02,100.95681926663077
2016-05-03,99.83270092711503
2016-05-04,99.69406801063515
2016-05-05,99.06236558806712
2016-05-06,98.26113886939727
2016-05-09,97.83337097214319
2016-05-10,97.9644581865089
2016-05-11,97.44022161627987
2016-05-12,96.54314961238157
2016-05-13,96.25190440600586
2016-05-16,95.79042981713927
2016-05-17,94.81264574955553
2016-05-18,94.4032031288644
2016-05-19,95.65107051841564
2016-05-20,95.79326526339246
2016-05-23,95.22481191646334
2016-05-24,95.1631875209389
2016-05-25,95.82263844217339
2016-05-26,96.91027078744037
2016-05-27,98.59930232844036
2016-05-31,99.29685308251204
2016-06-01,100.45372754412622
2016-06-02,99.85697432949276
2016-06-03,98.9238465076105
2016-06-06,99.10118289760885
2016-06-07,100.83803486112053
2016-06-08,101.98591472810662
2016-06-09,99.97954320198082
2016-06-10,101.26468608119393
2016-06-13,104.05461263856705
