Date,y_test_pred
2024-01-15,63.70406005116513
2024-01-16,61.79842174982003
2024-01-17,60.07346611985149
2024-01-18,58.69107977671523
2024-01-19,57.64686437460161
2024-01-22,58.359581950975624
2024-01-23,57.96173095524855
2024-01-24,58.51881925032257
2024-01-25,58.901705561673914
2024-01-26,60.03170588811364
2024-01-29,60.043945659812
2024-01-30,61.345684209079494
2024-01-31,60.99818740045736
2024-02-01,60.99928011449444
2024-02-02,60.57855428434962
2024-02-05,61.53783694163773
2024-02-06,61.32145207263456
2024-02-07,60.755525851449306
2024-02-08,61.102356035784666
2024-02-09,61.1543046232456
2024-02-14,61.147260397534865
2024-02-15,61.67095219032467
2024-02-16,61.59523535445341
2024-02-19,61.677597815946406
2024-02-20,62.16646364406387
2024-02-21,63.27664048849128
2024-02-22,61.54150681142264
2024-02-23,60.52217298900242
2024-02-26,59.485073972960485
2024-02-27,60.56029427682432
2024-02-28,60.13117379135691
2024-02-29,59.67644325017138
2024-03-01,60.21985887495125
2024-03-04,60.372409314184495
2024-03-05,60.448809955380845
2024-03-06,60.78738980511548
2024-03-07,60.31255744909688
2024-03-08,59.477369995378304
2024-03-11,58.73989110657914
2024-03-12,57.61174289607018
2024-03-13,58.00536392016315
2024-03-14,56.94585223963425
2024-03-15,57.600722978092456
2024-03-18,56.80529588325141
2024-03-19,57.589813018759976
2024-03-20,58.10093860012336
2024-03-21,59.06095316964385
2024-03-22,60.79923441293251
2024-03-25,61.687655595778274
2024-03-26,62.16087637040257
2024-03-27,63.459498279319014
2024-03-28,62.636842674950216
2024-04-02,63.227966606933926
2024-04-03,62.77059362205495
2024-04-05,62.90153375129073
2024-04-08,66.01039452818291
2024-04-09,67.84821927128344
2024-04-10,68.86546731565176
2024-04-11,72.2837379754208
2024-04-12,71.09197181622474
2024-04-15,69.82383937790897
2024-04-16,68.55432902032001
2024-04-17,68.08293287196518
2024-04-18,66.16170449644954
2024-04-19,65.79194793458147
2024-04-22,64.46080919254274
2024-04-23,64.6517180179267
2024-04-24,63.29380434577183
2024-04-25,64.49855249752163
2024-04-26,64.9666155244426
2024-04-29,64.33945264648123
2024-04-30,65.74348709789928
2024-05-02,67.02603786357224
2024-05-03,70.04753993302832
2024-05-06,71.56920264519266
2024-05-07,70.79407666522918
2024-05-08,70.30667122536883
2024-05-09,70.24787771224166
2024-05-10,68.21911665409587
2024-05-13,67.90896455036363
2024-05-14,68.58555383936073
2024-05-16,68.51036961567735
2024-05-17,69.7233371761589
2024-05-20,69.27002235253086
2024-05-21,69.59255511247567
2024-05-22,70.34340084908692
2024-05-23,70.13219434503304
2024-05-24,69.42704673414234
2024-05-27,69.09043583139903
2024-05-28,69.4808130754574
2024-05-29,70.21998601463481
2024-05-30,69.18803443767321
2024-05-31,68.88201265555283
2024-06-03,68.60979284822099
2024-06-04,68.13912517589088
2024-06-05,67.40987600444646
2024-06-06,67.10605683143855
2024-06-07,67.30453218609813
2024-06-11,67.3326781630721
2024-06-12,67.3561268441697
2024-06-13,66.57827595152885
2024-06-14,65.75002276487577
2024-06-17,66.76494106044805
2024-06-18,67.42503311645136
2024-06-19,67.77979063186704
2024-06-20,67.49998367801359
2024-06-21,67.39306264034761
2024-06-24,67.9428696113821
2024-06-25,68.34697106884957
2024-06-26,67.93214864347112
2024-06-27,67.85486489690518
2024-06-28,69.03122653714455
2024-07-02,68.88642818240078
2024-07-03,69.17365390860031
2024-07-04,67.81581583301406
2024-07-05,69.51296567056734
2024-07-08,68.81127488458638
2024-07-09,68.192441374002
2024-07-10,66.73816956653958
2024-07-11,67.44105271657988
2024-07-12,67.92352032602739
2024-07-15,68.02344524488993
2024-07-16,68.1337921815967
2024-07-17,67.09721890532732
2024-07-18,67.9994502067738
2024-07-19,67.48183362913355
2024-07-22,66.87130886868017
2024-07-23,67.70589154984992
2024-07-24,66.6694935201714
2024-07-25,66.09468470217529
2024-07-26,65.91124962846004
2024-07-29,65.5096016232645
2024-07-30,66.37690387380871
2024-07-31,65.50330305461681
2024-08-01,67.68598216264601
2024-08-02,68.56364114308884
2024-08-05,66.77170351713035
2024-08-06,64.20570513558417
2024-08-07,64.31403845459997
2024-08-08,63.060004776328654
2024-08-09,63.51099328736833
2024-08-12,63.130395490321064
2024-08-13,63.49538946836713
2024-08-14,63.83905490544416
2024-08-15,63.96499191632147
2024-08-16,64.28070724026136
2024-08-19,65.36433250807079
2024-08-20,66.21916476100317
2024-08-21,67.4032406874477
2024-08-22,68.31078436594237
2024-08-23,68.11125065932235
2024-08-26,67.56369440430763
2024-08-27,67.50095268857478
