Date,y_test_pred
2024-01-17,184.62669673512283
2024-01-18,185.31089614989338
2024-01-19,187.9451763388728
2024-01-22,186.7195882853052
2024-01-23,186.9360780721521
2024-01-24,191.49072705887113
2024-01-25,192.23506286971903
2024-01-26,192.5750717113707
2024-01-29,190.5935195358975
2024-01-30,191.4719805115826
2024-01-31,190.03448089272996
2024-02-01,187.47320444243144
2024-02-02,188.17580347565772
2024-02-05,186.99197698034266
2024-02-06,186.82066847881484
2024-02-07,186.66865789361347
2024-02-08,188.46847511710058
2024-02-09,187.78634488501157
2024-02-12,188.57731784324488
2024-02-13,186.88815852711673
2024-02-14,185.12999134904302
2024-02-15,182.39077757844643
2024-02-16,182.35903978539974
2024-02-20,180.93034968083805
2024-02-21,177.57761705000334
2024-02-22,178.63867410459886
2024-02-23,178.14284465574235
2024-02-26,175.60310876886825
2024-02-27,176.64074193208964
2024-02-28,177.57965525689625
2024-02-29,179.65655090982185
2024-03-01,176.5427345368137
2024-03-04,173.080465322169
2024-03-05,171.90098163242212
2024-03-06,164.53028033379124
2024-03-07,163.16326921958145
2024-03-08,165.22329545801043
2024-03-11,166.74722991750082
2024-03-12,167.70150723347584
2024-03-13,171.03287276530256
2024-03-14,171.7072652453878
2024-03-15,171.24259124475142
2024-03-18,170.75150109155774
2024-03-19,172.30890798825902
2024-03-20,174.00652369468753
2024-03-21,174.27345445576555
2024-03-22,173.39273224750931
2024-03-25,172.78012407545742
2024-03-26,171.9287049632603
2024-03-27,173.28319566369936
2024-03-28,173.49071486215436
2024-04-01,173.13977156711064
2024-04-02,173.89456480420543
2024-04-03,172.40908368874017
2024-04-04,172.28588058697957
2024-04-05,173.20709434615387
2024-04-08,172.88269110682205
2024-04-09,172.82606117001941
2024-04-10,171.77360918950978
2024-04-11,172.67842436617485
2024-04-12,173.52795395526456
2024-04-15,175.06490444114402
2024-04-16,174.5433588925536
2024-04-17,172.71708215040508
2024-04-18,171.93263888841832
2024-04-19,171.6997195432736
2024-04-22,172.0444862660613
2024-04-23,171.76235878307355
2024-04-24,171.42478463840945
2024-04-25,172.5364933025989
2024-04-26,173.2163313263281
2024-04-29,173.48616761638112
2024-04-30,173.97217774023684
2024-05-01,174.20210482419836
2024-05-02,173.31510692116245
2024-05-03,174.68489966119265
2024-05-06,178.1106236403928
2024-05-07,179.48304932245787
2024-05-08,179.73381691702042
2024-05-09,181.0123983498036
2024-05-10,181.24985255040608
2024-05-13,181.07801746047127
2024-05-14,182.96538465298744
2024-05-15,185.15370641283042
2024-05-16,186.6569986067671
2024-05-17,188.1476217031476
2024-05-20,188.95488173105096
2024-05-21,189.33680700989842
2024-05-22,190.4424382243555
2024-05-23,192.35176105586396
2024-05-24,191.92628381818025
2024-05-28,192.38903731992056
2024-05-29,193.8223861830946
2024-05-30,194.81146789519227
2024-05-31,197.14963193503138
2024-06-03,197.41395453470543
2024-06-04,199.78341651139246
2024-06-05,202.27348581875157
2024-06-06,202.54546563337888
2024-06-07,203.68673759025208
2024-06-10,205.7494525271355
2024-06-11,200.38433442080938
2024-06-12,205.07229700670305
2024-06-13,208.38541779901726
2024-06-14,207.30604785817425
2024-06-17,208.6680285043079
2024-06-18,214.48714015934527
2024-06-20,210.12592258240502
2024-06-21,208.677383192479
2024-06-24,205.58891120974104
2024-06-25,207.2474168854251
2024-06-26,209.47746303257424
2024-06-27,213.93565960860735
2024-06-28,216.22251535213326
2024-07-01,214.02853741328352
2024-07-02,216.870838608494
2024-07-03,220.5407509247483
2024-07-05,221.9638282164073
2024-07-08,231.07187476798407
2024-07-09,229.55766670612854
2024-07-10,231.92805795647496
2024-07-11,233.5783488530101
2024-07-12,231.42760072479473
2024-07-15,231.98784122856173
2024-07-16,235.95892494266334
2024-07-17,238.08878299901585
2024-07-18,233.69455762169443
2024-07-19,230.24862503798164
2024-07-22,229.35140512469255
2024-07-23,229.54833679858837
2024-07-24,233.72424481753276
2024-07-25,226.85671422966746
2024-07-26,220.6537753823598
2024-07-29,227.76269409598564
2024-07-30,224.48186246575602
2024-07-31,224.9881679263326
2024-08-01,225.00024848390456
2024-08-02,216.29558104239143
2024-08-05,237.10064295089302
2024-08-06,213.36742735136968
2024-08-07,212.48438195896503
2024-08-08,209.69271998303302
2024-08-09,220.5107787516544
2024-08-12,218.4542837531311
2024-08-13,226.68619870832896
2024-08-14,220.16762896503405
2024-08-15,226.28605347059997
2024-08-16,230.90195398178759
2024-08-19,223.6371650996951
2024-08-20,218.6664307344098
2024-08-21,225.07000595993534
2024-08-22,231.44752435205183
2024-08-23,225.11537929514398
2024-08-26,222.0656270482135
2024-08-27,223.9839452487448
2024-08-28,227.54172521010054
2024-08-29,229.26428881670455
2024-08-30,224.12906062339354
2024-09-03,225.8737037721444
2024-09-04,222.92332185519032
2024-09-05,225.3750059652593
2024-09-06,220.87751969890758
2024-09-09,221.57406606303243
2024-09-10,220.06799843843305
2024-09-11,225.35063421475263
2024-09-12,222.9437906563276
2024-09-13,221.216940000575
2024-09-16,217.37086217913318
2024-09-17,215.08041324412434
2024-09-18,213.88251754560628
2024-09-19,218.07299657552977
2024-09-20,220.30062661116452
2024-09-23,217.61594261890033
2024-09-24,221.49875772567628
2024-09-25,221.50632820842137
2024-09-26,218.1826508673366
2024-09-27,218.02633464751344
2024-09-30,215.52065354267674
2024-10-01,221.1033703690833
2024-10-02,217.60627817284276
2024-10-03,218.64509461119044
2024-10-04,217.8319677689175
2024-10-07,220.05908980161846
2024-10-08,221.01132271554286
2024-10-09,220.84888567988324
2024-10-10,220.91058945086607
2024-10-11,222.47311974300936
2024-10-14,221.6642056079923
2024-10-15,227.07862477952742
2024-10-16,228.3670193421536
2024-10-17,228.98649794412722
2024-10-18,229.6141417639879
2024-10-21,229.71286779756045
2024-10-22,231.13098896303612
2024-10-23,227.1074570435991
2024-10-24,226.61848563434881
2024-10-25,227.27491215701937
2024-10-28,228.20326893305543
2024-10-29,228.21398655592694
2024-10-30,228.0201276802648
2024-10-31,227.4627245587378
2024-11-01,228.23398452507678
2024-11-04,229.56123511698055
2024-11-05,227.70991135213285
2024-11-06,222.59402444125243
2024-11-07,225.933697679594
2024-11-08,234.73675661616227
2024-11-11,234.7685501656285
2024-11-12,235.96951866238027
2024-11-13,225.39982376712248
2024-11-14,241.70423987883046
2024-11-15,256.1932393598892
2024-11-18,248.00938643835445
2024-11-19,236.38240114440052
2024-11-20,240.92267117003007
2024-11-21,227.32524161841138
2024-11-22,222.14198856238363
2024-11-25,221.75375041781015
2024-11-26,235.36383048151185
2024-11-27,238.6547230478937
2024-11-29,235.58045036667104
2024-12-02,242.6922560237987
2024-12-03,244.1732952111721
2024-12-04,247.01963564922204
2024-12-05,246.48289957387962
2024-12-06,250.1459352650545
2024-12-09,250.03220455946186
2024-12-10,252.93203398934568
2024-12-11,252.4122354752349
2024-12-12,250.9994297550909
2024-12-13,250.21052597953914
2024-12-16,253.82965039272943
2024-12-17,258.31215676769193
2024-12-18,259.3553593777119
2024-12-19,251.7470366092198
2024-12-20,251.5143093139647
2024-12-23,253.6399670533768
2024-12-24,257.5632117594935
2024-12-26,266.15890637655
2024-12-27,268.0050509895361
2024-12-30,263.2950832033883
2024-12-31,257.68120473360386
