Date,y_test_pred
2024-01-17,182.4965165305684
2024-01-18,182.78535956453462
2024-01-19,186.67956756637457
2024-01-22,189.98869248195345
2024-01-23,191.88542055779845
2024-01-24,192.7796853808507
2024-01-25,194.11072740928475
2024-01-26,192.6796026077355
2024-01-29,191.15144305067378
2024-01-30,189.9876207196663
2024-01-31,187.37197556513632
2024-02-01,181.40686262789492
2024-02-02,185.5597246600867
2024-02-05,185.529702925731
2024-02-06,181.77719057147328
2024-02-07,184.4852179180611
2024-02-08,186.3174482067874
2024-02-09,183.0451535039086
2024-02-12,182.4974519993855
2024-02-13,183.85191172403592
2024-02-14,181.82032745474172
2024-02-15,179.35565829407233
2024-02-16,180.27316734892455
2024-02-20,177.9548402041343
2024-02-21,175.46963409559265
2024-02-22,176.7409795841481
2024-02-23,178.5954071230181
2024-02-26,177.97340709184874
2024-02-27,177.319638291844
2024-02-28,179.9444894507596
2024-02-29,181.1986867427206
2024-03-01,178.6458976585111
2024-03-04,176.87087965141396
2024-03-05,174.4781176865074
2024-03-06,170.8608208448472
2024-03-07,170.52641242578272
2024-03-08,168.35466271286538
2024-03-11,169.14219735855897
2024-03-12,169.4197094490385
2024-03-13,172.75072805203234
2024-03-14,172.37284201602435
2024-03-15,172.37305265138716
2024-03-18,172.42875950968812
2024-03-19,173.21082383110684
2024-03-20,174.0444070842016
2024-03-21,176.9881911581741
2024-03-22,173.27231696672686
2024-03-25,173.30547964605128
2024-03-26,173.6769227180209
2024-03-27,172.87816864167974
2024-03-28,173.89688179319614
2024-04-01,174.09550474515203
2024-04-02,173.43363887399522
2024-04-03,172.86576593590587
2024-04-04,172.6958265642362
2024-04-05,173.11095788851213
2024-04-08,172.7041652465397
2024-04-09,171.78762883145095
2024-04-10,172.23682732807978
2024-04-11,171.7879138087065
2024-04-12,173.4062005204126
2024-04-15,175.03760238103143
2024-04-16,173.32827782649474
2024-04-17,172.4084765632827
2024-04-18,171.56519169318403
2024-04-19,170.80339173269752
2024-04-22,169.42832071828207
2024-04-23,169.4566078084736
2024-04-24,169.73467746314873
2024-04-25,171.35200392540682
2024-04-26,173.85672478079547
2024-04-29,174.14356677881514
2024-04-30,175.98316311008148
2024-05-01,174.58635328719424
2024-05-02,172.32994054874965
2024-05-03,175.49658303171466
2024-05-06,179.6039911916473
2024-05-07,180.55759943058757
2024-05-08,181.1899205945338
2024-05-09,182.88492813955833
2024-05-10,183.05520204974536
2024-05-13,182.15317469405844
2024-05-14,184.19171612548254
2024-05-15,185.47471470572663
2024-05-16,186.04100787859505
2024-05-17,187.66903957340918
2024-05-20,187.33016444562196
2024-05-21,188.12529435469156
2024-05-22,190.58010082425605
2024-05-23,190.5303351222174
2024-05-24,188.70947914308192
2024-05-28,189.87442279763837
2024-05-29,189.62120192061505
2024-05-30,190.18528342217417
2024-05-31,191.85424032894738
2024-06-03,192.34078943152556
2024-06-04,191.9012182100079
2024-06-05,192.41466668744627
2024-06-06,194.06627095742002
2024-06-07,192.17269002170144
2024-06-10,193.38966680602545
2024-06-11,189.51441598683684
2024-06-12,198.87244334794454
2024-06-13,202.80007422573354
2024-06-14,205.14585830957958
2024-06-17,206.19493392912682
2024-06-18,209.31322940117315
2024-06-20,210.1301352896609
2024-06-21,203.6297545294589
2024-06-24,199.94586593736753
2024-06-25,205.52362663759072
2024-06-26,209.25940587082187
2024-06-27,213.28085621726186
2024-06-28,215.29811108672843
2024-07-01,212.63244622869288
2024-07-02,215.45866479443836
2024-07-03,219.91920314009315
2024-07-05,218.76722595066389
2024-07-08,222.04855319351185
2024-07-09,226.55541892866557
2024-07-10,227.2118454513361
2024-07-11,228.78817855490007
