Date,y_validation_pred
2023-02-02,1792.122240321542
2023-02-03,1753.2089505303604
2023-02-06,1756.1531525131086
2023-02-07,1755.284210049604
2023-02-08,1733.5789084270339
2023-02-09,1739.052985090469
2023-02-10,1768.2269022565968
2023-02-13,1749.2227711772657
2023-02-14,1797.679211429461
2023-02-15,1812.1738557448043
2023-02-16,1796.4144914696537
2023-02-17,1814.2172327854005
2023-02-20,1773.408529638619
2023-02-21,1795.548447413299
2023-02-22,1816.4842219376021
2023-02-23,1784.9636094226537
2023-02-24,1791.244602636588
2023-02-27,1772.9575374861129
2023-02-28,1773.2759275115166
2023-03-01,1771.7191930313688
2023-03-02,1781.156406711058
2023-03-03,1770.5883794818815
2023-03-06,1768.3070432142883
2023-03-07,1755.345511360822
2023-03-08,1745.3019509053984
2023-03-09,1745.717872331392
2023-03-10,1705.0700307814236
2023-03-13,1706.119688930717
2023-03-14,1710.7603286182325
2023-03-15,1672.8453951697932
2023-03-16,1689.1708183612961
2023-03-17,1682.4430356852229
2023-03-20,1692.058936165696
2023-03-21,1670.8041919345594
2023-03-22,1696.3919099342622
2023-03-23,1728.4342357361713
2023-03-24,1717.4969514361126
2023-03-27,1748.2873102696735
2023-03-28,1703.6077843743587
2023-03-29,1728.9189943319723
2023-03-30,1738.9527002030866
2023-03-31,1739.2032675011853
2023-04-03,1765.6000758567495
2023-04-04,1742.008345940744
2023-04-06,1771.8671567163651
2023-04-07,1783.120657236465
2023-04-10,1762.237343881573
2023-04-11,1765.0132933292764
2023-04-12,1744.6150284109
2023-04-13,1699.2366965517729
2023-04-14,1699.7358022629653
2023-04-17,1713.487150064747
2023-04-18,1743.0358312753417
2023-04-19,1761.161744988289
2023-04-20,1756.2638716662302
2023-04-21,1762.4686367721254
2023-04-24,1743.8288354715219
2023-04-25,1723.7093973209546
2023-04-26,1752.5479687798527
2023-04-27,1759.646167889668
2023-04-28,1764.4711462719097
2023-05-04,1772.2290228490153
2023-05-05,1759.9694852072262
2023-05-08,1759.0395312732187
2023-05-09,1744.5811170472477
2023-05-10,1735.5418546692235
2023-05-11,1743.3175564503003
2023-05-12,1741.1320125390075
2023-05-15,1742.4707868014916
2023-05-16,1740.854490054416
2023-05-17,1723.9334441936328
2023-05-18,1717.8396880815744
2023-05-19,1712.7021164882287
2023-05-22,1709.3406887962694
2023-05-23,1725.6442290137916
2023-05-24,1728.4410469929733
2023-05-25,1708.318855355614
2023-05-26,1721.4667547888112
2023-05-29,1707.8174309187016
2023-05-30,1698.6432476878551
2023-05-31,1706.9038529850905
2023-06-01,1659.3495419582646
2023-06-02,1651.6399238602028
2023-06-05,1663.5464355111485
2023-06-06,1654.909761886229
2023-06-07,1660.7170104515317
2023-06-08,1643.9908824715715
2023-06-09,1657.0682056906714
2023-06-12,1669.1464479652418
2023-06-13,1660.2102239613923
2023-06-14,1684.6943734388158
2023-06-15,1701.4615138799454
2023-06-16,1724.4350135509026
2023-06-19,1741.0907102371232
2023-06-20,1714.6233256674616
2023-06-21,1711.5002919635717
2023-06-26,1729.9692321626958
2023-06-27,1711.5134797161033
2023-06-28,1706.4541651158017
2023-06-29,1719.0649897041446
2023-06-30,1728.6335012277189
2023-07-03,1715.4527048733717
2023-07-04,1738.9473381498594
2023-07-05,1746.0175676306794
2023-07-06,1742.7212091792328
2023-07-07,1739.1081997466724
2023-07-10,1728.4698861441136
2023-07-11,1729.655189748017
2023-07-12,1733.5529676830433
2023-07-13,1732.5082368259045
2023-07-14,1750.3695259660767
2023-07-17,1756.9652861964776
2023-07-18,1748.2975996150553
2023-07-19,1748.3986091042252
2023-07-20,1749.451020740311
2023-07-21,1749.0271286946554
2023-07-24,1763.2049771085276
2023-07-25,1766.2558404743877
2023-07-26,1794.534439671948
2023-07-27,1815.7962850006015
2023-07-28,1829.5470531209533
2023-07-31,1848.1767099965327
2023-08-01,1853.2471834643607
2023-08-02,1855.3208488596722
2023-08-03,1858.5892376821234
2023-08-04,1862.109498085891
2023-08-07,1875.1062455862268
2023-08-08,1883.0629528938077
2023-08-09,1889.2149669895769
2023-08-10,1893.3120104161508
2023-08-11,1892.8923210608623
2023-08-14,1881.118991218449
2023-08-15,1874.6971354170353
2023-08-16,1878.4360806402535
2023-08-17,1882.8506445700862
2023-08-18,1870.2822816464877
2023-08-21,1855.2182452465697
2023-08-22,1819.419728698901
2023-08-23,1789.8688736829442
2023-08-24,1772.7546489856284
2023-08-25,1795.070789915015
2023-08-28,1799.7709918694584
2023-08-29,1811.3488241496188
2023-08-30,1816.8813037171224
2023-08-31,1808.6121481187952
2023-09-01,1808.6122930391525
2023-09-04,1815.1432738697556
2023-09-05,1832.4356056864258
2023-09-06,1838.3316904308692
2023-09-07,1841.2658929089507
2023-09-08,1823.5177865679775
2023-09-11,1799.0569692681097
2023-09-12,1804.8048004868417
2023-09-13,1802.9135898216093
2023-09-14,1801.935667249273
2023-09-15,1815.9412053580907
2023-09-18,1792.3312154770413
2023-09-19,1796.844760011039
2023-09-20,1800.6234134122092
2023-09-21,1800.1980721629789
2023-09-22,1794.0801143512197
2023-09-25,1823.1067924341385
2023-09-26,1805.6151951259208
2023-09-27,1780.8101919770165
2023-09-28,1786.1057267600252
2023-10-09,1787.5343516441526
2023-10-10,1755.0719017258825
2023-10-11,1743.9392647839286
2023-10-12,1745.1096415910104
2023-10-13,1750.782114223848
2023-10-16,1736.1431292324457
2023-10-17,1722.4878636276792
2023-10-18,1711.436092245204
2023-10-19,1714.625789313539
2023-10-20,1684.1036780616903
2023-10-23,1665.0525927865326
2023-10-24,1671.0588170026676
2023-10-25,1645.376321089167
2023-10-26,1673.3331970931015
2023-10-27,1686.7578944091028
2023-10-30,1681.506125574056
2023-10-31,1692.8596211408233
2023-11-01,1675.331358982161
2023-11-02,1738.5046064577305
2023-11-03,1770.0997080364282
2023-11-06,1781.234953544817
2023-11-07,1806.0473476319532
2023-11-08,1814.0044897006064
2023-11-09,1815.147186719408
2023-11-10,1831.6150666223225
2023-11-13,1815.3744218399509
2023-11-14,1804.89378158634
2023-11-15,1815.0069038133583
2023-11-16,1814.6244589899447
2023-11-17,1807.178595942513
2023-11-20,1812.0367610866197
2023-11-21,1820.588076620978
2023-11-22,1833.7597429928035
2023-11-23,1827.9787250122065
2023-11-24,1814.4705535702913
2023-11-27,1813.4830662543607
2023-11-28,1792.328461990249
