Date,y_validation_pred
2023-01-30,247.02515092344737
2023-01-31,248.56854417517664
2023-02-01,251.47737809631326
2023-02-02,255.242510930037
2023-02-03,259.00272857973385
2023-02-06,259.7836570926957
2023-02-07,259.5639254461449
2023-02-08,262.680610530161
2023-02-09,264.69056425532693
2023-02-10,265.1890097567517
2023-02-13,266.7726158353127
2023-02-14,268.34891280602017
2023-02-15,269.4734203226465
2023-02-16,269.2437819062176
2023-02-17,268.3963074043316
2023-02-21,267.3028444956266
2023-02-22,266.2995357395398
2023-02-23,263.40059585464394
2023-02-24,263.59964807409705
2023-02-27,258.96885710431513
2023-02-28,259.2307880251282
2023-03-01,259.3924033506975
2023-03-02,257.98228034773973
2023-03-03,257.849544911738
2023-03-06,260.06007889284206
2023-03-07,260.26503952003736
2023-03-08,257.6227078955317
2023-03-09,255.42607904644157
2023-03-10,255.6719655841616
2023-03-13,256.9253629783023
2023-03-14,257.76163187929785
2023-03-15,260.59326175702705
2023-03-16,263.79480380051325
2023-03-17,272.7845225821111
2023-03-20,275.58556626286446
2023-03-21,274.57288554966937
2023-03-22,274.458715756961
2023-03-23,276.532770612675
2023-03-24,279.67008418923933
2023-03-27,278.97347782297777
2023-03-28,277.4529541839748
2023-03-29,277.40074627073545
2023-03-30,280.2294983464178
2023-03-31,281.994966233975
2023-04-03,284.4484834834775
2023-04-04,285.68229654333476
2023-04-05,285.9542615703997
2023-04-06,285.36477056174044
2023-04-10,289.25168790332305
2023-04-11,288.9160292221061
2023-04-12,286.76796646596597
2023-04-13,287.1416732556608
2023-04-14,288.2794746897071
2023-04-17,286.9138684830139
2023-04-18,287.1430230212226
2023-04-19,287.3858534859725
2023-04-20,287.21168279395107
2023-04-21,288.1790572253643
2023-04-24,288.8942801694688
2023-04-25,284.9888226518675
2023-04-26,278.61237733428464
2023-04-27,286.9719848039955
2023-04-28,294.9188950863679
2023-05-01,295.53604355540665
2023-05-02,298.20998006787823
2023-05-03,301.90283677585893
2023-05-04,300.8106217636167
