Date,y_pred
2015-05-21,131.29492561406354
2015-05-22,131.36019160074068
2015-05-26,131.70195986718744
2015-05-27,129.98251242492123
2015-05-28,131.10514934734496
2015-05-29,132.37281181463044
2015-06-01,130.85800901763287
2015-06-02,131.78881288097196
2015-06-03,130.7295524221179
2015-06-04,130.9972389924389
2015-06-05,129.31927432632742
2015-06-08,128.96170840767118
2015-06-09,128.4425232141756
2015-06-10,128.07006723391726
2015-06-11,128.37267590835773
2015-06-12,128.1121075742676
2015-06-15,127.3147721890464
2015-06-16,126.36166266030334
2015-06-17,127.00363897757053
2015-06-18,127.2844871604872
2015-06-19,126.95947679569792
2015-06-22,126.86124327716487
2015-06-23,126.94092849345671
2015-06-24,127.10774550563086
2015-06-25,127.04905877646216
2015-06-26,127.11658909328929
2015-06-29,127.05714345729876
2015-06-30,126.3673002538369
2015-07-01,125.8339064660894
2015-07-02,126.08297348985528
2015-07-06,126.6097601418846
2015-07-07,126.27504816009139
2015-07-08,126.41603446211366
2015-07-09,125.2132817599359
2015-07-10,123.81321638166199
2015-07-13,123.77721632009761
2015-07-14,124.9218646379332
2015-07-15,125.03259378960605
2015-07-16,124.98168508096636
2015-07-17,126.2707951843103
2015-07-20,126.83966554279407
2015-07-21,128.00831699925146
2015-07-22,128.84953268666857
2015-07-23,126.33401986651565
2015-07-24,124.18404303543755
2015-07-27,122.81968344873589
2015-07-28,122.01310179060387
2015-07-29,121.63843104145732
2015-07-30,121.10601918620989
2015-07-31,122.04405279861895
2015-08-03,121.65476767238921
2015-08-04,119.92948129396324
2015-08-05,118.61037113931565
2015-08-06,118.19145457366716
2015-08-07,117.83481483109145
2015-08-10,117.33661263682465
2015-08-11,117.72832316730536
2015-08-12,116.70497913538637
2015-08-13,116.49429421133173
2015-08-14,115.88211505395256
2015-08-17,115.39217720009653
2015-08-18,115.63377441243043
2015-08-19,115.80076334023158
2015-08-20,115.71702958836372
2015-08-21,115.52841336492993
2015-08-24,113.67823570426214
2015-08-25,111.98644964125681
2015-08-26,111.09043623493548
2015-08-27,111.63058739097612
2015-08-28,112.92489987802315
2015-08-31,112.83699213863524
2015-09-01,113.01801929385076
2015-09-02,111.96036802721687
2015-09-03,112.64203362247619
2015-09-04,112.46108390673228
2015-09-08,111.17515037051399
2015-09-09,111.7239793937438
2015-09-10,111.21447258541066
2015-09-11,111.5748495568865
2015-09-14,113.65841429710757
2015-09-15,114.43696596409383
2015-09-16,116.04369560905612
2015-09-17,117.39897309452678
2015-09-18,114.909331253051
2015-09-21,113.7659436498133
2015-09-22,114.61610669378081
2015-09-23,115.10672446619762
2015-09-24,114.85911485328754
2015-09-25,114.74154160111334
2015-09-28,113.87096086605982
2015-09-29,112.81867305723
2015-09-30,111.53829347991592
2015-10-01,110.9619068463172
2015-10-02,110.93187272164604
2015-10-05,111.58787022964385
2015-10-06,112.15155833868714
2015-10-07,112.84660857222039
2015-10-08,112.00671864855731
2015-10-09,110.38346187156296
2015-10-12,111.9802823617374
2015-10-13,112.09835897047708
2015-10-14,112.39347769922296
2015-10-15,112.12853713256544
2015-10-16,111.96680479609752
2015-10-19,112.05223911876205
2015-10-20,112.70155824672777
2015-10-21,113.41772932174929
2015-10-22,114.87658984445217
2015-10-23,115.60328339487674
2015-10-26,116.5485049390411
2015-10-27,116.07105807195656
2015-10-28,116.020558243727
2015-10-29,119.24948529371194
2015-10-30,120.58684638302977
2015-11-02,120.59910660017584
2015-11-03,121.17919019414947
2015-11-04,121.94790704824062
2015-11-05,121.45292014083529
2015-11-06,120.87817677282425
2015-11-09,120.86014576625341
2015-11-10,121.36146722243684
2015-11-11,120.70909543050006
2015-11-12,119.25133454829411
2015-11-13,119.32950195094229
2015-11-16,116.42423317257222
2015-11-17,116.39556508018035
2015-11-18,117.04647171731418
2015-11-19,118.43118549473513
2015-11-20,118.83971278087175
2015-11-23,119.29945233837681
2015-11-24,119.67772866932174
2015-11-25,119.18424099008688
2015-11-27,118.10536975944106
2015-11-30,117.27271268242683
2015-12-01,117.9369420062573
2015-12-02,117.5728463913545
2015-12-03,117.10102317869865
2015-12-04,116.34405234366204
2015-12-07,116.91620923332115
