Date,y_validation_pred
2023-01-30,57.292137785054905
2023-01-31,57.353288536639425
2023-02-01,57.02879370211859
2023-02-02,56.84527272321176
2023-02-03,57.125361446093635
2023-02-06,56.366261938674
2023-02-07,56.18423742820474
2023-02-08,56.310725950412085
2023-02-09,57.15500560960901
2023-02-10,57.22505957525037
2023-02-13,56.982167800328845
2023-02-14,57.37466518451576
2023-02-15,57.447316923150936
2023-02-16,57.431146129885214
2023-02-17,57.07623742133232
2023-02-20,56.98592357530535
2023-02-21,57.075519253930594
2023-02-22,56.8609383939509
2023-02-23,59.999872860316444
2023-02-24,59.669553653805515
2023-02-27,58.87586184383467
2023-02-28,59.553822179689604
2023-03-01,59.06911072663765
2023-03-02,59.80151090050976
2023-03-03,57.691473222492725
2023-03-06,56.85964637986932
2023-03-07,57.523050940060514
2023-03-08,56.914165250662755
2023-03-09,56.278102594852214
2023-03-10,57.48604298352166
2023-03-13,54.88231160561958
2023-03-14,54.167910287490315
2023-03-15,51.43159627308917
2023-03-16,52.84337078226986
2023-03-17,52.176840991208465
2023-03-20,52.19553911521089
2023-03-21,49.806560407671675
2023-03-22,50.15918403812816
2023-03-23,52.04338555796281
2023-03-24,53.342564132520785
2023-03-27,52.458037891061906
2023-03-28,51.49842020352658
2023-03-29,52.27300841699067
2023-03-30,52.19907669100074
2023-03-31,52.92311313541923
2023-04-03,53.382255767245034
2023-04-04,53.79668131063833
2023-04-06,53.683350027575564
2023-04-11,53.59977802098492
2023-04-12,53.2816092447731
2023-04-13,53.72388353317744
2023-04-14,53.52559201562787
2023-04-17,53.88600552885813
2023-04-18,55.05564079259566
2023-04-19,55.00018727331768
2023-04-20,55.060801976506646
2023-04-21,55.707223080319636
2023-04-24,54.86331281344657
2023-04-25,53.684260622606466
2023-04-26,54.666576179864855
2023-04-27,54.669775289199826
2023-04-28,55.989799617550084
2023-05-02,55.650142516712855
2023-05-03,57.32078888455545
2023-05-04,58.641302872497796
2023-05-05,57.93915850710522
2023-05-08,57.381441386028726
2023-05-09,57.787827921592616
2023-05-10,58.286988627870734
2023-05-11,58.38239493365542
2023-05-12,58.32949795287929
2023-05-15,57.69573068378814
2023-05-16,58.029376139317606
2023-05-17,58.466393029996375
2023-05-18,58.26184246018724
2023-05-19,58.90521736590629
2023-05-22,58.92375227004469
2023-05-23,58.76848722675706
2023-05-24,58.96747457635855
2023-05-25,59.092628131888524
2023-05-29,58.269859132666824
2023-05-30,58.21935031621701
2023-05-31,58.18776813157926
2023-06-01,57.66562950465348
2023-06-02,57.53369974761055
2023-06-05,57.902745014492204
2023-06-06,58.25995941838749
2023-06-07,58.27238818150736
2023-06-08,59.34688688176181
2023-06-09,60.40856509122272
2023-06-12,60.881995474514504
2023-06-13,60.876301678415636
2023-06-14,60.93011956284566
2023-06-15,61.37334568077287
2023-06-16,61.49757146023363
2023-06-19,61.88016569393355
2023-06-20,62.3418751728842
2023-06-21,62.646271628779616
2023-06-23,62.727462343459266
2023-06-26,62.2073991859624
2023-06-27,61.66006628444583
2023-06-28,62.04661215695909
2023-06-29,61.973390007851734
2023-06-30,62.37282165910415
2023-07-03,62.33215757761104
2023-07-04,62.775400876576576
2023-07-05,62.91645376496683
2023-07-06,62.556126156928165
2023-07-07,62.591539713111025
2023-07-10,62.44452156821645
2023-07-11,62.69028257653723
2023-07-12,62.2626808948572
2023-07-13,62.29478538305984
2023-07-14,63.014557493767576
2023-07-18,63.19003774674119
2023-07-19,63.26650367588315
2023-07-20,63.15348336961396
2023-07-21,63.533397361336135
2023-07-24,63.87750950540945
2023-07-25,64.08701165046209
2023-07-26,64.45484049983077
2023-07-27,64.58190115061413
2023-07-28,64.89239343890509
2023-07-31,65.17102520973752
2023-08-01,65.36849719175929
2023-08-02,66.27960078139363
2023-08-03,65.7550568091032
2023-08-04,64.38919518862203
