Date,y_test_pred
2024-01-12,1654.3029803494223
2024-01-15,1659.4037421719656
2024-01-16,1659.8416914922975
2024-01-17,1654.206028630262
2024-01-18,1635.6408613137653
2024-01-19,1637.3684568953927
2024-01-22,1638.9488133938112
2024-01-23,1633.9842767073076
2024-01-24,1639.8905058767753
2024-01-25,1639.5255964166176
2024-01-26,1633.307933398906
2024-01-29,1629.3407386126423
2024-01-30,1636.1630093617985
2024-01-31,1631.1812271527538
2024-02-01,1623.5268237108953
2024-02-02,1629.6376804251374
2024-02-05,1618.8769091205004
2024-02-06,1625.8413467403534
2024-02-07,1633.0805533580055
2024-02-08,1648.8203533848953
2024-02-19,1652.5640809799106
2024-02-20,1651.582245557922
2024-02-21,1654.6148489587388
2024-02-22,1664.6447869005583
2024-02-23,1671.731537302132
2024-02-26,1676.510720851407
2024-02-27,1690.360759416639
2024-02-28,1683.9000649594182
2024-02-29,1669.088189981531
2024-03-01,1682.0907342961668
2024-03-04,1671.0979454991898
2024-03-05,1666.4291912623214
2024-03-06,1698.531803932946
2024-03-07,1686.4666044905498
2024-03-08,1681.34888698618
2024-03-11,1680.780509344108
2024-03-12,1693.584947530056
2024-03-13,1721.0280808666917
2024-03-14,1718.3509671027957
2024-03-15,1711.4871042110403
2024-03-18,1721.6186313234598
2024-03-19,1722.4884433091092
2024-03-20,1709.7224090178956
2024-03-21,1716.0897747648937
2024-03-22,1717.2553692001784
2024-03-25,1718.369371988197
2024-03-26,1711.185090186033
2024-03-27,1711.185090186033
2024-03-28,1701.0825471451114
2024-03-29,1691.8716990638202
2024-04-01,1702.6544982627954
2024-04-02,1716.7575677722034
2024-04-03,1709.9339927398298
2024-04-08,1713.7775704611552
2024-04-09,1694.581419908151
2024-04-10,1678.4126556230938
2024-04-11,1663.0957331993575
2024-04-12,1657.4884747273898
2024-04-15,1658.2949565168165
2024-04-16,1676.1903019409988
2024-04-17,1678.1888985911307
2024-04-18,1666.1847106192374
2024-04-19,1666.7748263149329
2024-04-22,1663.2305091318224
2024-04-23,1669.4699102031575
2024-04-24,1681.3145408614553
2024-04-25,1673.2647946843665
2024-04-26,1675.8466957733922
2024-04-29,1688.8767749559506
2024-04-30,1682.0791406675678
2024-05-06,1684.6824899695016
2024-05-07,1714.2846467920097
2024-05-08,1732.329115264048
2024-05-09,1743.2142282354107
2024-05-10,1740.7756533799418
2024-05-13,1737.9199977356195
2024-05-14,1720.665200291539
2024-05-15,1713.6583010069417
2024-05-16,1713.854813011697
2024-05-17,1682.6170850345673
2024-05-20,1670.9856322221358
2024-05-21,1681.2481673377254
2024-05-22,1692.816289953934
2024-05-23,1674.9892020181292
2024-05-24,1652.8772538724445
2024-05-27,1657.0619741152993
2024-05-28,1653.4053436551349
2024-05-29,1648.9277393697946
2024-05-30,1647.9776415060962
2024-05-31,1621.0357876860153
2024-06-03,1610.827597704484
2024-06-04,1609.1666654873018
2024-06-05,1627.7266156709288
2024-06-06,1615.3289689284527
2024-06-07,1606.971122071342
2024-06-11,1606.1197149710938
2024-06-12,1586.3308401559593
2024-06-13,1587.8240995195267
2024-06-14,1581.3961570630984
2024-06-17,1580.8474885896446
2024-06-18,1571.2733251721284
2024-06-19,1555.976546678083
2024-06-20,1546.2871715763627
2024-06-21,1545.321567234413
2024-06-24,1532.2803291843277
2024-06-25,1531.1712536884636
2024-06-26,1525.5757337654527
2024-06-27,1517.6094617142776
2024-06-28,1519.5666111421676
2024-07-01,1513.4148868871137
2024-07-02,1499.8893250022998
2024-07-03,1503.5204494795462
2024-07-04,1512.7620206766253
