Date,y_pred
2015-05-21,48.62491917124713
2015-05-22,48.48216713774493
2015-05-26,47.708539774113234
2015-05-27,47.565989887104365
2015-05-28,48.12784173998788
2015-05-29,48.5203107485031
2015-06-01,48.067954647558786
2015-06-02,48.090984226604625
2015-06-03,48.41735929032256
2015-06-04,48.50788988109568
2015-06-05,47.26409683294542
2015-06-08,46.366630866575754
2015-06-09,46.23849466122357
2015-06-10,46.41107046516375
2015-06-11,47.06287512002448
2015-06-12,47.54137894946696
2015-06-15,46.77156451437688
2015-06-16,46.282610745837
2015-06-17,46.876063905350875
2015-06-18,46.954377366914585
2015-06-19,47.69751403585076
2015-06-22,47.1831920761758
2015-06-23,47.379059294580365
2015-06-24,47.62402662285234
2015-06-25,46.39010373537273
2015-06-26,46.32236396794466
2015-06-29,46.6580043445579
2015-06-30,45.515617209351745
2015-07-01,45.03697649330748
2015-07-02,45.20263275911261
2015-07-06,45.30897335446586
2015-07-07,45.46597034892952
2015-07-08,45.80258405294965
2015-07-09,45.318058804733255
2015-07-10,45.6202861168733
2015-07-13,45.69066851198295
2015-07-14,46.15733602755878
2015-07-15,46.86610182373542
2015-07-16,46.65174337423086
2015-07-17,47.202094365007326
2015-07-20,47.51479907315037
2015-07-21,47.43239174717045
2015-07-22,47.78944532673518
2015-07-23,46.10006450383183
2015-07-24,46.33062053800414
2015-07-27,46.794840011794534
2015-07-28,45.141010708591104
2015-07-29,45.198755366531785
2015-07-30,46.65326265634022
2015-07-31,47.16146610325627
2015-08-03,47.16903784238065
2015-08-04,47.39365283886497
2015-08-05,48.00448224035616
2015-08-06,48.360363529430025
2015-08-07,48.184586011542244
2015-08-10,48.53115503243297
2015-08-11,48.61458741622162
2015-08-12,47.625155141464745
2015-08-13,48.161704461030894
2015-08-14,48.48756540413979
2015-08-17,48.0566829909245
2015-08-18,47.91175430128343
2015-08-19,48.28557410200997
2015-08-20,47.57148922674589
2015-08-21,47.07805361577602
2015-08-24,44.84588001173086
2015-08-25,42.70549444514966
2015-08-26,41.54861284927472
2015-08-27,41.88079365578352
2015-08-28,44.09679792791886
2015-08-31,43.78387993134978
2015-09-01,43.20154562482168
2015-09-02,42.94878690218059
2015-09-03,43.26992585441712
2015-09-04,43.850308929980514
2015-09-08,43.602386601985096
2015-09-09,44.11493540265552
2015-09-10,44.17857653055337
2015-09-11,43.86982482096307
2015-09-14,44.207184238622
2015-09-15,44.13380307191043
2015-09-16,44.71407970222389
2015-09-17,45.03887022394091
2015-09-18,44.90645671020908
