Date,y_test_pred
2024-01-15,61.698070741207175
2024-01-16,60.937761688689896
2024-01-17,59.78472846227989
2024-01-18,58.94518046103598
2024-01-19,59.030559912857775
2024-01-22,59.88601068316963
2024-01-23,59.50444043935351
2024-01-24,59.827839123629595
2024-01-25,60.138163037745024
2024-01-26,60.48246760944751
2024-01-29,60.73163733577075
2024-01-30,60.94221501382214
2024-01-31,60.93514673465776
2024-02-01,61.02375965789116
2024-02-02,60.84313883825255
2024-02-05,61.120835960600445
2024-02-06,60.90937174097179
2024-02-07,61.19621948432832
2024-02-08,61.32552397871613
2024-02-09,61.28082922563342
2024-02-14,61.0660421931939
2024-02-15,60.89399127546874
2024-02-16,61.12331003011836
2024-02-19,61.65712145447798
2024-02-20,61.88217931162452
2024-02-21,61.746693079649575
2024-02-22,61.11915565505286
2024-02-23,60.37870101041686
2024-02-26,59.828536673785344
2024-02-27,59.82388061240093
2024-02-28,59.5229856521149
2024-02-29,59.37507065702009
2024-03-01,59.62644642866347
2024-03-04,60.195107871149084
2024-03-05,59.99431307631645
2024-03-06,60.00030925868974
2024-03-07,59.99950174988875
2024-03-08,59.30761446437254
2024-03-11,59.07833694421489
2024-03-12,58.83535926410177
2024-03-13,58.82607806720191
2024-03-14,59.168197210830236
2024-03-15,59.36439435980874
2024-03-18,58.925532225614525
2024-03-19,59.34193874272598
2024-03-20,59.474280844688565
2024-03-21,59.68958674448532
2024-03-22,59.926097481775216
2024-03-25,60.32281452897325
2024-03-26,60.93742150413118
2024-03-27,61.359174760367466
2024-03-28,61.153235962662166
2024-04-02,61.026852244788564
2024-04-03,61.342553823897795
2024-04-05,61.14731881306515
2024-04-08,61.92976391535246
2024-04-09,62.500342761714464
2024-04-10,62.60900939287365
2024-04-11,63.28253014842699
2024-04-12,63.71804885256436
2024-04-15,62.779060437738494
2024-04-16,63.59919042947441
2024-04-17,63.31736298551467
2024-04-18,63.29362909918098
2024-04-19,63.564470987239645
2024-04-22,62.541089312191495
2024-04-23,63.11510436621727
2024-04-24,63.89007228062821
2024-04-25,64.12010920267956
2024-04-26,64.63727220090819
2024-04-29,64.8601789920572
2024-04-30,65.10726981274387
2024-05-02,65.71175028391666
2024-05-03,66.50641110444869
2024-05-06,66.97151555657115
2024-05-07,67.42144915185804
2024-05-08,67.84440164456899
2024-05-09,68.29576470224401
2024-05-10,67.56572520303692
2024-05-13,67.71500780878192
2024-05-14,68.35689827279022
2024-05-16,69.07779402340401
2024-05-17,69.82823428751094
2024-05-20,69.60208715253498
2024-05-21,69.52621568731885
2024-05-22,69.41704736984074
2024-05-23,69.37888828373454
2024-05-24,68.83795016468025
2024-05-27,68.08987744765368
2024-05-28,68.12710875769066
2024-05-29,69.3069444038781
2024-05-30,68.98920858983192
2024-05-31,68.68806278638644
2024-06-03,69.27169578566311
2024-06-04,70.17571047888708
2024-06-05,69.616701343729
2024-06-06,68.49745978348456
2024-06-07,68.53174626355369
2024-06-11,69.13707547801944
2024-06-12,69.6578396218797
2024-06-13,68.50534588007292
2024-06-14,67.5860263179145
2024-06-17,66.69949504928381
2024-06-18,67.24289692923303
2024-06-19,67.68912285645071
2024-06-20,68.1128966027933
2024-06-21,68.69770822129864
2024-06-24,68.52749223846594
2024-06-25,68.0405506866402
2024-06-26,68.08837238869694
2024-06-27,68.09312122768827
2024-06-28,68.45108816106193
2024-07-02,68.53109682030524
2024-07-03,68.37748459290388
2024-07-04,67.93563639424985
2024-07-05,68.50570668187761
2024-07-08,68.20061954824178
2024-07-09,66.97008265797535
2024-07-10,66.4539264685922
2024-07-11,65.7250449713678
2024-07-12,66.88081685528583
2024-07-15,67.70612177576339
2024-07-16,66.4853712049234
2024-07-17,66.66234620823074
2024-07-18,66.79870867315995
2024-07-19,66.5968074194596
2024-07-22,66.15170169594029
2024-07-23,66.69821678003288
2024-07-24,66.54594123741275
2024-07-25,66.7468185012293
2024-07-26,65.78781761296962
2024-07-29,66.2355520353517
2024-07-30,67.12908629520116
2024-07-31,66.9822571417281
2024-08-01,68.53450210210003
2024-08-02,67.73124732620091
2024-08-05,65.13779708162883
2024-08-06,64.02428711576755
2024-08-07,63.610361540589345
2024-08-08,63.11136920848674
2024-08-09,63.63346316471289
2024-08-12,64.41431730285188
2024-08-13,65.4631612766886
2024-08-14,65.83618223583724
2024-08-15,65.58346290699733
2024-08-16,65.48080276683442
2024-08-19,66.84709391327355
2024-08-20,67.51405838460441
2024-08-21,67.93266407462069
2024-08-22,67.53348670273539
2024-08-23,67.68751471126406
2024-08-26,67.51585895742024
2024-08-27,67.73852865024045
2024-08-28,68.09745084934463
2024-08-29,68.03567814417296
2024-08-30,68.46235548599144
2024-09-02,69.13774553851387
2024-09-03,68.89012210563934
2024-09-04,68.78993259878668
2024-09-05,68.31790762442938
2024-09-09,68.37308624709426
2024-09-10,68.26794172879043
2024-09-11,68.11087954889466
2024-09-12,67.50302128558837
2024-09-13,67.19016488642474
2024-09-16,67.59318393847813
2024-09-17,67.5892975876104
2024-09-19,67.89782780132535
2024-09-20,68.32025111805606
2024-09-23,68.56526646931381
2024-09-24,68.38403400471104
2024-09-25,68.53019309768966
2024-09-26,68.85298700941692
2024-09-27,68.84083657911782
2024-09-30,68.85812413987426
2024-10-02,69.04236328618283
2024-10-03,68.52396325319525
2024-10-04,68.43884151694823
2024-10-07,68.60317814846823
2024-10-08,69.3170365457866
2024-10-09,68.48469427201364
2024-10-10,67.73646005322685
2024-10-14,67.71015588356067
2024-10-15,67.61870465279699
2024-10-16,67.00003608018046
2024-10-17,66.83575099177544
2024-10-18,67.25721904277563
2024-10-21,67.87362315454172
2024-10-22,67.77546444641835
2024-10-23,67.59847226207269
2024-10-24,67.80740399665314
2024-10-25,67.76689454450491
2024-10-28,68.008717658843
2024-10-29,68.12079988041998
2024-10-30,69.17690456105024
2024-10-31,70.28407815997952
2024-11-01,70.55801607114324
2024-11-04,70.35360638584832
2024-11-05,70.92443607536978
2024-11-06,71.57292405809253
2024-11-07,72.40070992050333
2024-11-08,72.61979564873023
2024-11-11,71.71995251161009
2024-11-12,70.3083343498781
2024-11-13,68.8346445329077
2024-11-14,68.81157383465312
2024-11-15,68.18045588167075
2024-11-18,68.890125541847
2024-11-19,70.78413571645788
2024-11-20,72.24952709192027
2024-11-21,72.13244862440017
2024-11-22,70.84582938885329
2024-11-25,71.13307229609114
2024-11-26,70.94772669091483
2024-11-27,72.41460594429564
2024-11-28,72.90613826956019
2024-11-29,72.70736740104151
2024-12-02,72.95925173141913
2024-12-03,72.8801742844527
2024-12-04,73.53837642624094
2024-12-05,73.7158256262059
2024-12-06,74.15502794495883
2024-12-09,74.7704561737484
2024-12-10,74.91769423593345
2024-12-11,74.70447755039628
2024-12-12,74.48625431029299
2024-12-13,75.22873631745061
2024-12-16,74.55307136831507
2024-12-17,75.22697010671143
2024-12-18,75.22786695691167
2024-12-19,74.73381932763725
2024-12-20,73.99130639461065
2024-12-23,73.9715619453746
2024-12-24,75.42977508302737
2024-12-27,75.40350527543782
2024-12-30,75.62682441150649
2024-12-31,76.05968692711976
