Date,y_train_pred
2015-05-27,72.77614309743196
2015-05-28,71.52998864333367
2015-05-29,71.16770583313432
2015-06-01,72.55883045235956
2015-06-02,73.01511759561677
2015-06-03,72.85324472499171
2015-06-04,73.16847210744334
2015-06-05,73.45133384990989
2015-06-08,72.5789460120233
2015-06-09,72.39086518554663
2015-06-10,72.65611636373633
2015-06-11,72.12658989033343
2015-06-12,72.7005018581293
2015-06-15,71.55740958049059
2015-06-16,71.26139747129479
2015-06-17,70.75883491942952
2015-06-18,70.6847262287449
2015-06-19,72.17897143996001
2015-06-22,72.30576063033793
2015-06-23,73.21228375515646
2015-06-24,72.85918249183472
2015-06-25,72.87173152222282
2015-06-26,72.27977602798448
2015-06-29,70.05150188046464
2015-06-30,68.72460685489067
2015-07-02,68.01506777060565
2015-07-03,67.54080582505924
2015-07-06,68.10700350664992
2015-07-07,66.443872124968
2015-07-08,65.18317564003662
2015-07-09,64.19344131043215
2015-07-10,65.60296338548923
2015-07-13,66.80792114590653
2015-07-14,67.72912718607236
2015-07-15,67.44968103402361
2015-07-16,67.44349242402116
2015-07-17,67.69168970357555
2015-07-20,67.79752489961979
2015-07-21,67.29713403099802
2015-07-22,68.73472305025282
2015-07-23,68.1390564517376
2015-07-24,67.37591252789771
2015-07-27,66.55247003197391
2015-07-28,65.8387937536617
2015-07-29,67.02339541987881
2015-07-30,67.11283646915918
2015-07-31,67.652348562033
2015-08-03,68.122363354907
2015-08-04,69.36243915764805
2015-08-05,69.51187295653025
2015-08-06,69.31350412430825
2015-08-07,69.81847545774582
2015-08-10,69.65653042675982
2015-08-11,68.76318859453953
2015-08-12,68.88066222594097
2015-08-13,67.87974991280623
2015-08-14,67.56426481477982
2015-08-17,67.8141320912588
2015-08-18,67.45988313457735
2015-08-19,67.0890441672952
2015-08-20,66.79944745780766
2015-08-21,66.06986497421985
2015-08-24,66.1756039564495
2015-08-25,64.26071194786586
2015-08-26,63.5254425405945
2015-08-27,63.14494095736182
2015-08-28,62.69819272657924
2015-08-31,62.62319405810971
2015-09-01,62.43864221690374
2015-09-02,61.986416671105104
2015-09-04,61.25456972666686
2015-09-07,60.78072356224776
2015-09-08,60.12476526406397
2015-09-09,60.311468171267464
2015-09-10,61.13004499713936
2015-09-11,60.6831524456349
2015-09-14,60.527578143657536
2015-09-15,60.58530299620127
2015-09-16,60.22354248956682
2015-09-17,61.342474791121525
2015-09-18,60.850835943419405
2015-09-21,60.3756805838804
2015-09-22,60.31067440729713
2015-09-23,60.43349134161574
2015-09-24,60.1567185591294
2015-09-25,59.37485761214493
2015-09-29,59.31161764630084
2015-09-30,58.43847040652055
2015-10-02,58.445322204602114
2015-10-05,59.14728788719618
2015-10-06,60.007487496499365
2015-10-07,60.48864934703464
2015-10-08,61.04377900374031
2015-10-09,61.13930214058556
2015-10-12,61.03675195906789
2015-10-13,61.59398801107146
2015-10-14,61.354783286973166
2015-10-15,61.380097828832184
2015-10-16,61.35253944336872
2015-10-19,61.957102383525445
2015-10-20,62.341768650446625
2015-10-22,62.22124366663975
2015-10-23,60.8248272876123
2015-10-26,61.06520375852394
2015-10-27,61.48181301188756
2015-10-28,61.89882086534018
2015-10-29,61.52179328805557
2015-10-30,62.526437322713164
2015-11-02,62.821456367894136
2015-11-03,61.8029300542749
2015-11-04,61.26810838486213
2015-11-05,61.830673994952214
2015-11-06,62.77891268080895
2015-11-09,62.0931281001036
2015-11-10,62.28490284981883
2015-11-11,62.42339232729191
2015-11-12,62.27195521934173
2015-11-13,62.73340011030226
2015-11-16,61.87447533404234
2015-11-17,60.36200447737858
2015-11-18,61.85652114899912
2015-11-19,62.16976240342109
2015-11-20,62.28520179988558
2015-11-23,63.14130888586121
2015-11-24,63.29223056266182
2015-11-25,63.253171190147704
2015-11-26,63.65699431479442
2015-11-27,63.300370938617306
2015-11-30,62.974996434934546
2015-12-01,62.69341296171893
2015-12-02,64.03007712568102
2015-12-03,63.64000570410472
2015-12-04,63.12203863328276
2015-12-07,63.002561692813345
2015-12-08,62.66078616995139
2015-12-09,62.22055298889933
2015-12-10,61.580603982221064
2015-12-11,61.383492802004
2015-12-14,61.393413133529315
2015-12-15,61.41142917031048
2015-12-16,60.83579909868273
2015-12-17,61.30084857148257
2015-12-18,62.19864372883511
2015-12-21,62.33069718935394
2015-12-22,61.84313712014872
2015-12-23,62.27789642239239
2015-12-24,62.24530742890916
2015-12-28,61.96337346251183
2015-12-29,62.22309234636286
2015-12-30,62.20840599480789
2015-12-31,61.86519070093482
2016-01-04,61.47155249580353
2016-01-05,60.03901470181449
2016-01-06,59.185007138721424
2016-01-07,58.38765576758866
2016-01-08,58.11053592812828
2016-01-11,58.078816295183984
2016-01-12,57.638569369301266
2016-01-13,57.612938696337174
2016-01-14,57.40098997142793
2016-01-15,57.10867178547068
2016-01-18,57.118808598078814
2016-01-19,56.61750198011467
2016-01-20,56.2293823244914
2016-01-21,55.79810046440347
2016-01-22,55.21410322711443
2016-01-25,55.09125021261535
2016-01-26,54.75836244087575
2016-01-27,54.25276571764338
2016-01-28,54.03038810247458
2016-01-29,53.881334004539234
2016-02-01,54.52477248010006
2016-02-02,54.787657829313254
2016-02-03,54.82124332301898
2016-02-04,53.76834806034668
2016-02-05,53.02757041219029
2016-02-11,53.029716323876315
2016-02-12,52.12728400428151
2016-02-15,51.163383083893294
2016-02-16,51.60276064923708
2016-02-17,51.76704917384977
2016-02-18,51.08351530916419
2016-02-19,51.50056611521261
2016-02-22,51.13668718655343
2016-02-23,50.37155026226855
