Date,y_train_pred
2015-05-28,275.28705184723924
2015-05-29,262.22126791160423
2015-06-01,257.75431527253943
2015-06-02,265.7172360404475
2015-06-03,265.3905493245777
2015-06-04,262.72817214953403
2015-06-05,259.8852060940143
2015-06-08,252.8635883356095
2015-06-09,256.3979694167097
2015-06-10,259.9232476878551
2015-06-11,262.2912463292268
2015-06-12,266.8925039095946
2015-06-15,272.69906410319913
2015-06-16,275.3308540252903
2015-06-17,264.0033897777369
2015-06-18,254.82926994954676
2015-06-19,253.28990779725302
2015-06-23,238.9016395530679
2015-06-24,249.49567545765254
2015-06-25,266.94717511445737
2015-06-26,260.35572626469195
2015-06-29,255.89172637791097
2015-06-30,256.4764075602007
2015-07-01,255.56854492318797
2015-07-02,258.2360758284449
2015-07-03,266.42172107076897
2015-07-06,258.04730800529296
2015-07-07,257.7790241934913
2015-07-08,251.58471146838005
2015-07-09,243.88954464721658
2015-07-10,251.12649141304425
2015-07-13,261.97972190575933
2015-07-14,255.43344291991878
2015-07-15,247.38943921199555
2015-07-16,246.9076333684784
2015-07-17,250.21791323176643
2015-07-20,228.45002412980563
2015-07-21,222.28626695631868
2015-07-22,227.0938367806169
2015-07-23,210.71716159893575
2015-07-24,219.29583085077024
2015-07-27,229.26750175135686
2015-07-28,212.23535632151373
2015-07-29,208.31299627084823
2015-07-30,211.30143519272002
2015-07-31,211.4408214040575
2015-08-03,220.25386310404122
2015-08-04,222.89841054635258
2015-08-05,222.98402677630042
2015-08-06,220.1926433105244
2015-08-07,203.58236783447379
2015-08-10,200.4059740020804
2015-08-11,211.9445419228837
2015-08-12,206.60460490096872
2015-08-13,207.2358281618183
2015-08-14,213.10772252846397
2015-08-17,220.08215965298368
2015-08-18,223.23720716959502
2015-08-19,217.13603294673752
2015-08-20,211.17165901258855
2015-08-21,210.20426128121483
2015-08-24,194.61068589503182
2015-08-25,185.73328597003942
2015-08-26,189.26202874348107
2015-08-27,191.19999433904854
2015-08-28,200.20240165865877
2015-08-31,194.69707654313999
2015-09-01,195.74603726321303
2015-09-02,198.69753960896978
2015-09-07,197.1380289982239
2015-09-08,192.39757994324896
2015-09-09,191.20032493861405
2015-09-10,192.65356363970875
2015-09-11,189.86048641725458
2015-09-14,193.12269348070677
2015-09-15,196.89165080420892
2015-09-16,194.8730143858929
2015-09-17,203.0143185275865
2015-09-18,205.59763938323934
2015-09-21,199.95634274230642
2015-09-22,200.8635872034192
2015-09-23,203.7780646622181
2015-09-24,202.04739178737466
2015-09-25,198.3256717072722
2015-09-28,198.53374337491775
2015-09-29,200.4364095415337
2015-09-30,199.9595604271188
2015-10-08,198.92478152265443
2015-10-09,201.39069198055464
2015-10-12,203.59740332156326
2015-10-13,207.7575255981149
2015-10-14,207.76303710046065
2015-10-15,206.97330266984625
2015-10-16,209.85111754258097
2015-10-19,209.67088190547625
2015-10-20,208.60663208768813
2015-10-21,206.6295379955986
2015-10-22,208.09824694485525
2015-10-23,209.54490082720653
2015-10-26,212.580801166156
2015-10-27,220.7023825529476
2015-10-28,225.44350639333706
2015-10-29,219.97500010614283
2015-10-30,214.33964519986696
2015-11-02,216.81727156291794
2015-11-03,227.27065773179828
2015-11-04,228.2277434739844
2015-11-05,227.0278482015865
2015-11-06,229.62258379977214
2015-11-09,228.76688343393315
2015-11-10,232.18683177775105
2015-11-11,230.88682371089521
2015-11-12,229.83061697294772
2015-11-13,236.94920456555735
2015-11-16,233.4598846581139
2015-11-17,233.0935758107544
2015-11-18,230.78558325490556
2015-11-19,231.81145182176493
2015-11-20,230.8416900770597
2015-11-23,229.14590904266234
2015-11-24,231.83793601709607
2015-11-25,228.0601521380706
2015-11-26,223.4755694563364
2015-11-27,216.00745660526894
2015-11-30,210.99158641088601
2015-12-01,216.77468309286084
2015-12-02,218.8319407864477
2015-12-03,222.89106036697117
2015-12-04,219.56152873994296
2015-12-07,213.3643357227266
2015-12-08,212.4243505827242
2015-12-09,211.7034669082006
2015-12-10,210.3385571649955
2015-12-11,212.75253631854173
2015-12-14,214.2062097807089
2015-12-15,220.5439755446897
2015-12-16,218.83207212052164
2015-12-17,216.1649352174867
2015-12-18,217.71198267748852
2015-12-21,219.77037256136825
2015-12-22,227.49155711546217
2015-12-23,227.5415727538406
2015-12-24,223.95907358529286
2015-12-25,224.73898060416505
2015-12-28,225.79658672931453
2015-12-29,223.0528231872572
2015-12-30,221.72405295820096
2015-12-31,222.93795116014124
2016-01-04,222.6811794592376
2016-01-05,218.34913408671162
2016-01-06,216.6674284420354
2016-01-07,218.3757677311614
2016-01-08,210.25518267182755
2016-01-11,208.08433911929748
2016-01-12,206.13979549812834
2016-01-13,199.04018567920804
2016-01-14,203.89091459747098
2016-01-15,210.14022006948818
2016-01-18,202.6566143264529
2016-01-19,201.71533622513604
2016-01-20,209.8745493528825
2016-01-21,206.2775422979217
2016-01-22,203.88249789483368
2016-01-25,207.60169771934417
2016-01-26,202.56468273905136
2016-01-27,200.81933667801215
2016-01-28,204.30334208422082
2016-01-29,203.38899652559104
2016-02-01,206.92055845286197
2016-02-02,207.54504518146888
2016-02-03,210.90035451708545
2016-02-04,212.44583049696078
2016-02-05,213.0568056666124
2016-02-15,214.51867165773888
2016-02-16,212.68755765325258
2016-02-17,215.38372844415827
2016-02-18,214.24296973513825
2016-02-19,214.78316489643996
2016-02-22,214.84517269440062
2016-02-23,218.4926414707152
2016-02-24,220.5028136344016
2016-02-25,221.30302308960577
2016-02-26,220.65080902072617
2016-02-29,222.4661312350073
2016-03-01,222.91447859098918
2016-03-02,222.85540090150653
2016-03-03,223.9327524253639
2016-03-04,226.19760400229268
2016-03-07,229.9849707399571
2016-03-08,229.48270848222816
2016-03-09,227.83075226968774
2016-03-10,229.77984503145368
2016-03-11,229.9800072177131
2016-03-14,229.81256985967917
2016-03-15,230.82594810322746
2016-03-16,231.11690742221498
2016-03-17,227.68409286790876
2016-03-18,228.423236507476
2016-03-21,229.37807598412104
2016-03-22,227.3938536219475
2016-03-23,231.77554327443585
2016-03-24,235.8114891840446
2016-03-25,239.247396882231
2016-03-28,240.3647509535165
2016-03-29,241.25167259887206
2016-03-30,242.45604228730744
2016-03-31,242.4160533261628
2016-04-01,244.52057770009694
2016-04-05,243.779989385716
2016-04-06,243.1411985649488
2016-04-07,250.79685194489065
2016-04-08,248.8879609960444
2016-04-11,248.12566180060713
2016-04-12,249.71714999398523
2016-04-13,245.93642242019828
2016-04-14,248.3426709784247
2016-04-15,247.32872663972998
2016-04-18,243.7314501234795
2016-04-19,244.36818488667484
2016-04-20,244.26341652573257
2016-04-21,237.31510129565027
2016-04-22,237.71412591371293
2016-04-25,247.7077296046533
2016-04-26,248.19647351028524
2016-04-27,243.2570986208507
2016-04-28,245.72648716733065
2016-04-29,247.92112483105598
2016-05-03,251.89108216163433
2016-05-04,258.3380001273714
2016-05-05,255.78343464077724
2016-05-06,255.9210908653472
2016-05-09,253.78506442870386
2016-05-10,251.1305854131433
2016-05-11,252.7584123861618
2016-05-12,256.28820130343405
2016-05-13,257.14322235509735
2016-05-16,254.69933979153546
2016-05-17,255.9142343209335
2016-05-18,252.2661632193831
2016-05-19,248.9398424840255
2016-05-20,251.12066742617765
2016-05-23,256.68109850763165
2016-05-24,258.1467233705305
2016-05-25,255.95704922904918
2016-05-26,258.65821977228825
2016-05-27,259.3827943871666
2016-05-30,256.34224753925514
2016-05-31,259.4125483480636
2016-06-01,264.92774616293633
2016-06-02,263.594406413858
2016-06-03,267.7495991338744
2016-06-06,280.76670794443777
2016-06-07,276.47034468118227
2016-06-08,274.30723625273316
2016-06-13,277.47485108159555
2016-06-14,273.71719301721635
2016-06-15,276.9125148069262
2016-06-16,280.20151855023033
2016-06-17,279.17789172015085
2016-06-20,282.27927794564073
2016-06-21,282.8570754109497
2016-06-22,282.87243696884354
2016-06-23,286.6955990348078
2016-06-24,283.16354573694974
2016-06-27,282.9383847890234
2016-06-28,289.13294206723793
2016-06-29,287.26330642022657
2016-06-30,287.855505346061
2016-07-01,293.14007146951224
2016-07-04,292.4459844748406
2016-07-05,292.81506039527596
2016-07-06,294.5495668664511
2016-07-07,305.8423136308635
2016-07-08,308.4083278256993
2016-07-11,306.4789306462684
2016-07-12,308.46423991112306
2016-07-13,316.07635378116174
2016-07-14,315.9417771141885
2016-07-15,314.46420537931914
2016-07-18,316.99169793162986
2016-07-19,313.75023712310445
2016-07-20,311.86784848463407
2016-07-21,315.5473401311925
2016-07-22,319.0605356675323
2016-07-25,315.4732314833816
2016-07-26,319.3175972091509
2016-07-27,321.77230351191275
2016-07-28,318.20652000084914
2016-07-29,317.51319383805435
2016-08-01,316.4644414409952
2016-08-02,312.10198543720236
2016-08-03,309.604627261727
2016-08-04,312.4423127817208
2016-08-05,312.25700493210394
2016-08-08,312.3885473290923
2016-08-09,311.66121922742167
2016-08-10,313.8769337456393
2016-08-11,316.1427091898471
2016-08-12,320.2746693650535
2016-08-15,317.22292741952606
2016-08-16,320.62799425413425
2016-08-17,313.7820018539616
2016-08-18,307.246836448036
2016-08-19,311.65787700167704
2016-08-22,311.9607967789186
2016-08-23,306.5559195861845
2016-08-24,309.84825649771085
2016-08-25,309.5780434336501
2016-08-26,308.23780185254634
2016-08-29,311.4091393230917
2016-08-30,315.94602509216736
2016-08-31,311.712711241942
2016-09-01,313.15802008222533
2016-09-02,314.9481035104975
2016-09-05,312.0444701703239
2016-09-06,309.874450852327
2016-09-07,310.88104048287914
2016-09-08,312.79543840531
2016-09-09,307.5391045790021
2016-09-12,305.59054168229324
2016-09-13,300.05182148189556
2016-09-14,300.280786589206
2016-09-19,304.4734774517227
2016-09-20,306.4242413263609
2016-09-21,303.7645361204084
2016-09-22,297.4706993397915
2016-09-23,299.6667499770024
2016-09-26,306.01622711737275
2016-09-27,294.9612040843765
2016-09-28,290.69344447668044
2016-09-29,293.05593614446747
2016-09-30,292.72348884438753
2016-10-10,300.76874249039406
2016-10-11,308.50400243420916
2016-10-12,312.2623760428534
2016-10-13,311.42014421273853
2016-10-14,307.0886558778367
2016-10-17,307.3936135976054
2016-10-18,310.2701921185403
2016-10-19,312.3318200666577
2016-10-20,313.15954174597897
2016-10-21,313.0743919784318
2016-10-24,310.2476117153391
2016-10-25,312.56788627148507
2016-10-26,318.2297344306144
2016-10-27,319.42943949504314
2016-10-28,319.90021327634645
2016-10-31,323.55324790014083
2016-11-01,326.1964684154289
2016-11-02,323.33184582398684
2016-11-03,323.60219475088275
2016-11-04,323.6434245925884
2016-11-07,321.6080000566095
2016-11-08,318.5417660753331
2016-11-09,322.24240703656267
2016-11-10,321.4934586290591
2016-11-11,320.10033017499416
2016-11-14,318.94514283288163
2016-11-15,315.2293486367721
2016-11-16,317.2307621763528
2016-11-17,317.35496798024326
2016-11-18,317.854635257821
2016-11-21,319.79935776505636
2016-11-22,317.5937333267289
2016-11-23,314.9273436692872
2016-11-24,317.8812009708532
2016-11-25,320.8416883787743
2016-11-28,321.3387923775289
2016-11-29,321.92157148012654
2016-11-30,325.04020322815757
2016-12-01,323.90938967867027
2016-12-02,325.10896793778613
2016-12-05,326.1884253355883
2016-12-06,323.8029456760945
2016-12-07,327.0865511360822
2016-12-08,328.022428689702
2016-12-09,331.00952709826703
2016-12-12,332.3308384576738
2016-12-13,330.6247454340888
2016-12-14,332.19950438369926
2016-12-15,333.7242476949313
2016-12-16,332.2461325087214
2016-12-19,332.49769613427776
2016-12-20,331.5533950848789
2016-12-21,331.1677438985557
2016-12-22,331.657737742271
2016-12-23,330.82712671332234
2016-12-26,329.8666126989294
2016-12-27,330.25708248713903
2016-12-28,329.48672209681644
2016-12-29,328.0678974518642
2016-12-30,330.5782078842902
2017-01-03,333.22477968284517
2017-01-04,332.7369234144029
2017-01-05,341.063105173402
2017-01-06,341.96342289430294
2017-01-09,343.64969805900125
2017-01-10,343.4519542312074
2017-01-11,344.1424635045535
2017-01-12,344.51847748710367
2017-01-13,345.99934616010586
2017-01-16,346.6539876449734
2017-01-17,348.1532430883321
2017-01-18,350.27221421040343
2017-01-19,352.73901230549325
2017-01-20,351.3514179975799
2017-01-23,352.96074045245155
2017-01-24,353.25117896390435
2017-01-25,351.3131952532922
2017-01-26,351.92986760449764
2017-02-03,351.4833317529844
2017-02-06,352.575632717469
2017-02-07,350.8701556054034
2017-02-08,348.79871836058845
2017-02-09,349.628586672705
2017-02-10,350.1711503760995
2017-02-13,350.68125191941635
2017-02-14,352.3946634210545
2017-02-15,353.5437912807195
2017-02-16,353.96081772443904
2017-02-17,354.60131135940674
2017-02-20,355.4961039916784
2017-02-21,358.8502132055845
2017-02-22,358.32105463525784
2017-02-23,358.11601044445547
2017-02-24,361.1242128800798
2017-02-27,360.9828974164833
2017-02-28,359.0212735725557
2017-03-01,360.38546324273455
2017-03-02,361.21574820087886
2017-03-03,363.55454539021645
2017-03-06,361.96440676766747
2017-03-07,363.6488704278972
2017-03-08,367.76529695228527
2017-03-09,368.1910729625882
2017-03-10,369.36114181391036
2017-03-13,370.6886485185998
2017-03-14,369.331958476921
2017-03-15,371.45268675832693
2017-03-16,373.0321193894664
2017-03-17,373.612996412372
2017-03-20,377.7582802029451
2017-03-21,380.7389477706466
2017-03-22,387.9884437336805
2017-03-23,389.99307269369297
2017-03-24,387.20946058208733
2017-03-27,387.0018440549395
2017-03-28,386.66329198480037
2017-03-29,385.7064009793446
2017-03-30,387.5675044403088
2017-03-31,391.04532129437655
2017-04-05,391.6315060253752
2017-04-06,393.4951637076402
2017-04-07,394.3187642142953
2017-04-10,393.664050269249
2017-04-11,392.5751730482101
2017-04-12,393.60024908186443
2017-04-13,394.8066385977823
2017-04-14,401.88857039746955
2017-04-17,397.6223867986612
2017-04-18,398.16793948442887
2017-04-19,405.8478670242501
2017-04-20,402.084720101331
2017-04-21,411.2156627205118
2017-04-24,404.24838103864306
2017-04-25,398.35269482518277
2017-04-26,415.3036667397873
2017-04-27,418.758169531344
2017-04-28,415.2727081284187
2017-05-02,418.03642992095894
2017-05-03,411.3328851746757
2017-05-04,415.5742330472194
2017-05-05,412.893804230146
2017-05-08,415.0836595220742
2017-05-09,413.30501574452126
2017-05-10,414.60013274931185
2017-05-11,417.3662094976613
2017-05-12,417.5517981304708
2017-05-15,416.90340633601994
2017-05-16,423.3540650584847
2017-05-17,431.3943008371132
2017-05-18,425.60089216595077
2017-05-19,425.3487488589645
2017-05-22,437.6564362895294
2017-05-23,437.04179282332876
2017-05-24,447.1513282714992
2017-05-25,447.0589777736893
2017-05-26,443.95585250390957
2017-05-31,450.1535527423772
2017-06-01,446.8849103093002
2017-06-02,446.8413617418748
2017-06-05,448.20899327054394
2017-06-06,451.10191156178576
2017-06-07,451.1684662359626
2017-06-08,456.3826282382411
2017-06-09,458.73439579957403
2017-06-12,459.79369115264046
2017-06-13,468.23075510016344
2017-06-14,467.29822882981057
2017-06-15,469.0189950395913
2017-06-16,466.0460988260602
2017-06-19,461.22851138205056
2017-06-20,471.10892774503077
2017-06-21,467.8608096575832
2017-06-22,469.06020676625224
2017-06-23,476.5061060437733
2017-06-26,475.57057267600254
2017-06-27,488.93114273381497
2017-06-28,482.3839308231731
2017-06-29,475.8162489120359
2017-06-30,475.3623221222907
2017-07-03,475.34058406866734
2017-07-04,464.88840255025866
2017-07-05,450.49398877716374
2017-07-06,455.5775594222999
2017-07-07,458.2113782293959
2017-07-10,450.5728797967718
2017-07-11,458.86484223635887
2017-07-12,473.37975728670597
2017-07-13,460.60582483600933
2017-07-14,461.08203313071846
2017-07-17,466.1474887311685
2017-07-18,450.0868169177534
2017-07-19,454.01178553485374
2017-07-20,464.4337692737707
2017-07-21,475.5266980377727
2017-07-24,475.1341087893348
2017-07-25,467.24890156313023
2017-07-26,471.2461854386176
2017-07-27,473.9832237703352
2017-07-28,469.74644088905245
2017-07-31,480.24110218725014
2017-08-01,478.01700946086515
2017-08-02,473.6245821156391
2017-08-03,485.97730354729373
2017-08-04,483.4033006177513
2017-08-07,469.2115398495602
2017-08-08,483.31508035012985
2017-08-09,487.5294005760018
2017-08-10,494.48651971780157
2017-08-11,502.2842856233061
2017-08-14,491.45840884806717
2017-08-15,505.46238906304177
2017-08-16,508.94935401467603
2017-08-17,497.96812261620875
2017-08-18,500.4606078446635
2017-08-21,497.1176937283734
2017-08-22,493.1489772783561
2017-08-23,499.5953970803643
2017-08-24,502.5537287979677
2017-08-25,498.4112890694103
2017-08-28,494.0631711234866
2017-08-29,499.985341532278
2017-08-30,497.6676302549551
2017-08-31,496.3476231787658
2017-09-01,496.5848940340648
2017-09-04,500.6556706458438
2017-09-05,498.5016469123048
2017-09-06,494.68085791719443
2017-09-07,496.32309540826077
2017-09-08,492.00961342777686
2017-09-11,484.87768410475593
2017-09-12,484.26141028453355
2017-09-13,482.8839785166892
2017-09-14,492.31119269171165
2017-09-15,498.91992329410766
2017-09-18,495.2280409569838
2017-09-19,502.7091558813748
2017-09-20,498.58990341001567
2017-09-21,499.91389579603594
2017-09-22,508.0659919756013
2017-09-25,507.4047203843786
2017-09-26,510.75357623532574
2017-09-27,512.950242784056
2017-09-28,512.9628146250681
2017-09-29,516.6331762891048
2017-10-09,517.2246687281965
2017-10-10,519.193339324507
2017-10-11,525.6551569144984
2017-10-12,528.0728632384888
2017-10-13,530.6184617779634
2017-10-16,536.9261927978545
2017-10-17,539.5136733206434
2017-10-18,542.6390619803424
2017-10-19,543.5819500562557
2017-10-20,555.2042004259866
2017-10-23,557.740451602403
2017-10-24,556.3597953566045
2017-10-25,559.454569590784
2017-10-26,560.2506895746502
2017-10-27,575.5726479808094
2017-10-30,592.4623910443748
2017-10-31,597.3471128439912
2017-11-01,593.5642205223643
2017-11-02,597.5478275391137
2017-11-03,600.8790755666258
2017-11-06,608.2774771969799
2017-11-07,619.7098818984001
2017-11-08,628.0189268251262
2017-11-09,630.788101246117
2017-11-10,624.9619043440727
2017-11-13,651.2875205740205
2017-11-14,661.1174684225051
2017-11-15,650.1188465811391
2017-11-16,661.7467126147227
2017-11-17,686.6962738202224
2017-11-20,679.1496911243357
2017-11-21,650.8504407758334
2017-11-22,653.1745285488859
2017-11-23,624.7972385878757
2017-11-24,591.7345647789753
2017-11-27,598.1921072184207
2017-11-28,608.8075234044962
2017-11-29,653.2374239840361
2017-11-30,645.539653125199
2017-12-01,623.2279684968051
2017-12-04,631.5686422915531
2017-12-05,644.0638204346195
2017-12-06,644.3488787778006
2017-12-07,635.9710691414459
2017-12-08,613.8126740211861
2017-12-11,634.1122844062015
2017-12-12,675.5107409477848
2017-12-13,664.2548130116969
2017-12-14,672.7683767929294
2017-12-15,681.0342354531238
2017-12-18,661.2642002844628
2017-12-19,663.738534238142
2017-12-20,667.5009203291843
2017-12-21,686.5346513915326
2017-12-22,699.7544313220444
2017-12-25,698.5839458246945
2017-12-26,692.2967934955668
2017-12-27,680.2877144616082
2017-12-28,660.4759784600797
