Date,y_validation_pred
2023-01-30,142.69773293042866
2023-01-31,142.9479429607956
2023-02-01,145.9107585593122
2023-02-02,146.4093882194623
2023-02-03,147.82789967987492
2023-02-06,149.52713232247075
2023-02-07,151.08557381051278
2023-02-08,153.39820141019214
2023-02-09,153.15134915531445
2023-02-10,152.08456777497716
2023-02-13,153.11093194628916
2023-02-14,153.71167639128964
2023-02-15,154.4473885425785
2023-02-16,155.2306795052276
2023-02-17,156.56457130621706
2023-02-21,155.6971624919209
2023-02-22,153.0224898745471
2023-02-23,150.9696747997149
2023-02-24,150.41536925705248
2023-02-27,147.88829007741916
2023-02-28,147.96405685644726
2023-03-01,148.6102551737069
2023-03-02,147.77627543051747
2023-03-03,149.1823965754717
2023-03-06,151.70437094513616
2023-03-07,152.63497656342793
2023-03-08,152.0366915960459
2023-03-09,150.75146895417703
2023-03-10,151.51407428516833
2023-03-13,150.99605378132583
2023-03-14,151.42078140492433
2023-03-15,154.07320101573484
2023-03-16,153.72991493564442
2023-03-17,155.23015291682063
2023-03-20,155.05085885697986
2023-03-21,157.6442386146311
2023-03-22,160.54893743849007
2023-03-23,160.46949693092853
2023-03-24,162.40236136180795
2023-03-27,162.26144010894185
2023-03-28,160.55822397992614
2023-03-29,160.5693318977346
2023-03-30,162.14793862418517
2023-03-31,163.38915086554582
2023-04-03,164.85447293776025
2023-04-04,166.0043251880884
2023-04-05,165.44249252878498
2023-04-06,165.01058471737835
2023-04-10,166.04031905449503
2023-04-11,165.8103052383253
2023-04-12,165.26407818134174
2023-04-13,165.50927632910575
2023-04-14,167.47826472470413
2023-04-17,166.71158297992702
2023-04-18,165.43080846130772
2023-04-19,166.64051213045764
2023-04-20,167.0529919272255
2023-04-21,168.2841432324339
2023-04-24,168.91938851082833
2023-04-25,168.10354199431225
2023-04-26,167.53006243847798
2023-04-27,166.91754099863425
2023-04-28,169.33276041030916
2023-05-01,169.12425618177522
2023-05-02,169.9451145808942
2023-05-03,170.20333495020498
2023-05-04,169.46254276957816
2023-05-05,167.80684350034542
