Date,y_test_pred
2024-01-17,390.5240122577177
2024-01-18,391.04066686058934
2024-01-19,394.0696681176381
2024-01-22,400.2818240458029
2024-01-23,400.5818285423686
2024-01-24,401.4581319992726
2024-01-25,406.9623231566369
2024-01-26,410.5409846046345
2024-01-29,413.4057728740894
2024-01-30,416.6295987829826
2024-01-31,417.9001611203054
2024-02-01,402.17213251418906
2024-02-02,414.3632150683498
2024-02-05,421.1051667131577
2024-02-06,416.5691649399987
2024-02-07,414.6800024989763
2024-02-08,425.972293992628
2024-02-09,427.3687665363193
2024-02-12,429.2115530700203
2024-02-13,427.5829208496997
2024-02-14,416.170092744652
2024-02-15,416.98153105276543
2024-02-16,415.49457328188413
2024-02-20,401.03333785642747
2024-02-21,407.43229624489015
2024-02-22,409.1638162552044
2024-02-23,419.5112209210479
2024-02-26,418.98420113735256
2024-02-27,408.0743517086353
2024-02-28,406.8691383983233
2024-02-29,413.43444902545895
2024-03-01,414.9474343511356
2024-03-04,418.05841476560755
2024-03-05,415.63489796576164
2024-03-06,407.4107763977256
2024-03-07,400.3000331472498
2024-03-08,405.33282504897477
2024-03-11,399.1047011395412
2024-03-12,397.67906856626007
2024-03-13,413.86914993818215
2024-03-14,411.85453570173684
2024-03-15,420.6266111533134
2024-03-18,416.35697160677415
2024-03-19,418.3098531692233
2024-03-20,422.28880924175564
2024-03-21,422.55629202846444
2024-03-22,422.612676574763
2024-03-25,426.64165037490613
2024-03-26,423.25378974934233
2024-03-27,423.0730485004351
2024-03-28,422.3312122542159
2024-04-01,412.23779271946324
2024-04-02,428.12738571659935
2024-04-03,428.7056456570935
2024-04-04,427.10278631882085
2024-04-05,423.20176010702625
2024-04-08,428.2706900716227
2024-04-09,431.03373657844776
2024-04-10,431.7014375878671
2024-04-11,426.7294106036978
2024-04-12,428.01494769857413
2024-04-15,423.0938043293571
2024-04-16,412.63946257683455
2024-04-17,412.9506472070159
2024-04-18,409.07684551193
2024-04-19,401.03369439827395
2024-04-22,395.4927284961694
2024-04-23,401.1209198142958
2024-04-24,407.7614353037709
2024-04-25,407.90565648068525
2024-04-26,402.45978538250057
2024-04-29,410.1119883614554
2024-04-30,405.29770567709323
2024-05-01,398.9790201386454
2024-05-02,401.3748540108371
2024-05-03,402.2776689007568
2024-05-06,407.8773114038875
2024-05-07,413.19169496253323
2024-05-08,409.69047949705316
2024-05-09,412.6741999395948
2024-05-10,414.37335104370067
2024-05-13,413.084987081327
2024-05-14,414.05253978366346
2024-05-15,419.0230387313477
2024-05-16,420.3380159958361
2024-05-17,421.64413064871115
2024-05-20,419.75878829890144
2024-05-21,421.261153771007
2024-05-22,424.2227176845154
2024-05-23,426.7936136033448
2024-05-24,426.14743244109
2024-05-28,427.4738699792163
2024-05-29,427.71066469985027
2024-05-30,430.6686886621682
2024-05-31,423.56110335376155
2024-06-03,418.5638637675888
2024-06-04,416.78041598405747
2024-06-05,418.1374906537091
2024-06-06,423.73181049641687
2024-06-07,423.57887951153765
2024-06-10,422.5001366876387
2024-06-11,429.3709018081367
2024-06-12,432.9883244483052
2024-06-13,438.47649668985116
2024-06-14,439.54749746222586
2024-06-17,440.0352976428048
2024-06-18,443.90204490278467
2024-06-20,444.5897122556087
2024-06-21,445.580694850716
2024-06-24,446.9516491851069
2024-06-25,447.2566962020733
2024-06-26,448.78470721985303
2024-06-27,451.38697882117555
2024-06-28,452.324174532009
2024-07-01,452.2875780581919
2024-07-02,456.35465090136245
2024-07-03,457.01998345422993
2024-07-05,455.8915794445667
2024-07-08,459.91927988097234
2024-07-09,462.1202636340448
2024-07-10,462.3157759023075
2024-07-11,464.98795517282133
2024-07-12,463.4683483557094
2024-07-15,454.17811573205086
2024-07-16,454.0314496967604
2024-07-17,454.021772132355
2024-07-18,449.5863660944621
2024-07-19,445.13494114075087
2024-07-22,442.0864319512429
2024-07-23,447.13160094849684
2024-07-24,447.8777920986984
2024-07-25,436.67674985047927
2024-07-26,429.4650033883413
2024-07-29,432.36516570242526
2024-07-30,430.4402981422021
2024-07-31,427.121479298488
2024-08-01,425.66526052823104
2024-08-02,424.91041050461416
2024-08-05,419.80442565525505
2024-08-06,410.1185079837917
2024-08-07,403.3722269022761
2024-08-08,398.715484779523
2024-08-09,405.1753863564646
2024-08-12,415.0780814706078
2024-08-13,415.6491341723474
2024-08-14,410.4567643270332
2024-08-15,413.5098321587216
2024-08-16,417.6418210852322
2024-08-19,415.0535819522974
2024-08-20,415.0894908096962
2024-08-21,422.15841679503103
2024-08-22,424.75534026865586
2024-08-23,415.8751562357617
2024-08-26,415.30863670892774
2024-08-27,409.42243643029985
2024-08-28,403.49141374811035
2024-08-29,404.76681486763584
2024-08-30,414.066292112029
2024-09-03,418.81909679514246
2024-09-04,410.4107704288331
2024-09-05,401.2036629899615
2024-09-06,404.82671389784997
2024-09-09,398.9161669045602
2024-09-10,397.7329063850835
2024-09-11,408.61117639310964
2024-09-12,412.5905144747633
2024-09-13,417.0257931762825
2024-09-16,417.85016885996936
2024-09-17,418.24320531120014
2024-09-18,418.1607422755567
2024-09-19,414.12033366905035
2024-09-20,420.6176212053263
2024-09-23,418.82755193035973
2024-09-24,418.2484006352493
2024-09-25,420.00734890047033
2024-09-26,420.0398196757777
2024-09-27,416.73202816203076
2024-09-30,415.0882429132334
2024-10-01,415.8961922047059
2024-10-02,411.8684153664761
2024-10-03,409.2041818856846
2024-10-04,410.56938061598174
2024-10-07,408.536404474441
2024-10-08,407.6743372241228
2024-10-09,410.2314808145867
2024-10-10,413.3340824956656
2024-10-11,414.0625993571901
2024-10-14,414.34508236872716
2024-10-15,416.2298899057671
2024-10-16,416.7224269994497
2024-10-17,414.59461072673656
2024-10-18,415.5357538651563
2024-10-21,416.39764284455134
2024-10-22,416.5649119051153
2024-10-23,418.8246741283129
2024-10-24,418.2768985156956
2024-10-25,417.74096518583747
2024-10-28,419.7495691454416
2024-10-29,420.3353928665368
2024-10-30,421.7629609526989
2024-10-31,423.8516085568451
2024-11-01,417.86325903919135
2024-11-04,416.26062890639145
2024-11-05,416.90270983741135
2024-11-06,416.0711014476952
2024-11-07,419.1461475374936
2024-11-08,421.07287420877356
2024-11-11,419.8503176843562
2024-11-12,419.82426466228605
2024-11-13,421.1656514906911
2024-11-14,424.4581626395875
2024-11-15,428.1348985626509
2024-11-18,421.0277716651897
2024-11-19,419.32788201011607
2024-11-20,419.67609605778523
