Date,y_validation_pred
2023-02-02,1700.0591195805234
2023-02-03,1699.2923459690487
2023-02-06,1684.8981314614455
2023-02-07,1668.6035763060877
2023-02-08,1646.9875456237307
2023-02-09,1651.0621263948938
2023-02-10,1650.396941954019
2023-02-13,1655.057870491583
2023-02-14,1654.5800680729415
2023-02-15,1663.1745698738316
2023-02-16,1665.6837209433975
2023-02-17,1679.6638979896545
2023-02-20,1657.4403611687035
2023-02-21,1668.3472121936895
2023-02-22,1668.8206670016064
2023-02-23,1666.3264427288616
2023-02-24,1611.3361232389134
2023-02-27,1610.737167401411
2023-02-28,1600.117403604611
2023-03-01,1599.279184256894
2023-03-02,1591.2487124873512
2023-03-03,1586.6138696141354
2023-03-06,1589.133310029083
2023-03-07,1581.6412173876124
2023-03-08,1571.5321529306038
2023-03-09,1548.4222832032494
2023-03-10,1537.143131779874
2023-03-13,1532.176131447293
2023-03-14,1539.3378056736885
2023-03-15,1554.4047404807563
2023-03-16,1518.0513238842618
2023-03-17,1518.7825920081518
2023-03-20,1528.2212548914158
2023-03-21,1505.9030850770243
2023-03-22,1527.038125092875
2023-03-23,1534.6558636842888
2023-03-24,1521.5885399698554
2023-03-27,1525.1682177201933
2023-03-28,1536.9002452607222
2023-03-29,1520.9534989633382
2023-03-30,1537.9036738159766
2023-03-31,1539.9060383954034
2023-04-03,1557.368071950693
2023-04-04,1543.7077341334145
2023-04-06,1543.6203471578485
2023-04-07,1546.9032280160488
2023-04-10,1534.102122998323
2023-04-11,1517.8459717376998
2023-04-12,1495.1097066919522
2023-04-13,1465.0290228490153
2023-04-14,1463.7044507815651
2023-04-17,1462.8479714688046
2023-04-18,1492.91778628493
2023-04-19,1485.1261432645292
2023-04-20,1503.4630610179806
2023-04-21,1516.191126175532
2023-04-24,1479.9324874928354
2023-04-25,1473.9868399861307
2023-04-26,1479.0645594718333
2023-04-27,1507.095055017372
2023-04-28,1508.1083381569358
2023-05-04,1509.2963952476312
2023-05-05,1525.4192197793643
2023-05-08,1525.4918248784666
2023-05-09,1503.911444604052
2023-05-10,1494.2371412195105
2023-05-11,1488.0658527161952
2023-05-12,1493.84701561715
2023-05-15,1475.1154797302556
2023-05-16,1482.723653578075
2023-05-17,1485.7116215087851
2023-05-18,1482.4649707399572
2023-05-19,1488.414820937029
2023-05-22,1464.926709076628
2023-05-23,1494.3003264953757
2023-05-24,1486.714035621537
2023-05-25,1489.13101734374
2023-05-26,1467.3944129239521
2023-05-29,1467.1352953247617
2023-05-30,1469.456919451737
2023-05-31,1467.4816549791606
2023-06-01,1426.1435577664715
2023-06-02,1423.502963932663
2023-06-05,1441.3044009651921
2023-06-06,1463.7650274909956
2023-06-07,1470.1108001047276
2023-06-08,1443.067067273332
2023-06-09,1459.019175623943
2023-06-12,1471.7330385864605
2023-06-13,1478.0960567227337
2023-06-14,1483.728676257262
2023-06-15,1509.0543782506245
2023-06-16,1522.8568829386
2023-06-19,1551.4557561262109
2023-06-20,1553.2313203461672
2023-06-21,1542.5101122991248
2023-06-26,1527.1760892732045
2023-06-27,1510.5030021440853
2023-06-28,1505.129645129105
2023-06-29,1511.3768718997446
2023-06-30,1495.5157735336368
2023-07-03,1499.7520854237575
2023-07-04,1508.2415199654681
2023-07-05,1520.8935019353378
2023-07-06,1525.7854335227394
2023-07-07,1495.493021037511
2023-07-10,1502.0703763825104
2023-07-11,1499.833385744309
2023-07-12,1505.109791040129
2023-07-13,1507.2060640112086
2023-07-14,1526.0349863783356
2023-07-17,1533.3062203949928
2023-07-18,1533.9308271357709
2023-07-19,1528.3415387881319
2023-07-20,1511.7516359442113
2023-07-21,1525.3358905738082
2023-07-24,1544.2236506060756
2023-07-25,1555.5428000481181
2023-07-26,1596.7485849744196
2023-07-27,1581.9488833065618
2023-07-28,1596.092095754994
2023-07-31,1609.2201410992152
2023-08-01,1634.7803242309951
2023-08-02,1639.872970513519
2023-08-03,1643.1557064513618
2023-08-04,1628.3996258111083
2023-08-07,1629.3924751802658
2023-08-08,1643.3694639786581
2023-08-09,1651.5521021235645
2023-08-10,1654.797448609175
2023-08-11,1652.367713895513
2023-08-14,1613.4535545821864
2023-08-15,1597.274066190675
2023-08-16,1587.854098033527
2023-08-17,1595.6483496203625
2023-08-18,1601.845578867668
2023-08-21,1587.4513643600649
2023-08-22,1581.612378236472
2023-08-23,1571.6283800479766
2023-08-24,1561.3828006142132
2023-08-25,1583.2144727885138
2023-08-28,1586.559814320792
2023-08-29,1588.1629233153362
2023-08-30,1613.0615450151784
2023-08-31,1606.7593934290505
2023-09-01,1590.369480678465
2023-09-04,1593.1970217734345
2023-09-05,1616.7946934240972
2023-09-06,1599.7733626759318
2023-09-07,1609.012615147291
2023-09-08,1589.5805342522945
2023-09-11,1575.3319647039675
2023-09-12,1565.832435270558
2023-09-13,1566.8412258790397
2023-09-14,1580.4673624919508
2023-09-15,1585.677104423326
2023-09-18,1550.9409990164097
2023-09-19,1557.0283786327386
2023-09-20,1586.4667754512839
2023-09-21,1579.0858367240073
2023-09-22,1569.1269097573575
2023-09-25,1568.4705654582895
2023-09-26,1580.663004974561
2023-09-27,1565.2398559287851
2023-09-28,1543.2686254502225
2023-10-09,1545.2862066671855
2023-10-10,1533.9590866054812
2023-10-11,1519.2151792752568
2023-10-12,1517.5203356944219
2023-10-13,1532.5964004840114
2023-10-16,1505.2186262286034
2023-10-17,1496.3058793226671
2023-10-18,1475.8322558183968
2023-10-19,1459.4006060048544
2023-10-20,1420.7251305203122
2023-10-23,1411.293568734565
2023-10-24,1431.0063603620179
2023-10-25,1417.0231399882534
2023-10-26,1434.445030604519
2023-10-27,1454.9869115971667
2023-10-30,1454.690694386459
2023-10-31,1451.8543131496826
2023-11-01,1472.5932858285157
2023-11-02,1524.4224575605544
2023-11-03,1552.8213406548305
2023-11-06,1571.077682689518
2023-11-07,1586.140269885861
2023-11-08,1561.0168767115533
2023-11-09,1568.322891614008
2023-11-10,1536.1295587995953
2023-11-13,1548.5683629235984
2023-11-14,1513.6463246980236
2023-11-15,1527.4511481117188
2023-11-16,1522.0401118037914
2023-11-17,1538.2151076642206
2023-11-20,1529.1471510554136
2023-11-21,1532.9042113233181
2023-11-22,1543.3616643197306
2023-11-23,1544.1309015772827
2023-11-24,1541.7856554320367
2023-11-27,1539.0989769245466
2023-11-28,1527.1166719266341
2023-11-29,1524.9030134659884
2023-11-30,1522.9267345509097
2023-12-01,1562.819830879075
2023-12-04,1558.4006294978028
2023-12-05,1513.563720094255
2023-12-06,1487.3705248409626
2023-12-07,1481.7977574140773
2023-12-08,1472.0920063119609
2023-12-11,1489.2024630799822
2023-12-12,1483.2544968475577
2023-12-13,1491.5906056510448
2023-12-14,1450.224973570433
2023-12-15,1430.5523248820045
2023-12-18,1448.252752425364
2023-12-19,1470.5358515132432
2023-12-20,1461.1115357453705
2023-12-21,1467.7142521529306
2023-12-22,1473.4619384513053
2023-12-25,1472.8457370912615
2023-12-26,1487.6792052024143
2023-12-27,1467.0089247730311
2023-12-28,1476.705256051911
2023-12-29,1500.4039371917436
2024-01-02,1522.0022875904867
2024-01-03,1495.245931827992
2024-01-04,1484.6205161372498
2024-01-05,1472.5635771552304
2024-01-08,1463.2650522576582
2024-01-09,1457.1259360737056
2024-01-10,1428.7563268916424
2024-01-11,1444.71785506549
