Date,y_pred
2015-05-21,42.586827290890795
2015-05-22,41.971951776123554
2015-05-26,42.191307780371815
2015-05-27,41.229854490338155
2015-05-28,40.41536965948264
2015-05-29,41.26907250174988
2015-06-01,40.107968511306474
2015-06-02,41.380808578014815
2015-06-03,40.506364232167634
2015-06-04,40.25560071133282
2015-06-05,40.499433950026045
2015-06-08,41.19576176797005
2015-06-09,39.29598743189991
2015-06-10,39.083265652724265
2015-06-11,40.941130404782434
2015-06-12,39.418941842692625
2015-06-15,40.17707396134306
2015-06-16,39.75052575994945
2015-06-17,40.99601874868933
2015-06-18,40.587658956581876
2015-06-19,41.57187362342416
2015-06-22,41.530802867774305
2015-06-23,41.10771025722345
2015-06-24,40.258107646191114
2015-06-25,39.500269992904975
2015-06-26,39.008675188388196
2015-06-29,40.89869555822874
2015-06-30,39.205511754937966
2015-07-01,38.815883143409806
2015-07-02,39.43177416575774
2015-07-06,39.376583397963174
2015-07-07,41.52714353873353
2015-07-08,40.48396894743355
2015-07-09,38.17374331931705
2015-07-10,40.122090115155856
2015-07-13,40.615572681413546
2015-07-14,40.719063727477874
2015-07-15,40.74177098632765
2015-07-16,42.05188400133862
2015-07-17,40.2865530003832
2015-07-20,41.07040547482739
2015-07-21,41.795543147333355
2015-07-22,40.44956584265442
2015-07-23,40.65433228187975
2015-07-24,39.09248162277475
2015-07-27,42.15917922156887
2015-07-28,39.55977746376982
2015-07-29,40.31408789950295
2015-07-30,39.894914065854394
2015-07-31,40.1732156692183
2015-08-03,39.10047038852317
2015-08-04,40.88840359582002
2015-08-05,39.60371169612448
2015-08-06,40.5671291497233
2015-08-07,39.66512284577695
2015-08-10,41.685368533351586
2015-08-11,40.17789209754444
2015-08-12,40.256702170965795
2015-08-13,40.62888092417557
2015-08-14,39.19799890888645
2015-08-17,38.93618418251441
2015-08-18,39.89274298068188
2015-08-19,40.591819672594305
2015-08-20,37.90089171274983
2015-08-21,39.574970284863404
2015-08-24,40.331330836213986
2015-08-25,40.40185767852261
2015-08-26,39.35427724869072
2015-08-27,38.29575862435332
2015-08-28,40.32404401222588
2015-08-31,41.55746710443851
2015-09-01,39.51475132201021
2015-09-02,38.06452134058143
2015-09-03,37.27438720364946
2015-09-04,39.69354273269429
2015-09-08,37.78918906228301
2015-09-09,39.33429498823929
2015-09-10,39.069682045053995
2015-09-11,40.09515369699275
2015-09-14,37.230706848189975
2015-09-15,38.92634267252785
2015-09-16,37.77003846752266
2015-09-17,38.55945156223824
2015-09-18,38.473762141224796
2015-09-21,38.683677745063825
2015-09-22,39.41782128260358
2015-09-23,40.59934206887386
2015-09-24,38.823843258474135
2015-09-25,40.54044581260304
2015-09-28,41.75248912766227
2015-09-29,38.61515804234651
2015-09-30,40.86923628816062
2015-10-01,39.852456935435285
2015-10-02,41.78555201710764
2015-10-05,39.584678091657516
2015-10-06,41.785478798692736
2015-10-07,40.43329862090728
2015-10-08,40.46483347386759
2015-10-09,40.51995739006593
2015-10-12,41.49163738261675
2015-10-13,41.080081447528066
2015-10-14,42.7080865362079
2015-10-15,41.823374103522085
2015-10-16,41.13913687426607
2015-10-19,41.995238415473914
2015-10-20,40.739151040437655
2015-10-21,42.14752635166566
2015-10-22,43.00055112774265
2015-10-23,41.430549349012686
2015-10-26,41.82568366700106
2015-10-27,45.283396252092594
2015-10-28,47.78899885357471
2015-10-29,48.326129145346115
2015-10-30,47.072835212009096
2015-11-02,45.39090316904421
2015-11-03,45.597877302649515
2015-11-04,45.01303247992761
2015-11-05,44.30229973470262
2015-11-06,46.789516555519256
2015-11-09,46.1642472092443
2015-11-10,44.72831789844049
2015-11-11,44.131080063142925
2015-11-12,44.55861671313781
2015-11-13,44.05103801030549
2015-11-16,44.891095168420264
2015-11-17,44.08236434995378
2015-11-18,44.22832844348394
2015-11-19,44.511990908182916
2015-11-20,45.51732431261239
2015-11-23,45.03952322078257
2015-11-24,44.228134255513964
2015-11-25,43.423912736383066
2015-11-27,44.68612658270159
2015-11-30,43.344230408801494
2015-12-01,43.64116769046438
2015-12-02,43.774952059844914
2015-12-03,44.87444752925653
2015-12-04,43.63816414374844
2015-12-07,43.85945566087777
2015-12-08,45.19692371238056
2015-12-09,44.2484396320138
2015-12-10,45.29191664720145
2015-12-11,44.06657463960822
2015-12-14,44.927282574136626
2015-12-15,43.574295402082505
2015-12-16,44.490418534764224
2015-12-17,43.49402891888633
2015-12-18,43.63673797636239
2015-12-21,43.60440408765677
2015-12-22,43.73857364956791
2015-12-23,44.56036122145825
2015-12-24,45.237015569657174
2015-12-28,45.81058634818778
2015-12-29,45.994587408263094
2015-12-30,44.65852960709964
2015-12-31,43.925352234295744
2016-01-04,43.47357869726135
2016-01-05,43.071598457479006
2016-01-06,42.76078787789556
2016-01-07,42.66133498658392
2016-01-08,44.72996849618528
2016-01-11,41.24970941441583
2016-01-12,43.30284927074061
2016-01-13,43.22066000830074
2016-01-14,43.499295869645756
2016-01-15,40.704747935658524
2016-01-19,40.900744082141514
2016-01-20,40.01851311703924
2016-01-21,42.02991211004728
2016-01-22,40.709215850672635
2016-01-25,41.199153690625934
2016-01-26,42.96854194679011
2016-01-27,42.90422434440669
2016-01-28,40.02246372803497
2016-01-29,42.56587409058948
2016-02-01,40.42632536273955
2016-02-02,43.86023400446234
2016-02-03,46.05453578132206
2016-02-04,43.74669930191812
2016-02-05,42.31897682040279
2016-02-08,42.340877084983894
2016-02-09,40.5046706583967
2016-02-10,40.22870408578652
2016-02-11,40.69135055743487
2016-02-12,41.59332184387844
2016-02-16,37.99190220248155
2016-02-17,40.69930908079453
2016-02-18,41.363759829273754
2016-02-19,42.3995473191913
2016-02-22,42.44909071880985
2016-02-23,42.9021423946958
2016-02-24,41.44805969210861
2016-02-25,42.61323685480748
2016-02-26,41.80428797280095
2016-02-29,42.14181054018875
2016-03-01,43.03032714704048
2016-03-02,42.29655766009863
2016-03-03,42.212837177764364
2016-03-04,42.2366188372677
2016-03-07,42.26981383820083
2016-03-08,41.39640250868573
2016-03-09,41.50682542859633
2016-03-10,42.57150713342345
2016-03-11,43.07654070048535
2016-03-14,43.04020208282515
2016-03-15,43.307653035440495
2016-03-16,43.067092341552765
2016-03-17,43.84019603434739
2016-03-18,42.517510144132835
2016-03-21,42.66225340017962
2016-03-22,42.97916339206591
2016-03-23,43.71778757825715
2016-03-24,45.32174360104877
2016-03-28,44.06666377506985
2016-03-29,44.005155531432386
2016-03-30,43.50785287396206
2016-03-31,43.93182728890116
2016-04-01,44.410117034065266
2016-04-04,44.58687106276927
2016-04-05,43.77602168538445
2016-04-06,44.93685826944297
2016-04-07,45.41283049260474
2016-04-08,45.365889530124804
2016-04-11,43.57894477142922
2016-04-12,44.10581334318068
2016-04-13,44.346318327404894
2016-04-14,44.88351547077252
2016-04-15,45.2835601976738
2016-04-18,44.24143772316197
2016-04-19,44.41608115147099
2016-04-20,44.22080445549972
2016-04-21,45.76383798197315
2016-04-22,44.20086994618845
2016-04-25,43.9888564755918
2016-04-26,43.733672790883034
2016-04-27,44.01347218834323
2016-04-28,42.76101867507299
2016-04-29,43.35339066918846
2016-05-02,40.01502250869369
2016-05-03,42.01365603023284
2016-05-04,41.21052164539287
2016-05-05,41.42466959195457
2016-05-06,42.57877326525082
2016-05-09,42.00900984429547
2016-05-10,42.44605533800048
2016-05-11,41.969799791407105
2016-05-12,40.801278457192495
2016-05-13,41.79727810542576
2016-05-16,42.32401774909879
2016-05-17,40.738221484909246
2016-05-18,41.23574698103364
2016-05-19,40.46895121385388
2016-05-20,40.892004031787934
2016-05-23,40.882124320889254
2016-05-24,40.926873506035946
2016-05-25,40.525800537916595
2016-05-26,42.78843578804702
2016-05-27,42.44053371449355
2016-05-31,41.29050321345277
2016-06-01,44.088826670921826
2016-06-02,42.791128952351926
2016-06-03,42.846779722796676
2016-06-06,42.865089101637906
2016-06-07,43.27192244896497
2016-06-08,42.28852432661939
2016-06-09,43.05980392585999
2016-06-10,41.532429589949025
2016-06-13,42.732049650043834
2016-06-14,41.98068068454443
2016-06-15,41.07354431644044
2016-06-16,40.968124124313725
2016-06-17,39.648799914366286
2016-06-20,42.0396135500227
2016-06-21,40.876916263202695
2016-06-22,41.686619613223726
2016-06-23,41.695974061580664
2016-06-24,43.003604017303424
2016-06-27,40.840152660395084
2016-06-28,41.56482873854619
2016-06-29,41.418205679281854
2016-06-30,42.3386311896918
2016-07-01,41.37043384696317
2016-07-05,41.00823030693239
2016-07-06,40.076104175479074
2016-07-07,42.793963778372635
2016-07-08,42.445499833069974
2016-07-11,43.06020662714199
2016-07-12,42.14551762036968
2016-07-13,43.35807187262861
2016-07-14,44.792479513766054
2016-07-15,44.22730020226587
2016-07-18,44.62141264585486
2016-07-19,43.44341907713759
2016-07-20,46.29485612780434
2016-07-21,44.84346022270336
2016-07-22,44.233942385861845
2016-07-25,46.6235908936984
2016-07-26,47.600700190885185
2016-07-27,46.15536868058427
2016-07-28,45.28440380114993
2016-07-29,45.344659373210575
2016-08-01,44.51899281703474
2016-08-02,45.2924180341731
2016-08-03,46.3864475897413
2016-08-04,47.27482571828658
2016-08-05,44.55757732998704
2016-08-08,47.212311517296456
2016-08-09,46.02033004792225
2016-08-10,47.80702968409835
2016-08-11,48.25070303605728
2016-08-12,47.58420058025594
2016-08-15,47.864197349095456
2016-08-16,47.71491773473366
2016-08-17,46.871457512030304
2016-08-18,47.16964587356533
2016-08-19,46.53813545327173
2016-08-22,46.710109592845924
2016-08-23,47.03858491087846
2016-08-24,46.807311813751454
2016-08-25,46.7255300277076
2016-08-26,47.40191219440762
2016-08-29,46.666605120752685
2016-08-30,44.95089551294474
2016-08-31,46.29856798309928
2016-09-01,45.42955930870674
2016-09-02,45.27535814349934
2016-09-06,45.644078122457
2016-09-07,44.12535629314266
2016-09-08,45.022331218621034
2016-09-09,44.87553625525213
2016-09-12,43.809520701909925
2016-09-13,45.644164074509284
2016-09-14,44.26588471521817
2016-09-15,46.047634149864564
2016-09-16,44.712009292371874
2016-09-19,45.735397402895074
2016-09-20,45.39216857425839
2016-09-21,44.75972859843639
2016-09-22,45.909962837675174
2016-09-23,44.86108676024033
2016-09-26,44.96702107297608
2016-09-27,45.63057728342968
2016-09-28,44.93472856859193
2016-09-29,45.13303268684922
2016-09-30,47.00256940926666
2016-10-03,45.989875962434176
2016-10-04,45.85258029254736
2016-10-05,46.12101810205931
2016-10-06,46.05252545832141
2016-10-07,46.48709425955689
2016-10-10,46.35626409404746
2016-10-11,45.89499444694032
2016-10-12,45.43779160526997
2016-10-13,46.13189262837795
2016-10-14,44.68711980641688
2016-10-17,44.721319172998
2016-10-18,46.240034635493664
2016-10-19,45.159128684945536
2016-10-20,46.451796616752134
2016-10-21,45.98868855074892
2016-10-24,45.185788146495725
2016-10-25,46.24051214689524
2016-10-26,49.132125415186216
2016-10-27,49.32856087215866
2016-10-28,49.19354452336205
2016-10-31,47.22667824366531
2016-11-01,45.497802054811146
2016-11-02,47.85915960380879
2016-11-03,47.00866882156951
2016-11-04,46.79236252347267
2016-11-07,45.002372833739685
2016-11-08,46.56360591143198
2016-11-09,46.541080106914805
2016-11-10,47.73563217933418
2016-11-11,45.2408818203053
2016-11-14,47.28412445698
2016-11-15,45.5001466357929
2016-11-16,45.76637675092488
2016-11-17,46.0733099379275
2016-11-18,48.86220732032937
2016-11-21,48.758366099237215
2016-11-22,47.396357145102584
2016-11-23,46.18296883959557
2016-11-25,47.19689744925347
2016-11-28,48.75114294343599
2016-11-29,46.65308358956462
2016-11-30,47.971599213538724
2016-12-01,48.030584605271166
2016-12-02,46.29878445493466
2016-12-05,47.50975655274969
2016-12-06,46.252118857362966
2016-12-07,46.32807182089821
2016-12-08,47.63305636345621
2016-12-09,48.91376104294857
2016-12-12,48.967372839708574
2016-12-13,49.78734586827291
