Date,y_pred
2015-05-28,228.44831225808278
2015-05-29,212.80113445467347
2015-06-01,193.92290293591094
2015-06-02,195.75821963076444
2015-06-03,207.22154671346385
2015-06-04,201.3168482652722
2015-06-05,197.30244567255642
2015-06-08,184.3805495368634
2015-06-09,196.88569095450717
2015-06-10,195.6940923725755
2015-06-11,206.60279113211953
2015-06-12,209.10517623249527
2015-06-15,204.28782428406655
2015-06-16,188.4542607858816
2015-06-17,183.48813903296798
2015-06-18,196.76526213743375
2015-06-19,185.5811150659147
2015-06-23,185.46640154543974
2015-06-24,178.76822790990596
2015-06-25,196.3315336225136
2015-06-26,206.91662522378448
2015-06-29,183.87188813959906
2015-06-30,178.93210566165908
2015-07-01,189.98621388489872
2015-07-02,194.39148479680722
2015-07-03,198.66123705941877
2015-07-06,193.58199590996256
2015-07-07,177.71965666329368
2015-07-08,187.84376566491414
2015-07-09,186.17114018638682
2015-07-10,188.25058428095303
2015-07-13,209.5010261889767
2015-07-14,202.80119502685415
2015-07-15,197.72586672705015
2015-07-16,197.9566252237845
2015-07-17,192.80185339550945
2015-07-20,178.70882867838012
2015-07-21,174.94099901640968
2015-07-22,156.38897416483275
2015-07-23,162.5569929025821
2015-07-24,175.38421075722303
2015-07-27,163.0676197821949
2015-07-28,162.05949943036677
2015-07-29,161.0261810513802
2015-07-30,162.19097842469873
2015-07-31,167.1605782661921
2015-08-03,163.08298134008874
2015-08-04,165.88901987701584
2015-08-05,161.21635279049525
2015-08-06,163.35935351934276
2015-08-07,172.1785362194751
2015-08-10,163.40658849836186
2015-08-11,163.46087928728622
2015-08-12,161.97787303901103
2015-08-13,159.77379743700422
2015-08-14,166.33218633021744
2015-08-17,160.08568416136544
2015-08-18,158.57174647428866
2015-08-19,173.19331385022537
2015-08-20,162.81630976726413
2015-08-21,156.46537889455772
2015-08-24,157.90519434753998
2015-08-25,143.31187738379128
2015-08-26,142.37844083244292
2015-08-27,165.80805468479116
2015-08-28,175.21315039025185
2015-08-31,158.49375214939252
2015-09-01,166.18442191071264
2015-09-02,158.56027059348
2015-09-07,162.69437740148174
2015-09-08,155.77209349061343
2015-09-09,151.79270727927596
2015-09-10,160.99985083392892
2015-09-11,155.88916196689757
2015-09-14,161.6935483551398
2015-09-15,166.0380161195593
2015-09-16,167.22923428555254
2015-09-17,170.859353377819
2015-09-18,170.61198338510746
2015-09-21,166.964147779138
2015-09-22,171.44917923279957
2015-09-23,175.04673653224265
2015-09-24,167.65134199930654
2015-09-25,159.3908001047276
2015-09-28,164.734801689794
