Date,y_validation_pred
2023-01-30,146.57684333288256
2023-01-31,146.6668279988992
2023-02-01,146.47321073438852
2023-02-02,145.40909327187478
2023-02-03,148.20833192570962
2023-02-06,151.66988869721544
2023-02-07,155.14207016422685
2023-02-08,155.78767994150223
2023-02-09,155.16592152148428
2023-02-10,154.9367254661348
2023-02-13,153.9888167723054
2023-02-14,154.92967537663898
2023-02-15,154.52174902080208
2023-02-16,154.7306931055348
2023-02-17,155.1988735654459
2023-02-21,154.63452567210444
2023-02-22,153.42412814528885
2023-02-23,150.95895098168566
2023-02-24,151.03406107399448
2023-02-27,149.28148812335024
2023-02-28,149.14615490275588
2023-03-01,147.59596536480913
2023-03-02,148.09067968527438
2023-03-03,147.52755223800557
2023-03-06,147.94820344781823
2023-03-07,151.62441004432537
2023-03-08,151.82082752012965
2023-03-09,152.33449902324625
2023-03-10,151.6839888762071
2023-03-13,150.58877172189278
2023-03-14,150.42293354463985
2023-03-15,151.9305065925674
2023-03-16,152.2320311144053
2023-03-17,154.72973285608677
2023-03-20,156.3057562017643
2023-03-21,157.79938394964344
2023-03-22,159.91189556435418
2023-03-23,158.732647290601
2023-03-24,159.67810270196964
2023-03-27,159.64882438654143
2023-03-28,160.91648375624803
2023-03-29,157.52446763025247
2023-03-30,159.49933523053585
2023-03-31,163.22966892012303
2023-04-03,163.28439074834503
2023-04-04,165.45077545466893
2023-04-05,167.50442687579454
2023-04-06,166.48794398106062
2023-04-10,166.3426923129418
2023-04-11,165.31113659945277
2023-04-12,164.02624230094352
2023-04-13,163.80570707609948
2023-04-14,164.23693342015588
2023-04-17,165.64665395175075
2023-04-18,165.55153969513435
2023-04-19,167.38725785766218
2023-04-20,167.76781400665146
2023-04-21,167.37473124873375
2023-04-24,166.76110707081423
2023-04-25,166.35152041270592
2023-04-26,163.43679162848335
2023-04-27,163.2937764123048
2023-04-28,166.07738468318882
2023-05-01,167.23739699219286
2023-05-02,169.22643911336064
2023-05-03,169.99072333209656
2023-05-04,169.77923303753713
2023-05-05,167.464678743804
2023-05-08,170.98783396861126
2023-05-09,174.69615006762885
2023-05-10,174.4582126447235
2023-05-11,175.14734340504648
2023-05-12,173.79400500394505
2023-05-15,172.90368030120857
2023-05-16,173.7863973502536
2023-05-17,171.67786922196274
2023-05-18,172.9564072886418
2023-05-19,174.36823417386458
2023-05-22,174.76701647689316
2023-05-23,175.9671919934556
2023-05-24,174.10894823742439
2023-05-25,172.9704764918448
2023-05-26,173.465878474818
2023-05-30,175.96564320402328
2023-05-31,178.4237454974997
2023-06-01,177.7569111098441
2023-06-02,179.54513099806218
2023-06-05,183.1183245118482
2023-06-06,179.9975385863947
2023-06-07,182.23490740997977
2023-06-08,181.1865256480982
2023-06-09,181.98518060191572
2023-06-12,181.8107993021542
2023-06-13,181.49103004080382
2023-06-14,184.38725388888926
2023-06-15,182.38225304141105
2023-06-16,183.56038618677297
2023-06-20,184.13228597738632
2023-06-21,185.3483830493128
2023-06-22,184.9225526876385
2023-06-23,185.6643856547638
2023-06-26,186.98083189158783
2023-06-27,187.54590461838362
2023-06-28,187.47736139326773
2023-06-29,188.21347003465127
2023-06-30,189.48548460024148
2023-07-03,191.42020757843966
2023-07-05,192.58332366146598
2023-07-06,192.98605847512582
2023-07-07,191.09654775803534
2023-07-10,191.54282214021597
2023-07-11,190.65397808017676
2023-07-12,190.8496211612649
2023-07-13,190.8643904172913
2023-07-14,189.48298175651888
2023-07-17,189.6293113820826
2023-07-18,190.59227430919393
2023-07-19,191.25036113413591
2023-07-20,191.52725990400023
2023-07-21,193.23903154583996
2023-07-24,192.38458300151328
2023-07-25,192.9029318487154
2023-07-26,192.342220512961
2023-07-27,191.13204601182366
2023-07-28,191.5115737646299
2023-07-31,192.44115718189633
2023-08-01,192.55399578477596
2023-08-02,190.51495874073353
2023-08-03,191.78827428944686
2023-08-04,189.88479968683478
2023-08-07,184.57915509470897
2023-08-08,180.65763264244094
2023-08-09,180.03737345059346
2023-08-10,178.48160827069046
2023-08-11,177.00734658587277
2023-08-14,175.3569627619717
2023-08-15,177.55313378665755
2023-08-16,176.1363074091473
2023-08-17,175.610481006566
2023-08-18,173.37479107072556
2023-08-21,172.99434023941768
2023-08-22,173.5920552522886
2023-08-23,174.0763183416647
2023-08-24,175.0631388211912
2023-08-25,175.99372585400974
2023-08-28,175.16969553413344
2023-08-29,177.8210247971836
2023-08-30,179.50126928133943
2023-08-31,182.77922635838272
2023-09-01,185.30028384470327
2023-09-05,187.68821978173878
2023-09-06,188.15558248082962
2023-09-07,184.7586164238084
2023-09-08,177.7256379536271
2023-09-11,178.86425218783447
2023-09-12,178.4485880799938
2023-09-13,176.2706308190318
2023-09-14,174.5539402219551
2023-09-15,175.64861839754695
2023-09-18,173.57911976295003
2023-09-19,175.4581234925318
2023-09-20,175.93011397444633
2023-09-21,175.94713207272844
2023-09-22,173.6175607166597
2023-09-25,174.07809015677523
2023-09-26,173.66719012522833
2023-09-27,173.53922294717398
2023-09-28,170.76660488610153
2023-09-29,170.68101878207264
2023-10-02,170.53322090412712
2023-10-03,172.17465892026726
2023-10-04,171.28978595633245
2023-10-05,172.74018389357727
2023-10-06,173.02766399284303
2023-10-09,173.26363135559055
2023-10-10,175.44616683811444
2023-10-11,177.28073889646237
2023-10-12,177.5482024411051
2023-10-13,178.54129242025357
2023-10-16,178.84240186652357
2023-10-17,177.84420088224854
2023-10-18,176.6329484236663
2023-10-19,175.86988465100305
2023-10-20,175.19235742110683
2023-10-23,174.80042696252676
2023-10-24,174.15638456015688
2023-10-25,173.19283928821898
