Date,y_validation_pred
2023-01-30,52.41356820958118
2023-01-31,53.015109005097614
2023-02-01,53.284413190226736
2023-02-02,52.90384116473695
2023-02-03,52.70442772538516
2023-02-06,51.56236459194175
2023-02-07,51.740339531679254
2023-02-08,51.9389849786182
2023-02-09,52.53636796286147
2023-02-10,53.242137527339324
2023-02-13,54.01091854985164
2023-02-14,54.20895922424176
2023-02-15,54.0217408858887
2023-02-16,52.80618757914016
2023-02-17,52.37441434135631
2023-02-20,52.105111874331016
2023-02-21,52.31033422273842
2023-02-22,51.80215347134289
2023-02-23,53.21796552452851
2023-02-24,53.696720311595314
2023-02-27,53.71915702953592
2023-02-28,53.29988986954437
2023-03-01,53.62680207615667
2023-03-02,53.765585349385006
2023-03-03,52.926142152474846
2023-03-06,52.7910871645617
2023-03-07,53.2389246731737
2023-03-08,53.2746371794233
2023-03-09,53.665923300408735
2023-03-10,54.94285414844761
2023-03-13,53.72187506979797
2023-03-14,52.57265259768709
2023-03-15,49.655905036965
2023-03-16,50.38440855134639
2023-03-17,49.24743444145304
2023-03-20,49.19000682087221
2023-03-21,44.481254628142196
2023-03-22,46.67773698235679
2023-03-23,48.191657918654656
2023-03-24,48.23139078787087
2023-03-27,46.82232229222541
2023-03-28,46.69416720930113
2023-03-29,47.519930863501806
2023-03-30,47.72650020531341
2023-03-31,48.29557399271867
2023-04-03,48.18360688409843
2023-04-04,49.14747687861768
2023-04-06,50.03710417035343
2023-04-11,49.49389815424105
2023-04-12,49.727041408020455
2023-04-13,49.66982167800329
2023-04-14,50.22886861144566
2023-04-17,50.47267441760575
2023-04-18,51.389272503294464
2023-04-19,51.33405608234528
2023-04-20,51.17664856357929
2023-04-21,51.09210582832363
2023-04-24,50.925497863537885
2023-04-25,51.01149926894682
2023-04-26,50.81945993124148
2023-04-27,50.325632219257535
2023-04-28,50.80251599125142
2023-05-02,50.871807118791416
2023-05-03,51.72898630155815
2023-05-04,52.82743880543677
2023-05-05,53.70184026101433
2023-05-08,53.672773380386474
2023-05-09,54.550305221145734
2023-05-10,54.79197198803512
2023-05-11,54.78591910823539
2023-05-12,53.81002925930826
2023-05-15,53.344368141544265
2023-05-16,53.19201700235552
2023-05-17,53.89152407836615
2023-05-18,53.103946999932994
2023-05-19,53.18515317754713
2023-05-22,53.643558742829065
2023-05-23,53.80765483981259
2023-05-24,53.55852291177365
2023-05-25,53.1723550221034
2023-05-29,52.55321912524462
2023-05-30,52.77595066980278
2023-05-31,53.07631989031625
2023-06-01,52.13881248099348
2023-06-02,51.61216898582049
2023-06-05,52.05618027719887
2023-06-06,53.07594877988856
2023-06-07,53.774380322900434
2023-06-08,54.321141095840986
2023-06-09,55.19370074411077
2023-06-12,55.62863185673763
2023-06-13,55.37785054902008
2023-06-14,54.64909790958307
2023-06-15,54.47167791738326
2023-06-16,55.14774833902312
2023-06-19,55.62307207273764
2023-06-20,55.80317746122669
2023-06-21,56.175854799608956
2023-06-23,56.33003056506717
2023-06-26,55.41930495827585
2023-06-27,54.51832787262666
2023-06-28,55.05135584163893
2023-06-29,55.49553722529667
2023-06-30,55.69358305399829
2023-07-03,55.80797440712532
2023-07-04,56.202402940019276
2023-07-05,56.41069553997426
2023-07-06,56.30187771567787
2023-07-07,56.20032059817503
2023-07-10,55.83990021252944
2023-07-11,55.84366629612894
2023-07-12,55.67978324402057
2023-07-13,56.08207382004924
2023-07-14,56.426278741729476
2023-07-18,56.876885833718475
2023-07-19,56.88633884100152
2023-07-20,57.27732085760871
2023-07-21,57.693909493726345
2023-07-24,57.90837352264547
2023-07-25,57.641136216426105
2023-07-26,57.9591366184624
2023-07-27,58.06292383473903
2023-07-28,58.42564991572701
2023-07-31,58.12928387714183
2023-08-01,58.12571022117151
2023-08-02,59.0513489692236
2023-08-03,59.028278270969025
2023-08-04,57.54736898169704
2023-08-07,58.02444518132009
2023-08-08,57.613979867259296
2023-08-09,58.13021165321105
2023-08-10,58.42443349821403
2023-08-11,57.174217446657174
2023-08-14,56.327549623133926
2023-08-15,55.967283866833206
2023-08-16,55.19886536422942
2023-08-17,53.760284999063636
2023-08-18,53.15652784960406
2023-08-21,52.826545391444185
2023-08-22,52.379469002829715
2023-08-23,52.31707090786325
2023-08-24,52.56360162670071
2023-08-25,52.89178351204477
2023-08-28,52.94788132025971
2023-08-29,53.000713013090234
2023-08-30,52.914232256712204
2023-08-31,53.11138123521357
2023-09-04,53.40034052817948
2023-09-05,53.3812352135689
2023-09-06,52.30998201145288
2023-09-07,52.03269895212847
2023-09-11,51.78977281513031
2023-09-12,51.597193992821765
2023-09-13,52.12681668003924
2023-09-14,52.49013722495305
2023-09-15,53.29433523985588
2023-09-18,54.91057613175795
2023-09-19,54.805374916027674
2023-09-20,54.65885502124436
2023-09-21,54.93467597420783
2023-09-22,55.06634114326065
2023-09-25,54.78736575166184
2023-09-26,55.13888635945825
2023-09-27,54.83916830029706
2023-09-28,54.738152385501266
2023-09-29,54.62706322793912
2023-10-03,55.240790533935126
2023-10-04,55.19346364578197
2023-10-05,55.015598664689705
2023-10-06,54.74078967488321
2023-10-09,55.22095330709216
2023-10-10,55.61240608414929
2023-10-11,55.88947438049471
2023-10-12,56.31532359626622
2023-10-13,56.4159185756232
2023-10-16,56.15369813259294
2023-10-17,55.13866987837543
2023-10-18,54.64251585380311
2023-10-19,55.082590969302636
2023-10-20,54.60834620479454
2023-10-24,53.60702841915548
2023-10-25,52.504455902288
2023-10-26,51.99052981167864
2023-10-27,51.25653180124288
2023-10-30,51.49592036245119
2023-10-31,51.4865566965674
2023-11-01,50.28084468856791
2023-11-02,50.61672883339032
2023-11-03,50.92021469425483
2023-11-06,51.80825789425758
2023-11-07,52.74371216950125
2023-11-08,53.2155618972677
2023-11-09,52.9856246252386
2023-11-10,52.100625905225954
2023-11-13,51.73253590407483
2023-11-14,51.82401634260365
2023-11-15,52.50197152414709
2023-11-16,53.730250825978416
2023-11-17,54.23320854172501
2023-11-20,53.72589371466075
2023-11-21,54.160926195413694
2023-11-22,54.437630253746754
2023-11-23,54.37657399787299
2023-11-24,54.497542252468484
2023-11-27,53.90410059841557
2023-11-28,54.24619225238258
2023-11-29,53.88075500354788
2023-11-30,54.24976075404141
2023-12-01,54.21182845764101
2023-12-04,54.07509488228411
2023-12-05,54.326893307470144
2023-12-06,54.541819506320046
2023-12-07,54.60720366574633
2023-12-08,54.578956320646284
2023-12-11,55.08700305994292
2023-12-12,55.248381116664405
2023-12-13,55.198109398543394
2023-12-14,55.239440104323265
2023-12-15,55.47477222238449
2023-12-18,55.620852282586846
2023-12-19,55.135367682810546
2023-12-20,54.85554698412644
2023-12-21,55.35803737563076
2023-12-22,55.51663554035225
2023-12-27,55.864183892089336
2023-12-28,56.29399161908951
2023-12-29,56.66275168073507
2024-01-02,56.92511644448721
2024-01-03,57.0038743241409
2024-01-04,56.6769294735558
2024-01-05,56.25325881344313
2024-01-08,56.05034731468962
2024-01-09,56.350829930055994
2024-01-10,56.90270893431174
2024-01-11,56.722232435395
2024-01-12,56.59036109388235
