Date,y_pred
2015-05-21,130.35132875001366
2015-05-22,130.2790312593139
2015-05-26,130.1859737950636
2015-05-27,129.4550876716458
2015-05-28,131.00652863145385
2015-05-29,131.54877220201752
2015-06-01,129.98837304413306
2015-06-02,130.7461275666224
2015-06-03,130.85682264492772
2015-06-04,129.1038284235579
2015-06-05,128.98961449566238
2015-06-08,128.43221137413536
2015-06-09,126.93561614570392
2015-06-10,125.86732934203843
2015-06-11,127.01725593425931
2015-06-12,126.45075212602809
2015-06-15,126.36492441084776
2015-06-16,126.35424395892262
2015-06-17,126.74135458478939
2015-06-18,126.98945826152838
2015-06-19,126.783617950818
2015-06-22,126.9359506842213
2015-06-23,126.58626500619661
2015-06-24,125.93560617537194
2015-06-25,125.06456080348873
2015-06-26,125.72378134229514
2015-06-29,126.53127678619224
2015-06-30,125.21301536815353
2015-07-01,124.7028131533653
2015-07-02,124.79861507248964
2015-07-06,125.11642046883986
2015-07-07,125.71425318970763
2015-07-08,124.22981286074089
2015-07-09,121.99443887794465
2015-07-10,121.05155445703363
2015-07-13,121.27090640675141
2015-07-14,123.0784613822423
2015-07-15,124.587930148435
2015-07-16,125.72840912511886
2015-07-17,124.92634063939255
2015-07-20,126.70024971325616
2015-07-21,127.97743723555025
2015-07-22,127.94968912408117
2015-07-23,126.14424050221821
2015-07-24,124.4240744216554
2015-07-27,126.48576715751354
2015-07-28,123.39865191431826
2015-07-29,122.78285943119353
2015-07-30,122.36318705630208
2015-07-31,122.06988970392857
2015-08-03,121.375121350072
2015-08-04,119.60338677657134
2015-08-05,116.2809902843471
2015-08-06,114.47977605279203
2015-08-07,115.78275401671279
2015-08-10,117.35438964192859
2015-08-11,116.14425076294819
2015-08-12,114.1541151964412
2015-08-13,112.62936297613054
2015-08-14,112.92455914434805
2015-08-17,113.2803811261035
2015-08-18,114.68823072006415
2015-08-19,115.37305584576535
2015-08-20,113.6615227174982
2015-08-21,113.24338674172358
2015-08-24,110.8994704979329
2015-08-25,108.50926403558964
2015-08-26,107.74736805015831
2015-08-27,108.39455449507577
2015-08-28,110.89414266228579
2015-08-31,112.87998498448646
2015-09-01,112.51095802403121
2015-09-02,109.85779189671433
2015-09-03,108.69146981956312
2015-09-04,109.44590063993076
2015-09-08,108.56322385941097
2015-09-09,109.61232735716797
2015-09-10,109.15583096473416
2015-09-11,110.84624480030247
2015-09-14,109.87375062302475
2015-09-15,112.7549140426705
2015-09-16,113.28595057290205
2015-09-17,114.82022475064248
2015-09-18,113.98391253056802
2015-09-21,113.68348145406934
2015-09-22,114.1254563967859
2015-09-23,115.25632668383177
2015-09-24,113.82507797912794
2015-09-25,115.25076962734867
2015-09-28,115.94081107585787
2015-09-29,113.31559440263628
2015-09-30,113.22101292958457
2015-10-01,111.0495450963439
2015-10-02,111.96938043292343
2015-10-05,109.45550932956874
2015-10-06,110.66778708675515
2015-10-07,110.02516647308413
2015-10-08,110.01214425153734
2015-10-09,109.15697706891406
2015-10-12,110.086594559548
2015-10-13,111.29262450016451
2015-10-14,112.41372192589256
2015-10-15,111.35485176197545
2015-10-16,110.89930942383194
2015-10-19,111.2151695406552
2015-10-20,110.82094687371529
2015-10-21,112.16396414203986
2015-10-22,113.5644043273564
2015-10-23,113.44122600622671
2015-10-26,114.43225919300907
2015-10-27,115.5809653391573
2015-10-28,115.5743055445984
2015-10-29,116.94591811221153
2015-10-30,118.958439881173
2015-11-02,119.16148617574753
2015-11-03,121.4510306177279
2015-11-04,120.7593536475782
2015-11-05,120.24243588181149
2015-11-06,121.7736310661605
2015-11-09,121.49886343055505
2015-11-10,120.24987626624426
2015-11-11,118.9122301996709
2015-11-12,117.65180057903429
2015-11-13,116.46840154960255
2015-11-16,114.87599046294187
2015-11-17,112.33523547262132
2015-11-18,112.21701637525386
2015-11-19,113.18295297807524
2015-11-20,115.10044412504965
2015-11-23,116.56767895221297
2015-11-24,116.8531332349013
2015-11-25,115.9307811154943
2015-11-27,116.52869282462312
2015-11-30,115.96898665321027
2015-12-01,116.73837413312562
2015-12-02,115.8616710334462
2015-12-03,116.94567650106009
2015-12-04,115.46428573848554
2015-12-07,115.07840485142802
2015-12-08,116.13328843134637
2015-12-09,116.42960127674456
2015-12-10,116.47839433901974
2015-12-11,115.2015924652943
2015-12-14,114.27555267824897
2015-12-15,111.18916846366574
2015-12-16,110.52351115597868
2015-12-17,108.1540089107664
2015-12-18,107.30564710890864
2015-12-21,105.91278669907379
2015-12-22,105.45792892585935
2015-12-23,105.3737119516886
2015-12-24,105.92160550610132
2015-12-28,106.64238732726278
2015-12-29,106.39669356688046
2015-12-30,105.33120077935084
2015-12-31,104.31478603135196
2016-01-04,103.32982100156534
2016-01-05,102.71318287941058
2016-01-06,101.59369929227098
2016-01-07,100.42108758123521
2016-01-08,101.41625758459125
2016-01-11,97.59388553420023
2016-01-12,99.1186098763011
2016-01-13,98.99610218099559
2016-01-14,99.07681424468105
2016-01-15,96.11702343192572
