Date,y_test_pred
2024-01-15,56.076225394605494
2024-01-16,55.08029558258324
2024-01-17,53.775720443889305
2024-01-18,52.88277892986185
2024-01-19,52.874707278059645
2024-01-22,52.82334971831688
2024-01-23,52.8940754625565
2024-01-24,53.47260741155631
2024-01-25,53.84131421198309
2024-01-26,54.580760329669765
2024-01-29,54.60800258402816
2024-01-30,55.22590144612799
2024-01-31,55.187206311626234
2024-02-01,55.7628913625766
2024-02-02,55.69916001903659
2024-02-05,55.28554713875578
2024-02-06,55.1830931710527
2024-02-07,55.31124309966548
2024-02-08,55.92335538805952
2024-02-09,55.9583119286231
2024-02-14,55.818423914630856
2024-02-15,55.4315172403129
2024-02-16,55.06880834036324
2024-02-19,55.390646986359975
2024-02-20,56.109556608944104
2024-02-21,56.142478914570724
2024-02-22,55.53323585957594
2024-02-23,53.95934450902606
2024-02-26,53.87953514982725
2024-02-27,53.762406857296014
2024-02-28,53.86566146138476
2024-02-29,54.21553097139873
2024-03-01,54.96142341466264
2024-03-04,55.36093066248365
2024-03-05,55.34908949087429
2024-03-06,54.85162970738973
2024-03-07,54.71325706097722
2024-03-08,53.61325654554607
2024-03-11,52.72685757091044
2024-03-12,52.705206026421
2024-03-13,52.44770693272077
2024-03-14,53.166427563883396
2024-03-15,53.30305461680271
2024-03-18,53.03459230255121
2024-03-19,53.229581624535896
2024-03-20,53.57387932382306
2024-03-21,53.87605083525618
2024-03-22,54.368402696048534
2024-03-25,55.1433774828748
2024-03-26,55.42116394662195
2024-03-27,55.69292330212684
2024-03-28,55.4928982178109
2024-04-02,55.324891716505995
2024-04-03,55.57268695976373
2024-04-05,55.65319043291062
2024-04-08,56.37002458606583
2024-04-09,57.17868451662008
2024-04-10,58.01343557196535
2024-04-11,58.677565171973605
2024-04-12,58.5202109144264
2024-04-15,58.101746108924345
2024-04-16,57.623340096935415
2024-04-17,57.05023220173288
2024-04-18,56.37050909134643
2024-04-19,56.657514900255485
2024-04-22,56.19055833220225
2024-04-23,56.945417559364785
2024-04-24,58.22812295438263
2024-04-25,58.833342210203135
2024-04-26,59.212318117233096
2024-04-29,59.18565658196987
2024-04-30,59.21729374593024
2024-05-02,59.9216785187196
2024-05-03,61.553293003709385
2024-05-06,62.25724137812544
2024-05-07,62.657391196779585
2024-05-08,62.78065827430215
2024-05-09,62.933995605090395
2024-05-10,61.247388052649576
2024-05-13,61.14129857723822
2024-05-14,61.72332686753591
2024-05-16,61.341114052886674
2024-05-17,62.40147619481236
2024-05-20,61.966806233967944
2024-05-21,62.30847179818465
2024-05-22,62.025225200459765
2024-05-23,62.19550303503042
2024-05-24,61.82523447822046
2024-05-27,61.71852648542962
2024-05-28,61.65653042675981
2024-05-29,61.618838664895875
2024-05-30,61.75407405371136
2024-05-31,61.57006856952393
2024-06-03,61.59387805242622
2024-06-04,61.91005382819305
2024-06-05,61.63913977977345
2024-06-06,61.244240486429554
2024-06-07,61.37812544563318
2024-06-11,61.2839424297768
2024-06-12,61.31785779941825
2024-06-13,60.97452567448461
2024-06-14,60.299218090946106
2024-06-17,59.69033927396368
2024-06-18,59.935169070007575
2024-06-19,60.0340150196637
2024-06-20,60.52593563639425
2024-06-21,60.659095555780816
2024-06-24,60.63011114413688
2024-06-25,60.70668703192409
2024-06-26,60.63211445320486
2024-06-27,60.84669874939222
2024-06-28,60.19624181967813
2024-07-02,60.516809068839265
2024-07-03,60.55924279727921
2024-07-04,60.586770256873706
2024-07-05,60.53111056513589
2024-07-08,60.75553959627996
2024-07-09,60.14361629930743
2024-07-10,60.04558816707529
2024-07-11,59.86411860414372
2024-07-12,60.10887623982668
2024-07-15,60.486797231103864
2024-07-16,60.66404713102432
2024-07-17,60.23249724673861
2024-07-18,59.71839247333073
2024-07-19,59.94607215692473
2024-07-22,59.748311533459216
2024-07-23,59.98981164427691
2024-07-24,59.9910555514512
2024-07-25,59.737222891328216
2024-07-26,59.423380300565086
2024-07-29,59.677632178023046
2024-07-30,60.05508584505796
2024-07-31,59.90925662801506
2024-08-01,62.0434439734931
2024-08-02,62.029407065186575
2024-08-05,59.6517506618995
2024-08-06,55.973280049206494
2024-08-07,55.90705401890258
2024-08-08,57.403415934038556
2024-08-09,57.361044057336564
2024-08-12,57.92239668612133
2024-08-13,58.491233375197794
2024-08-14,58.86165656135263
