Date,y_validation_pred
2023-01-30,212.23035945864532
2023-01-31,208.0643589867049
2023-02-01,209.23939357643704
2023-02-02,209.97972725344593
2023-02-03,219.64479996052572
2023-02-06,221.26007459523944
2023-02-07,221.37248714598996
2023-02-08,227.42211092669444
2023-02-09,231.69473014437955
2023-02-10,230.1874240209723
2023-02-13,228.7954082503624
2023-02-14,233.92907602737574
2023-02-15,234.5270731058018
2023-02-16,233.47011753545223
2023-02-17,228.54990372176366
2023-02-21,224.70780878374265
2023-02-22,220.92975130808279
2023-02-23,215.57738330914606
2023-02-24,214.67824844042786
2023-02-27,208.6993727489814
2023-02-28,207.14081373513795
2023-03-01,205.44432396124358
2023-03-02,204.89570792855952
2023-03-03,208.387067558711
2023-03-06,211.78733074707853
2023-03-07,216.26354809275978
2023-03-08,212.66325219486126
2023-03-09,210.02104790672928
2023-03-10,210.79768518389562
2023-03-13,209.8260831848737
2023-03-14,212.88157040766342
2023-03-15,218.61351540312506
2023-03-16,220.33362607435092
2023-03-17,229.09851975444772
2023-03-20,236.74709364675059
2023-03-21,234.1807945710137
2023-03-22,234.2063255139515
2023-03-23,232.10965571825872
2023-03-24,235.70903479426622
2023-03-27,239.48440547243985
2023-03-28,238.94139224020097
2023-03-29,232.219381471523
2023-03-30,237.2219691853934
2023-03-31,242.64145618693615
2023-04-03,243.13901033374466
2023-04-04,244.70583347824478
2023-04-05,250.8026990536122
2023-04-06,249.03435336400813
2023-04-10,249.87925567114428
2023-04-11,247.54174185813216
2023-04-12,245.96901030588984
2023-04-13,243.22514065695222
2023-04-14,244.80255818774873
2023-04-17,241.58616872308278
2023-04-18,240.28532579608114
2023-04-19,245.18082361962396
2023-04-20,245.4086029249961
2023-04-21,243.37213776681446
2023-04-24,242.14267961093964
2023-04-25,237.89298094053032
2023-04-26,230.67238460041648
2023-04-27,241.81341321568513
2023-04-28,251.38154474142559
2023-05-01,253.95661729331417
2023-05-02,256.72007127653524
2023-05-03,257.53316495750744
2023-05-04,258.6153458634978
2023-05-05,256.95933632282
2023-05-08,259.19182309475934
2023-05-09,259.9755275406691
2023-05-10,259.8895754883847
2023-05-11,262.9378045378704
2023-05-12,262.8344583369313
2023-05-15,260.2516692007932
2023-05-16,260.0114873326173
2023-05-17,264.5333547682896
2023-05-18,266.1892879071431
2023-05-19,269.2850643585888
2023-05-22,269.25598073082324
2023-05-23,276.03773772606684
2023-05-24,271.91277776738747
2023-05-25,264.880626526793
2023-05-26,267.7766122078177
2023-05-30,278.29874784572723
2023-05-31,280.48590286860997
2023-06-01,280.90170706346805
2023-06-02,280.73288449914423
2023-06-05,285.5925243998378
2023-06-06,284.4744346364487
2023-06-07,281.3520958174378
2023-06-08,272.68311189405296
2023-06-09,270.3941896412656
2023-06-12,268.98600215118887
2023-06-13,271.814066610453
2023-06-14,273.9270354619863
2023-06-15,275.0476464855758
2023-06-16,280.85359938146354
2023-06-20,284.6099205381235
2023-06-21,283.46845181651304
2023-06-22,277.8486646990544
2023-06-23,277.19025924491916
2023-06-26,278.8676103618382
2023-06-27,273.8468390137957
2023-06-28,276.3700347270167
2023-06-29,277.0778976287182
