Date,y_test_pred
2024-01-17,313.46928348220416
2024-01-18,314.84120557303555
2024-01-19,318.2860619594919
2024-01-22,323.17516749707227
2024-01-23,325.0485402277491
2024-01-24,316.6876084597512
2024-01-25,328.85375855193075
2024-01-26,335.31373653069664
2024-01-29,331.07595654487073
2024-01-30,338.310470750636
2024-01-31,351.0113062762109
2024-02-01,344.7780889118271
2024-02-02,332.7426623409439
2024-02-05,351.9987743874026
2024-02-06,350.00366808341647
2024-02-07,349.60711714827005
2024-02-08,355.0485824079229
2024-02-09,362.09649789158817
2024-02-12,371.80184709368655
2024-02-13,372.68110475446167
2024-02-14,351.00162871180555
2024-02-15,342.36827350579716
2024-02-16,336.85139964560693
2024-02-20,337.7467271567499
2024-02-21,343.88067308415464
2024-02-22,329.7971682778034
2024-02-23,341.4910277597274
2024-02-26,349.5471926507812
2024-02-27,341.09149715343517
2024-02-28,332.2504817891079
2024-02-29,333.23092093246834
2024-03-01,342.0907566128365
2024-03-04,346.75587746898265
2024-03-05,350.43625521233537
2024-03-06,339.50722892573066
2024-03-07,328.7521695929494
2024-03-08,333.2748519814137
2024-03-11,339.35498555726974
2024-03-12,331.2187770216739
2024-03-13,342.9202766860231
2024-03-14,352.72336928861546
2024-03-15,374.57103121372654
2024-03-18,370.5560644146964
2024-03-19,349.807926609681
2024-03-20,347.4939445585387
2024-03-21,355.7395859737393
2024-03-22,359.79637003791044
2024-03-25,361.5464556915181
2024-03-26,351.7387280449211
2024-03-27,351.0764006304742
2024-03-28,344.74223098897784
2024-04-01,347.5673412443708
2024-04-02,355.80516420622286
2024-04-03,353.06839992694074
2024-04-04,351.2058253207583
2024-04-05,349.2906353249405
2024-04-08,351.93105690383993
2024-04-09,355.3579843288717
2024-04-10,352.4740956033536
2024-04-11,347.3877205555527
2024-04-12,349.066064896187
2024-04-15,348.13885235705595
2024-04-16,343.9787475592204
2024-04-17,340.1511944350821
2024-04-18,339.7155002986436
2024-04-19,332.91204518531225
2024-04-22,328.7819408371332
2024-04-23,325.25072492199655
2024-04-24,335.6983942485343
2024-04-25,341.4434039559432
2024-04-26,335.5660153543791
2024-04-29,333.17945157019676
2024-04-30,338.97348578150115
2024-05-01,328.24712806736414
2024-05-02,325.91809485684405
2024-05-03,330.4556501337629
2024-05-06,335.00339232058207
2024-05-07,346.15311801017816
2024-05-08,350.5363670693812
2024-05-09,344.241238760078
2024-05-10,343.58484522064805
2024-05-13,342.87486853514224
2024-05-14,349.416138054913
2024-05-15,347.88825437350704
2024-05-16,358.34287626605186
2024-05-17,362.90533853767704
2024-05-20,359.63969536364283
2024-05-21,361.509044264909
2024-05-22,373.30703943328945
2024-05-23,374.80586495420465
2024-05-24,369.6091402049081
2024-05-28,370.7028068518111
2024-05-29,367.5363077783822
2024-05-30,369.1377918838183
2024-05-31,351.616154051545
2024-06-03,351.6253732050048
2024-06-04,348.5233572712452
2024-06-05,345.29741757854765
2024-06-06,353.3198637978312
2024-06-07,356.2728707070233
2024-06-10,358.41622201733446
2024-06-11,358.13086120375056
2024-06-12,368.18936510481973
2024-06-13,373.6522228752633
2024-06-14,374.78740118001025
2024-06-17,379.09768649705194
2024-06-18,385.3916178444419
2024-06-20,382.6513390812442
2024-06-21,380.5205431373852
2024-06-24,386.4957260739928
2024-06-25,393.9880455020615
2024-06-26,391.1481387600382
2024-06-27,383.28124665493317
2024-06-28,391.7378080396207
2024-07-01,390.03570273164377
2024-07-02,390.0938954544496
2024-07-03,387.70134686070077
2024-07-05,387.055369436644
2024-07-08,394.663794170302
2024-07-09,398.5492344099491
2024-07-10,396.22101615222107
2024-07-11,390.5500398125131
2024-07-12,390.87036719433
2024-07-15,382.50080202019154
2024-07-16,386.3779653955446
2024-07-17,386.62377553144034
2024-07-18,380.1902325838659
2024-07-19,382.3844420418547
2024-07-22,379.9330385761565
2024-07-23,379.5357490900423
2024-07-24,382.31764138018303
2024-07-25,378.05128711208664
2024-07-26,363.12575780064617
2024-07-29,366.64663400223395
2024-07-30,376.63461901951786
2024-07-31,374.0250637776166
2024-08-01,370.7849642801575
2024-08-02,372.8665574491978
2024-08-05,356.05441242421
2024-08-06,348.68423404584667
2024-08-07,341.1461499250506
2024-08-08,349.3964773188053
2024-08-09,348.1251254959652
2024-08-12,355.4166863971725
2024-08-13,356.8225818325216
2024-08-14,357.71444579429846
2024-08-15,364.42206755274213
2024-08-16,368.6021132267077
2024-08-19,368.2081854208606
2024-08-20,361.36304037876204
2024-08-21,367.8202678918548
2024-08-22,366.857757709919
2024-08-23,362.32853023184373
2024-08-26,347.89986745079347
2024-08-27,359.4058293796052
2024-08-28,353.0111494933007
2024-08-29,351.2273706351976
2024-08-30,361.10704333296593
2024-09-03,358.4625469901064
2024-09-04,357.29148529523536
2024-09-05,353.61808558516435
2024-09-06,348.7774188041602
2024-09-09,345.7456925487131
2024-09-10,342.22387405795956
2024-09-11,351.45563381879
2024-09-12,362.5827955029568
2024-09-13,366.65860362136686
2024-09-16,376.53555132073683
2024-09-17,380.50526277253465
2024-09-18,376.32323065113854
2024-09-19,374.5447999207331
2024-09-20,383.47668252137163
2024-09-23,388.408114669588
2024-09-24,382.48513964621975
2024-09-25,371.9629021392113
2024-09-26,371.7145962103899
2024-09-27,373.91099585400724
2024-09-30,367.1595194484425
2024-10-01,372.70761618747736
2024-10-02,372.96455552243924
2024-10-03,353.7062023558025
2024-10-04,358.3363566437156
2024-10-07,357.59533535028845
2024-10-08,354.46950751463675
2024-10-09,350.0147208806584
2024-10-10,357.54193047513576
2024-10-11,358.69676951599047
2024-10-14,356.97996959048226
2024-10-15,356.00080381085934
2024-10-16,363.49449847176453
2024-10-17,355.9250132012006
2024-10-18,355.78769365574374
2024-10-21,360.06237572268367
2024-10-22,359.5526991530937
2024-10-23,364.46444509792764
2024-10-24,364.6790323549788
2024-10-25,362.9691849954776
2024-10-28,365.3444158423958
2024-10-29,367.86269637158983
2024-10-30,367.81043752380094
2024-10-31,372.4625955370989
2024-11-01,360.0986156546542
2024-11-04,353.16415688000416
2024-11-05,352.2287948129528
2024-11-06,355.844613014812
2024-11-07,358.4802212787835
2024-11-08,367.4656360909484
2024-11-11,369.3254856987325
2024-11-12,364.72854073709453
2024-11-13,370.39022152151847
2024-11-14,368.47717077677976
2024-11-15,374.891613268291
2024-11-18,368.6305347053297
2024-11-19,359.6433371839322
2024-11-20,362.01181920304145
2024-11-21,362.10082732829585
2024-11-22,354.8591058837761
2024-11-25,357.65245844755475
2024-11-26,363.6106292446287
2024-11-27,370.83215514027097
2024-11-29,370.93359129560383
2024-12-02,363.2905056010098
2024-12-03,365.16749468470124
2024-12-04,378.1522393891992
2024-12-05,381.33964709519864
2024-12-06,383.1317537521453
2024-12-09,390.0669001432136
2024-12-10,397.6983218259718
2024-12-11,397.60027281818077
2024-12-12,388.6730761960964
2024-12-13,397.22661696303544
2024-12-16,396.03194710447036
2024-12-17,401.3738862543966
2024-12-18,404.88689306808635
2024-12-19,404.2121121562863
2024-12-20,394.4124831030601
2024-12-23,398.8079309868688
2024-12-24,390.25469582722684
2024-12-26,391.7190131908545
2024-12-27,391.1720270637545
2024-12-30,384.65571547323964
2024-12-31,377.60540606574773
