Date,y_test_pred
2024-01-12,1449.6010914314422
2024-01-15,1456.4274199506083
2024-01-16,1446.140972976033
2024-01-17,1445.184498616605
2024-01-18,1431.1353394801831
2024-01-19,1414.6826762148048
2024-01-22,1430.9318712982686
2024-01-23,1454.8512661425568
2024-01-24,1448.3815866231716
2024-01-25,1437.1508385991976
2024-01-26,1437.667479673646
2024-01-29,1453.858416773399
2024-01-30,1463.4253341730412
2024-01-31,1443.0932978580374
2024-02-01,1418.5411807329517
2024-02-02,1419.801118320962
2024-02-05,1418.2594555579929
2024-02-06,1432.6064260290548
2024-02-07,1472.3964839830455
2024-02-08,1500.848842689235
2024-02-19,1511.5175895668665
2024-02-20,1513.7092201331739
2024-02-21,1496.5273176289104
2024-02-22,1497.8320356073848
2024-02-23,1508.5461425569104
2024-02-26,1504.0349167486324
2024-02-27,1512.8423065546742
2024-02-28,1504.6660449054975
2024-02-29,1495.1643416667257
2024-03-01,1502.4696319673928
2024-03-04,1484.9558618444796
2024-03-05,1482.8685739355642
2024-03-06,1494.5003165887106
2024-03-07,1503.1530763733115
2024-03-08,1486.2586958583063
2024-03-11,1491.241927270926
2024-03-12,1475.8529794295175
2024-03-13,1502.2971767419808
2024-03-14,1531.193861264232
2024-03-15,1510.3617047955336
2024-03-18,1513.474304233684
2024-03-19,1506.3678446634917
2024-03-20,1491.3100398389458
2024-03-21,1505.2645659819275
2024-03-22,1516.5125595284428
2024-03-25,1518.3452223692498
2024-03-26,1503.3808911752842
2024-03-27,1512.096691315393
2024-03-28,1502.4460099491223
2024-03-29,1509.5065297659903
2024-04-01,1502.0815352500372
2024-04-02,1499.9783061017981
2024-04-03,1518.2701536240704
2024-04-08,1505.99337045974
2024-04-09,1492.3618717936017
2024-04-10,1474.6131857711985
2024-04-11,1473.411506166899
2024-04-12,1468.766808709374
2024-04-15,1462.386400130202
2024-04-16,1481.5611024702978
2024-04-17,1483.0381307538264
2024-04-18,1479.4962772167933
2024-04-19,1492.2802816323353
2024-04-22,1481.3728509259195
2024-04-23,1459.8369612012539
2024-04-24,1490.3476237448608
2024-04-25,1503.9837598624388
2024-04-26,1479.3954126479807
2024-04-29,1502.4034033640205
2024-04-30,1505.0844299775686
2024-05-06,1494.322644230429
2024-05-07,1529.8594346124726
2024-05-08,1555.91727425187
2024-05-09,1564.1730971773081
2024-05-10,1552.5554117988381
2024-05-13,1524.6644745575613
2024-05-14,1487.9345548723102
2024-05-15,1491.9884120323522
2024-05-16,1479.481350419972
2024-05-17,1480.6196998280486
2024-05-20,1508.7714937128057
2024-05-21,1502.8477291800818
2024-05-22,1469.6896615458643
2024-05-23,1470.2209395764194
2024-05-24,1484.7973189733864
2024-05-27,1472.1086721530721
2024-05-28,1462.6281272864937
2024-05-29,1459.1469953792484
2024-05-30,1455.8370144141977
2024-05-31,1439.695929917421
2024-06-03,1436.8705626278136
2024-06-04,1431.9550090221414
2024-06-05,1421.538423566541
2024-06-06,1439.314934297582
2024-06-07,1408.3769016197398
2024-06-11,1406.8323404496211
2024-06-12,1373.1025620051091
2024-06-13,1358.0354822776837
2024-06-14,1356.9707524112116
2024-06-17,1336.091206985614
2024-06-18,1345.2772736857748
2024-06-19,1322.0172664680615
2024-06-20,1300.0476301134313
2024-06-21,1288.3890047339708
2024-06-24,1286.3791767561333
2024-06-25,1261.5718548815091
2024-06-26,1281.4834047792583
2024-06-27,1288.1369157721183
2024-06-28,1288.2599531556266
2024-07-01,1282.969780425845
2024-07-02,1256.2854500810224
2024-07-03,1273.6635022891473
2024-07-04,1303.9790295713951
2024-07-05,1315.4915027703282
2024-07-08,1285.9997028000482
2024-07-09,1247.0646024950643
2024-07-10,1235.505175100305
2024-07-11,1248.5342398403611
2024-07-12,1282.319377861434
2024-07-15,1284.7324467339847
2024-07-16,1290.0092143306986
2024-07-17,1297.4538455550917
2024-07-18,1301.8072530940638
2024-07-19,1315.5146900275263
2024-07-22,1329.6377585462676
