Date,y_test_pred
2024-01-17,183.57986376267357
2024-01-18,183.58928040242196
2024-01-19,186.2497289376495
2024-01-22,189.27647236877374
2024-01-23,191.96783474107
2024-01-24,193.113183111729
2024-01-25,192.54718111127383
2024-01-26,194.38437372134123
2024-01-29,192.49589759559152
2024-01-30,191.4461033377477
2024-01-31,189.01701916307485
2024-02-01,187.07586561115377
2024-02-02,185.19509006646146
2024-02-05,185.28152490709925
2024-02-06,187.1998183269996
2024-02-07,189.0122984528852
2024-02-08,188.79227123097493
2024-02-09,188.46044619268355
2024-02-12,188.65674596049095
2024-02-13,186.7009594460135
2024-02-14,184.78487150226476
2024-02-15,183.82055803076844
2024-02-16,182.9102167734089
2024-02-20,181.92942418235293
2024-02-21,180.71145617279225
2024-02-22,180.48617545712762
2024-02-23,181.07368704521855
2024-02-26,180.8661368709749
2024-02-27,181.5092685851586
2024-02-28,180.1263606962157
2024-02-29,180.01863929362037
2024-03-01,179.90909651465267
2024-03-04,179.4262830921852
2024-03-05,178.40467680200925
2024-03-06,172.8536420122298
2024-03-07,170.51147590049763
2024-03-08,170.1659347829938
2024-03-11,169.0204191430761
2024-03-12,171.07725487527455
2024-03-13,172.89393531810055
2024-03-14,171.72344699737644
2024-03-15,171.1512684246653
2024-03-18,170.5315358212248
2024-03-19,172.1589665857392
2024-03-20,174.17661794530045
2024-03-21,175.58930595744758
2024-03-22,173.004147174103
2024-03-25,172.3262358444276
2024-03-26,170.6528741805089
2024-03-27,170.36476217515474
2024-03-28,170.55380741326127
2024-04-01,171.72056624903237
2024-04-02,172.50941426816456
2024-04-03,170.73014018770746
2024-04-04,170.54620595472753
2024-04-05,169.17142611272536
2024-04-08,170.13204727021505
2024-04-09,170.9195633304355
2024-04-10,169.83293266473385
2024-04-11,169.93965045177703
2024-04-12,171.89802034702757
2024-04-15,175.17325155467
2024-04-16,176.35536818645178
2024-04-17,174.96552791600993
2024-04-18,172.5588764074745
2024-04-19,170.79491675692398
2024-04-22,169.1641777781822
2024-04-23,168.92856353942526
2024-04-24,167.9379516233685
2024-04-25,169.5953421706613
2024-04-26,172.01740103646924
2024-04-29,172.2788181071683
2024-04-30,173.91249978583147
2024-05-01,175.2401654533031
2024-05-02,175.3003823864309
2024-05-03,174.60113493353612
2024-05-06,180.81837220488276
2024-05-07,184.69068032415
2024-05-08,186.53751879480177
2024-05-09,185.72196345069898
2024-05-10,186.19345212483745
2024-05-13,185.50836680251163
2024-05-14,187.2011564810691
2024-05-15,188.96196899149317
2024-05-16,191.6372611246399
2024-05-17,192.46602454502133
2024-05-20,191.0047355204886
2024-05-21,191.0553375688207
2024-05-22,193.06493522333398
2024-05-23,193.05176431800172
2024-05-24,191.21234764630955
2024-05-28,192.15885623449213
2024-05-29,192.1606528302336
2024-05-30,192.60363138850232
2024-05-31,193.3930555573033
2024-06-03,194.02485013284257
2024-06-04,196.10427341012166
2024-06-05,198.05054416232707
2024-06-06,198.94928808441753
2024-06-07,199.95834298503414
2024-06-10,200.33588828736703
2024-06-11,200.24548854578256
2024-06-12,203.4671564196983
2024-06-13,207.60332869696762
2024-06-14,211.48271168636163
2024-06-17,211.83105301515906
2024-06-18,211.08267796147175
2024-06-20,213.24270643596546
2024-06-21,209.9310229202444
2024-06-24,210.16740535855976
2024-06-25,213.92201787128766
2024-06-26,211.89112126450138
2024-06-27,209.96416701409564
2024-06-28,211.6439964226836
2024-07-01,210.6944274265828
2024-07-02,212.48542274546352
2024-07-03,214.44107296647093
2024-07-05,214.62081927282594
2024-07-08,218.63145287387076
2024-07-09,221.5478109845761
2024-07-10,223.97794833606292
2024-07-11,225.65297030225304
2024-07-12,225.36944271361847
2024-07-15,226.15532325219837
2024-07-16,228.62270589195316
2024-07-17,230.0752969150341
2024-07-18,228.32435948603035
2024-07-19,227.3949619234958
2024-07-22,226.14409762639306
2024-07-23,222.52829381774563
