Date,y_train_pred
2015-05-27,67.119389317174
2015-05-28,65.68293424644826
2015-05-29,65.99619268190854
2015-06-01,65.39624456864426
2015-06-02,65.8761487671746
2015-06-03,65.73785171733068
2015-06-04,65.26902585230836
2015-06-05,65.71252686684868
2015-06-08,65.31321204665683
2015-06-09,65.25058716198454
2015-06-10,65.54498425357838
2015-06-11,65.10040426983164
2015-06-12,65.27486740533678
2015-06-15,65.30553555873595
2015-06-16,64.94764078572324
2015-06-17,64.42494549315593
2015-06-18,63.72995874832699
2015-06-19,64.1779096517919
2015-06-22,64.15584919859047
2015-06-23,64.18424945493156
2015-06-24,64.96069837484559
2015-06-25,64.62341397540018
2015-06-26,64.64379068684637
2015-06-29,63.652609713815444
2015-06-30,63.01884588093197
2015-07-02,62.46934816858722
2015-07-03,62.10804811377971
2015-07-06,62.52131737329414
2015-07-07,61.14405441578457
2015-07-08,61.37940715109177
2015-07-09,60.52694244523973
2015-07-10,60.45119124729184
2015-07-13,61.17090150626163
2015-07-14,61.48055535988262
2015-07-15,61.2236438576929
2015-07-16,61.547606080025844
2015-07-17,62.07771327252391
2015-07-20,62.45818392988762
2015-07-21,62.35946855612272
2015-07-22,62.71247016942222
2015-07-23,62.584876906450965
2015-07-24,62.17547338055828
2015-07-27,62.010604136850404
2015-07-28,60.89763709180001
2015-07-29,61.095638249801986
2015-07-30,61.45235783979369
2015-07-31,61.61316204983532
2015-08-03,62.009556093512955
2015-08-04,62.46241390152172
2015-08-05,62.56406723283915
2015-08-06,61.89438815745391
2015-08-07,62.60999214826549
2015-08-10,62.420591818045935
2015-08-11,61.783931262101895
2015-08-12,61.46806818123247
2015-08-13,60.459953576834465
2015-08-14,60.110752409211095
2015-08-17,60.109347000276614
2015-08-18,59.46254963172444
2015-08-19,59.378929518226506
2015-08-20,58.8146114422279
2015-08-21,58.53742631482191
2015-08-24,57.712788018631116
2015-08-25,56.45732831417934
2015-08-26,55.15290265051878
2015-08-27,54.09294254488976
2015-08-28,54.60053226856712
2015-08-31,55.38548580244898
2015-09-01,55.13872485769805
2015-09-02,55.23954662676084
2015-09-04,54.094688138382956
2015-09-07,53.53964266876505
2015-09-08,52.80078757879654
2015-09-09,53.57537579226063
2015-09-10,55.689174399565665
2015-09-11,56.69022759721461
2015-09-14,56.12299905332479
2015-09-15,55.790295118695205
2015-09-16,55.546101021069106
2015-09-17,55.777687672776814
2015-09-18,56.32411341547015
2015-09-21,55.36921879536868
2015-09-22,54.620915852428624
2015-09-23,54.60041371940272
2015-09-24,54.12545937801205
