Date,y_validation_pred
2023-01-30,145.17614295094143
2023-01-31,145.69141899990987
2023-02-01,146.5875609557541
2023-02-02,146.85273848719476
2023-02-03,147.4146640738641
2023-02-06,148.1629090292391
2023-02-07,150.0606778915826
2023-02-08,151.45427242760837
2023-02-09,152.35301634969883
2023-02-10,152.8233093583956
2023-02-13,153.26963330183804
2023-02-14,153.84803181290934
2023-02-15,154.186621963441
2023-02-16,154.73520318036165
2023-02-17,155.1434826601891
2023-02-21,155.45988795089252
2023-02-22,155.2985908242551
2023-02-23,154.63495933314547
2023-02-24,154.48719862614632
2023-02-27,153.6989143663675
2023-02-28,153.6598105307808
2023-03-01,153.35142177417896
2023-03-02,152.7726887245903
2023-03-03,151.81673252087066
2023-03-06,152.15831493258554
2023-03-07,153.1482391861344
2023-03-08,153.91647591550154
2023-03-09,154.81415427046258
2023-03-10,154.72483868148072
2023-03-13,153.91679806370345
2023-03-14,153.46689331909351
2023-03-15,154.04110390353983
2023-03-16,154.579698526201
2023-03-17,155.1231563476796
2023-03-20,155.40869736257616
2023-03-21,156.53276536643534
2023-03-22,157.23336955887282
2023-03-23,157.64833980904783
2023-03-24,158.34565437273108
2023-03-27,159.14442083938772
2023-03-28,160.3855339582247
2023-03-29,160.85063542474438
2023-03-30,161.43879130923915
2023-03-31,162.67628645596224
2023-04-03,163.7683069088883
2023-04-04,165.04880884056752
2023-04-05,165.99192248231452
2023-04-06,166.24825332851788
2023-04-10,166.28305772464054
2023-04-11,166.36648171862194
2023-04-12,166.16912257884283
2023-04-13,166.08255144473497
2023-04-14,166.35748015444142
2023-04-17,167.15399158368461
2023-04-18,167.6773151425433
2023-04-19,168.04028943389713
2023-04-20,168.4946299114412
2023-04-21,169.11013122215263
2023-04-24,168.94434260616154
2023-04-25,169.13384628594002
2023-04-26,169.0036364607877
2023-04-27,168.95134313439553
2023-04-28,169.51040036303624
2023-05-01,170.51895345587678
2023-05-02,171.61944268941863
2023-05-03,172.04766438197638
2023-05-04,171.57932284796433
2023-05-05,170.1695651454231
2023-05-08,170.10897650283152
2023-05-09,172.6097758233776
2023-05-10,173.86300047557515
2023-05-11,174.74250843291645
2023-05-12,175.13145902062882
2023-05-15,175.5293058548403
2023-05-16,175.75985864973245
2023-05-17,175.63402880109467
2023-05-18,175.98074080340936
2023-05-19,176.11773432627515
2023-05-22,176.36466711820333
