Date,y_test_pred
2024-01-17,325.19115696635413
2024-01-18,326.8360882425153
2024-01-19,329.05225049133935
2024-01-22,332.92426947719264
2024-01-23,335.8373946341248
2024-01-24,337.0921163265525
2024-01-25,339.60902162291006
2024-01-26,342.5391079848263
2024-01-29,344.20400560439214
2024-01-30,346.57887990946386
2024-01-31,348.4967439691305
2024-02-01,345.8873415308777
2024-02-02,344.99838083842246
2024-02-05,347.8515305633162
2024-02-06,350.1974231097214
2024-02-07,349.4995179124475
2024-02-08,351.72034067255095
2024-02-09,353.85452376395176
2024-02-12,354.4235390837113
2024-02-13,355.7093308513352
2024-02-14,346.69063031107083
2024-02-15,343.0898887358642
2024-02-16,343.8287453109375
2024-02-20,339.93665811258046
2024-02-21,336.9127757777566
2024-02-22,334.79168286557774
2024-02-23,337.8650481152426
2024-02-26,343.2639066242371
2024-02-27,339.7222745937273
2024-02-28,336.8019167307659
2024-02-29,335.92887308503003
2024-03-01,336.831560638576
2024-03-04,341.8062362193194
2024-03-05,342.4651764862244
2024-03-06,334.138549137316
2024-03-07,325.7990098801088
2024-03-08,329.0051869675997
2024-03-11,332.6849280290836
2024-03-12,330.2168944329731
2024-03-13,333.47795349755216
2024-03-14,340.53193019260823
2024-03-15,344.9600271226476
2024-03-18,346.2919655921201
2024-03-19,342.5918507108354
2024-03-20,345.6080419286845
2024-03-21,349.8592686355788
2024-03-22,354.350779079748
2024-03-25,357.519824880652
2024-03-26,354.737244974093
2024-03-27,350.9201079653279
2024-03-28,349.6984173282521
2024-04-01,348.8416218038073
2024-04-02,350.3180615902164
2024-04-03,350.92173787091195
2024-04-04,348.51500400512685
2024-04-05,346.9921373768468
2024-04-08,348.51357783774085
2024-04-09,352.94511284987163
2024-04-10,353.0877550557515
2024-04-11,352.09555003145607
2024-04-12,350.98851306530884
2024-04-15,350.5079965253087
2024-04-16,342.9576371780827
2024-04-17,338.6762062833338
2024-04-18,338.4403793191404
2024-04-19,333.8309808601492
2024-04-22,326.1762056864445
2024-04-23,322.82588382386353
2024-04-24,325.7604778934107
2024-04-25,332.98472878745133
2024-04-26,330.1743640841391
2024-04-29,326.5468309358945
2024-04-30,329.68804100549573
2024-05-01,324.89723914845393
2024-05-02,319.2139111804918
2024-05-03,323.3016125162105
2024-05-06,330.6077406985753
2024-05-07,339.58992116684686
2024-05-08,346.2908704993058
2024-05-09,347.36864556676426
2024-05-10,348.2554670081404
2024-05-13,351.11098518958596
2024-05-14,354.28008192503944
2024-05-15,356.5331207877028
2024-05-16,360.4828658960959
2024-05-17,365.2705607456181
2024-05-20,367.12554610392476
2024-05-21,368.47342708739137
2024-05-22,372.488037344575
2024-05-23,375.96332712435867
2024-05-24,376.595857827347
2024-05-28,376.0826413065667
2024-05-29,376.31248346119366
2024-05-30,375.96472782447
2024-05-31,370.1675356710965
2024-06-03,360.6561452335011
2024-06-04,358.2335961900957
2024-06-05,357.2405762130083
2024-06-06,360.01454818070147
2024-06-07,364.03022806342466
2024-06-10,364.4044187313398
2024-06-11,364.9628396648029
2024-06-12,367.0285921889481
2024-06-13,371.21090445036646
2024-06-14,376.02243666905554
2024-06-17,378.2120620175891
2024-06-18,381.910725264213
2024-06-20,382.74516052142656
2024-06-21,383.8036313946238
2024-06-24,385.8857593764338
2024-06-25,388.14587814147785
2024-06-26,388.98912507575517
2024-06-27,390.6088946844624
2024-06-28,391.6855746591066
2024-07-01,392.11711762976074
2024-07-02,393.2058690926368
2024-07-03,396.1533241359332
2024-07-05,398.8378295674264
2024-07-08,400.72011584426605
2024-07-09,403.19130738244564
2024-07-10,402.2806740391774
2024-07-11,401.2688337460491
2024-07-12,401.29249284429267
2024-07-15,395.9769887255579
2024-07-16,394.1591091865633
2024-07-17,391.8652208151995
2024-07-18,385.72630876921835
2024-07-19,378.0381459983152
2024-07-22,372.05404951554476
2024-07-23,372.49279972495344
2024-07-24,375.4394398154578
2024-07-25,369.2568004587293
2024-07-26,351.5131134579028
2024-07-29,343.3331266770101
2024-07-30,346.0748570748686
2024-07-31,350.3670606268372
2024-08-01,345.82858852802735
2024-08-02,342.3369232905788
2024-08-05,336.96579864378805
2024-08-06,325.54364951618146
2024-08-07,315.8987850916165
2024-08-08,316.5615963842837
2024-08-09,322.05152586778746
2024-08-12,328.1733748396855
2024-08-13,332.31664576891075
2024-08-14,336.47585921213005
2024-08-15,342.9078995904942
2024-08-16,349.22286690682836
2024-08-19,354.15732966074006
2024-08-20,356.13942218732853
2024-08-21,360.4175423363598
2024-08-22,363.0182094993731
2024-08-23,362.75755194229754
2024-08-26,359.2472701270061
2024-08-27,358.40269889444176
2024-08-28,357.330475692879
2024-08-29,356.58950533400133
2024-08-30,357.10975082261285
2024-09-03,358.7773225060276
2024-09-04,361.3301366597839
2024-09-05,357.9476496291925
2024-09-06,355.5271125004924
2024-09-09,350.80907064741393
2024-09-10,347.5619167148489
2024-09-11,351.2634577635196
2024-09-12,360.6745071385965
2024-09-13,367.9458215563768
2024-09-16,373.30059621277746
2024-09-17,377.66438827407086
2024-09-18,379.4532351198494
2024-09-19,380.83376514954665
2024-09-20,381.38813678632437
2024-09-23,383.017685828536
2024-09-24,383.8568579988532
2024-09-25,381.895597703011
2024-09-26,380.5600174132491
2024-09-27,381.2178116527903
2024-09-30,381.03434540548477
2024-10-01,378.735541850094
2024-10-02,375.43363327681453
2024-10-03,368.204569067846
2024-10-04,362.9453476263107
2024-10-07,360.724550333482
2024-10-08,357.4733471042316
2024-10-09,352.81734353244633
2024-10-10,353.8793288895592
2024-10-11,354.63911956447777
2024-10-14,353.75846120359137
2024-10-15,353.90237677320874
2024-10-16,357.2662472259572
2024-10-17,356.84766709815125
2024-10-18,355.96395266429477
2024-10-21,356.5206163558001
2024-10-22,357.84756323942145
2024-10-23,360.6456527163037
2024-10-24,365.39741324115244
2024-10-25,366.5133892207372
2024-10-28,367.2759812958784
2024-10-29,368.98223776963977
2024-10-30,370.53428989478437
2024-10-31,373.5243007541895
2024-11-01,364.0850336386886
2024-11-04,346.03790405920506
2024-11-05,340.3832267753377
2024-11-06,344.5507425501258
2024-11-07,352.04657646211007
2024-11-08,360.57528663616694
2024-11-11,366.92603547352616
2024-11-12,364.9236455289613
2024-11-13,363.28699111709415
2024-11-14,364.82175096268287
2024-11-15,369.1654493441978
2024-11-18,368.97408824171947
2024-11-19,362.6918973079897
2024-11-20,360.079311460393
2024-11-21,362.62374688075624
2024-11-22,362.1522457560179
