Date,y_train_pred
2015-05-28,114.839909141729
2015-05-29,95.81426644683305
2015-06-01,93.70078418330161
2015-06-02,102.34604886816352
2015-06-03,103.31665296244667
2015-06-04,102.8244128531903
2015-06-05,96.47789752262612
2015-06-08,87.4779855504214
2015-06-09,93.82734041424013
2015-06-10,93.49883766514057
2015-06-11,90.53129444731424
2015-06-12,99.34127017598483
2015-06-15,100.3657710569704
2015-06-16,91.8447710498942
2015-06-17,87.31598270579327
2015-06-18,88.8127745030746
2015-06-19,75.94365655007465
2015-06-23,65.18103751087965
2015-06-24,74.1160025191234
2015-06-25,81.59527876647867
2015-06-26,81.4846592461028
2015-06-29,73.25325540090151
2015-06-30,60.40744245289027
2015-07-01,64.19537981446231
2015-07-02,73.73247079302854
2015-07-03,76.9226750826145
2015-07-06,65.99208429156731
2015-07-07,54.65766386685442
2015-07-08,41.30588866323707
2015-07-09,25.987498920881126
2015-07-10,43.61061145352005
2015-07-13,48.06008307446274
2015-07-14,51.54552636234335
2015-07-15,51.511433848244046
2015-07-16,47.554311026825836
2015-07-17,43.78617340909573
2015-07-20,22.930956488511807
2015-07-21,22.745349740657662
2015-07-22,17.584491257368082
2015-07-23,14.171906679215109
2015-07-24,16.00920697146173
2015-07-27,17.199383522385524
2015-07-28,2.801346740353385
2015-07-29,0.9622530586828382
2015-07-30,1.0829536014265597
2015-07-31,5.133984814497697
2015-08-03,10.871254962177767
2015-08-04,10.472597173769982
2015-08-05,9.26312810025545
2015-08-06,8.316798165851726
2015-08-07,7.92062213856594
2015-08-10,8.303030731890262
2015-08-11,11.278825352571133
2015-08-12,10.694651391532632
2015-08-13,9.224543055073982
2015-08-14,11.666903954882217
2015-08-17,12.642417226275306
2015-08-18,10.819500279509478
2015-08-19,4.889159985564574
2015-08-20,4.454561948499494
2015-08-21,-1.2551733312576512
2015-08-24,-14.684960974815843
2015-08-25,-40.643747549869445
2015-08-26,-35.97416002094552
2015-08-27,-24.1069580169687
2015-08-28,-4.036883363171265
2015-08-31,3.6491670617539045
2015-09-01,4.901134030102109
2015-09-02,-0.4876026578167125
2015-09-07,-3.6394573978021354
2015-09-08,-0.8241439579957401
2015-09-09,4.2483946249265845
2015-09-10,8.08150185042351
2015-09-11,12.120794514538032
2015-09-14,13.323090030356852
2015-09-15,14.410590507999633
2015-09-16,18.33363893036322
2015-09-17,22.622357644761145
2015-09-18,19.413060098075984
2015-09-21,20.066415414770837
2015-09-22,26.88221909297405
2015-09-23,28.296451574098317
2015-09-24,26.83550945025085
2015-09-25,27.390201176062668
2015-09-28,26.876530968942603
2015-09-29,24.761037935451
2015-09-30,23.254300978636984
2015-10-08,22.67646728323863
2015-10-09,30.536893128312542
2015-10-12,33.65157579660201
2015-10-13,34.04652000084914
2015-10-14,37.85970973471366
2015-10-15,36.19536283160792
2015-10-16,35.50267975289947
2015-10-19,38.25997070457617
2015-10-20,35.4069960868673
2015-10-21,35.95765721523645
2015-10-22,41.80051995839201
2015-10-23,42.21492877815439
2015-10-26,45.225640147467786
2015-10-27,52.647500760690356
2015-10-28,51.16289133096045
2015-10-29,54.87134893397208
2015-10-30,55.064645518295485
2015-11-02,53.44036909403548
2015-11-03,53.71748399012164
2015-11-04,53.00049052144439
2015-11-05,56.300961088034875
2015-11-06,56.90884764256752
2015-11-09,60.13160466745448
2015-11-10,63.89004167875515
2015-11-11,61.62216488936378
2015-11-12,61.21657809636355
2015-11-13,61.53923421479065
2015-11-16,57.06218243831332
2015-11-17,53.391603393740404
2015-11-18,53.02262710605085
2015-11-19,56.204634337916346
2015-11-20,66.806563873223
2015-11-23,64.89278186231151
2015-11-24,58.26506669308444
2015-11-25,65.1589462138849
2015-11-26,67.92639970563053
2015-11-27,76.34508594031942
2015-11-30,73.15605912863805
2015-12-01,80.88304049703154
2015-12-02,84.8836665982635
2015-12-03,91.8928664935359
