Date,y_test_pred
2024-01-17,191.50212614909287
2024-01-18,190.83299955307746
2024-01-19,190.8750646740587
2024-01-22,192.39244465667161
2024-01-23,194.6214624076377
2024-01-24,196.54502171160786
2024-01-25,197.34471745192388
2024-01-26,198.55154656788747
2024-01-29,198.89427508378225
2024-01-30,198.31127357051818
2024-01-31,197.3405419156144
2024-02-01,195.909534822062
2024-02-02,194.19723039665755
2024-02-05,192.50492394040296
2024-02-06,192.75976794875135
2024-02-07,193.99798173377104
2024-02-08,194.81700636620215
2024-02-09,195.2457732326401
2024-02-12,195.268583803399
2024-02-13,194.6199755697827
2024-02-14,193.34886549722094
2024-02-15,192.2950319965377
2024-02-16,191.33194516627174
2024-02-20,190.67887641909041
2024-02-21,189.7291215682577
2024-02-22,189.25275110982864
2024-02-23,189.2645590804605
2024-02-26,189.26484405771603
2024-02-27,189.2199043835484
2024-02-28,188.59290486009155
2024-02-29,188.2718222253026
2024-03-01,185.99280955146187
2024-03-04,185.28813514039632
2024-03-05,183.72898740437313
2024-03-06,180.1735244320081
2024-03-07,177.69533124201587
2024-03-08,175.97074801399216
2024-03-11,174.92979424622789
2024-03-12,175.50268526207793
2024-03-13,176.37721231260494
2024-03-14,176.40078488776456
2024-03-15,175.77265784560097
2024-03-18,174.71418417177856
2024-03-19,175.26884283843154
2024-03-20,176.8304066859691
2024-03-21,178.6025067737758
2024-03-22,177.82565258000733
2024-03-25,177.07765543094146
2024-03-26,177.16418939410292
2024-03-27,176.9319453211507
2024-03-28,177.26228971674482
2024-04-01,177.46676709275476
2024-04-02,177.85822671934744
2024-04-03,177.75528797851908
2024-04-04,177.4260958822626
2024-04-05,177.29679055013872
2024-04-08,177.77992612080808
2024-04-09,178.3005795666855
2024-04-10,178.51045912023534
2024-04-11,178.16528971219523
2024-04-12,177.67274989209292
2024-04-15,178.38043514981487
2024-04-16,179.73250973873954
2024-04-17,179.70316947173407
2024-04-18,179.02424213619105
2024-04-19,178.55320570856682
2024-04-22,177.46494571638237
2024-04-23,176.96705328000206
2024-04-24,177.01186905101508
2024-04-25,177.68263736382875
2024-04-26,178.52250870201863
2024-04-29,179.3690212492942
2024-04-30,180.20696589343032
2024-05-01,180.7874645629718
2024-05-02,181.23531251521564
2024-05-03,181.19093040524365
2024-05-06,181.93174736650136
2024-05-07,185.1307905243901
2024-05-08,187.95849592799058
2024-05-09,189.8705446288999
2024-05-10,191.28634880538482
2024-05-13,192.42054589213126
2024-05-14,193.44285843028837
2024-05-15,194.9732730247635
2024-05-16,196.5888462573842
2024-05-17,198.11997949015594
2024-05-20,199.2563201014767
2024-05-21,200.56347360170693
2024-05-22,201.74107396350414
2024-05-23,202.91102950066352
2024-05-24,202.96813646461126
2024-05-28,203.22973319488446
2024-05-29,203.39339687177446
2024-05-30,203.6922141096847
2024-05-31,204.38827725150665
2024-06-03,204.37269023465998
2024-06-04,205.3645225967894
2024-06-05,206.34462133017973
2024-06-06,207.21129911586388
2024-06-07,208.0427760153307
2024-06-10,208.6730341917531
2024-06-11,208.08829803432485
2024-06-12,207.5997107248538
2024-06-13,209.27227940858313
2024-06-14,213.2625557213298
2024-06-17,216.4732829466958
2024-06-18,218.0944318212728
2024-06-20,219.36639682560119
2024-06-21,219.49250545633677
2024-06-24,217.18416490580603
2024-06-25,218.19801485850502
2024-06-26,219.82310385339778
2024-06-27,221.30830618676524
2024-06-28,223.26068536449162
2024-07-01,223.79097847579567
2024-07-02,224.57218786544775
2024-07-03,225.97850106029156
2024-07-05,227.74844523320849
2024-07-08,229.54844831142748
2024-07-09,231.55585288010462
2024-07-10,233.59823530932084
2024-07-11,235.43617753347345
2024-07-12,236.39785186777715
2024-07-15,237.34826340532913
2024-07-16,238.95833533788633
2024-07-17,240.56473973706784
2024-07-18,239.99350902348922
2024-07-19,238.68765650638213
2024-07-22,237.5714129867349
2024-07-23,236.8515976101792
2024-07-24,237.54214706162216
2024-07-25,236.07566649491238
2024-07-26,234.59102172574057
2024-07-29,234.07319327178766
2024-07-30,233.14679416559406
2024-07-31,232.5032907419466
2024-08-01,233.02971807482763
2024-08-02,232.16838051510607
2024-08-05,231.73317068462978
2024-08-06,226.63766584267842
2024-08-07,223.32894361235194
2024-08-08,221.35189531654788
2024-08-09,223.14183745861465
2024-08-12,225.2452917527253
2024-08-13,227.261468664747
2024-08-14,229.40379137845068
2024-08-15,230.82333743020405
2024-08-16,232.49432015355472
2024-08-19,234.06437136718128
2024-08-20,235.42190389006538
2024-08-21,236.79118243200404
2024-08-22,237.89566754228122
2024-08-23,238.06809117220033
2024-08-26,238.8998158779763
2024-08-27,239.71720498876692
2024-08-28,240.383159664025
2024-08-29,240.81985633235627
2024-08-30,241.58198463620244
2024-09-03,241.9783632180321
2024-09-04,240.76801525247834
2024-09-05,238.809069207559
2024-09-06,237.53197461263082
2024-09-09,237.06969194287794
2024-09-10,235.3142816099937
2024-09-11,234.36364704676348
2024-09-12,234.36451436884556
2024-09-13,234.98700381747554
2024-09-16,235.43980789590276
2024-09-17,232.29857794994294
2024-09-18,230.3235740561895
2024-09-19,229.92207827407552
2024-09-20,232.88434250355422
2024-09-23,228.67190783463846
2024-09-24,232.64797245555434
2024-09-25,235.5606258619376
2024-09-26,236.5553327772534
2024-09-27,237.542196622884
2024-09-30,239.07547338023002
2024-10-01,241.03655055940823
2024-10-02,241.01637912584195
2024-10-03,241.10829048591236
2024-10-04,241.072953306225
2024-10-07,241.47776969288182
2024-10-08,241.21158854588904
2024-10-09,241.28244875999562
2024-10-10,242.0637820528023
2024-10-11,243.6227439340936
2024-10-14,243.77343495069866
2024-10-15,244.26117971871855
2024-10-16,245.27703690252181
2024-10-17,246.27776551115036
2024-10-18,247.1707974978145
2024-10-21,248.13000615934197
2024-10-22,249.41845028323002
2024-10-23,249.9825070041582
2024-10-24,248.60963527073662
2024-10-25,247.25002117485553
2024-10-28,246.61853635720271
2024-10-29,248.2467229309601
2024-10-30,250.75903285456704
2024-10-31,250.49969116170726
2024-11-01,248.02483716173109
2024-11-04,244.7875079290759
2024-11-05,241.98096518427835
2024-11-06,239.13306356648067
2024-11-07,240.69876577938135
2024-11-08,242.26964714414362
2024-11-11,244.04545193627234
2024-11-12,244.22299276647576
2024-11-13,243.30152500583458
2024-11-14,243.38029024120362
2024-11-15,244.40574991948714
2024-11-18,245.40273665284727
2024-11-19,246.04513733841893
2024-11-20,247.50070203720986
2024-11-21,248.9040539466591
2024-11-22,249.838271341907
2024-11-25,250.84052395933693
2024-11-26,251.49541408289062
2024-11-27,254.07447063587196
2024-11-29,256.6482736950989
2024-12-02,258.4022095804436
2024-12-03,260.1523788098889
2024-12-04,262.786597047291
2024-12-05,265.18981024328673
2024-12-06,267.0950318803785
2024-12-09,268.1124502439295
2024-12-10,269.29060816992234
2024-12-11,271.4337114734999
2024-12-12,272.9267197056061
2024-12-13,274.4723619977796
2024-12-16,275.7633213557057
2024-12-17,276.4405264374
2024-12-18,277.5692346143984
2024-12-19,276.4960474409691
2024-12-20,277.1022064538249
2024-12-23,276.0569718320698
2024-12-24,279.0847932206389
2024-12-26,281.7639263515777
2024-12-27,284.1308111426494
2024-12-30,284.7095132164494
2024-12-31,284.04712695204336
