Date,y_validation_pred
2023-02-02,1667.2721929818354
2023-02-03,1653.926622181023
2023-02-06,1638.8970768261875
2023-02-07,1612.7985145663358
2023-02-08,1598.7208061194885
2023-02-09,1592.043310807464
2023-02-10,1589.2325804739633
2023-02-13,1592.8408075347263
2023-02-14,1599.9466874234888
2023-02-15,1612.3673765028057
2023-02-16,1614.9017437145749
2023-02-17,1617.1465600520808
2023-02-20,1612.2911483947664
2023-02-21,1610.2213958491072
2023-02-22,1624.7367637755715
2023-02-23,1619.2247179784742
2023-02-24,1596.000506089061
2023-02-27,1568.1505813089534
2023-02-28,1556.7611454935288
2023-03-01,1572.0121291546077
2023-03-02,1586.28692928764
2023-03-03,1602.4809097149002
2023-03-06,1583.4559101040907
2023-03-07,1571.602729144701
2023-03-08,1552.2738315442368
2023-03-09,1532.0423699573305
2023-03-10,1511.5065756196973
2023-03-13,1504.4435921567517
2023-03-14,1503.3435017230522
2023-03-15,1499.4770265852433
2023-03-16,1501.5682273438108
2023-03-17,1494.7411742228576
2023-03-20,1479.93857414785
2023-03-21,1467.5023785902815
2023-03-22,1488.8566831070132
2023-03-23,1532.9771062631353
2023-03-24,1532.049036293775
2023-03-27,1537.5655746219545
2023-03-28,1539.473596048656
2023-03-29,1539.6876434166672
2023-03-30,1556.674048358678
2023-03-31,1565.264927150631
2023-04-03,1586.3904024228873
2023-04-04,1598.109387131242
2023-04-06,1593.8556847982225
2023-04-07,1600.3124664057912
2023-04-10,1588.484066827532
2023-04-11,1570.4833643034553
2023-04-12,1544.466102364155
2023-04-13,1482.8759648737962
2023-04-14,1465.5088541526618
2023-04-17,1475.4203921624128
2023-04-18,1497.5336445913147
2023-04-19,1527.9601084072206
2023-04-20,1536.6375046525945
2023-04-21,1530.8606893623646
2023-04-24,1506.6762351842285
2023-04-25,1485.0199166424898
2023-04-26,1477.5739086747005
2023-04-27,1493.8606381307538
2023-04-28,1519.2816977193443
2023-05-04,1535.7689969501623
2023-05-05,1533.318103864307
2023-05-08,1527.077543430112
2023-05-09,1511.9561185686284
2023-05-10,1492.591280719507
2023-05-11,1489.2207230450258
2023-05-12,1494.7213201338816
2023-05-15,1490.8370197921015
2023-05-16,1487.167346499763
2023-05-17,1487.44052137363
2023-05-18,1480.4534761780087
2023-05-19,1472.9042849156872
2023-05-22,1462.5004524515457
2023-05-23,1474.7733227662238
2023-05-24,1501.81125878332
2023-05-25,1507.7153141474253
2023-05-26,1490.0918393138927
2023-05-29,1475.309093327861
2023-05-30,1468.464359923294
2023-05-31,1458.3308039258698
2023-06-01,1427.9079631189013
2023-06-02,1396.9502212724403
2023-06-05,1397.5254101713144
2023-06-06,1427.6342085636043
2023-06-07,1448.6049088940624
2023-06-08,1444.6587275596346
2023-06-09,1439.5362276834678
2023-06-12,1446.2931393513966
2023-06-13,1460.5162029168052
2023-06-14,1483.5812922536954
2023-06-15,1506.643483183436
2023-06-16,1533.5531646841544
2023-06-19,1563.2283613668367
2023-06-20,1586.997183959694
2023-06-21,1573.4706076323778
2023-06-26,1562.2620324230995
