Date,y_pred
2015-05-27,67.96675469085298
2015-05-28,67.84764886081125
2015-05-29,67.30300650989543
2015-06-01,67.08248444686507
2015-06-02,67.20068311808356
2015-06-03,66.98852134829916
2015-06-04,66.95447883897415
2015-06-05,66.98583767011375
2015-06-08,66.58948142472042
2015-06-09,66.28428089623168
2015-06-10,66.1303594101406
2015-06-11,65.80504332198812
2015-06-12,65.70056199176341
2015-06-15,65.82322086052949
2015-06-16,65.6171583593483
2015-06-17,64.9316624200867
2015-06-18,64.31347148033544
2015-06-19,64.31916871264198
2015-06-22,64.63693201634948
2015-06-23,65.08797550671177
2015-06-24,65.73797885701424
2015-06-25,65.95664880411383
2015-06-26,65.67888639382032
2015-06-29,64.75985547310566
2015-06-30,62.98987521411869
2015-07-02,61.709554547219504
2015-07-03,61.20059034047664
2015-07-06,61.128158519131944
2015-07-07,60.45722179174176
2015-07-08,59.76453730604755
2015-07-09,58.67490554724184
2015-07-10,57.83686604116233
2015-07-13,58.051251037305185
2015-07-14,59.08746351176987
2015-07-15,60.06114731537686
2015-07-16,60.56421155356103
2015-07-17,61.04563799208641
2015-07-20,61.976059941206486
2015-07-21,62.817655922218
2015-07-22,63.47076904045619
2015-07-23,63.532301211091394
2015-07-24,63.326829737628366
2015-07-27,62.75850847970146
2015-07-28,61.25278977109703
2015-07-29,60.78687093775825
2015-07-30,61.629229756871126
2015-07-31,62.450607091989
2015-08-03,62.73948563407481
2015-08-04,63.112204206949045
2015-08-05,63.340117552664175
2015-08-06,63.321005365638264
2015-08-07,64.07913242628905
2015-08-10,64.15092511300828
2015-08-11,63.41043954250331
2015-08-12,62.769002657906626
2015-08-13,61.852030025582565
2015-08-14,60.686107584225745
2015-08-17,59.98170563039807
2015-08-18,59.38965392234514
2015-08-19,58.79320730469025
2015-08-20,58.0226892792039
2015-08-21,56.94425096686293
2015-08-24,55.78430065442575
2015-08-25,53.932492264237496
2015-08-26,51.83555856414627
2015-08-27,50.30600975539356
2015-08-28,50.119442578392785
2015-08-31,50.41634810158117
2015-09-01,50.826998970855804
2015-09-02,50.78473533469522
2015-09-04,50.06773624357214
2015-09-07,49.249611279008036
2015-09-08,48.626839874440975
2015-09-09,48.65536211615413
2015-09-10,49.34105220114873
2015-09-11,50.62141753874754
2015-09-14,51.12004391473394
2015-09-15,50.393688030142414
2015-09-16,50.428292359420446
2015-09-17,51.03150143375765
2015-09-18,51.698835297412366
2015-09-21,52.16112205925053
2015-09-22,51.69584064243338
2015-09-23,51.22752505424913
2015-09-24,50.88971491503118
2015-09-25,50.70141073505636
2015-09-29,50.17650080664975
2015-09-30,49.65492915398849
2015-10-02,49.14292905777468
2015-10-05,49.16261337337661
2015-10-06,50.39264342301263
2015-10-07,51.858904159013946
2015-10-08,52.71275881086598
2015-10-09,53.273601162812675
2015-10-12,53.782312808292254
2015-10-13,54.3301886306197
2015-10-14,54.79342034956541
2015-10-15,55.012598855399226
2015-10-16,54.865156338858185
2015-10-19,55.17061458292171
2015-10-20,55.69537503629494
2015-10-22,55.911612148368576
2015-10-23,55.53882485134107
2015-10-26,54.89919713007936
2015-10-27,54.49103235704946
2015-10-28,54.873478833819846
2015-10-29,55.04451435218036
2015-10-30,54.970039705379556
2015-11-02,54.85926152461098
2015-11-03,54.653638858010744
2015-11-04,54.23267077522563
2015-11-05,53.92859904095444
2015-11-06,54.224014968120585
2015-11-09,54.59089026986257
2015-11-10,54.65694105357563
2015-11-11,54.64017064207258
2015-11-12,54.876310268934795
2015-11-13,55.106958835950294
2015-11-16,55.22146014772257
2015-11-17,54.67145044043592
2015-11-18,53.98645275128557
2015-11-19,54.0444628090654
2015-11-20,54.62444140149166
2015-11-23,55.51336942496783
2015-11-24,56.05155514168343
2015-11-25,56.13561508976233
2015-11-26,55.74782874628245
2015-11-27,55.67397777117262
2015-11-30,55.77090975316002
2015-12-01,55.847805208259956
2015-12-02,55.94615290780483
2015-12-03,56.22504926662738
2015-12-04,56.37005035762331
2015-12-07,55.86550511393605
2015-12-08,55.27973479349251
2015-12-09,54.73053603121451
2015-12-10,53.984215780096456
2015-12-11,53.420657105991545
2015-12-14,53.196152478278876
2015-12-15,52.75715633198577
2015-12-16,52.05593630645475
2015-12-17,51.82087736690279
2015-12-18,52.43294670270103
2015-12-21,53.48231985251797
2015-12-22,54.07884550294912
2015-12-23,53.77079292209945
2015-12-24,53.70068569523931
2015-12-28,54.12484429684024
2015-12-29,54.715012963093415
2015-12-30,55.06523640249675
2015-12-31,55.37294192637238
2016-01-04,55.308677970644474
2016-01-05,54.59037827492067
2016-01-06,53.47995402354146
2016-01-07,52.501208686045736
2016-01-08,50.96595061825966
2016-01-11,49.56952908492072
2016-01-12,48.544896630282956
2016-01-13,48.28841293594737
2016-01-14,48.31064863573965
2016-01-15,48.34762738451336
2016-01-18,47.9181924860447
2016-01-19,46.76179521233186
2016-01-20,45.7202170996002
2016-01-21,44.890441672952065
2016-01-22,44.049893735278
2016-01-25,43.64210522698729
2016-01-26,44.041279162664914
2016-01-27,43.97856493659338
2016-01-28,43.85275334729579
2016-01-29,43.99013636590114
2016-02-01,44.51013938976388
2016-02-02,45.22854904413293
2016-02-03,45.6786372687647
2016-02-04,44.938445494014985
2016-02-05,43.95823976826215
2016-02-11,43.547338055828064
2016-02-12,42.767598967075976
2016-02-15,41.220937844157675
2016-02-16,40.49900693598517
2016-02-17,40.712456424591565
2016-02-18,41.382346826748126
2016-02-19,41.84685337873709
2016-02-22,41.89393457804229
2016-02-23,41.558153519449796
2016-02-24,40.93527559244515
2016-02-25,40.752656618050054
2016-02-26,40.448066016421635
2016-02-29,40.42843925729807
2016-03-01,40.766489072000574
2016-03-02,41.440497769042175
2016-03-03,41.95222468674672
2016-03-04,42.12367255002689
2016-03-07,42.10248489357206
2016-03-08,41.85596276525376
2016-03-09,41.9034666181016
2016-03-10,41.97499987114221
2016-03-11,42.331155923077056
2016-03-14,42.61705870932604
2016-03-15,42.91448481797549
2016-03-16,43.068347888536294
2016-03-17,43.00192599439554
2016-03-18,42.92165446526595
2016-03-21,42.988153674079136
2016-03-22,43.20462788448157
2016-03-23,43.249819169571694
2016-03-24,43.2034063126571
2016-03-29,42.769212266574115
2016-03-30,42.27617660045667
2016-03-31,41.91322201165905
2016-04-01,41.82341844247015
2016-04-05,41.60735314077971
2016-04-06,40.74744217292028
2016-04-07,39.92275920602986
2016-04-08,39.20710281305141
2016-04-11,38.902696048532995
2016-04-12,39.021667866475845
2016-04-13,39.15728811054967
2016-04-14,39.39726168611274
2016-04-15,39.97967397261686
2016-04-18,40.76634131507104
