Date,y_test_pred
2024-01-15,60.26668751299316
2024-01-16,58.896850200245
2024-01-17,57.1701833388599
2024-01-18,55.13437633689954
2024-01-19,54.409869132031126
2024-01-22,54.660612641464375
2024-01-23,55.11112695584645
2024-01-24,55.361286309976855
2024-01-25,55.87654564915976
2024-01-26,56.38624864055034
2024-01-29,56.889543104647984
2024-01-30,57.328997984664205
2024-01-31,57.878079915881635
2024-02-01,58.1590517441331
2024-02-02,58.23931124653587
2024-02-05,58.30139664660494
2024-02-06,58.476729142649006
2024-02-07,58.633145315503995
2024-02-08,59.104768253564636
2024-02-09,59.423270341919846
2024-02-14,59.09841126938665
2024-02-15,58.49762472145242
2024-02-16,58.29985378936391
2024-02-19,58.817947999869425
2024-02-20,59.61961524782789
2024-02-21,60.17881337440747
2024-02-22,59.29384901647146
2024-02-23,57.08557703376246
2024-02-26,55.708635361669444
2024-02-27,55.463681862149656
2024-02-28,55.88718071187914
2024-02-29,56.14322972594526
2024-03-01,56.4852904540433
2024-03-04,57.097397588125844
2024-03-05,57.595386547590614
2024-03-06,57.26872346603395
2024-03-07,56.97277492667992
2024-03-08,56.37558952437732
2024-03-11,55.33432582464689
2024-03-12,54.79425878423537
2024-03-13,54.73080749161995
2024-03-14,55.28653161225145
2024-03-15,55.8010762202403
2024-03-18,55.51983293158339
2024-03-19,55.62057223166225
2024-03-20,56.116042450909475
2024-03-21,56.337739696960845
2024-03-22,57.09912943678838
2024-03-25,58.01431180491962
2024-03-26,58.6094595360776
2024-03-27,59.17573625044456
2024-03-28,59.35696527883966
2024-04-02,59.154053780086144
2024-04-03,59.449419882241166
2024-04-05,59.80153151775574
2024-04-08,60.2673953717719
2024-04-09,61.207593331695406
2024-04-10,62.045808084365774
2024-04-11,62.71167640545189
2024-04-12,63.19889285389073
2024-04-15,63.28551277667915
2024-04-16,62.9160208028012
2024-04-17,62.40726276851815
2024-04-18,61.54564400544982
2024-04-19,61.46312004219663
2024-04-22,61.47028109896794
2024-04-23,61.66789740171158
2024-04-24,62.63994557047061
2024-04-25,63.29815114846651
2024-04-26,63.61147830808007
2024-04-29,63.65547207479937
2024-04-30,63.76213539689058
2024-05-02,64.36417272441443
2024-05-03,65.44008714222635
2024-05-06,66.53265685858459
2024-05-07,67.01692504084792
2024-05-08,67.30140180091644
2024-05-09,67.65763001321221
2024-05-10,67.6170243472494
2024-05-13,66.87278300176793
2024-05-14,67.15233224004659
2024-05-16,67.52438762484172
2024-05-17,68.23052142733194
2024-05-20,68.46931724271825
2024-05-21,68.09416927102572
2024-05-22,68.19615591448654
2024-05-23,68.33561096631314
2024-05-24,68.63527576425554
2024-05-27,68.34061752087926
2024-05-28,68.2900090544072
2024-05-29,68.41881873489143
2024-05-30,68.32665620914135
2024-05-31,67.98442023445244
2024-06-03,68.09314184493425
2024-06-04,68.48684877421883
2024-06-05,68.63544070222339
2024-06-06,68.0541718138194
2024-06-07,67.84901303525378
2024-06-11,67.9616416138493
2024-06-12,67.87557492049474
2024-06-13,67.4209887000311
2024-06-14,67.04897798593561
2024-06-17,66.45626652601123
2024-06-18,66.2402287139821
2024-06-19,66.96929233021268
2024-06-20,67.5744256808416
2024-06-21,68.14616252918628
2024-06-24,67.94988978363918
2024-06-25,67.52200976913839
2024-06-26,67.60552679640641
2024-06-27,67.98371924808905
2024-06-28,67.9212421203463
2024-07-02,67.99909971359209
2024-07-03,68.10123411398244
2024-07-04,68.15209342361396
2024-07-05,68.39156273570237
2024-07-08,68.40893276544274
2024-07-09,67.28308681406853
2024-07-10,66.60883758249047
2024-07-11,66.29188178758395
2024-07-12,66.66647996605028
2024-07-15,67.77613107070513
2024-07-16,67.80155557120939
2024-07-17,67.21447605564595
2024-07-18,66.98868628626703
2024-07-19,67.41744596992974
2024-07-22,67.1016138149293
2024-07-23,66.50974078967488
2024-07-24,67.18711697022698
2024-07-25,67.04442157457343
2024-07-26,66.67782632375605
2024-07-29,66.35312875298305
2024-07-30,67.1367387296684
2024-07-31,67.5415858441989
2024-08-01,68.50903293089614
2024-08-02,69.98399070849447
2024-08-05,66.2754773321971
2024-08-06,60.18010538848905
2024-08-07,58.831734065016484
2024-08-08,59.84008920395095
2024-08-09,61.06822074885274
2024-08-12,62.17318143004654
2024-08-13,63.22840300530722
2024-08-14,63.92483982977027
2024-08-15,64.29383355353697
2024-08-16,64.5277327730024
2024-08-19,65.30227459766303
2024-08-20,66.57773303071798
2024-08-21,67.39925125035006
2024-08-22,67.78984153928359
2024-08-23,67.77558814989425
2024-08-26,68.36492525389279
2024-08-27,68.86544669840578
2024-08-28,69.60147207136316
2024-08-29,70.24214955406615
2024-08-30,70.37966314856273
2024-09-02,70.32937768561105
2024-09-03,70.51298113350182
2024-09-04,70.27261497121317
2024-09-05,69.81589830199799
2024-09-09,69.44535484857492
2024-09-10,69.26332174758649
2024-09-11,69.0666297847044
2024-09-12,68.68218687128137
2024-09-13,68.0151674206279
2024-09-16,68.31766021747758
2024-09-17,68.54629516680211
2024-09-19,68.85472229428713
2024-09-20,69.44282236352672
2024-09-23,69.94577320685798
2024-09-24,70.17928069864975
2024-09-25,70.4443188319643
2024-09-26,71.18948108109966
2024-09-27,71.51495523480466
2024-09-30,71.58598851963019
2024-10-02,71.99423404354019
2024-10-03,71.7457515587497
2024-10-04,71.3980726311214
2024-10-07,71.5750132723521
2024-10-08,71.98653693837333
2024-10-09,71.73697204816875
2024-10-10,70.16659421995509
2024-10-14,69.65659227849775
2024-10-15,69.8443638462847
2024-10-16,69.83148493996086
2024-10-17,69.61494544161282
2024-10-18,69.68122988744702
2024-10-21,70.13008107731983
2024-10-22,70.58660531890584
2024-10-23,70.54547734937813
2024-10-24,70.62909059046075
2024-10-25,70.88845210871474
2024-10-28,71.00214591168603
2024-10-29,71.30795464893126
2024-10-30,72.17624309107497
2024-10-31,73.73510618740733
2024-11-01,74.50327041064399
2024-11-04,74.8471076581042
2024-11-05,74.75278032152595
2024-11-06,75.17907280808609
2024-11-07,75.56710655851776
2024-11-08,75.87996983009671
2024-11-11,75.92541367645012
2024-11-12,75.05853407944856
2024-11-13,74.0090681520247
2024-11-14,73.4426058824439
2024-11-15,73.34641268510421
2024-11-18,73.56672857567474
2024-11-19,74.26899664454322
2024-11-20,75.20193046146551
2024-11-21,75.79023326695726
2024-11-22,75.97139357119909
2024-11-25,75.73547729783502
2024-11-26,75.67885546795135
2024-11-27,75.83812025695961
2024-11-28,76.31389069767042
2024-11-29,76.84487755933043
2024-12-02,77.25145652252348
2024-12-03,77.5840814243768
2024-12-04,77.90775844147365
2024-12-05,78.50651075447094
2024-12-06,78.93620852282586
2024-12-09,79.11804919618513
2024-12-10,79.71823097157053
2024-12-11,79.78814061649001
2024-12-12,80.1292014081579
2024-12-13,80.44688224288147
2024-12-16,80.80856028053199
2024-12-17,81.13162908887236
2024-12-18,81.33837539537865
2024-12-19,81.95880674252668
2024-12-20,81.62306176411465
2024-12-23,81.21440733149267
2024-12-24,81.27214936507472
2024-12-27,81.85723931640085
2024-12-30,81.90841132092977
2024-12-31,82.29988471523288
