Date,y_test_pred
2024-01-12,1470.205143257453
2024-01-15,1477.5784012057827
2024-01-16,1476.2262942704094
2024-01-17,1469.8473348948125
2024-01-18,1435.8440917357184
2024-01-19,1394.3738271569994
2024-01-22,1395.7060800033967
2024-01-23,1431.4883654710266
2024-01-24,1449.9078878282467
2024-01-25,1442.3679714688046
2024-01-26,1441.9362537238446
2024-01-29,1455.5400726017026
2024-01-30,1471.8044843227026
2024-01-31,1470.4038290675705
2024-02-01,1450.4017764065695
2024-02-02,1435.6007704554943
2024-02-05,1433.3194341879012
2024-02-06,1441.5940967598128
2024-02-07,1475.9060202803587
2024-02-08,1520.7149600549112
2024-02-19,1559.4188399295213
2024-02-20,1568.7028727913444
2024-02-21,1557.0557685803042
2024-02-22,1554.5884994940525
2024-02-23,1580.8996599183408
2024-02-26,1604.4338564524232
2024-02-27,1606.9593835223855
2024-02-28,1594.2318980462642
2024-02-29,1580.3299779930512
2024-03-01,1579.6397223303306
2024-03-04,1584.2787678939137
2024-03-05,1582.9107197192168
2024-03-06,1579.7095739426404
2024-03-07,1582.009460015992
2024-03-08,1580.757203206929
2024-03-11,1577.29360666294
2024-03-12,1574.9722723766797
2024-03-13,1595.576179282333
2024-03-14,1620.3388656868503
2024-03-15,1611.2300415372313
2024-03-18,1603.1973959623263
2024-03-19,1592.9450052717611
2024-03-20,1586.88429100121
2024-03-21,1591.6166652750162
2024-03-22,1596.3723717263779
2024-03-25,1598.9016667256349
2024-03-26,1584.7341076571445
2024-03-27,1579.0169995542
2024-03-28,1585.72420353951
2024-03-29,1584.8869986342954
2024-04-01,1584.2870283542907
2024-04-02,1590.0418157501822
2024-04-03,1598.5142946100666
2024-04-08,1599.0699192606796
2024-04-09,1567.5890149236834
2024-04-10,1532.0401961519683
2024-04-11,1509.8304267649785
2024-04-12,1499.8161402217677
2024-04-15,1495.2072380925424
2024-04-16,1502.4876020917216
2024-04-17,1525.9413678273977
2024-04-18,1536.1815852079337
2024-04-19,1534.0035771552305
2024-04-22,1522.6212424373227
2024-04-23,1519.0728674842023
2024-04-24,1538.7321834997417
2024-04-25,1565.0446482072475
2024-04-26,1579.2865514191299
2024-04-29,1580.7203934361269
2024-04-30,1582.854200779796
2024-05-06,1583.7329978276098
2024-05-07,1603.7040375321083
2024-05-08,1644.2888387265689
2024-05-09,1667.3021914958356
2024-05-10,1666.0210955356322
2024-05-13,1652.520025191234
2024-05-14,1621.193316114606
2024-05-15,1601.4979149300518
2024-05-16,1598.3290863931954
2024-05-17,1598.188803487146
2024-05-20,1601.5658825777143
2024-05-21,1601.8181889201028
2024-05-22,1598.4547323431386
2024-05-23,1588.2168336883221
2024-05-24,1576.5678455126344
2024-05-27,1562.0223341518126
2024-05-28,1546.1167452359555
2024-05-29,1536.014202195034
2024-05-30,1533.9525651893941
2024-05-31,1522.0288080159073
2024-06-03,1506.148290321896
2024-06-04,1490.584713449713
2024-06-05,1488.0920833009009
2024-06-06,1492.1614469391943
2024-06-07,1487.1173489764292
2024-06-11,1468.8718759685535
2024-06-12,1412.9150826145105
2024-06-13,1374.781246966084
2024-06-14,1359.9667634217622
2024-06-17,1350.9296748491004
2024-06-18,1339.6641459393288
2024-06-19,1327.7145929422088
2024-06-20,1303.793314133273
2024-06-21,1291.6002224753925
2024-06-24,1274.9009772217466
2024-06-25,1252.1701466894049
2024-06-26,1255.1631143724483
2024-06-27,1273.9410972339176
2024-06-28,1290.7543223487287
2024-07-01,1282.6501585774029
2024-07-02,1257.106423906198
2024-07-03,1250.7749259476786
2024-07-04,1279.9882614510434
2024-07-05,1313.6458695575259
2024-07-08,1301.0253353052315
2024-07-09,1256.7429636496154
2024-07-10,1233.3345579858335
2024-07-11,1243.071539424989
2024-07-12,1269.816446479242
2024-07-15,1305.1668692815545
2024-07-16,1326.498276381803
2024-07-17,1327.8516876003935
2024-07-18,1328.830914455947
2024-07-19,1344.0588557801852
2024-07-22,1362.820824942152
2024-07-23,1377.0509896050778
2024-07-24,1352.8311748597146
2024-07-25,1308.6566964102492
2024-07-26,1282.8156576256554
2024-07-29,1273.7847281681868
2024-07-30,1264.0907880752056
2024-07-31,1232.8894351078056
2024-08-01,1219.7910259766911
2024-08-02,1230.5362183428979
2024-08-05,1234.4934860846736
2024-08-06,1230.6436767879761
2024-08-07,1245.896327033166
2024-08-08,1263.2872771531074
2024-08-09,1273.9972538724446
2024-08-12,1289.7421261118463
2024-08-13,1305.400191057112
2024-08-14,1305.9387151055414
2024-08-15,1295.5718373325597
2024-08-16,1292.0810682215413
2024-08-19,1302.5084502437746
2024-08-20,1315.4407081850281
2024-08-21,1318.6162030583291
2024-08-22,1316.5492039994622
2024-08-23,1309.8511299966742
2024-08-26,1307.270243350151
2024-08-27,1309.6982390195233
2024-08-28,1312.8509813966982
2024-08-29,1298.8025468620638
2024-08-30,1293.356439827624
2024-09-02,1308.1813576376849
2024-09-03,1322.5418057019933
2024-09-04,1313.95614404291
2024-09-05,1304.0277952716904
2024-09-06,1306.3218845307424
2024-09-09,1308.6669857556308
2024-09-10,1297.7326723229007
2024-09-11,1284.7538224867144
