Date,y_train_pred
2015-05-21,24.160709645610932
2015-05-22,24.448263828232783
2015-05-26,24.05623492605935
2015-05-27,23.81593368003314
2015-05-28,23.97583314796606
2015-05-29,23.897901695523608
2015-06-01,23.170271413501396
2015-06-02,22.77580720317991
2015-06-03,22.821444559533536
2015-06-04,22.43949751475212
2015-06-05,22.053068229614542
2015-06-08,21.90279220812812
2015-06-09,22.055694542323227
2015-06-10,22.025057410797885
2015-06-11,22.29293334856064
2015-06-12,22.49781916563637
2015-06-15,22.490118498433564
2015-06-16,22.5021613359814
2015-06-17,22.897652195816285
2015-06-18,22.982504380172294
2015-06-19,23.810130324799275
2015-06-22,23.3854682934419
2015-06-23,23.84895677686171
2015-06-24,23.734078675574377
2015-06-25,23.25565204380849
2015-06-26,23.350864633874103
2015-06-29,22.749744630881697
2015-06-30,22.165148114088616
2015-07-01,21.84596198452147
2015-07-02,21.854767294766596
2015-07-06,21.863543954327625
2015-07-07,22.24231713999321
2015-07-08,21.890790754901754
2015-07-09,21.569207518098676
2015-07-10,21.749278659338987
2015-07-13,21.89704137914843
2015-07-14,22.446992852052244
2015-07-15,22.7548540028786
2015-07-16,23.006671232206234
2015-07-17,23.459200828959794
2015-07-20,23.39211206874254
2015-07-21,23.61984839808852
2015-07-22,23.4429479325547
2015-07-23,21.690379219658826
2015-07-24,22.13801750795554
2015-07-27,22.423228701300303
2015-07-28,22.294706507565174
2015-07-29,22.32318051244136
2015-07-30,22.749750997700385
2015-07-31,23.238133742189206
2015-08-03,23.562432427162598
2015-08-04,23.880380210494984
2015-08-05,24.365076566963612
2015-08-06,24.809434351931476
2015-08-07,24.17192161332002
2015-08-10,24.363842995842866
2015-08-11,24.431258055517862
2015-08-12,24.408313632671966
2015-08-13,24.31298166475596
2015-08-14,24.464254093367007
2015-08-17,24.762063629190113
2015-08-18,25.090542130632
2015-08-19,25.042956527759927
2015-08-20,24.273703168566698
2015-08-21,23.509095995310837
2015-08-24,20.348467128712006
2015-08-25,17.481542791587362
2015-08-26,15.911053951227782
2015-08-27,17.293780533372278
2015-08-28,19.01385459539066
2015-08-31,20.329490825613235
2015-09-01,20.104079976792946
2015-09-02,18.08566315788636
2015-09-03,18.05360463408898
2015-09-04,18.608426723288908
2015-09-08,18.760311958198653
2015-09-09,20.0346148015005
2015-09-10,19.991029152468993
2015-09-11,20.058035144043306
2015-09-14,20.203093557615134
2015-09-15,20.386709425159836
2015-09-16,20.855681331174452
2015-09-17,21.42855971817277
2015-09-18,21.409118637309795
2015-09-21,20.19140567020914
2015-09-22,20.308531258493236
2015-09-23,20.74494007032947
2015-09-24,21.471311313956186
2015-09-25,21.49244119347608
2015-09-28,21.337541269917697
2015-09-29,21.345638271583812
2015-09-30,21.194681000497805
2015-10-01,21.260638058693313
2015-10-02,21.750332367831806
2015-10-05,22.166540855676555
2015-10-06,22.93255350415773
2015-10-07,23.5354960089995
2015-10-08,23.779634854989734
2015-10-09,23.93485630289185
2015-10-12,23.935437275097105
2015-10-13,24.54156000587339
2015-10-14,25.05540843340845
2015-10-15,25.128739859349018
2015-10-16,25.31377234405174
2015-10-19,25.620482692400287
2015-10-20,25.664280038153162
2015-10-21,25.879873252556973
2015-10-22,25.686142101822142
2015-10-23,25.386957333162492
2015-10-26,25.353816450188198
2015-10-27,26.878040802553414
2015-10-28,28.118934560643748
2015-10-29,28.74844818742641
2015-10-30,28.621684827353764
2015-11-02,27.988721180694693
2015-11-03,28.626616724279742
2015-11-04,29.28558643772117
2015-11-05,29.710541342738185
2015-11-06,29.980118812795236
2015-11-09,30.28924059372176
2015-11-10,29.9067062099164
2015-11-11,28.97097645908583
2015-11-12,29.45955657495397
2015-11-13,29.79446715497513
2015-11-16,29.489595225522667
2015-11-17,29.83479935965721
2015-11-18,29.473039905229903
2015-11-19,29.64244105420192
2015-11-20,29.800661273705956
2015-11-23,29.43339929622778
2015-11-24,29.18922304517775
2015-11-25,29.09930446485098
2015-11-27,28.783519808167753
2015-11-30,29.36717642335206
2015-12-01,28.608632053191588
2015-12-02,28.75874810835848
2015-12-03,28.666697439623658
2015-12-04,28.208680441013612
2015-12-07,28.089628890076476
2015-12-08,28.576128647938404
2015-12-09,28.741380222830696
2015-12-10,28.172934733343705
2015-12-11,28.352416148003066
2015-12-14,27.631209190184435
2015-12-15,27.685932792657784
2015-12-16,28.109165473219768
2015-12-17,29.04077748406405
2015-12-18,29.04487771529895
2015-12-21,26.784353065563508
2015-12-22,26.73492426868134
2015-12-23,27.521839182914324
2015-12-24,28.046886048668757
2015-12-28,28.421999109441234
2015-12-29,28.385763156732374
2015-12-30,28.313339798307144
2015-12-31,28.258833463521512
2016-01-04,27.63216500883993
2016-01-05,26.227939271691653
2016-01-06,26.274593727330643
2016-01-07,25.97516065274217
2016-01-08,24.082275214492153
2016-01-11,23.668072274534037
2016-01-12,24.34628808501613
2016-01-13,25.659923542466085
2016-01-14,24.49459198441403
2016-01-15,24.778513896974527
2016-01-19,22.99732474237265
2016-01-20,22.889010831152365
2016-01-21,22.407910135537634
2016-01-22,22.575936847525437
2016-01-25,24.149572488021427
2016-01-26,24.968146408179134
2016-01-27,25.174553894921228
2016-01-28,24.653719475581063
2016-01-29,23.980796083133143
2016-02-01,24.413042587252274
2016-02-02,25.286439591425328
2016-02-03,24.833742865681216
2016-02-04,23.611504682198255
2016-02-05,23.34270555572578
2016-02-08,21.766446785930444
2016-02-09,20.794279731750013
2016-02-10,20.7187788123416
2016-02-11,21.232234088822693
2016-02-12,20.93091643590265
2016-02-16,21.511637151819578
2016-02-17,22.289003429725643
2016-02-18,23.101197797558246
2016-02-19,23.563936588077574
