Date,y_validation_pred
2023-01-30,186.2538920163675
2023-01-31,188.06949223427188
2023-02-01,187.95800923904977
2023-02-02,190.89135541213412
2023-02-03,195.82477400778106
2023-02-06,200.03233707211496
2023-02-07,201.20061010040075
2023-02-08,203.81585727820888
2023-02-09,206.45063785575095
2023-02-10,208.0135645072142
2023-02-13,208.31447309203355
2023-02-14,209.38297807148265
2023-02-15,211.12385730526788
2023-02-16,211.84283667239814
2023-02-17,210.56001184228276
2023-02-21,207.36139853539294
2023-02-22,203.7055585112627
2023-02-23,200.16141795418994
2023-02-24,198.9277067634317
2023-02-27,197.5427454279278
2023-02-28,195.14743363486852
2023-03-01,193.27937083097729
2023-03-02,190.2120413254284
2023-03-03,189.66029281794997
2023-03-06,192.15072488220392
2023-03-07,194.20334902621497
2023-03-08,194.8996370515422
2023-03-09,193.39138863896915
2023-03-10,191.51075773498835
2023-03-13,188.8081068702351
2023-03-14,187.9067818158883
2023-03-15,191.36061541669434
2023-03-16,196.4622580957084
2023-03-17,202.01506628057217
2023-03-20,206.4679938034937
2023-03-21,207.91327437924514
2023-03-22,207.9450957390464
2023-03-23,208.9580947931759
2023-03-24,211.4732810484877
2023-03-27,215.91231617303262
2023-03-28,217.84003606802787
2023-03-29,217.56852945190843
2023-03-30,218.66872845478505
2023-03-31,220.77813188785328
2023-04-03,223.2209910828725
2023-04-04,225.24453159911803
2023-04-05,225.35814111178183
2023-04-06,224.09472234502667
2023-04-10,223.841488498541
2023-04-11,225.17546434999358
2023-04-12,223.75691167909324
2023-04-13,222.2941605528627
2023-04-14,223.19186925419484
2023-04-17,223.23787588603236
2023-04-18,222.6151246165484
2023-04-19,222.7630767492138
2023-04-20,223.00805919868017
2023-04-21,222.1191239734997
2023-04-24,221.06425671967972
2023-04-25,219.03667964038615
2023-04-26,213.36327117593947
2023-04-27,215.60519357317403
2023-04-28,222.59638070233171
2023-05-01,229.24474011243007
2023-05-02,233.27298809524282
2023-05-03,234.8852321242612
2023-05-04,235.46274078015017
2023-05-05,236.66161273904916
2023-05-08,240.31291958827376
2023-05-09,242.95048883240105
2023-05-10,243.7521222397354
2023-05-11,244.84482113019786
2023-05-12,245.71470683386462
2023-05-15,245.01626682382098
2023-05-16,245.52828638268798
2023-05-17,247.1372833341756
2023-05-18,249.49812517085954
2023-05-19,251.5425106514887
2023-05-22,253.45828639462576
2023-05-23,253.39800535529037
2023-05-24,252.0524164265514
2023-05-25,249.00332148972416
2023-05-26,252.51508040695114
2023-05-30,257.759059684548
2023-05-31,259.9504422750394
2023-06-01,258.6322561339324
2023-06-02,259.21319013827537
2023-06-05,261.3752344282537
2023-06-06,263.49645467680637
2023-06-07,263.84148531513165
2023-06-08,259.8088187601496
2023-06-09,257.148787379692
2023-06-12,257.1466481286129
2023-06-13,258.7072572580738
2023-06-14,261.783754982533
2023-06-15,263.8331320490134
2023-06-16,267.06429253303486
2023-06-20,268.7083324545797
2023-06-21,266.1964187440734
2023-06-22,262.99182062761713
2023-06-23,262.76572216237855
2023-06-26,263.35862578585443
2023-06-27,258.87495926230855
2023-06-28,258.4409204987288
2023-06-29,261.2073796203705
2023-06-30,260.6578212985206
2023-07-03,262.4494695445218
2023-07-05,264.4425894010773
2023-07-06,262.1017648423476
2023-07-07,262.39942634963626
2023-07-10,262.4785022377378
2023-07-11,255.75840151466616
2023-07-12,253.65609071761608
2023-07-13,256.2006916752652
2023-07-14,260.765344132519
2023-07-17,265.19578405183546
2023-07-18,267.4708775744331
2023-07-19,269.90277310767203
2023-07-20,276.58528413321136
2023-07-21,271.61099056158923
2023-07-24,263.87696122885967
2023-07-25,265.7460809246531
2023-07-26,268.4804512801086
2023-07-27,262.3185168177526
2023-07-28,249.14122678250033
2023-07-31,252.18257966780328
2023-08-01,255.14092197105563
2023-08-02,255.15370654298061
2023-08-03,250.41074496155835
2023-08-04,244.6175766375955
2023-08-07,243.8469623709078
2023-08-08,245.50185135149655
2023-08-09,245.79920725148816
2023-08-10,241.72426502041958
2023-08-11,238.9896145249418
2023-08-14,237.74138698757554
2023-08-15,237.57248802142752
2023-08-16,238.77981511554384
2023-08-17,237.9031678504307
2023-08-18,235.43364441874726
2023-08-21,232.6732083075842
2023-08-22,233.7497482122172
2023-08-23,238.22979838274847
2023-08-24,242.0524363228598
2023-08-25,243.17786066137717
2023-08-28,242.0133695233919
2023-08-29,243.7089042744831
2023-08-30,246.34430880025658
2023-08-31,250.51490611528956
2023-09-01,251.53448845994217
2023-09-05,252.574393689846
2023-09-06,254.8020798804948
2023-09-07,258.09420902026994
2023-09-08,258.40193010108516
2023-09-11,259.27673098877887
2023-09-12,263.62842609456555
2023-09-13,265.1182362002189
2023-09-14,264.1663204045795
2023-09-15,266.0875461445133
2023-09-18,264.86511695646965
2023-09-19,261.1168943931805
2023-09-20,258.4659293625342
2023-09-21,254.10101674115182
2023-09-22,247.11354783410778
2023-09-25,243.91108896873055
2023-09-26,243.00885982613013
2023-09-27,240.01322069900507
2023-09-28,236.73493302305704
2023-09-29,235.44718027527736
2023-10-02,236.77703042822029
2023-10-03,240.65298410802262
2023-10-04,242.55612808288325
2023-10-05,241.2427297894294
2023-10-06,242.13861758061685
2023-10-09,245.50106186597927
2023-10-10,252.511005642991
2023-10-11,256.9414328286701
2023-10-12,259.6433833433677
2023-10-13,261.80127646756165
2023-10-16,262.01606746281084
2023-10-17,262.98634516354565
2023-10-18,265.02059466882395
2023-10-19,266.6415612394445
2023-10-20,267.03462315795
2023-10-23,266.65477875504024
2023-10-24,266.6886247631842
