Date,y_pred
2015-05-21,126.7819638437043
2015-05-22,126.9936399929956
2015-05-26,127.41877030184648
2015-05-27,126.52307439735877
2015-05-28,127.4625019202569
2015-05-29,127.9639751578047
2015-06-01,127.31174275691681
2015-06-02,127.88237254019569
2015-06-03,127.42029431064786
2015-06-04,127.42311930257237
2015-06-05,127.36131640906588
2015-06-08,127.0148584082181
2015-06-09,125.85770206692726
2015-06-10,125.63182042096291
2015-06-11,125.98594802707942
2015-06-12,126.3754561789874
2015-06-15,126.24564284392974
2015-06-16,127.20763932643534
2015-06-17,126.47114658527262
2015-06-18,126.31477460902988
2015-06-19,126.14974799743946
2015-06-22,125.54426425677612
2015-06-23,126.02216491916433
2015-06-24,125.71528158589068
2015-06-25,124.9187144002279
2015-06-26,125.282871966708
2015-06-29,125.46844791648617
2015-06-30,124.8557220364374
2015-07-01,124.6810247836317
2015-07-02,124.77502391185685
2015-07-06,125.13093572339938
2015-07-07,124.77232282308691
2015-07-08,123.97019858094104
2015-07-09,123.01917372277386
2015-07-10,121.64131488738026
2015-07-13,121.70243011837881
2015-07-14,122.7994438684346
2015-07-15,123.8723398694506
2015-07-16,123.99258168581665
2015-07-17,124.3275786448654
2015-07-20,124.53416237450328
2015-07-21,124.97984821669965
2015-07-22,125.50081761562124
2015-07-23,123.24441107233437
2015-07-24,123.79960252255206
2015-07-27,123.66621458148467
2015-07-28,123.32069204945401
2015-07-29,123.16480329551415
2015-07-30,122.99431255480657
2015-07-31,122.67141473880295
2015-08-03,122.3090042068025
2015-08-04,120.60034872930055
2015-08-05,117.28109473083444
2015-08-06,116.30227374872575
2015-08-07,116.83138203611409
2015-08-10,117.60249951382532
2015-08-11,117.8693992991147
2015-08-12,116.06054488929011
2015-08-13,114.63224198208651
2015-08-14,115.66477653049678
2015-08-17,116.25228192342998
2015-08-18,116.54615077910401
2015-08-19,116.6673156739717
2015-08-20,116.39836529147394
2015-08-21,115.37499802771346
2015-08-24,112.10514421697998
2015-08-25,107.20602587504425
2015-08-26,106.85340369225592
2015-08-27,108.50576377147263
2015-08-28,110.4907573570644
2015-08-31,112.27065405087328
2015-09-01,112.79260538229495
2015-09-02,111.81662023363683
2015-09-03,111.78732333273544
2015-09-04,111.98508825534581
2015-09-08,112.23072316172973
2015-09-09,112.5820629468681
2015-09-10,111.9474031108791
2015-09-11,112.86255800579421
2015-09-14,114.26989340166334
2015-09-15,114.34031066199229
2015-09-16,115.50482375308657
2015-09-17,115.91614815293792
2015-09-18,115.44334920293971
2015-09-21,114.56438332189971
2015-09-22,115.21432970958553
2015-09-23,115.11989072516161
2015-09-24,115.94647964518009
2015-09-25,115.68103881953593
2015-09-28,115.58494882557717
2015-09-29,115.16926303468446
2015-09-30,114.08474491776848
2015-10-01,113.30203010478819
2015-10-02,113.21125245858222
2015-10-05,113.21609087676873
2015-10-06,113.32009208714767
2015-10-07,113.67567555533056
2015-10-08,113.73428794260651
2015-10-09,113.20128444979595
2015-10-12,112.93417402914376
2015-10-13,113.37850003421856
2015-10-14,114.04997149743448
2015-10-15,113.62973536318967
2015-10-16,113.70960953179224
2015-10-19,113.80047081262755
2015-10-20,114.10507123027799
2015-10-21,114.02080779242426
2015-10-22,114.52505646063476
2015-10-23,115.13792173173243
2015-10-26,115.44009984271075
2015-10-27,115.15789182267251
2015-10-28,115.030866308593
2015-10-29,115.04888182726951
2015-10-30,115.94622874129205
2015-11-02,116.97025269177183
2015-11-03,117.90458779501655
2015-11-04,118.28681663659273
2015-11-05,118.23820942904942
2015-11-06,118.27879390733341
2015-11-09,118.96578733823983
2015-11-10,118.76972918158384
2015-11-11,117.89763063288666
2015-11-12,117.42524985603518
2015-11-13,117.34685633012988
2015-11-16,116.22748270704
2015-11-17,115.42425882439719
2015-11-18,115.20421301701374
2015-11-19,115.41875752433366
2015-11-20,115.83178559256055
2015-11-23,116.40659865609605
2015-11-24,116.38091353215079
2015-11-25,115.86338399455833
2015-11-27,116.10029921643839
2015-11-30,116.66262593957069
2015-12-01,116.53939805717917
2015-12-02,116.39902817335097
2015-12-03,116.18759828157941
2015-12-04,115.42516021984679
2015-12-07,115.24391468532131
2015-12-08,114.94451200500569
2015-12-09,114.98192146495346
2015-12-10,114.37294055775199
2015-12-11,114.04517644535208
2015-12-14,112.98000890360325
2015-12-15,111.45787413743318
2015-12-16,110.78003095449279
2015-12-17,110.52144816845485
2015-12-18,110.87925879584138
2015-12-21,108.26766837204516
2015-12-22,107.68683826156517
2015-12-23,107.63982940471601
2015-12-24,107.96782273795189
2015-12-28,108.4452246901429
2015-12-29,107.8374611314352
2015-12-30,107.19940944658947
2015-12-31,107.05061105067068
2016-01-04,106.27074291266696
2016-01-05,104.70402779147757
2016-01-06,103.9160532895852
2016-01-07,103.0247404591909
2016-01-08,101.5280414618675
2016-01-11,100.06395222604117
2016-01-12,100.93516641597252
2016-01-13,101.51915605689439
2016-01-14,100.81234896278056
2016-01-15,99.92582653810037
2016-01-19,99.0487470825889
2016-01-20,99.0191280334856
2016-01-21,98.49260777323865
2016-01-22,98.3347582518775
2016-01-25,98.91700395589861
2016-01-26,99.88426942005289
2016-01-27,100.2469742220455
2016-01-28,97.5148910779952
2016-01-29,97.15423532442153
2016-02-01,97.59129905584828
2016-02-02,98.0294113177207
2016-02-03,98.13313684358069
2016-02-04,98.12087972401346
2016-02-05,98.2468086951749
2016-02-08,97.75146556620015
2016-02-09,97.35275140990657
2016-02-10,97.20392048940971
2016-02-11,97.38735136582416
2016-02-12,97.29260262351377
2016-02-16,97.30931870785659
2016-02-17,97.5671332943361
2016-02-18,98.29286814410207
2016-02-19,98.55235387437905
2016-02-22,98.61581087499924
2016-02-23,98.79135996199271
2016-02-24,98.5588587899947
2016-02-25,98.21629909214803
2016-02-26,98.69878417125584
2016-02-29,98.9915038251711
2016-03-01,98.93245622806467
2016-03-02,98.98394108637318
2016-03-03,99.7476119844939
2016-03-04,100.3468742380077
2016-03-07,100.7243575887633
2016-03-08,100.95305958028388
2016-03-09,101.4315270996043
2016-03-10,101.74283687307545
2016-03-11,101.8980348669285
2016-03-14,102.56481504695397
2016-03-15,102.93124004116295
2016-03-16,103.17659926302791
2016-03-17,104.12582133029589
2016-03-18,104.16745279023613
2016-03-21,104.40933962619387
2016-03-22,104.40258380669017
2016-03-23,104.89664763559385
2016-03-24,105.28620844634253
2016-03-28,105.36540734275262
2016-03-29,105.53941073789265
2016-03-30,105.54278090369733
2016-03-31,106.04309564674978
2016-04-01,106.49866586310308
2016-04-04,106.78268596677711
2016-04-05,106.88588800180898
2016-04-06,107.01040137942931
2016-04-07,107.25299446336818
2016-04-08,107.59246742387627
2016-04-11,107.62241171876036
2016-04-12,107.60098266817506
2016-04-13,107.54990049511895
2016-04-14,107.98366375626546
2016-04-15,108.05605417433115
2016-04-18,107.52811522296422
2016-04-19,106.91921485281321
2016-04-20,106.49362919986925
2016-04-21,106.25622456052858
2016-04-22,105.99778736069727
2016-04-25,105.81617011670807
2016-04-26,105.20723877076841
2016-04-27,104.36492344285436
2016-04-28,101.26252474554116
2016-04-29,98.90918411805492
2016-05-02,97.88805020865581
2016-05-03,97.75300816047472
2016-05-04,97.22728242920653
2016-05-05,96.97339092635903
2016-05-06,96.47129197788058
2016-05-09,96.35298459951548
2016-05-10,95.41516936641638
