Date,y_validation_pred
2023-01-30,49.625776368169035
2023-01-31,49.931418449342566
2023-02-01,49.989590008882594
2023-02-02,49.89336588567394
2023-02-03,49.75191611529851
2023-02-06,49.534459149504244
2023-02-07,49.16811474184631
2023-02-08,49.08270780036321
2023-02-09,49.285885605210666
2023-02-10,49.65435530730864
2023-02-13,50.0052264718566
2023-02-14,50.13756170140386
2023-02-15,50.12934916508744
2023-02-16,49.08309093751772
2023-02-17,49.83158630808694
2023-02-20,49.1891168430873
2023-02-21,49.9472507761534
2023-02-22,49.930468337923536
2023-02-23,50.52497178014456
2023-02-24,51.71115753809466
2023-02-27,51.30816597570258
2023-02-28,51.014890805910966
2023-03-01,50.8395205115826
2023-03-02,51.437477342505716
2023-03-03,50.53199538860932
2023-03-06,50.79197714234662
2023-03-07,51.73644287218854
2023-03-08,51.69976994589691
2023-03-09,51.87323829928338
2023-03-10,51.87757651145889
2023-03-13,50.62518534045086
2023-03-14,49.782005267706346
2023-03-15,47.011073179196515
2023-03-16,46.95675360844757
2023-03-17,46.919024048299335
2023-03-20,46.782725153211906
2023-03-21,42.40394682812261
2023-03-22,43.93364854811636
2023-03-23,45.01211950443013
2023-03-24,45.71359380932827
2023-03-27,44.71792343098463
2023-03-28,44.76738935840849
2023-03-29,45.22086568379673
2023-03-30,45.75595194119961
2023-03-31,46.606090334463275
2023-04-03,46.885096651931065
2023-04-04,47.45021708241916
2023-04-06,48.06718301413828
2023-04-11,48.19277296804155
2023-04-12,48.49520391315329
2023-04-13,48.94542614988394
2023-04-14,49.28399569099559
2023-04-17,49.822963144954706
2023-04-18,50.610968031242
2023-04-19,51.11071804713446
2023-04-20,50.939344062319066
2023-04-21,51.0651797050703
2023-04-24,51.22891328214529
2023-04-25,51.330789966960864
2023-04-26,51.29584888933178
2023-04-27,50.947730127122504
2023-04-28,51.13659784515417
2023-05-02,51.549133474332386
2023-05-03,52.215494891218256
2023-05-04,53.12200255310229
2023-05-05,53.3586163766221
2023-05-08,53.3730347039793
2023-05-09,53.566262969536304
2023-05-10,53.84735850126366
2023-05-11,54.018406046351004
2023-05-12,54.14351149497369
2023-05-15,54.07316545168091
2023-05-16,54.09447165730014
2023-05-17,54.339488726661706
2023-05-18,54.23426517558162
2023-05-19,54.16104474457809
2023-05-22,54.345984877250075
2023-05-23,54.43923152651807
2023-05-24,54.53088205732625
2023-05-25,54.3642466028792
2023-05-29,53.736068325553184
2023-05-30,53.37897075271847
2023-05-31,53.43969541455268
2023-06-01,53.1335980358637
2023-06-02,52.39198195303735
2023-06-05,52.12755890089462
2023-06-06,52.63756256045578
2023-06-07,53.30587402519084
2023-06-08,53.71043593448527
2023-06-09,54.141815726491615
2023-06-12,54.476273845133555
2023-06-13,54.61217929444348
2023-06-14,54.67724732276471
2023-06-15,54.818492638784136
2023-06-16,55.05863544757464
2023-06-19,55.50241479493572
2023-06-20,56.140621644328455
2023-06-21,56.59432132321485
2023-06-23,56.77991777155061
2023-06-26,56.28184977930956
2023-06-27,55.502167387983924
2023-06-28,55.54180404338556
2023-06-29,56.215414140338154
2023-06-30,56.71127952346672
2023-07-03,56.970324910615645
2023-07-04,57.224379206132944
2023-07-05,57.59496045784031
2023-07-06,57.742755185666894
2023-07-07,57.54188823047332
2023-07-10,57.0711552701976
2023-07-11,56.97376111827942
2023-07-12,57.10065854919876
2023-07-13,57.40516839994708
2023-07-14,57.79804720318468
2023-07-18,58.659473538623836
2023-07-19,59.09434967192807
2023-07-20,59.360301836481185
2023-07-21,59.60096007642126
2023-07-24,59.98991129429916
