Date,y_pred
2024-05-14,181.31852721298858
2024-05-15,182.2955800680777
2024-05-16,185.4702086368839
2024-05-17,188.76355822037794
2024-05-20,189.2278040131778
2024-05-21,189.5286689724009
2024-05-22,189.89443667335323
2024-05-23,190.18736600015708
2024-05-24,189.623215960929
2024-05-28,190.10202265079423
2024-05-29,189.89748384323948
2024-05-30,191.02526146902747
2024-05-31,191.4807131125912
2024-06-03,191.76232357294083
2024-06-04,191.45265599227616
2024-06-05,192.2473855744817
2024-06-06,191.8207027164891
2024-06-07,192.44710934528385
2024-06-10,194.2970210490179
2024-06-11,194.76522336175347
2024-06-12,198.1569211299451
2024-06-13,204.46520385803055
2024-06-14,207.55804457968594
2024-06-17,210.26597606425463
2024-06-18,213.68533275910607
2024-06-20,212.96884399404473
2024-06-21,211.20517934158607
2024-06-24,211.0102875519474
2024-06-25,210.53173220417662
2024-06-26,211.73127788216044
2024-06-27,214.64739122261867
2024-06-28,213.25858777160698
2024-07-01,212.68121826783994
2024-07-02,218.2921001096974
2024-07-03,220.51474931538402
2024-07-05,220.55769774877615
2024-07-08,220.08678997844
2024-07-09,222.69334870097262
2024-07-10,223.72834720509886
2024-07-11,224.09518240393533
2024-07-12,215.5849593643022
2024-07-15,218.84078837401609
2024-07-16,224.97495880831372
2024-07-17,227.16393946962228
2024-07-18,227.27619619156715
2024-07-19,228.33149409990318
2024-07-22,225.09543356952548
2024-07-23,215.24812142082416
2024-07-24,221.22655577491116
2024-07-25,222.39648827084935
2024-07-26,220.32426024850037
2024-07-29,220.7216857570754
2024-07-30,216.81868191898982
2024-07-31,209.92740131866347
2024-08-01,210.5396763088013
2024-08-02,211.65355386954747
2024-08-05,214.51245723080672
2024-08-06,202.26368150861737
2024-08-07,202.6885626109219
2024-08-08,203.63648661170913
2024-08-09,206.838310959945
2024-08-12,210.04840418068036
2024-08-13,214.19035527663956
2024-08-14,214.54461772261823
2024-08-15,217.30946548326432
2024-08-16,221.5213207462248
2024-08-19,224.42496582435882
2024-08-20,223.62576574175483
2024-08-21,225.75618651913263
2024-08-22,225.5228619815959
2024-08-23,222.8695479813647
2024-08-26,224.6156073909402
2024-08-27,225.68255740581068
2024-08-28,225.1028891103037
2024-08-29,219.6007282566584
2024-08-30,219.87620484027687
2024-09-03,216.13589558712826
2024-09-04,214.33762479955732
2024-09-05,222.74727711260178
2024-09-06,222.55474342014108
2024-09-09,221.45034060913392
2024-09-10,220.45217360607953
2024-09-11,216.9102156264534
2024-09-12,218.03318386362574
2024-09-13,219.0145307148335
2024-09-16,219.02723337484124
2024-09-17,218.43753398810537
2024-09-18,218.52207530202088
2024-09-19,220.3411651224013
2024-09-20,223.92034997268595
2024-09-23,228.70856937103582
2024-09-24,225.93746912278255
2024-09-25,228.96739524691625
2024-09-26,226.36891900836366
2024-09-27,219.84114685420835
2024-09-30,220.6441537811188
2024-10-01,230.36336053558458
2024-10-02,229.761800061247
2024-10-03,231.93491510585403
2024-10-04,233.19325788952068
2024-10-07,227.10753717400763
2024-10-08,221.20578192719728
2024-10-09,223.39517490250344
2024-10-10,224.64542390591615
2024-10-11,223.8986328861009
2024-10-14,225.42827263204066
2024-10-15,223.04185004725903
2024-10-16,228.27916411103178
2024-10-17,229.76080034100627
2024-10-18,228.31317719176397
2024-10-21,221.05144658495107
2024-10-22,233.34063472704054
2024-10-23,236.83547594820305
2024-10-24,233.549005795518
2024-10-25,235.34658751038066
2024-10-28,233.2731056016281
2024-10-29,228.02644387119776
2024-10-30,229.862935601531
2024-10-31,230.55317182603386
2024-11-01,231.95984033422852
2024-11-04,230.43810798002323
2024-11-05,228.71708111342429
2024-11-06,220.7950889449192
2024-11-07,216.90237036422542
2024-11-08,222.15314393835766
2024-11-11,224.08756871532242
2024-11-12,223.2934293634285
2024-11-13,221.9131602473531
2024-11-14,223.5064432004815
2024-11-15,224.30294347362187
2024-11-18,224.33367498678425
2024-11-19,226.29751526100128
2024-11-20,223.55804457968594
2024-11-21,217.34690133499012
2024-11-22,220.23699653257341
2024-11-25,222.12426501411593
2024-11-26,222.35383918871574
2024-11-27,226.44275710275284
2024-11-29,230.0563278108086
2024-12-02,226.97920585429395
2024-12-03,228.91314489148075
2024-12-04,235.87150841440027
2024-12-05,237.47704782471712
2024-12-06,235.95361538128896
2024-12-09,237.80920911079792
2024-12-10,236.01787988354246
2024-12-11,235.91676693580627
2024-12-12,235.63024824444432
2024-12-13,234.22001011369522
2024-12-16,234.5622759167853
2024-12-17,241.21373662207876
2024-12-18,243.65295234296192
2024-12-19,249.96745084576438
2024-12-20,252.13513238262246
2024-12-23,251.30852753952152
2024-12-24,253.09338964996553
