Date,y_validation_pred
2023-01-30,57.31865843580391
2023-01-31,57.28276037434046
2023-02-01,57.18662559253106
2023-02-02,57.78137815980771
2023-02-03,56.52263687703703
2023-02-06,55.19605798256812
2023-02-07,56.03976894939669
2023-02-08,56.37044552150465
2023-02-09,56.54517668120755
2023-02-10,56.53725106823106
2023-02-13,56.94026152976529
2023-02-14,56.91171695270232
2023-02-15,55.85663969816352
2023-02-16,55.52616242610006
2023-02-17,55.051828320192705
2023-02-20,55.4459682116429
2023-02-21,56.385533909356276
2023-02-22,55.762272845197124
2023-02-23,57.69770993940248
2023-02-24,57.82226215859129
2023-02-27,58.03244467276135
2023-02-28,57.32375089556162
2023-03-01,56.022213364442464
2023-03-02,58.2647013849635
2023-03-03,57.9840078895328
2023-03-06,58.32176304942813
2023-03-07,57.42541109929437
2023-03-08,57.95189996512249
2023-03-09,56.58158330140524
2023-03-10,56.91955150617572
2023-03-13,56.49914180713597
2023-03-14,56.01292873133495
2023-03-15,54.461168276243605
2023-03-16,54.864482842156086
2023-03-17,53.684812133936504
2023-03-20,53.51201384104447
2023-03-21,49.96925796813605
2023-03-22,49.051563732202595
2023-03-23,50.689373699610165
2023-03-24,52.55843357037439
2023-03-27,50.91042493862074
2023-03-28,49.901506261629414
2023-03-29,50.93233419868496
2023-03-30,50.580380628722914
2023-03-31,51.16069768760405
2023-04-03,51.60648378024077
2023-04-04,51.75014131404017
2023-04-06,52.74177586648271
2023-04-11,52.138948211196194
2023-04-12,52.42811883093343
2023-04-13,51.94854794454648
2023-04-14,52.429266524293126
2023-04-17,53.089451357903364
2023-04-18,54.103871403364394
2023-04-19,55.12894025637545
2023-04-20,54.75792260629479
2023-04-21,54.26032537450368
2023-04-24,54.40165315950704
2023-04-25,54.74029657908346
2023-04-26,54.55377750898998
2023-04-27,54.21009145466697
2023-04-28,54.3975881258408
2023-05-02,54.26577348175459
2023-05-03,55.537503629494346
2023-05-04,56.437908586567524
2023-05-05,56.60757133996636
2023-05-08,56.804823404697636
2023-05-09,56.67381111510093
2023-05-10,56.70121830742719
2023-05-11,57.32667854449116
2023-05-12,58.07045943814568
2023-05-15,57.01153191291962
2023-05-16,57.30066301626873
2023-05-17,56.77649874492515
2023-05-18,57.65972609988712
2023-05-19,57.64687124701694
2023-05-22,57.575346584495485
2023-05-23,58.74114532237641
2023-05-24,59.78851859933303
2023-05-25,57.03311988756729
2023-05-29,57.320156622345316
2023-05-30,57.14303729831609
2023-05-31,57.31517755744051
2023-06-01,55.35059970414252
2023-06-02,55.58491814094293
2023-06-05,55.68701989736048
2023-06-06,56.44634791258975
2023-06-07,57.01099242831641
2023-06-08,56.42226696928202
2023-06-09,55.53686964918038
2023-06-12,55.97894979185172
2023-06-13,56.178309969984724
2023-06-14,55.9465446354785
2023-06-15,56.71584967965954
2023-06-16,56.64486106553363
2023-06-19,57.449870025445115
2023-06-20,57.53255892666618
2023-06-21,57.593451962675914
2023-06-23,58.485395258377046
2023-06-26,57.88969429778519
2023-06-27,58.08377130663514
2023-06-28,57.34091131663451
2023-06-29,58.00965230732754
2023-06-30,57.96699178918179
2023-07-03,59.206662119418525
2023-07-04,59.131117093930456
2023-07-05,58.43264947073811
2023-07-06,58.07286821971799
2023-07-07,58.82450772029957
2023-07-10,58.57022148076497
2023-07-11,58.49018189565268
2023-07-12,56.91677161417573
2023-07-13,57.293673769880606
2023-07-14,57.893319496870475
2023-07-18,58.8502483519089
2023-07-19,58.27982413489177
2023-07-20,58.80379082429467
