Date,y_validation_pred
2023-02-02,2001.0952220154402
2023-02-03,1926.1551661135445
2023-02-06,1895.2432191000503
2023-02-07,1869.9831660286302
2023-02-08,1843.3601369950254
2023-02-09,1857.4307443443556
2023-02-10,1888.6833991183069
2023-02-13,1847.614998690905
2023-02-14,1812.3880480331732
2023-02-15,1826.157221038926
2023-02-16,1852.4773665253788
2023-02-17,1810.2401834148275
2023-02-20,1768.9113611050177
2023-02-21,1769.5930664666464
2023-02-22,1785.8479134440522
2023-02-23,1725.9749372695817
2023-02-24,1795.251505600804
2023-02-27,1771.8188982373213
2023-02-28,1712.645597548808
2023-03-01,1773.9189391376956
2023-03-02,1770.9812585710342
2023-03-03,1794.3295222864583
2023-03-06,1858.355336225136
2023-03-07,1768.61572357574
2023-03-08,1779.317222454164
2023-03-09,1852.5231613583453
2023-03-10,1780.4707884997772
2023-03-13,1881.0400096236174
2023-03-14,1874.0312263743729
2023-03-15,1900.32572095755
2023-03-16,1887.603162773583
2023-03-17,1838.279519102173
2023-03-20,1880.667419384513
2023-03-21,1793.970554560958
2023-03-22,1834.4469553280167
2023-03-23,1867.081280790269
2023-03-24,1808.732721856226
2023-03-27,1912.608011095465
2023-03-28,1880.6690135084455
2023-03-29,1718.5834193562082
2023-03-30,1827.9571318789406
2023-03-31,1775.9450706557504
2023-04-03,1857.3046636333402
2023-04-04,1818.0780560292671
2023-04-06,1824.6364268074356
2023-04-07,1769.61248579455
2023-04-10,1724.8629633665678
2023-04-11,1775.7829047757202
2023-04-12,1721.5855894819522
2023-04-13,1653.516207728614
2023-04-14,1713.5361331455783
2023-04-17,1703.278670242501
2023-04-18,1727.349361940008
2023-04-19,1722.7316196689758
2023-04-20,1712.6054546097835
2023-04-21,1748.1063047431696
2023-04-24,1739.2096439969148
2023-04-25,1696.6774030385156
2023-04-26,1750.1791006163362
2023-04-27,1736.3744221229983
2023-04-28,1716.503522385525
2023-05-04,1723.152758227839
2023-05-05,1756.9618081078977
2023-05-08,1700.543443415252
2023-05-09,1737.272493578358
2023-05-10,1713.787569965822
2023-05-11,1693.628133796588
2023-05-12,1648.8175998981028
2023-05-15,1671.9145717136407
2023-05-16,1614.4139417912666
2023-05-17,1658.1932224258592
2023-05-18,1684.266278702793
2023-05-19,1619.0441472130428
2023-05-22,1658.2936522335992
2023-05-23,1606.6791075510016
2023-05-24,1612.7225762990115
2023-05-25,1652.4977074561807
2023-05-26,1618.0039088869862
2023-05-29,1585.3488598136132
2023-05-30,1583.6289450109327
2023-05-31,1642.8054339473108
2023-06-01,1575.6213706578733
2023-06-02,1560.5648701165449
2023-06-05,1571.1285497349968
2023-06-06,1582.0839490797416
2023-06-07,1581.699765212038
2023-06-08,1603.77954103836
2023-06-09,1562.0930552862671
2023-06-12,1627.719514573412
2023-06-13,1608.878708736971
2023-06-14,1641.873306207941
2023-06-15,1661.4010345388801
2023-06-16,1652.388727347349
2023-06-19,1652.299601327493
2023-06-20,1630.1037442948223
2023-06-21,1698.5829608191398
2023-06-26,1683.097640940001
2023-06-27,1616.9828000481182
2023-06-28,1693.2974255407978
2023-06-29,1674.757474366504
2023-06-30,1676.392175998981
2023-07-03,1655.977100319136
2023-07-04,1653.3399845739073
2023-07-05,1671.9416718204911
2023-07-06,1666.851054422972
2023-07-07,1630.2927204409882
2023-07-10,1617.1333722995491
2023-07-11,1564.4230847939768
2023-07-12,1569.1902399535802
2023-07-13,1532.271489042521
2023-07-14,1648.8883210325575
2023-07-17,1646.040056326467
2023-07-18,1670.7470933137088
2023-07-19,1618.6550360531846
2023-07-20,1627.7482088041947
2023-07-21,1605.6330724106454
2023-07-24,1664.2579944664199
2023-07-25,1668.4437291517772
2023-07-26,1734.6811726660958
2023-07-27,1791.0360622421613
2023-07-28,1767.109566300356
2023-07-31,1828.7779607837588
2023-08-01,1806.509498651986
2023-08-02,1798.4012046504715
2023-08-03,1851.439157084327
2023-08-04,1770.5514247907217
2023-08-07,1699.0504738923994
2023-08-08,1744.7166175815
2023-08-09,1755.7041892456075
2023-08-10,1797.7870321754328
2023-08-11,1809.9264308408635
2023-08-14,1782.6264788174271
2023-08-15,1761.5501315463596
2023-08-16,1785.192148826414
2023-08-17,1845.0986016034644
2023-08-18,1797.36125616513
2023-08-21,1689.9170132820075
2023-08-22,1720.5195553322624
2023-08-23,1688.2423136308635
2023-08-24,1739.5365843234101
2023-08-25,1743.1884324117775
2023-08-28,1660.2693514672478
2023-08-29,1771.3324005972304
2023-08-30,1827.1307960005379
2023-08-31,1797.5311028241072
2023-09-01,1808.8931486919664
2023-09-04,1799.2153672188454
2023-09-05,1771.8393320077273
2023-09-06,1714.9711345254354
2023-09-07,1803.23386381166
2023-09-08,1856.6217989088516
2023-09-11,1848.3742364437903
2023-09-12,1853.8899052498248
2023-09-13,1815.15399797621
2023-09-14,1802.8196814299563
2023-09-15,1807.9987002455437
2023-09-18,1802.3360821970152
2023-09-19,1773.693298141085
2023-09-20,1764.1292791485928
2023-09-21,1788.026066417113
2023-09-22,1774.538038904889
2023-09-25,1845.544376623101
2023-09-26,1813.384810251983
2023-09-27,1803.5168932698364
2023-09-28,1824.6662804010784
2023-10-09,1730.6889066579865
2023-10-10,1742.864100651717
2023-10-11,1788.8581991098154
2023-10-12,1722.5617730099987
2023-10-13,1771.2484917102443
2023-10-16,1747.6857458657364
2023-10-17,1713.5497556591824
2023-10-18,1696.1101847593034
2023-10-19,1672.2378890311988
2023-10-20,1606.953586708086
2023-10-23,1542.001152003623
2023-10-24,1494.8217499416214
2023-10-25,1433.0256806232708
2023-10-26,1488.63350575648
2023-10-27,1467.197321237767
2023-10-30,1512.9709958321246
2023-10-31,1570.68915121109
2023-11-01,1606.4808565019566
2023-11-02,1677.3695188898873
2023-11-03,1730.749483367417
2023-11-06,1793.5142003552246
2023-11-07,1834.2942092712233
2023-11-08,1698.620640112087
2023-11-09,1735.3924417806522
2023-11-10,1750.0978002957847
2023-11-13,1696.813773094913
2023-11-14,1739.4144164620468
2023-11-15,1776.3660642942561
2023-11-16,1715.3945918100185
2023-11-17,1664.4087116382086
2023-11-20,1641.222034121385
2023-11-21,1653.1483998613066
2023-11-22,1668.2418550937948
2023-11-23,1688.4011463426716
2023-11-24,1691.8519898952015
2023-11-27,1678.5848210077909
2023-11-28,1602.6397424267084
2023-11-29,1654.6865845356958
2023-11-30,1609.5412846114111
2023-12-01,1671.0747582419915
2023-12-04,1681.107014909531
2023-12-05,1660.5389033321776
2023-12-06,1680.2772009425485
2023-12-07,1687.045416398361
2023-12-08,1648.312697372611
2023-12-11,1647.9956116304247
2023-12-12,1663.206742193194
2023-12-13,1693.3516257544986
2023-12-14,1665.6654609783538
2023-12-15,1646.041505530042
2023-12-18,1586.5545971879224
2023-12-19,1534.3771818368373
2023-12-20,1572.3500834282722
2023-12-21,1567.6375632434422
2023-12-22,1587.4783195465577
2023-12-25,1600.5594106949525
2023-12-26,1608.4477155937984
2023-12-27,1605.6094503923748
2023-12-28,1570.3380091848937
2023-12-29,1611.8627638180287
2024-01-02,1669.8133714504065
2024-01-03,1647.1772463716839
2024-01-04,1622.1058796057148
2024-01-05,1574.497078524473
2024-01-08,1566.3327003446104
2024-01-09,1530.077684670851
2024-01-10,1482.9958140094395
2024-01-11,1454.272019473673
