Date,y_train_pred
2015-05-27,68.67951350171896
2015-05-28,65.4819229705328
2015-05-29,69.58085482538051
2015-06-01,68.42908612339077
2015-06-02,68.70491738497725
2015-06-03,70.24501191505007
2015-06-04,69.98701113503094
2015-06-05,67.68291362920226
2015-06-08,69.44009057843402
2015-06-09,70.60175899470309
2015-06-10,72.36965691184581
2015-06-11,72.80022060453202
2015-06-12,73.55039284444116
2015-06-15,72.23215362597223
2015-06-16,68.3576301850226
2015-06-17,68.42941256311885
2015-06-18,68.57949924145716
2015-06-19,68.49439812245613
2015-06-22,68.83621144360238
2015-06-23,71.26168267653087
2015-06-24,72.28221229921809
2015-06-25,72.66138750629256
2015-06-26,71.98946802351054
2015-06-29,68.73986018071017
2015-06-30,66.16490016957685
2015-07-02,67.19945639194759
2015-07-03,67.00207718753275
2015-07-06,66.15610347795759
2015-07-07,64.742815319301
2015-07-08,64.40397088157626
2015-07-09,59.295601482379986
2015-07-10,63.11327630374014
2015-07-13,64.39211596513624
2015-07-14,64.83880234418086
2015-07-15,65.74550071559024
2015-07-16,63.95681030587402
2015-07-17,61.98270556682822
2015-07-20,65.93986636588396
2015-07-21,66.24401197861991
2015-07-22,66.34880600374203
2015-07-23,67.9149057534143
2015-07-24,67.97417689940674
2015-07-27,66.15156424763374
2015-07-28,65.16926930762133
2015-07-29,63.56591419445843
2015-07-30,65.9604733032436
2015-07-31,66.58575657561289
2015-08-03,66.30675713056043
2015-08-04,66.7541513683838
2015-08-05,68.74083606368667
2015-08-06,68.40839328083953
2015-08-07,66.15714121267204
2015-08-10,65.05961304865498
2015-08-11,65.87165764375804
2015-08-12,65.27604946077311
2015-08-13,62.40455160067143
2015-08-14,62.52042052309389
2015-08-17,62.885407628724636
2015-08-18,64.31354020448872
2015-08-19,64.90179490307317
2015-08-20,63.31432537793989
2015-08-21,63.50952259048823
2015-08-24,62.400507184251175
2015-08-25,59.401635978468725
2015-08-26,54.073405986217374
2015-08-27,54.245858940239195
2015-08-28,54.03720725658334
2015-08-31,54.51654963516065
2015-09-01,53.96692478313234
2015-09-02,54.188955341327095
2015-09-04,54.0502493827712
2015-09-07,54.6784431230317
2015-09-08,54.72176854736039
2015-09-09,54.957423668942006
2015-09-10,55.274930975178556
2015-09-11,56.24882095124537
