Date,y_test_pred
2024-01-15,58.57879138267842
2024-01-16,57.597214610067745
2024-01-17,56.19566625489445
2024-01-18,55.41860569001627
2024-01-19,55.18982641996986
2024-01-22,54.711093968252875
2024-01-23,54.34730609909679
2024-01-24,54.58924260828779
2024-01-25,54.362439157648055
2024-01-26,54.46809910710144
2024-01-29,55.560521066530136
2024-01-30,56.462994620616904
2024-01-31,57.17152002364111
2024-02-01,57.38120428769992
2024-02-02,56.83768042237865
2024-02-05,56.71086717854707
2024-02-06,56.397850995727076
2024-02-07,57.261053850528405
2024-02-08,58.192441374001994
2024-02-09,57.990498885809664
2024-02-14,57.41617113688649
2024-02-15,57.277087195487574
2024-02-16,56.25011640153461
2024-02-19,56.937581287787545
2024-02-20,57.73112018651735
2024-02-21,58.08436577056098
2024-02-22,55.274120030169904
2024-02-23,54.290443734676664
2024-02-26,54.55938368179343
2024-02-27,55.289847552647
2024-02-28,55.02029424246225
2024-02-29,54.0932088509837
2024-03-01,55.16622998194273
2024-03-04,56.005805472847946
2024-03-05,56.60085870829518
2024-03-06,56.005960102192816
2024-03-07,56.3076660074875
2024-03-08,55.05615106943373
2024-03-11,55.111276430879826
2024-03-12,54.94997912503844
2024-03-13,54.93978905121152
2024-03-14,54.89521971970854
2024-03-15,55.04089087119891
2024-03-18,55.12853478387113
2024-03-19,54.708317512460546
2024-03-20,55.31050946932927
2024-03-21,54.20613466154214
2024-03-22,55.302039217438065
2024-03-25,56.78366323790412
2024-03-26,56.8528993861215
2024-03-27,57.46855612272072
2024-03-28,56.650166570166505
2024-04-02,56.02060693735965
2024-04-03,56.689992216989644
2024-04-05,57.06843379372789
2024-04-08,58.318440236617256
2024-04-09,59.346526079957115
2024-04-10,59.72852928593887
2024-04-11,59.433280014844414
2024-04-12,59.083841748892254
2024-04-15,58.19010475279063
2024-04-16,58.61121887440146
2024-04-17,57.829646568860746
2024-04-18,57.396801234285796
2024-04-19,58.72745547104394
2024-04-22,59.13441928949534
2024-04-23,59.49340334033747
2024-04-24,59.797308418536964
2024-04-25,60.317168839781665
2024-04-26,60.124916457201174
2024-04-29,59.736813982616226
2024-04-30,60.227212359351725
2024-05-02,62.45301930976897
2024-05-03,62.040155522758866
2024-05-06,64.20101471212311
2024-05-07,63.5252810388343
2024-05-08,63.05361343007403
2024-05-09,62.69201098899211
2024-05-10,61.02656016713714
2024-05-13,61.56349166805547
2024-05-14,61.88491453292488
2024-05-16,62.136548020143046
2024-05-17,63.06807642813086
2024-05-20,62.504634585086514
2024-05-21,63.302528877030156
2024-05-22,64.41606633255275
2024-05-23,65.4284349620385
2024-05-24,64.353987804899
2024-05-27,63.918049883426654
2024-05-28,65.14954547563127
2024-05-29,64.69664299692288
2024-05-30,63.9041023165194
2024-05-31,61.33718990373464
2024-06-03,60.78755474308334
2024-06-04,62.4542116738283
2024-06-05,63.10216360815549
2024-06-06,63.21396749691171
2024-06-07,62.46615593166757
2024-06-11,63.353573741875515
2024-06-12,63.753510515654504
2024-06-13,64.23191309143577
2024-06-14,63.61811018887116
2024-06-17,62.106171944395285
2024-06-18,61.90031905188158
2024-06-19,62.679888048354314
2024-06-20,61.83672172044045
2024-06-21,63.509120554191576
2024-06-24,63.92828290984937
2024-06-25,63.02194190403703
2024-06-26,63.01414858505559
2024-06-27,62.079362652202526
2024-06-28,62.77483046610439
2024-07-02,62.69279788054711
2024-07-03,64.09836144437553
2024-07-04,63.22085709327757
2024-07-05,62.425601808819714
2024-07-08,62.5904985421889
2024-07-09,62.69695569182028
2024-07-10,62.4468032101052
2024-07-11,61.24471468308716
2024-07-12,61.2268876377275
2024-07-15,62.1939395605434
2024-07-16,62.29076845630089
2024-07-17,62.57803198078473
2024-07-18,62.33150469815493
2024-07-19,61.73210981432452
2024-07-22,60.643735707523746
2024-07-23,60.30126263450605
2024-07-24,60.59424057233475
2024-07-25,60.35673333482236
2024-07-26,59.982045814956784
2024-07-29,59.33001853834035
2024-07-30,59.55222434312595
2024-07-31,60.26885919623667
2024-08-01,61.70232820250259
2024-08-02,61.573786546216134
2024-08-05,60.161271534283905
2024-08-06,55.555641651647576
2024-08-07,57.327833110266184
2024-08-08,57.85056276491014
2024-08-09,59.18342991940375
2024-08-12,58.15961528218996
2024-08-13,59.13161878024937
2024-08-14,59.15649692373509
2024-08-15,59.28321051754442
2024-08-16,59.437166365712145
2024-08-19,60.02957887556977
2024-08-20,58.86859426462579
2024-08-21,60.87131230488783
2024-08-22,60.10810309310233
2024-08-23,59.32867498114381
2024-08-26,60.11350137534212
2024-08-27,58.887256308447746
2024-08-28,58.18666167271153
2024-08-29,58.35738621427847
2024-08-30,60.78192623493008
2024-09-02,60.99739020027936
2024-09-03,59.631477036683236
2024-09-04,61.415377372916154
2024-09-05,62.21875241608351
2024-09-09,61.03842195599249
2024-09-10,60.85741284488787
2024-09-11,61.14780675455341
2024-09-12,61.018107096284254
2024-09-13,61.29530253231324
2024-09-16,61.2306915196113
2024-09-17,61.222540835032824
2024-09-19,60.55553512921
2024-09-20,61.013691569436304
2024-09-23,61.46879665725719
2024-09-24,61.85957937381988
2024-09-25,61.79629817348382
2024-09-26,61.86024943431431
2024-09-27,62.706635488809134
2024-09-30,62.756742268962284
2024-10-02,62.47181192948214
2024-10-03,62.80348156560493
2024-10-04,63.33597692242933
2024-10-07,63.11274712775992
2024-10-08,62.683021869743676
2024-10-09,61.51572838152901
2024-10-10,60.240204660528455
2024-10-14,61.19510271683759
2024-10-15,61.452196338033495
2024-10-16,59.14754216656329
2024-10-17,61.01047871527068
2024-10-18,60.368935308236416
2024-10-21,60.60321938296019
2024-10-22,60.20161261225661
2024-10-23,58.8991077886801
2024-10-24,59.739236509019186
2024-10-25,58.52103904047337
2024-10-28,58.33774141506468
2024-10-29,58.907660509555235
2024-10-30,59.27172327532442
2024-10-31,60.279057860582746
2024-11-01,61.80674768098935
2024-11-04,63.1109465549441
2024-11-05,62.70327831392162
2024-11-06,63.42361396268622
2024-11-07,62.372065693418115
2024-11-08,62.28613301216246
2024-11-11,63.517882883734195
2024-11-12,63.78034729750858
2024-11-13,62.92692045351069
2024-11-14,61.71809008705632
2024-11-15,62.503476583103826
2024-11-18,61.957610942259684
2024-11-19,62.082523963253195
2024-11-20,63.070007576837895
2024-11-21,63.46588618936597
2024-11-22,63.041016292778636
2024-11-25,62.227566288741095
2024-11-26,61.72507589723677
2024-11-27,60.52550267422861
2024-11-28,61.83663581524886
2024-11-29,62.03907311734477
2024-12-02,62.63355766042365
2024-12-03,63.519731563457306
2024-12-04,63.70545858768429
2024-12-05,62.79993883550358
2024-12-06,63.82479120743183
2024-12-09,65.7241446849599
2024-12-10,64.82813979180018
2024-12-11,66.07688171026928
2024-12-12,66.88581653743663
2024-12-13,65.69400227133326
2024-12-16,63.9831350927862
2024-12-17,63.90807800878638
2024-12-18,63.89823671003733
2024-12-19,64.34434924240212
2024-12-20,65.66542333219365
2024-12-23,66.24507720299569
2024-12-24,66.41079862620417
2024-12-27,66.6918975941392
2024-12-30,66.46987047215211
2024-12-31,67.05392268876378
