Date,y_train_pred
2015-05-21,49.440304906946956
2015-05-22,48.606687785934824
2015-05-26,47.74968056476865
2015-05-27,49.03332034767605
2015-05-28,50.024551248712214
2015-05-29,49.26460617844044
2015-06-01,50.783016033639086
2015-06-02,50.2584172327498
2015-06-03,49.815030387631815
2015-06-04,50.01072251852247
2015-06-05,48.34060888274668
2015-06-08,49.54735818806707
2015-06-09,48.944313814126296
2015-06-10,49.03010510423875
2015-06-11,49.6380726207298
2015-06-12,48.24842530667175
2015-06-15,48.070686012775816
2015-06-16,47.68924990519409
2015-06-17,47.668242586933935
2015-06-18,48.079648901783465
2015-06-19,48.45343368500722
2015-06-22,47.96837760328273
2015-06-23,47.56471811507149
2015-06-24,47.77722819752577
2015-06-25,48.184449920792794
2015-06-26,47.17437482814564
2015-06-29,47.078738844637286
2015-06-30,46.14086029249961
2015-07-01,47.55453916369449
2015-07-02,47.328935718608896
2015-07-06,46.53385854281825
2015-07-07,46.3131861988063
2015-07-08,45.2293642452992
2015-07-09,47.25144198495123
2015-07-10,46.329688992844886
2015-07-13,46.50851860444109
2015-07-14,46.51138685625992
2015-07-15,46.693092678198305
2015-07-16,48.21672332472088
2015-07-17,47.4987769739227
2015-07-20,49.187782552449654
2015-07-21,47.93775002198542
2015-07-22,49.336285414931545
2015-07-23,49.675885156916216
2015-07-24,49.45069873845467
2015-07-27,48.747714411572645
2015-07-28,48.53087011729669
2015-07-29,47.562476994893416
2015-07-30,49.386947782934456
2015-07-31,49.34541065781573
2015-08-03,50.07068521692348
2015-08-04,49.15443793127736
2015-08-05,49.91636308216101
2015-08-06,49.99859532062702
2015-08-07,49.66964567460224
2015-08-10,48.82525907977982
2015-08-11,49.135342250328186
2015-08-12,48.727256231424306
2015-08-13,48.53637900716625
2015-08-14,48.3031290128367
2015-08-17,48.34199844092527
2015-08-18,48.56605634077442
2015-08-19,47.89634660005913
2015-08-20,47.75078839122032
2015-08-21,48.65137807800865
2015-08-24,49.0324162594224
2015-08-25,49.41745121126736
2015-08-26,48.90429995037861
2015-08-27,49.18388128429875
2015-08-28,49.43442514988884
2015-08-31,48.98006509276256
2015-09-01,47.764586879021294
2015-09-02,47.65329329665515
2015-09-03,48.28438987373405
2015-09-04,49.01000824105094
2015-09-08,48.167932801412164
2015-09-09,48.1403135419448
2015-09-10,47.67088322498467
2015-09-11,48.07151847431924
2015-09-14,47.53510604135487
2015-09-15,46.71113624235932
2015-09-16,46.52644438245639
2015-09-17,46.87524417744483
2015-09-18,46.665217154278764
2015-09-21,46.33993957093213
2015-09-22,46.727717029926836
2015-09-23,46.34476243608808
2015-09-24,46.782175613572306
2015-09-25,47.52187738382645
2015-09-28,47.681936022226566
2015-09-29,48.31655822515379
2015-09-30,47.84443951900276
2015-10-01,47.69166929629543
2015-10-02,47.898606820693274
2015-10-05,48.6712855283405
2015-10-06,49.49347261810349
2015-10-07,49.67381912425205
2015-10-08,49.93298684575466
2015-10-09,50.07167844063877
2015-10-12,49.829454415368865
2015-10-13,49.52258171314378
2015-10-14,49.233698457120866
2015-10-15,49.14236007622674
2015-10-16,49.753031898955406
2015-10-19,50.14659520443258
2015-10-20,50.92225039981632
2015-10-21,50.690622352547464
2015-10-22,50.11963013558538
2015-10-23,51.56977496081422
2015-10-26,54.572024437441826
2015-10-27,56.078494915896314
2015-10-28,55.72089140236742
2015-10-29,55.95859976148306
2015-10-30,55.676224985863676
2015-11-02,55.731331393310626
2015-11-03,55.092287434804774
2015-11-04,56.36899375216124
2015-11-05,57.34626699492922
2015-11-06,57.9266789201398
2015-11-09,59.00781407616068
2015-11-10,57.714745034776755
2015-11-11,56.70156293460999
2015-11-12,57.01711997752513
2015-11-13,56.82881494801691
2015-11-16,56.831568597099356
2015-11-17,56.493664020590295
2015-11-18,56.398583542012446
2015-11-19,55.89412139692777
2015-11-20,56.29705029269459
2015-11-23,55.959479974166634
2015-11-24,55.729711037954594
2015-11-25,56.352315870608734
2015-11-27,55.70942317020615
2015-11-30,57.19508847689382
2015-12-01,57.14252561351262
2015-12-02,56.741431953232535
2015-12-03,56.61361488466707
2015-12-04,55.78342470381361
2015-12-07,57.724236369735486
2015-12-08,57.46761219229862
2015-12-09,57.310194191949236
2015-12-10,56.06167537262801
2015-12-11,54.761493003065226
2015-12-14,55.22913106056476
2015-12-15,56.91993208196165
2015-12-16,57.26887194696122
2015-12-17,56.5811361508363
2015-12-18,56.78516244738918
2015-12-21,57.508956721152046
2015-12-22,57.10896770391428
2015-12-23,57.22062260324095
2015-12-24,56.53202410318384
2015-12-28,55.492674378210516
2015-12-29,55.84374394406113
2015-12-30,55.58508556805353
2015-12-31,56.26914611809096
2016-01-04,56.17152050374269
2016-01-05,54.8861680466083
2016-01-06,55.82075495348442
2016-01-07,54.55751764106184
2016-01-08,54.67375028302499
2016-01-11,53.33776729198111
2016-01-12,52.59916220624593
2016-01-13,53.09578679752601
2016-01-14,53.64202959854423
2016-01-15,57.18309339048614
2016-01-19,55.278134872299525
2016-01-20,55.60173639062661
2016-01-21,55.748957930847595
2016-01-22,55.15940325400145
2016-01-25,55.97928396369481
2016-01-26,54.87123308167156
2016-01-27,54.396559689522086
2016-01-28,54.55342059323629
2016-01-29,55.18709414017904
2016-02-01,56.98447093129447
2016-02-02,56.75233831364461
2016-02-03,55.90749330787667
2016-02-04,55.34527934218029
2016-02-05,55.41037051303427
2016-02-08,55.190912639687006
2016-02-09,55.287494095770484
2016-02-10,53.72200639149011
2016-02-11,52.53227240911267
2016-02-12,52.36368541708035
2016-02-16,53.54193206684045
2016-02-17,53.5840469807551
2016-02-18,53.97921472454158
2016-02-19,53.6092818666239
2016-02-22,53.10320732470656
2016-02-23,53.6567640086923
2016-02-24,53.43632882867647
2016-02-25,53.87663890866361
2016-02-26,53.18747535344797
2016-02-29,53.800486982044376
2016-03-01,53.29015303842495
2016-03-02,54.16359142691947
2016-03-03,54.27039799381543
2016-03-04,52.636433562843884
2016-03-07,54.26282784639572
2016-03-08,53.43020872421289
2016-03-09,53.770774630933424
2016-03-10,54.1143154336858
2016-03-11,52.57699771868928
2016-03-14,54.48817184361979
2016-03-15,53.90119095322816
2016-03-16,55.06600043214782
2016-03-17,54.1606181225923
2016-03-18,55.16104430151821
2016-03-21,55.594416140840394
2016-03-22,55.4830350147173
2016-03-23,54.87206554321498
2016-03-24,54.00895095122261
2016-03-28,54.00251728093866
2016-03-29,52.633912302643544
2016-03-30,53.33871276455624
2016-03-31,54.72461002240722
2016-04-01,54.748078116090184
2016-04-04,54.93553317530359
2016-04-05,55.146168229654336
2016-04-06,54.718456492145535
2016-04-07,55.163209019872035
2016-04-08,54.60360067472361
2016-04-11,54.15207703532271
2016-04-12,54.54019511911721
2016-04-13,55.05630854240042
2016-04-14,55.62585230811105
2016-04-15,54.843478527307084
2016-04-18,55.3332794806586
