Date,y_pred
2015-05-28,286.2555121392028
2015-05-29,284.91331413327293
2015-06-01,284.0444350724248
2015-06-02,283.24003651313694
2015-06-03,282.60380897119285
2015-06-04,281.4879946787056
2015-06-05,278.3294736022757
2015-06-08,286.5233430748873
2015-06-09,279.49097403746134
2015-06-10,280.92666378901635
2015-06-11,273.9929583424734
2015-06-12,271.4416897940121
2015-06-15,278.31787997367655
2015-06-16,275.32727630396477
2015-06-17,272.2055740558594
2015-06-18,263.193022311225
2015-06-19,263.5860191481683
2015-06-23,258.87854400328337
2015-06-24,266.5072603117769
2015-06-25,274.4407079019806
2015-06-26,269.379672372434
2015-06-29,272.3580393294603
2015-06-30,296.51666145387384
2015-07-01,284.5757583905915
2015-07-02,274.0465607596997
2015-07-03,276.7245893333522
2015-07-06,280.2398318697415
2015-07-07,296.68372745349177
2015-07-08,307.1457816712544
2015-07-09,311.2558498149576
2015-07-10,315.9378914371033
2015-07-13,325.07313637939694
2015-07-14,316.0197261514729
2015-07-15,292.12577388744614
2015-07-16,290.30879867533736
2015-07-17,277.5313066183599
2015-07-20,256.3766661241588
2015-07-21,255.85014329283393
2015-07-22,247.36150581308954
2015-07-23,243.89020131758645
2015-07-24,237.8494407687572
2015-07-27,233.5553600011322
2015-07-28,228.0922882273438
2015-07-29,232.029529787219
2015-07-30,227.3661738336671
2015-07-31,209.2266376071158
2015-08-03,217.46317706748562
2015-08-04,205.98207006842676
2015-08-05,212.48408494257671
2015-08-06,213.09360185113113
2015-08-07,208.5683912283557
2015-08-10,221.10306922636022
2015-08-11,219.58165002582808
2015-08-12,224.29627155584174
2015-08-13,227.43347122467608
2015-08-14,222.8475570871574
2015-08-17,221.53354609075922
2015-08-18,213.10543097531118
2015-08-19,209.70406866734126
2015-08-20,208.90505933384753
2015-08-21,203.15643105314925
2015-08-24,193.53301282913125
2015-08-25,186.38530530218867
2015-08-26,192.37298877008755
2015-08-27,201.30634153935424
2015-08-28,206.94830843694055
2015-08-31,199.49135898216093
2015-09-01,195.2293690161974
2015-09-02,201.5472625761575
2015-09-07,200.19922246831635
2015-09-08,190.23899121844903
2015-09-09,188.91813273515947
2015-09-10,191.52153638222745
2015-09-11,195.72978806812955
2015-09-14,198.9920177753876
2015-09-15,199.91572201897833
2015-09-16,203.451144715148
2015-09-17,200.83317657215235
2015-09-18,212.34191807187995
2015-09-21,197.3214302393875
2015-09-22,201.23910755100164
2015-09-23,189.69633693983116
2015-09-24,194.17556252167083
2015-09-25,198.85327464813648
2015-09-28,188.18785188120492
2015-09-29,200.363272312994
2015-09-30,188.5555872883335
2015-10-08,201.38074908540253
2015-10-09,201.60994968829385
2015-10-12,209.79815820944106
2015-10-13,205.8448304898846
2015-10-14,199.6547023400958
2015-10-15,193.2620389331937
2015-10-16,196.46029536014265
2015-10-19,195.65051663258302
2015-10-20,197.68573284554802
2015-10-21,192.58325915128185
2015-10-22,192.24903657682265
2015-10-23,194.75275313298283
2015-10-26,207.1657614333529
