Date,y_validation_pred
2023-01-30,253.3481913658776
2023-01-31,254.24791198191505
2023-02-01,251.2995783176398
2023-02-02,239.00205528865763
2023-02-03,261.1187025696878
2023-02-06,263.66107514079624
2023-02-07,273.27015804433614
2023-02-08,280.25422707020095
2023-02-09,274.0523344537608
2023-02-10,275.63614427051976
2023-02-13,284.2109502118758
2023-02-14,294.3708138664536
2023-02-15,296.5964754087597
2023-02-16,296.67988073356895
2023-02-17,289.25723976921876
2023-02-21,280.5367610162875
2023-02-22,273.59916976684315
2023-02-23,275.3014278784686
2023-02-24,252.7515567866507
2023-02-27,256.0206889773258
2023-02-28,260.6351044894428
2023-03-01,266.88625081525123
2023-03-02,254.4751564745174
2023-03-03,256.61838044845484
2023-03-06,258.74764835582874
2023-03-07,261.94855371744615
2023-03-08,270.8317938233104
2023-03-09,262.5180019808765
2023-03-10,246.04532299468093
2023-03-13,254.53907933414217
2023-03-14,258.5772722877452
2023-03-15,260.98311479891396
2023-03-16,273.27010710978664
2023-03-17,284.19908246184184
2023-03-20,281.7721530471793
2023-03-21,293.0540029581831
2023-03-22,300.51336773272413
2023-03-23,298.224012536266
2023-03-24,300.3740617398367
2023-03-27,310.7000229603399
2023-03-28,306.6866351323443
2023-03-29,296.73631621441695
2023-03-30,299.18425613074896
2023-03-31,301.336622856322
2023-04-03,291.4553966547939
2023-04-04,293.4530496862551
2023-04-05,309.6678088474108
2023-04-06,308.08616374900566
2023-04-10,305.3053410844045
2023-04-11,315.86916665108123
2023-04-12,289.1909993875916
2023-04-13,297.00540343943504
2023-04-14,291.87410411897355
2023-04-17,291.1459947338451
2023-04-18,293.5830601238585
2023-04-19,297.7814931701942
2023-04-20,289.2195482025874
2023-04-21,293.02876488890496
2023-04-24,300.20195389707004
2023-04-25,292.151646479209
2023-04-26,287.27451056076154
2023-04-27,283.80237872304696
2023-04-28,300.38791593730116
2023-05-01,314.06758616792723
2023-05-02,317.84532530265267
2023-05-03,317.895495833912
2023-05-04,303.4379276960194
2023-05-05,319.5749098000859
2023-05-08,327.7486570986646
2023-05-09,326.5962119816365
2023-05-10,332.1291811594693
2023-05-11,345.37840351225555
2023-05-12,339.9620235182324
2023-05-15,348.32634243377214
2023-05-16,349.09448637480904
2023-05-17,344.6799889694866
2023-05-18,349.97239427002233
2023-05-19,344.80666319409767
2023-05-22,343.3355970026609
2023-05-23,340.18333413581774
2023-05-24,335.20336136192617
2023-05-25,310.30054328859717
2023-05-26,299.6525738461434
2023-05-30,329.8256406909749
2023-05-31,343.2313849143802
2023-06-01,361.71326634113655
2023-06-02,360.2514957049839
2023-06-05,337.3747012071886
2023-06-06,345.43264880747495
2023-06-07,349.47909315809727
2023-06-08,360.78694515662175
2023-06-09,349.1553531614637
2023-06-12,353.58220219504034
2023-06-13,359.48177279291247
2023-06-14,359.0682861200567
2023-06-15,355.845631705802
2023-06-16,383.17395302640756
2023-06-20,374.6951587108625
2023-06-21,375.1329920983801
2023-06-22,382.77393854189506
2023-06-23,380.2717278630688
2023-06-26,369.074123696941
2023-06-27,369.6459658841979
2023-06-28,362.1709387356851
2023-06-29,356.81774305031894
2023-06-30,332.1620594111727
2023-07-03,347.0054312942668
2023-07-05,342.9828243128114
2023-07-06,339.3232023983806
2023-07-07,333.2576615709568
2023-07-10,333.3423147922288
2023-07-11,347.21711528199637
2023-07-12,345.94367514262666
2023-07-13,348.7882678632041
2023-07-14,351.91834873373926
2023-07-17,339.4759041777871
2023-07-18,316.3224841416474
2023-07-19,317.79044332556447
2023-07-20,345.0389756743754
2023-07-21,358.25374080442367
2023-07-24,373.188387400225
2023-07-25,377.1394568069051
2023-07-26,366.00462947303834
2023-07-27,360.57482822522144
2023-07-28,360.08402290622195
2023-07-31,373.1659252638947
2023-08-01,374.54383216429255
2023-08-02,368.40576053837816
2023-08-03,354.0124718019569
2023-08-04,328.9103977709768
2023-08-07,347.54243424966444
2023-08-08,355.5835479813405
2023-08-09,336.83359802055605
2023-08-10,326.3117170553941
