Date,y_pred
2015-05-21,124.90743301800303
2015-05-22,125.97072032938105
2015-05-26,126.77728649961875
2015-05-27,126.43500403508047
2015-05-28,127.33776241937946
2015-05-29,127.05510834798471
2015-06-01,127.12024733392839
2015-06-02,127.53331876825938
2015-06-03,127.83789750285776
2015-06-04,128.30145637510287
2015-06-05,127.85804415579311
2015-06-08,127.83087838915057
2015-06-09,127.30386561386415
2015-06-10,127.16244565080083
2015-06-11,127.94440465453816
2015-06-12,126.49548116483291
2015-06-15,124.28233540796904
2015-06-16,124.12749983084315
2015-06-17,123.9915532896336
2015-06-18,124.5800561029612
2015-06-19,125.01242855119752
2015-06-22,124.37787713046876
2015-06-23,124.89790486541553
2015-06-24,125.19546448630672
2015-06-25,125.6396077342285
2015-06-26,124.98069075815081
2015-06-29,124.34413210631782
2015-06-30,124.30541856566805
2015-07-01,123.60279784938972
2015-07-02,123.30399300179495
2015-07-06,123.77515023499491
2015-07-07,123.53957316718437
2015-07-08,123.07434779751011
2015-07-09,122.22164938524192
2015-07-10,122.24612335585113
2015-07-13,122.18565242125639
2015-07-14,122.82831330345267
2015-07-15,123.06652331329813
2015-07-16,123.44685643660917
2015-07-17,123.97845053103633
2015-07-20,125.38906626292308
2015-07-21,126.82633356336083
2015-07-22,127.10368457973938
2015-07-23,127.352048453103
2015-07-24,126.42751718696474
2015-07-27,125.59800105491921
2015-07-28,125.04829851444957
2015-07-29,122.95500737659367
2015-07-30,123.96404988689481
2015-07-31,123.40712069493408
2015-08-03,122.8419426504569
2015-08-04,121.69188905750258
2015-08-05,120.90136524820464
2015-08-06,120.10298597890606
2015-08-07,119.89188907686245
2015-08-10,119.00360567859774
2015-08-11,119.41784799773954
2015-08-12,116.7470907200506
2015-08-13,117.78642755164753
2015-08-14,118.03578574782668
2015-08-17,117.99422862977922
2015-08-18,116.48713570657564
2015-08-19,117.50250657049718
2015-08-20,117.34839272924673
2015-08-21,117.54135950219585
2015-08-24,116.4446493148688
2015-08-25,113.70798949804606
2015-08-26,115.9889691344658
2015-08-27,115.21070089594565
2015-08-28,113.90069917194941
2015-08-31,113.91142608755752
2015-09-01,112.62391123732884
2015-09-02,114.03860648058026
2015-09-03,115.18669620853443
2015-09-04,114.96608199542933
2015-09-08,114.98358021843545
2015-09-09,115.46675915520893
2015-09-10,113.53345177055188
2015-09-11,112.49413507321756
2015-09-14,114.7026855718358
2015-09-15,116.20555184867862
2015-09-16,116.29257213172183
2015-09-17,116.9064053962147
2015-09-18,115.52692962465379
2015-09-21,114.56800903796073
2015-09-22,115.98062735458343
2015-09-23,114.91859456264558
2015-09-24,116.6598690943812
2015-09-25,117.19718751455015
2015-09-28,116.95283190823733
2015-09-29,118.2449311751856
2015-09-30,114.7714363347356
2015-10-01,111.23968068221077
2015-10-02,114.63927193731972
2015-10-05,115.83793428660678
2015-10-06,115.76089595145474
2015-10-07,115.76521552518143
2015-10-08,114.06637782389083
2015-10-09,113.48506449110796
2015-10-12,113.51941044555865
2015-10-13,113.07507979411555
2015-10-14,112.7808934366079
2015-10-15,112.79400393915232
2015-10-16,113.33015921845762
2015-10-19,114.03352800003175
2015-10-20,114.24674829238705
2015-10-21,113.70435603803789
2015-10-22,114.34927815280531
2015-10-23,115.03613529024169
2015-10-26,116.10305606162788
2015-10-27,114.87253356492899
2015-10-28,115.39741055958827
2015-10-29,118.48550773528362
2015-10-30,120.51036406328393
2015-11-02,120.39080990942583
2015-11-03,120.0736178336908
2015-11-04,120.68553834323478
2015-11-05,120.60113551433216
2015-11-06,121.42855458548635
2015-11-09,121.76527999354155
2015-11-10,120.9598723177992
2015-11-11,119.3793079215062
2015-11-12,120.77210328218489
2015-11-13,119.32098051148577
2015-11-16,118.22107362277046
2015-11-17,117.4306644238905
2015-11-18,117.1312772314692
2015-11-19,117.05180574811902
2015-11-20,118.18716132936082
2015-11-23,117.2496233295701
2015-11-24,117.26021395170817
2015-11-25,117.69896431482668
2015-11-27,116.34357841409576
2015-11-30,117.30242465889607
2015-12-01,117.76006096035205
2015-12-02,117.4764714201402
2015-12-03,116.59269499912348
2015-12-04,116.41109324302859
2015-12-07,117.52496091968665
2015-12-08,117.83842970562644
2015-12-09,118.4183955916032
2015-12-10,115.76387272474362
2015-12-11,114.09152242032422
2015-12-14,113.92871212641141
2015-12-15,115.34280953694197
2015-12-16,114.83197076969705
2015-12-17,113.085833039144
2015-12-18,111.99001340574053
2015-12-21,112.96696499900442
2015-12-22,111.74844252282698
2015-12-23,110.54128351471432
2015-12-24,109.74267502457977
2015-12-28,109.64499907024235
2015-12-29,109.90295149898134
2015-12-30,110.38480931836907
2015-12-31,109.05216119529373
2016-01-04,108.00956416194181
2016-01-05,107.87912511595351
2016-01-06,106.83464630344135
2016-01-07,105.62304691602628
2016-01-08,104.20389580557814
2016-01-11,102.21638388836945
2016-01-12,102.30294263216183
2016-01-13,103.42870501165997
2016-01-14,102.26928434021909
2016-01-15,103.96062744944679
2016-01-19,102.35493859098301
2016-01-20,103.14271484782805
2016-01-21,103.5255709491243
2016-01-22,102.53254756792144
2016-01-25,103.99290577000535
2016-01-26,103.90202745248628
2016-01-27,103.98780715519422
2016-01-28,103.61451637743185
2016-01-29,102.20646544084501
2016-02-01,101.1609442930449
2016-02-02,101.36219863824626
2016-02-03,99.82313250600228
2016-02-04,100.92847254804612
2016-02-05,100.11544173071799
2016-02-08,99.64179094653201
2016-02-09,100.38197909928022
2016-02-10,99.73576839170511
2016-02-11,98.86768120763759
2016-02-12,98.22051025061445
2016-02-16,97.68629560446783
2016-02-17,98.2853890399335
2016-02-18,99.53917435390555
2016-02-19,98.81098312409995
2016-02-22,99.48790942369642
2016-02-23,99.23900966918923
2016-02-24,97.65240499411024
2016-02-25,98.40523281741544
2016-02-26,98.12010842687619
2016-02-29,100.27030828363252
2016-03-01,100.36792538397152
2016-03-02,101.2311524668005
2016-03-03,103.02255356851249
2016-03-04,101.72110271097198
2016-03-07,103.31065008597233
2016-03-08,102.64789830726026
2016-03-09,101.39751568367099
2016-03-10,102.4474818571418
2016-03-11,102.4121570677699
2016-03-14,103.17487700917918
2016-03-15,102.35552403338842
2016-03-16,103.85496748558585
2016-03-17,103.95983446925744
2016-03-18,105.06599382091096
2016-03-21,106.02877089329044
2016-03-22,106.60838055769779
2016-03-23,105.48258410483214
2016-03-24,105.68435109933557
2016-03-28,105.28093326953612
2016-03-29,104.4405570259913
2016-03-30,105.00577224141485
2016-03-31,107.33306068186036
2016-04-01,107.33604829667526
2016-04-04,107.09217126629702
2016-04-05,108.78545345989396
2016-04-06,109.1001860580105
2016-04-07,109.94182921131093
2016-04-08,108.15483751311268
2016-04-11,108.32132308434834
2016-04-12,108.37232007398568
2016-04-13,108.7096804857081
2016-04-14,109.42004514914794
2016-04-15,109.98108792584087
2016-04-18,109.91432425978272
2016-04-19,109.52563077111613
2016-04-20,109.36177969070481
2016-04-21,108.20335798844778
2016-04-22,107.22544459694643
2016-04-25,107.19451682077283
2016-04-26,106.76675047230817
2016-04-27,106.46611185802557
2016-04-28,105.14327376721444
2016-04-29,103.56313219043643
2016-05-02,101.59948866716893
2016-05-03,100.13327758982035
2016-05-04,100.17218937551745
2016-05-05,98.80951642050756
2016-05-06,97.729152156849
2016-05-09,97.2685328869464
2016-05-10,97.23126746441584
2016-05-11,97.16193590547893
2016-05-12,96.47173028528992
2016-05-13,95.88654343013687
2016-05-16,95.49304249907242
2016-05-17,95.59407313132021
2016-05-18,96.69541884541813
2016-05-19,95.73991024184444
2016-05-20,96.10294958235441
2016-05-23,95.60105042771272
2016-05-24,95.50416590477519
2016-05-25,97.15229469126287
2016-05-26,97.66300181140603
2016-05-27,100.02108328334454
2016-05-31,100.42357338827405
2016-06-01,99.7149433689984
2016-06-02,100.21815434828925
2016-06-03,99.41379520299257
2016-06-06,98.98985281563627
2016-06-07,98.5375489961957
2016-06-08,99.54168803915417
2016-06-09,99.59730351887863
2016-06-10,100.39409992537739
2016-06-13,99.47233634595464
2016-06-14,98.81952934418737
2016-06-15,99.17638281970474
2016-06-16,98.51626398302759
2016-06-17,99.93141147279324
2016-06-20,98.80651641537719
2016-06-21,98.07635822299257
2016-06-22,98.35510779622848
2016-06-23,97.9358706311675
2016-06-24,97.88507033778806
2016-06-27,97.2536970329744
