Date,y_test_pred
2024-01-17,365.91480639499184
2024-01-18,363.927340273431
2024-01-19,398.4104377625567
2024-01-22,401.643864834031
2024-01-23,402.87719401566795
2024-01-24,410.77403563588007
2024-01-25,401.91707775755873
2024-01-26,398.7596450339411
2024-01-29,412.4027187907501
2024-01-30,434.15788357396593
2024-01-31,436.1609356676743
2024-02-01,417.91819195082905
2024-02-02,426.32977812830654
2024-02-05,430.83812244108606
2024-02-06,430.99561206814565
2024-02-07,420.77151994664604
2024-02-08,408.44782929285736
2024-02-09,404.3132681715969
2024-02-12,388.6506140597661
2024-02-13,438.01100584195405
2024-02-14,426.7280099035865
2024-02-15,423.35135487891307
2024-02-16,430.47979788534076
2024-02-20,417.30967688793083
2024-02-21,396.30979507200277
2024-02-22,408.0216344499009
2024-02-23,410.0701965635892
2024-02-26,411.17336250397426
2024-02-27,393.50340326355166
2024-02-28,386.1754750940001
2024-02-29,372.115985927739
2024-03-01,384.8203359372295
2024-03-04,417.4862924383284
2024-03-05,421.4171917634058
2024-03-06,411.69852317661275
2024-03-07,416.1501009339725
2024-03-08,377.20490770301495
2024-03-11,398.0038272538837
2024-03-12,382.0587410650653
2024-03-13,394.0353127639991
2024-03-14,408.0744535777343
2024-03-15,433.4514213723757
2024-03-18,433.2634219501645
2024-03-19,435.59968786671385
2024-03-20,434.99677560426085
2024-03-21,433.48964775177683
2024-03-22,395.2748559606753
2024-03-25,399.62736601925405
2024-03-26,415.2853086852559
2024-03-27,432.16295554090306
2024-03-28,431.16970635834286
2024-04-01,426.8726640241716
2024-04-02,421.00607354710195
2024-04-03,425.29590864251867
2024-04-04,404.77710364663517
2024-04-05,402.2455801345707
2024-04-08,388.17794144038925
2024-04-09,414.3662711413199
2024-04-10,405.69896805806854
2024-04-11,403.34678509479994
2024-04-12,404.9366306556749
2024-04-15,395.0663808495644
2024-04-16,397.6598662410979
2024-04-17,403.2916993795137
2024-04-18,393.28423189704534
2024-04-19,391.9120551334664
2024-04-22,387.20442939576105
2024-04-23,387.0307680492346
2024-04-24,387.74135594933443
2024-04-25,391.4373451321095
2024-04-26,386.1223503588697
2024-04-29,394.33906094995325
2024-04-30,396.9638965567051
2024-05-01,391.71921692905255
2024-05-02,382.01819716366185
2024-05-03,374.67264563998265
2024-05-06,374.7736488516448
2024-05-07,381.9027794744907
2024-05-08,372.41846074995556
2024-05-09,382.13835176593665
2024-05-10,391.8729119321743
2024-05-13,391.8743635668351
2024-05-14,390.0967987237712
2024-05-15,399.59364734748385
2024-05-16,399.891665396619
2024-05-17,396.8481223256874
2024-05-20,374.25080570100863
2024-05-21,385.77013794906463
2024-05-22,384.96308001220837
2024-05-23,371.94869139990027
2024-05-24,372.30520777913824
2024-05-28,392.21228883550486
2024-05-29,392.7779934095468
2024-05-30,394.57249399032
2024-05-31,388.40269014006606
2024-06-03,397.9478756512559
2024-06-04,406.4261096867565
2024-06-05,398.2769383083124
2024-06-06,414.235700423672
2024-06-07,402.2806231046279
2024-06-10,397.9966454824039
2024-06-11,416.9724647029541
2024-06-12,395.9449254266465
2024-06-13,416.1472485992004
2024-06-14,427.78169292913054
2024-06-17,424.07212968891326
2024-06-18,432.337788382068
2024-06-20,424.12041564184096
2024-06-21,421.2693542334768
2024-06-24,419.78104669703373
2024-06-25,407.7423348477077
2024-06-26,417.0710230562401
2024-06-27,436.06133315612357
2024-06-28,427.96673814747066
2024-07-01,430.4251196464506
2024-07-02,422.7550131733458
2024-07-03,445.26258312180244
2024-07-05,441.4645465691005
2024-07-08,445.30007095023575
2024-07-09,448.08611440616085
2024-07-10,437.7435739897948
2024-07-11,437.78661368412384
2024-07-12,428.7186339672165
2024-07-15,435.5150855799913
2024-07-16,435.1601227045132
2024-07-17,417.5004777103647
2024-07-18,407.8929228433098
2024-07-19,412.63569342017144
2024-07-22,411.14068799046885
2024-07-23,414.0984318127646
2024-07-24,421.1830965738955
2024-07-25,411.0860352188534
2024-07-26,397.75684562334936
2024-07-29,409.3672743131894
2024-07-30,417.1976208790269
2024-07-31,401.69648022366636
2024-08-01,404.2227829444069
2024-08-02,393.06837127625664
2024-08-05,381.38261038770344
2024-08-06,369.3393908307465
2024-08-07,363.5444143302763
2024-08-08,347.18316740475336
2024-08-09,369.22669813997373
2024-08-12,375.9896093519016
2024-08-13,375.67088640839404
2024-08-14,380.4904408186296
2024-08-15,389.5531233423888
2024-08-16,382.9877617807037
2024-08-19,376.6919458549822
2024-08-20,382.4480847614572
2024-08-21,383.35678259184436
2024-08-22,377.8473451758814
2024-08-23,370.811603049547
2024-08-26,374.0729422541483
2024-08-27,383.73181367982625
2024-08-28,380.8746401255218
2024-08-29,373.490200073298
2024-08-30,384.0071403871583
2024-09-03,381.3489681177575
2024-09-04,370.3745846148214
2024-09-05,384.04317658093083
2024-09-06,376.56287770654455
2024-09-09,357.23749467276343
2024-09-10,362.2349379971341
2024-09-11,369.6564584013953
2024-09-12,373.6983186425624
2024-09-13,382.36457756754896
2024-09-16,388.62820285798534
2024-09-17,388.0184653658991
2024-09-18,382.9288814414796
