Date,y_test_pred
2024-01-12,1531.7780352252705
2024-01-15,1570.487422073465
2024-01-16,1534.4865967067415
2024-01-17,1526.7784278122544
2024-01-18,1530.2750661977511
2024-01-19,1466.5645989569698
2024-01-22,1529.0670100977222
2024-01-23,1475.5441541477085
2024-01-24,1481.5354515670222
2024-01-25,1493.142412839038
2024-01-26,1529.549884728876
2024-01-29,1503.4130634946468
2024-01-30,1543.3332599296627
2024-01-31,1541.6388511099003
2024-02-01,1558.7740892590523
2024-02-02,1575.9546874800983
2024-02-05,1505.9458365824837
2024-02-06,1447.925667178511
2024-02-07,1492.0100051656182
2024-02-08,1579.8169599275398
2024-02-19,1596.1390499508204
2024-02-20,1582.780436317834
2024-02-21,1629.8679588731877
2024-02-22,1592.9667433253844
2024-02-23,1489.6905548440054
2024-02-26,1461.2654411650237
2024-02-27,1567.599883950495
2024-02-28,1555.543959410978
2024-02-29,1636.6921135869911
2024-03-01,1613.830637352373
2024-03-04,1599.214259936739
2024-03-05,1598.005913995995
2024-03-06,1648.9680272291766
2024-03-07,1609.925323558757
2024-03-08,1617.533932167649
2024-03-11,1614.4281439863005
2024-03-12,1590.195576249478
2024-03-13,1641.859973535052
2024-03-14,1558.7901754187335
2024-03-15,1552.2977434032225
2024-03-18,1639.6389241361742
2024-03-19,1593.7498929372555
2024-03-20,1655.6752312144863
2024-03-21,1629.4379801725174
2024-03-22,1661.5404479227846
2024-03-25,1665.504889222256
2024-03-26,1669.490199053206
2024-03-27,1674.1653297858038
2024-03-28,1654.5819520375887
2024-03-29,1627.928199888196
2024-04-01,1659.439392579908
2024-04-02,1655.1909073797578
2024-04-03,1570.0009244333742
2024-04-08,1586.1650512669917
2024-04-09,1622.9796044410164
2024-04-10,1591.4656582625125
2024-04-11,1586.8725524522533
2024-04-12,1525.3715409817505
2024-04-15,1542.7489410482667
2024-04-16,1579.0878656090122
2024-04-17,1589.9039964902101
2024-04-18,1600.643754343011
2024-04-19,1566.0589457893136
2024-04-22,1527.9201103885537
2024-04-23,1532.9781207056376
2024-04-24,1561.6338026733843
2024-04-25,1557.672694542135
2024-04-26,1583.0918701660783
2024-04-29,1637.8991552445177
2024-04-30,1625.8233766160247
