Date,y_validation_pred
2023-01-30,142.66603850348608
2023-01-31,142.49569025140627
2023-02-01,142.74774024361878
2023-02-02,141.72353818235428
2023-02-03,147.46654851984613
2023-02-06,150.08843839336714
2023-02-07,151.52175008559482
2023-02-08,152.65592858686807
2023-02-09,151.0565123256051
2023-02-10,149.36953990015536
2023-02-13,150.41351690489145
2023-02-14,150.75192120069127
2023-02-15,150.88865452693244
2023-02-16,154.17016142935452
2023-02-17,153.26624455056017
2023-02-21,153.0476298246122
2023-02-22,151.16355845600793
2023-02-23,150.32527927335445
2023-02-24,148.8863671585396
2023-02-27,148.40930284244484
2023-02-28,148.23212752654746
2023-03-01,148.61085610400664
2023-03-02,146.8697689757923
2023-03-03,145.41867718088187
2023-03-06,147.16593468619445
2023-03-07,146.67710576557195
2023-03-08,150.65979920525805
2023-03-09,151.55192050373603
2023-03-10,149.75803204619575
2023-03-13,150.22623728673776
2023-03-14,149.3699487805655
2023-03-15,150.90021469125512
2023-03-16,151.7087695071239
2023-03-17,153.34393182848436
2023-03-20,153.62929318380674
2023-03-21,154.78033490441888
2023-03-22,156.48906472381358
2023-03-23,155.2862438749008
2023-03-24,156.8136414275618
2023-03-27,157.6472122903411
2023-03-28,157.83509903395228
2023-03-29,157.490803143152
2023-03-30,157.90664071540908
2023-03-31,158.1442250143239
2023-04-03,159.00566169656912
2023-04-04,161.082984815378
2023-04-05,161.83220860567425
2023-04-06,161.4945167530133
2023-04-10,161.27590822222302
2023-04-11,160.08096761394177
2023-04-12,157.38930167891678
2023-04-13,158.5347615624149
2023-04-14,161.7360473674016
2023-04-17,161.49234844780807
2023-04-18,161.95616132152009
2023-04-19,162.84067496630658
2023-04-20,163.2828915201746
2023-04-21,160.8831414173495
2023-04-24,162.25619281034523
2023-04-25,162.06168344312152
2023-04-26,161.75002983839642
2023-04-27,163.33374137481584
2023-04-28,163.8633406284542
2023-05-01,164.17037264551337
2023-05-02,163.9660439532889
2023-05-03,165.78806462207746
2023-05-04,163.9302297464564
2023-05-05,164.34656912648953
2023-05-08,166.93909395237415
2023-05-09,169.22466110309236
2023-05-10,169.36462830166818
2023-05-11,170.2583975121021
2023-05-12,168.84080293503342
2023-05-15,169.08372126475308
2023-05-16,169.33638457758076
2023-05-17,169.0871038208732
2023-05-18,169.78558307420957
2023-05-19,170.93355199658802
2023-05-22,170.12704158276986
2023-05-23,169.96494528078537
2023-05-24,169.22130952276086
2023-05-25,168.99895911670217
2023-05-26,168.79391798133884
2023-05-30,170.56110530906625
2023-05-31,171.10059822959815
2023-06-01,172.54874112942952
2023-06-02,174.45173250973875
2023-06-05,176.12286391687493
2023-06-06,174.84609766530642
2023-06-07,176.316357278231
2023-06-08,177.08103798706162
2023-06-09,177.86223498639825
2023-06-12,178.57509320082409
2023-06-13,179.98595983659885
2023-06-14,180.57366966973711
2023-06-15,182.26486099760044
2023-06-16,182.9793980997709
2023-06-20,183.71960793557113
2023-06-21,181.9951733913329
2023-06-22,181.74485184812687
2023-06-23,182.58798803444003
2023-06-26,182.2673762316385
2023-06-27,183.14197142890055
2023-06-28,183.870577734274
2023-06-29,182.98600213791022
2023-06-30,182.20044374753223
2023-07-03,184.85524229891075
2023-07-05,185.7330218072456
2023-07-06,184.95228324958094
2023-07-07,187.51876363237199
2023-07-10,186.60557879761475
2023-07-11,184.02146080076866
2023-07-12,186.47741337451308
2023-07-13,185.6801089650805
2023-07-14,185.88176754432368
2023-07-17,185.04710633378406
2023-07-18,186.77271795799084
2023-07-19,187.25334448977986
2023-07-20,189.632093007903
2023-07-21,190.05779327126496
2023-07-24,188.86780878916707
2023-07-25,188.57440611911215
2023-07-26,188.1737404881339
