Date,y_test_pred
2024-01-17,177.05232962614448
2024-01-18,176.35739400302924
2024-01-19,180.1804444231916
2024-01-22,181.68794932438416
2024-01-23,182.95709553194575
2024-01-24,185.59966484196684
2024-01-25,185.69798199512925
2024-01-26,184.21346112911203
2024-01-29,185.67484927616843
2024-01-30,185.4626589287856
2024-01-31,184.95458784825618
2024-02-01,181.6313255827393
2024-02-02,183.46960234540927
2024-02-05,181.02790482959978
2024-02-06,181.48665006428928
2024-02-07,184.27350459782343
2024-02-08,183.23802115433406
2024-02-09,180.2399736938115
2024-02-12,180.3362154691346
2024-02-13,183.49393692496957
2024-02-14,181.83314523608342
2024-02-15,181.3569110711244
2024-02-16,179.57525805009928
2024-02-20,177.78197671801647
2024-02-21,177.1955183067395
2024-02-22,175.49544931785022
2024-02-23,174.50825712885995
2024-02-26,174.39054293684742
2024-02-27,173.12578909611585
2024-02-28,173.78585837153116
2024-02-29,175.25439573060706
2024-03-01,174.1091031163676
2024-03-04,175.46390357469312
2024-03-05,172.4339758324961
2024-03-06,170.02075126161
2024-03-07,167.1999410685621
2024-03-08,163.63959631190644
2024-03-11,166.4227151653299
2024-03-12,166.43469660037815
2024-03-13,167.59965264525007
2024-03-14,167.3766951137339
2024-03-15,169.36025452031134
2024-03-18,168.1434140294574
2024-03-19,169.2394365542765
2024-03-20,169.9376494158305
2024-03-21,170.811364900695
2024-03-22,164.74912428057522
2024-03-25,163.6650646053312
2024-03-26,165.6647004462159
2024-03-27,164.8890419178892
2024-03-28,164.2070603695857
2024-04-01,164.48057038817214
2024-04-02,165.6674758768786
2024-04-03,166.92760812994422
2024-04-04,166.35218329458294
2024-04-05,165.745386180481
2024-04-08,163.38802954199681
2024-04-09,161.16232000525815
2024-04-10,162.41848735737707
2024-04-11,162.22929963064277
2024-04-12,165.1782690516346
2024-04-15,166.67462886407233
2024-04-16,165.24767340367484
2024-04-17,166.73426345237363
2024-04-18,166.00276400834062
2024-04-19,161.42761524469566
2024-04-22,159.58950575128435
2024-04-23,161.123866661233
2024-04-24,161.2394559141444
2024-04-25,163.16281697306724
2024-04-26,164.375773100025
2024-04-29,165.34582328757855
2024-04-30,167.09111692789097
2024-05-01,167.2638441205388
2024-05-02,165.275099366942
2024-05-03,165.46334542970146
2024-05-06,167.32882512996036
2024-05-07,168.85113026296798
2024-05-08,171.75943466862537
2024-05-09,172.48490002903011
2024-05-10,169.9495936799324
2024-05-13,171.514199349915
2024-05-14,177.46583781909538
2024-05-15,178.00225794139362
2024-05-16,181.91518770989123
2024-05-17,185.7224962342637
2024-05-20,182.87454505520418
2024-05-21,182.5824619537456
2024-05-22,182.66060767334173
2024-05-23,182.73864188009873
2024-05-24,183.44868129775776
2024-05-28,184.1327691996892
2024-05-29,183.03740955674712
2024-05-30,184.60860067939583
2024-05-31,184.98964624584573
2024-06-03,184.63432297428747
2024-06-04,183.17533854843
2024-06-05,186.09841221011382
2024-06-06,186.65623040720868
2024-06-07,187.31221087852273
2024-06-10,190.24935374340953
2024-06-11,190.17983168337247
2024-06-12,190.42755126033225
2024-06-13,197.1161780832937
2024-06-14,203.43361583575242
2024-06-17,205.2830686629659
2024-06-18,207.3126766769445
2024-06-20,203.81817405663477
2024-06-21,203.30533889981163
2024-06-24,201.55139062415148
2024-06-25,203.57044208935955
2024-06-26,207.85886656298166
2024-06-27,210.35130242059333
2024-06-28,208.82631478428897
2024-07-01,207.8866456502394
2024-07-02,211.1971768666228
2024-07-03,212.83842283287333
2024-07-05,213.56004719548596
2024-07-08,213.75421582903456
2024-07-09,216.5383940544297
2024-07-10,217.8987515692383
2024-07-11,217.71025770016965
2024-07-12,210.28220163128182
2024-07-15,215.26548738612647
2024-07-16,220.87431060720385
2024-07-17,222.21043266497583
2024-07-18,222.5740264721026
2024-07-19,223.21261094051303
2024-07-22,221.41673383734167
2024-07-23,213.95975877217396
2024-07-24,219.06596884668136
2024-07-25,219.90017161554903
2024-07-26,217.8666482618856
2024-07-29,218.21667467358537
2024-07-30,215.82116825380476
2024-07-31,207.5818314996473
2024-08-01,209.48591322771688
2024-08-02,210.26765540093368
2024-08-05,212.4693153353676
2024-08-06,199.94795990068002
2024-08-07,204.67586886361158
2024-08-08,204.31262198531766
2024-08-09,206.02187839311935
2024-08-12,207.21512772334052
2024-08-13,209.1867490609738
2024-08-14,209.13142630245204
2024-08-15,210.45736352091723
2024-08-16,213.21909049470173
2024-08-19,215.94626087867277
2024-08-20,215.97602241640385
2024-08-21,215.7055666105779
2024-08-22,215.02319476733746
2024-08-23,212.08937870215124
2024-08-26,215.726382340548
2024-08-27,216.13741866556495
2024-08-28,216.8117491940729
2024-08-29,212.48648831259294
2024-08-30,210.87238952751179
2024-09-03,209.69776284142458
2024-09-04,207.38393338114577
