TEST Profiler Report

-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                                                                                                                               	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                                                                                                                                	|  -              	|  269385         	|  99.375         	|  100 %          	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                                                                                                                                   	|  0.83892        	|  103            	|  86.409         	|  86.952         	|
|  run_training_batch                                                                                                                                                   	|  0.010777       	|  6283           	|  67.709         	|  68.135         	|
|  [LightningModule]RevINCNNiTransformerBiLSTM.optimizer_step                                                                                                           	|  0.010709       	|  6283           	|  67.285         	|  67.708         	|
|  [Strategy]SingleDeviceStrategy.backward                                                                                                                              	|  0.0051249      	|  6283           	|  32.2           	|  32.403         	|
|  [Strategy]SingleDeviceStrategy.training_step                                                                                                                         	|  0.0040608      	|  6283           	|  25.514         	|  25.674         	|
|  [Callback]TQDMProgressBar.on_train_batch_end                                                                                                                         	|  0.0011593      	|  6283           	|  7.284          	|  7.3298         	|
|  [_TrainingEpochLoop].train_dataloader_next                                                                                                                           	|  0.00083686     	|  6283           	|  5.258          	|  5.2911         	|
|  [_EvaluationLoop].val_next                                                                                                                                           	|  0.044452       	|  104            	|  4.623          	|  4.6521         	|
|  [_EvaluationLoop].test_next                                                                                                                                          	|  4.563          	|  1              	|  4.563          	|  4.5917         	|
|  [Strategy]SingleDeviceStrategy.validation_step                                                                                                                       	|  0.0092019      	|  104            	|  0.957          	|  0.96302        	|
|  [LightningModule]RevINCNNiTransformerBiLSTM.optimizer_zero_grad                                                                                                      	|  0.0001372      	|  6283           	|  0.862          	|  0.86742        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device                                                                                                                       	|  0.0001052      	|  6388           	|  0.672          	|  0.67623        	|
|  [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_epoch_end       	|  0.0052913      	|  103            	|  0.545          	|  0.54843        	|
|  [LightningModule]RevINCNNiTransformerBiLSTM.transfer_batch_to_device                                                                                                 	|  8.0776e-05     	|  6388           	|  0.516          	|  0.51925        	|
|  [Callback]TQDMProgressBar.on_validation_start                                                                                                                        	|  0.0013558      	|  104            	|  0.141          	|  0.14189        	|
|  [Callback]TQDMProgressBar.on_validation_batch_start                                                                                                                  	|  0.0013365      	|  104            	|  0.139          	|  0.13987        	|
|  [Callback]TQDMProgressBar.on_validation_end                                                                                                                          	|  0.0011923      	|  104            	|  0.124          	|  0.12478        	|
|  [Callback]TQDMProgressBar.on_train_epoch_start                                                                                                                       	|  0.0010583      	|  103            	|  0.109          	|  0.10969        	|
|  [Callback]TQDMProgressBar.on_validation_batch_end                                                                                                                    	|  0.00090385     	|  104            	|  0.094          	|  0.094591       	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_train_epoch_end                                                                                     	|  0.00075728     	|  103            	|  0.078          	|  0.078491       	|
|  [LightningModule]RevINCNNiTransformerBiLSTM.configure_gradient_clipping                                                                                              	|  9.8679e-06     	|  6283           	|  0.062          	|  0.06239        	|
|  [Callback]TQDMProgressBar.on_train_epoch_end                                                                                                                         	|  0.00060194     	|  103            	|  0.062          	|  0.06239        	|
|  [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_batch_end       	|  7.4805e-06     	|  6283           	|  0.047          	|  0.047296       	|
|  [LightningModule]RevINCNNiTransformerBiLSTM.on_train_batch_start                                                                                                     	|  5.0931e-06     	|  6283           	|  0.032          	|  0.032201       	|
|  [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_before_zero_grad      	|  5.0931e-06     	|  6283           	|  0.032          	|  0.032201       	|
|  [LightningModule]RevINCNNiTransformerBiLSTM.prepare_data                                                                                                             	|  0.0155         	|  2              	|  0.031          	|  0.031195       	|
|  [Callback]ModelSummary.on_train_batch_start                                                                                                                          	|  2.5466e-06     	|  6283           	|  0.016          	|  0.016101       	|
|  [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_after_backward        	|  2.5466e-06     	|  6283           	|  0.016          	|  0.016101       	|
|  [LightningModule]RevINCNNiTransformerBiLSTM.on_train_batch_end                                                                                                       	|  2.5466e-06     	|  6283           	|  0.016          	|  0.016101       	|
|  [Callback]ModelSummary.on_before_backward                                                                                                                            	|  2.3874e-06     	|  6283           	|  0.015          	|  0.015094       	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_after_backward                                                                                      	|  2.3874e-06     	|  6283           	|  0.015          	|  0.015094       	|
|  [Callback]TQDMProgressBar.on_after_backward                                                                                                                          	|  2.3874e-06     	|  6283           	|  0.015          	|  0.015094       	|
|  [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_before_optimizer_step 	|  2.3874e-06     	|  6283           	|  0.015          	|  0.015094       	|
|  [Callback]ModelSummary.on_train_batch_end                                                                                                                            	|  2.3874e-06     	|  6283           	|  0.015          	|  0.015094       	|
|  [Strategy]SingleDeviceStrategy.test_step                                                                                                                             	|  0.015          	|  1              	|  0.015          	|  0.015094       	|
|  [LightningModule]RevINCNNiTransformerBiLSTM.configure_callbacks                                                                                                      	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.setup                                                                                                  	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.setup                                                                                                                                      	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.setup                                                                                                                                         	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.setup                    	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [LightningModule]RevINCNNiTransformerBiLSTM.setup                                                                                                                    	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [LightningModule]RevINCNNiTransformerBiLSTM.configure_optimizers                                                                                                     	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_fit_start                                                                                           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.on_fit_start                                                                                                                               	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_fit_start                                                                                                                                  	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_fit_start             	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]RevINCNNiTransformerBiLSTM.on_fit_start                                                                                                             	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_sanity_check_start                                                                                  	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.on_sanity_check_start                                                                                                                      	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_sanity_check_start                                                                                                                         	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_sanity_check_start    	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]RevINCNNiTransformerBiLSTM.val_dataloader                                                                                                           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]RevINCNNiTransformerBiLSTM.on_validation_model_eval                                                                                                 	|  0.0            	|  104            	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_validation_start                                                                                    	|  0.0            	|  104            	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_validation_start                                                                                                                           	|  0.0            	|  104            	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_validation_start      	|  0.0            	|  104            	|  0.0            	|  0.0            	|
|  [LightningModule]RevINCNNiTransformerBiLSTM.on_validation_start                                                                                                      	|  0.0            	|  104            	|  0.0            	|  0.0            	|
|  [Strategy]SingleDeviceStrategy.on_validation_start                                                                                                                   	|  0.0            	|  104            	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_validation_epoch_start                                                                              	|  0.0            	|  104            	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.on_validation_epoch_start                                                                                                                  	|  0.0            	|  104            	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_validation_epoch_start                                                                                                                     	|  0.0            	|  104            	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_validation_epoch_start	|  0.0            	|  104            	|  0.0            	|  0.0            	|
|  [LightningModule]RevINCNNiTransformerBiLSTM.on_validation_epoch_start                                                                                                	|  0.0            	|  104            	|  0.0            	|  0.0            	|
|  [LightningModule]RevINCNNiTransformerBiLSTM.on_before_batch_transfer                                                                                                 	|  0.0            	|  6388           	|  0.0            	|  0.0            	|
|  [LightningModule]RevINCNNiTransformerBiLSTM.on_after_batch_transfer                                                                                                  	|  0.0            	|  6388           	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_validation_batch_start                                                                              	|  0.0            	|  104            	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_validation_batch_start                                                                                                                     	|  0.0            	|  104            	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_validation_batch_start	|  0.0            	|  104            	|  0.0            	|  0.0            	|
