TEST Profiler Report

-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                                                                                                                               	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                                                                                                                                	|  -              	|  261561         	|  8277.4         	|  100 %          	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                                                                                                                                   	|  82.504         	|  100            	|  8250.4         	|  99.674         	|
|  [Callback]TQDMProgressBar.on_train_batch_end                                                                                                                         	|  0.70445        	|  6100           	|  4297.2         	|  51.914         	|
|  run_training_batch                                                                                                                                                   	|  0.64158        	|  6100           	|  3913.6         	|  47.281         	|
|  [LightningModule]Mamba.optimizer_step                                                                                                                                	|  0.63906        	|  6100           	|  3898.3         	|  47.095         	|
|  [Strategy]SingleDeviceStrategy.backward                                                                                                                              	|  0.5836         	|  6100           	|  3560.0         	|  43.008         	|
|  [Strategy]SingleDeviceStrategy.training_step                                                                                                                         	|  0.046881       	|  6100           	|  285.97         	|  3.4549         	|
|  [Strategy]SingleDeviceStrategy.validation_step                                                                                                                       	|  0.10099        	|  101            	|  10.2           	|  0.12323        	|
|  [_TrainingEpochLoop].train_dataloader_next                                                                                                                           	|  0.0016695      	|  6100           	|  10.184         	|  0.12303        	|
|  [_EvaluationLoop].test_next                                                                                                                                          	|  9.797          	|  1              	|  9.797          	|  0.11836        	|
|  [_EvaluationLoop].val_next                                                                                                                                           	|  0.096069       	|  101            	|  9.703          	|  0.11722        	|
|  [LightningModule]Mamba.optimizer_zero_grad                                                                                                                           	|  0.00042656     	|  6100           	|  2.602          	|  0.031435       	|
|  [Strategy]SingleDeviceStrategy.batch_to_device                                                                                                                       	|  0.00025653     	|  6202           	|  1.591          	|  0.019221       	|
|  [LightningModule]Mamba.transfer_batch_to_device                                                                                                                      	|  0.00021654     	|  6202           	|  1.343          	|  0.016225       	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_epoch_end       	|  0.0072         	|  100            	|  0.72           	|  0.0086984      	|
|  [LightningModule]Mamba.configure_gradient_clipping                                                                                                                   	|  4.3607e-05     	|  6100           	|  0.266          	|  0.0032136      	|
|  [Strategy]SingleDeviceStrategy.test_step                                                                                                                             	|  0.265          	|  1              	|  0.265          	|  0.0032015      	|
|  [Callback]TQDMProgressBar.on_train_epoch_start                                                                                                                       	|  0.00125        	|  100            	|  0.125          	|  0.0015101      	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_batch_end       	|  1.7705e-05     	|  6100           	|  0.108          	|  0.0013048      	|
