TEST Profiler Report

-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                                                                                                                               	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                                                                                                                                	|  -              	|  261521         	|  196.91         	|  100 %          	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                                                                                                                                   	|  1.704          	|  100            	|  170.4          	|  86.541         	|
|  run_training_batch                                                                                                                                                   	|  0.021487       	|  6100           	|  131.07         	|  66.563         	|
|  [LightningModule]Transformer.optimizer_step                                                                                                                          	|  0.021348       	|  6100           	|  130.22         	|  66.134         	|
|  [Strategy]SingleDeviceStrategy.training_step                                                                                                                         	|  0.010837       	|  6100           	|  66.103         	|  33.571         	|
|  [Strategy]SingleDeviceStrategy.backward                                                                                                                              	|  0.0081708      	|  6100           	|  49.842         	|  25.312         	|
|  [Callback]TQDMProgressBar.on_train_batch_end                                                                                                                         	|  0.0022013      	|  6100           	|  13.428         	|  6.8195         	|
|  [_TrainingEpochLoop].train_dataloader_next                                                                                                                           	|  0.0017787      	|  6100           	|  10.85          	|  5.5102         	|
|  [_EvaluationLoop].val_next                                                                                                                                           	|  0.10337        	|  101            	|  10.44          	|  5.302          	|
|  [_EvaluationLoop].test_next                                                                                                                                          	|  10.187         	|  1              	|  10.187         	|  5.1735         	|
|  [Strategy]SingleDeviceStrategy.validation_step                                                                                                                       	|  0.046376       	|  101            	|  4.684          	|  2.3788         	|
|  [LightningModule]Transformer.optimizer_zero_grad                                                                                                                     	|  0.00043623     	|  6100           	|  2.661          	|  1.3514         	|
|  [Strategy]SingleDeviceStrategy.batch_to_device                                                                                                                       	|  0.00015672     	|  6202           	|  0.972          	|  0.49363        	|
|  [LightningModule]Transformer.transfer_batch_to_device                                                                                                                	|  0.00014173     	|  6202           	|  0.879          	|  0.4464         	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_epoch_end       	|  0.00844        	|  100            	|  0.844          	|  0.42863        	|
|  [Strategy]SingleDeviceStrategy.test_step                                                                                                                             	|  0.281          	|  1              	|  0.281          	|  0.14271        	|
|  [LightningModule]Transformer.configure_gradient_clipping                                                                                                             	|  2.0492e-05     	|  6100           	|  0.125          	|  0.063482       	|
|  [Callback]TQDMProgressBar.on_validation_batch_end                                                                                                                    	|  0.0010891      	|  101            	|  0.11           	|  0.055864       	|
|  [Callback]TQDMProgressBar.on_validation_end                                                                                                                          	|  0.00078218     	|  101            	|  0.079          	|  0.04012        	|
|  [Callback]TQDMProgressBar.on_train_epoch_start                                                                                                                       	|  0.00064        	|  100            	|  0.064          	|  0.032503       	|
