Date,y_pred
2024-05-14,190.87133844077886
2024-05-15,193.07085287750516
2024-05-16,193.9692060043226
2024-05-17,193.76237405316485
2024-05-20,194.29126842153104
2024-05-21,194.67516664210316
2024-05-22,195.7880557788825
2024-05-23,195.56995579450313
2024-05-24,195.55255953268727
2024-05-28,195.54027483481406
2024-05-29,195.82295279304785
2024-05-30,195.1857808152203
2024-05-31,195.26930828855274
2024-06-03,195.95802798828365
2024-06-04,196.56819339926946
2024-06-05,197.08263983330937
2024-06-06,197.27504644268862
2024-06-07,196.34430407451305
2024-06-10,197.9952940428923
2024-06-11,197.6102605467926
2024-06-12,200.54274501220968
2024-06-13,204.58123635952862
2024-06-14,206.49529960277712
2024-06-17,207.6003519495339
2024-06-18,209.23462908066864
2024-06-20,210.78723132739162
2024-06-21,210.37200006707164
2024-06-24,206.68024219917274
2024-06-25,211.59980055016385
2024-06-26,211.7205661904287
2024-06-27,214.82367522506502
2024-06-28,215.18869172380258
2024-07-01,213.43525584736616
2024-07-02,216.65705483193705
2024-07-03,218.64351589465164
2024-07-05,219.4704087927372
2024-07-08,222.23869062065083
2024-07-09,223.38531325538315
2024-07-10,222.9355012765672
2024-07-11,226.1155040476844
2024-07-12,223.98338882922064
2024-07-15,224.70786970807075
2024-07-16,228.55115014601316
2024-07-17,230.8723875822179
2024-07-18,227.37392590526838
2024-07-19,223.4634778226785
2024-07-22,224.37850989791875
2024-07-23,226.71271545656802
2024-07-24,228.4266708557016
2024-07-25,222.2283036967939
2024-07-26,215.52107328722454
2024-07-29,219.8756569709924
2024-07-30,222.19970717939984
2024-07-31,223.75626594605853
2024-08-01,228.07741265906344
2024-08-02,224.11654365789235
2024-08-05,220.3353475413395
2024-08-06,219.0451040801612
2024-08-07,215.3088332449341
2024-08-08,217.1056863501298
2024-08-09,223.02285536268542
2024-08-12,225.6153954093002
2024-08-13,225.16401889654819
2024-08-14,227.91283159638414
2024-08-15,227.1713102883462
2024-08-16,228.47185030319022
2024-08-19,230.66955733609151
2024-08-20,228.85029807160248
2024-08-21,227.86666937306563
2024-08-22,227.17676074050607
2024-08-23,227.03216278636717
2024-08-26,227.03837573701568
2024-08-27,228.5956687614783
2024-08-28,227.56358469601992
2024-08-29,225.87419304449585
2024-08-30,227.73283676795953
2024-09-03,226.05818110574637
2024-09-04,220.3466833522046
2024-09-05,217.2050822642322
2024-09-06,219.285296752233
2024-09-09,219.46835287088624
2024-09-10,216.06902164560236
2024-09-11,216.11524599842735
2024-09-12,215.96354833613827
2024-09-13,216.1736025494278
2024-09-16,213.84371216741079
2024-09-17,209.2436350350405
2024-09-18,208.22032252627045
2024-09-19,212.7120853362892
2024-09-20,227.26926592752557
2024-09-23,220.27348914542804
2024-09-24,219.56681119425443
2024-09-25,217.43121107529055
2024-09-26,217.63801196169504
2024-09-27,218.75717900269788
2024-09-30,219.96691956788223
2024-10-01,228.59080006742462
2024-10-02,220.82404694307826
2024-10-03,217.66801486519046
2024-10-04,219.04395186022273
2024-10-07,218.80275381977324
2024-10-08,215.32560256354816
2024-10-09,215.85083976323716
2024-10-10,227.60621683374268
2024-10-11,226.13903418623144
2024-10-14,223.545364512226
2024-10-15,226.19549861135258
2024-10-16,230.64739404668714
2024-10-17,228.55547661891933
2024-10-18,227.16526113366933
2024-10-21,230.11349260491193
2024-10-22,233.07450581007964
2024-10-23,233.45070561998452
2024-10-24,232.4716349679689
2024-10-25,231.19404333356573
2024-10-28,230.3454333488951
2024-10-29,231.76365229715907
2024-10-30,231.9416646295131
2024-10-31,228.4467386862963
2024-11-01,227.27390304796415
2024-11-04,222.91860205080323
2024-11-05,224.25070950307867
2024-11-06,227.3172016658474
2024-11-07,227.1378337806246
2024-11-08,227.83635017390085
2024-11-11,228.7118904755643
2024-11-12,227.69065648119303
2024-11-13,226.99072240554153
2024-11-14,226.94110352240767
2024-11-15,227.68801315309892
