TEST Profiler Report

-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                                                                                                                               	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                                                                                                                                	|  -              	|  261576         	|  114.05         	|  100 %          	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                                                                                                                                   	|  0.87331        	|  100            	|  87.331         	|  76.575         	|
|  run_training_batch                                                                                                                                                   	|  0.010283       	|  6100           	|  62.724         	|  54.998         	|
|  [LightningModule]iTransformer.optimizer_step                                                                                                                         	|  0.010144       	|  6100           	|  61.88          	|  54.258         	|
|  [Strategy]SingleDeviceStrategy.backward                                                                                                                              	|  0.0042792      	|  6100           	|  26.103         	|  22.888         	|
|  [Strategy]SingleDeviceStrategy.training_step                                                                                                                         	|  0.0042218      	|  6100           	|  25.753         	|  22.581         	|
|  [_TrainingEpochLoop].train_dataloader_next                                                                                                                           	|  0.0016475      	|  6100           	|  10.05          	|  8.8122         	|
|  [_EvaluationLoop].val_next                                                                                                                                           	|  0.098584       	|  101            	|  9.957          	|  8.7306         	|
|  [_EvaluationLoop].test_next                                                                                                                                          	|  9.125          	|  1              	|  9.125          	|  8.0011         	|
|  [Callback]TQDMProgressBar.on_train_batch_end                                                                                                                         	|  0.0010138      	|  6100           	|  6.184          	|  5.4223         	|
|  [LightningModule]iTransformer.optimizer_zero_grad                                                                                                                    	|  0.00041541     	|  6100           	|  2.534          	|  2.2219         	|
|  [Strategy]SingleDeviceStrategy.validation_step                                                                                                                       	|  0.024881       	|  101            	|  2.513          	|  2.2035         	|
|  [Strategy]SingleDeviceStrategy.batch_to_device                                                                                                                       	|  0.00017817     	|  6202           	|  1.105          	|  0.9689         	|
|  [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_epoch_end       	|  0.00951        	|  100            	|  0.951          	|  0.83387        	|
|  [LightningModule]iTransformer.transfer_batch_to_device                                                                                                               	|  0.00013286     	|  6202           	|  0.824          	|  0.72251        	|
|  [Strategy]SingleDeviceStrategy.test_step                                                                                                                             	|  0.328          	|  1              	|  0.328          	|  0.2876         	|
|  [Callback]TQDMProgressBar.on_validation_start                                                                                                                        	|  0.00092079     	|  101            	|  0.093          	|  0.081545       	|
|  [Callback]TQDMProgressBar.on_train_epoch_start                                                                                                                       	|  0.00078        	|  100            	|  0.078          	|  0.068393       	|
|  [LightningModule]iTransformer.prepare_data                                                                                                                           	|  0.0315         	|  2              	|  0.063          	|  0.05524        	|
|  [LightningModule]iTransformer.configure_gradient_clipping                                                                                                            	|  1.0328e-05     	|  6100           	|  0.063          	|  0.05524        	|
|  [Callback]TQDMProgressBar.on_train_epoch_end                                                                                                                         	|  0.00062        	|  100            	|  0.062          	|  0.054364       	|
|  [Callback]TQDMProgressBar.on_validation_batch_end                                                                                                                    	|  0.00060396     	|  101            	|  0.061          	|  0.053487       	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_train_epoch_end                                                                                     	|  0.00061        	|  100            	|  0.061          	|  0.053487       	|
|  [LightningModule]iTransformer.on_validation_model_eval                                                                                                               	|  0.00046535     	|  101            	|  0.047          	|  0.041211       	|
|  [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_batch_end       	|  7.541e-06      	|  6100           	|  0.046          	|  0.040334       	|
|  [Callback]ModelSummary.on_after_backward                                                                                                                             	|  5.082e-06      	|  6100           	|  0.031          	|  0.027182       	|
|  [LightningModule]iTransformer.on_after_batch_transfer                                                                                                                	|  4.8371e-06     	|  6202           	|  0.03           	|  0.026305       	|
|  [Callback]TQDMProgressBar.on_validation_batch_start                                                                                                                  	|  0.00015842     	|  101            	|  0.016          	|  0.014029       	|
