TEST Profiler Report

-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                                                                                                                               	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                                                                                                                                	|  -              	|  261571         	|  104.47         	|  100 %          	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                                                                                                                                   	|  0.77504        	|  100            	|  77.504         	|  74.189         	|
|  run_training_batch                                                                                                                                                   	|  0.007842       	|  6100           	|  47.836         	|  45.79          	|
|  [LightningModule]CNNBiLSTMAttention.optimizer_step                                                                                                                   	|  0.007788       	|  6100           	|  47.507         	|  45.475         	|
|  [Strategy]SingleDeviceStrategy.backward                                                                                                                              	|  0.0030418      	|  6100           	|  18.555         	|  17.761         	|
|  [Strategy]SingleDeviceStrategy.training_step                                                                                                                         	|  0.0030361      	|  6100           	|  18.52          	|  17.728         	|
|  [_TrainingEpochLoop].train_dataloader_next                                                                                                                           	|  0.0018477      	|  6100           	|  11.271         	|  10.789         	|
|  [_EvaluationLoop].test_next                                                                                                                                          	|  10.844         	|  1              	|  10.844         	|  10.38          	|
|  [_EvaluationLoop].val_next                                                                                                                                           	|  0.10554        	|  101            	|  10.66          	|  10.204         	|
|  [Callback]TQDMProgressBar.on_train_batch_end                                                                                                                         	|  0.00075115     	|  6100           	|  4.582          	|  4.386          	|
|  [LightningModule]CNNBiLSTMAttention.optimizer_zero_grad                                                                                                              	|  0.00031295     	|  6100           	|  1.909          	|  1.8274         	|
|  [Strategy]SingleDeviceStrategy.validation_step                                                                                                                       	|  0.014317       	|  101            	|  1.446          	|  1.3842         	|
|  [Strategy]SingleDeviceStrategy.batch_to_device                                                                                                                       	|  0.00019397     	|  6202           	|  1.203          	|  1.1515         	|
|  [LightningModule]CNNBiLSTMAttention.transfer_batch_to_device                                                                                                         	|  0.00016624     	|  6202           	|  1.031          	|  0.98691        	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_epoch_end       	|  0.00576        	|  100            	|  0.576          	|  0.55136        	|
|  [Strategy]SingleDeviceStrategy.test_step                                                                                                                             	|  0.172          	|  1              	|  0.172          	|  0.16464        	|
|  [Callback]TQDMProgressBar.on_validation_end                                                                                                                          	|  0.0010792      	|  101            	|  0.109          	|  0.10434        	|
|  [Callback]TQDMProgressBar.on_train_epoch_start                                                                                                                       	|  0.00107        	|  100            	|  0.107          	|  0.10242        	|
|  [LightningModule]CNNBiLSTMAttention.configure_gradient_clipping                                                                                                      	|  1.541e-05      	|  6100           	|  0.094          	|  0.08998        	|
|  [Callback]TQDMProgressBar.on_validation_start                                                                                                                        	|  0.00046535     	|  101            	|  0.047          	|  0.04499        	|
|  [Callback]TQDMProgressBar.on_validation_batch_start                                                                                                                  	|  0.00046535     	|  101            	|  0.047          	|  0.04499        	|
|  [Callback]TQDMProgressBar.on_test_batch_end                                                                                                                          	|  0.047          	|  1              	|  0.047          	|  0.04499        	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_train_batch_start                                                                                   	|  5.2459e-06     	|  6100           	|  0.032          	|  0.030631       	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_batch_end       	|  5.2459e-06     	|  6100           	|  0.032          	|  0.030631       	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_train_epoch_end                                                                                     	|  0.00032        	|  100            	|  0.032          	|  0.030631       	|
|  [LightningModule]CNNBiLSTMAttention.prepare_data                                                                                                                     	|  0.0155         	|  2              	|  0.031          	|  0.029674       	|
|  [Callback]TQDMProgressBar.on_train_batch_start                                                                                                                       	|  5.082e-06      	|  6100           	|  0.031          	|  0.029674       	|
|  [LightningModule]CNNBiLSTMAttention.on_train_batch_end                                                                                                               	|  5.082e-06      	|  6100           	|  0.031          	|  0.029674       	|
|  [LightningModule]CNNBiLSTMAttention.val_dataloader                                                                                                                   	|  0.016          	|  1              	|  0.016          	|  0.015316       	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_after_backward                                                                                      	|  2.623e-06      	|  6100           	|  0.016          	|  0.015316       	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_after_backward        	|  2.623e-06      	|  6100           	|  0.016          	|  0.015316       	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_before_optimizer_step 	|  2.623e-06      	|  6100           	|  0.016          	|  0.015316       	|
|  [Callback]TQDMProgressBar.on_before_zero_grad                                                                                                                        	|  2.459e-06      	|  6100           	|  0.015          	|  0.014358       	|
|  [Callback]ModelSummary.on_after_backward                                                                                                                             	|  2.459e-06      	|  6100           	|  0.015          	|  0.014358       	|
