TEST Profiler Report

-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                                                                                                                               	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                                                                                                                                	|  -              	|  261636         	|  95.172         	|  100 %          	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                                                                                                                                   	|  0.8206         	|  100            	|  82.06          	|  86.223         	|
|  run_training_batch                                                                                                                                                   	|  0.0096679      	|  6100           	|  58.974         	|  61.966         	|
|  [LightningModule]RevINCNNiTransformerBiLSTM.optimizer_step                                                                                                           	|  0.0095811      	|  6100           	|  58.445         	|  61.41          	|
|  [Strategy]SingleDeviceStrategy.backward                                                                                                                              	|  0.0043731      	|  6100           	|  26.676         	|  28.029         	|
|  [Strategy]SingleDeviceStrategy.training_step                                                                                                                         	|  0.0038321      	|  6100           	|  23.376         	|  24.562         	|
|  [Callback]TQDMProgressBar.on_train_batch_end                                                                                                                         	|  0.0013611      	|  6100           	|  8.303          	|  8.7242         	|
|  [_TrainingEpochLoop].train_dataloader_next                                                                                                                           	|  0.00082033     	|  6100           	|  5.004          	|  5.2578         	|
|  [_EvaluationLoop].val_next                                                                                                                                           	|  0.045178       	|  101            	|  4.563          	|  4.7945         	|
|  [_EvaluationLoop].test_next                                                                                                                                          	|  4.391          	|  1              	|  4.391          	|  4.6138         	|
|  [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_epoch_end       	|  0.00939        	|  100            	|  0.939          	|  0.98663        	|
|  [LightningModule]RevINCNNiTransformerBiLSTM.optimizer_zero_grad                                                                                                      	|  0.0001382      	|  6100           	|  0.843          	|  0.88576        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device                                                                                                                       	|  0.00011287     	|  6202           	|  0.7            	|  0.73551        	|
|  [Strategy]SingleDeviceStrategy.validation_step                                                                                                                       	|  0.0067921      	|  101            	|  0.686          	|  0.7208         	|
