TEST Profiler Report

-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                                                                                                                               	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                                                                                                                                	|  -              	|  261561         	|  145.77         	|  100 %          	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                                                                                                                                   	|  1.1912         	|  100            	|  119.12         	|  81.72          	|
|  run_training_batch                                                                                                                                                   	|  0.014632       	|  6100           	|  89.258         	|  61.234         	|
|  [LightningModule]CNNiTransformerBiLSTM.optimizer_step                                                                                                                	|  0.014538       	|  6100           	|  88.681         	|  60.838         	|
|  [Strategy]SingleDeviceStrategy.backward                                                                                                                              	|  0.006668       	|  6100           	|  40.675         	|  27.904         	|
|  [Strategy]SingleDeviceStrategy.training_step                                                                                                                         	|  0.005542       	|  6100           	|  33.806         	|  23.192         	|
|  [_TrainingEpochLoop].train_dataloader_next                                                                                                                           	|  0.0018292      	|  6100           	|  11.158         	|  7.6547         	|
|  [_EvaluationLoop].val_next                                                                                                                                           	|  0.10398        	|  101            	|  10.502         	|  7.2047         	|
|  [_EvaluationLoop].test_next                                                                                                                                          	|  10.266         	|  1              	|  10.266         	|  7.0428         	|
|  [Callback]TQDMProgressBar.on_train_batch_end                                                                                                                         	|  0.00088066     	|  6100           	|  5.372          	|  3.6854         	|
|  [LightningModule]CNNiTransformerBiLSTM.optimizer_zero_grad                                                                                                           	|  0.00035426     	|  6100           	|  2.161          	|  1.4825         	|
|  [Strategy]SingleDeviceStrategy.validation_step                                                                                                                       	|  0.013455       	|  101            	|  1.359          	|  0.93232        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device                                                                                                                       	|  0.00020397     	|  6202           	|  1.265          	|  0.86783        	|
|  [LightningModule]CNNiTransformerBiLSTM.transfer_batch_to_device                                                                                                      	|  0.00017107     	|  6202           	|  1.061          	|  0.72788        	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_epoch_end       	|  0.00847        	|  100            	|  0.847          	|  0.58107        	|
|  [LightningModule]CNNiTransformerBiLSTM.configure_gradient_clipping                                                                                                   	|  2.0328e-05     	|  6100           	|  0.124          	|  0.085068       	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_batch_end       	|  1.5574e-05     	|  6100           	|  0.095          	|  0.065173       	|
|  [Callback]TQDMProgressBar.on_validation_batch_end                                                                                                                    	|  0.00091089     	|  101            	|  0.092          	|  0.063115       	|
|  [Strategy]SingleDeviceStrategy.test_step                                                                                                                             	|  0.078          	|  1              	|  0.078          	|  0.05351        	|
|  [Callback]TQDMProgressBar.on_validation_end                                                                                                                          	|  0.00061386     	|  101            	|  0.062          	|  0.042534       	|
|  [Callback]TQDMProgressBar.on_train_epoch_start                                                                                                                       	|  0.00048        	|  100            	|  0.048          	|  0.032929       	|
|  [Callback]TQDMProgressBar.on_validation_batch_start                                                                                                                  	|  0.00046535     	|  101            	|  0.047          	|  0.032243       	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_after_backward                                                                                      	|  7.7049e-06     	|  6100           	|  0.047          	|  0.032243       	|
|  [Callback]TQDMProgressBar.on_validation_start                                                                                                                        	|  0.00031683     	|  101            	|  0.032          	|  0.021953       	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_before_zero_grad                                                                                    	|  5.2459e-06     	|  6100           	|  0.032          	|  0.021953       	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_train_epoch_end                                                                                     	|  0.00032        	|  100            	|  0.032          	|  0.021953       	|
|  [LightningModule]CNNiTransformerBiLSTM.prepare_data                                                                                                                  	|  0.0155         	|  2              	|  0.031          	|  0.021267       	|
|  [Callback]TQDMProgressBar.on_train_epoch_end                                                                                                                         	|  0.00031        	|  100            	|  0.031          	|  0.021267       	|
|  [LightningModule]CNNiTransformerBiLSTM.on_validation_model_zero_grad                                                                                                 	|  0.0003         	|  100            	|  0.03           	|  0.020581       	|
|  [LightningModule]CNNiTransformerBiLSTM.setup                                                                                                                         	|  0.008          	|  2              	|  0.016          	|  0.010976       	|
|  [LightningModule]CNNiTransformerBiLSTM.on_validation_model_eval                                                                                                      	|  0.00015842     	|  101            	|  0.016          	|  0.010976       	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_validation_end        	|  0.00015842     	|  101            	|  0.016          	|  0.010976       	|
|  [Callback]TQDMProgressBar.on_after_backward                                                                                                                          	|  2.623e-06      	|  6100           	|  0.016          	|  0.010976       	|
|  [LightningModule]CNNiTransformerBiLSTM.on_after_backward                                                                                                             	|  2.623e-06      	|  6100           	|  0.016          	|  0.010976       	|
|  [Callback]TQDMProgressBar.on_before_optimizer_step                                                                                                                   	|  2.623e-06      	|  6100           	|  0.016          	|  0.010976       	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_after_backward        	|  2.459e-06      	|  6100           	|  0.015          	|  0.01029        	|
|  [Callback]ModelSummary.on_train_batch_end                                                                                                                            	|  2.459e-06      	|  6100           	|  0.015          	|  0.01029        	|
